edge_idx,src,dst,type,shapley,abs_shapley
186,25,28,ligand,-0.000064,0.000064
187,25,33,interaction,0.001183,0.001183
188,25,35,interaction,0.000392,0.000392
189,25,44,interaction,0.000159,0.000159
190,26,0,ligand,0.000666,0.000666
191,26,20,ligand,0.000460,0.000460
192,26,21,ligand,0.000707,0.000707
193,26,35,interaction,0.000507,0.000507
194,26,36,interaction,0.000234,0.000234
195,26,44,interaction,0.000545,0.000545
196,26,48,interaction,0.000437,0.000437
197,26,49,interaction,0.000789,0.000789
198,26,51,interaction,0.000665,0.000665
199,26,52,interaction,0.001190,0.001190
200,27,0,ligand,0.000725,0.000725
201,27,17,ligand,0.000786,0.000786
202,27,25,ligand,0.000463,0.000463
203,27,33,interaction,0.001624,0.001624
204,27,35,interaction,0.000715,0.000715
205,27,44,interaction,0.000573,0.000573
206,27,49,interaction,0.000585,0.000585
207,27,51,interaction,0.000819,0.000819
208,27,52,interaction,0.000564,0.000564
209,28,6,ligand,0.001257,0.001257
210,28,22,ligand,0.000461,0.000461
211,28,25,ligand,0.000508,0.000508
212,28,33,interaction,0.001594,0.001594
213,28,35,interaction,0.000697,0.000697
214,28,43,interaction,0.000686,0.000686
215,28,44,interaction,0.000331,0.000331
216,29,9,ligand,-0.000404,0.000404
217,29,10,ligand,-0.000458,0.000458
218,29,11,ligand,-0.000545,0.000545
219,29,35,interaction,-0.000293,0.000293
220,29,36,interaction,-0.000624,0.000624
221,29,41,interaction,-0.000566,0.000566
222,29,43,interaction,0.000048,0.000048
223,29,46,interaction,-0.000577,0.000577
224,29,54,interaction,-0.000475,0.000475
225,30,11,ligand,0.000022,0.000022
226,30,18,ligand,0.000490,0.000490
227,30,19,ligand,0.000460,0.000460
228,30,36,interaction,0.000179,0.000179
229,30,37,interaction,0.000276,0.000276
230,30,41,interaction,0.000150,0.000150
231,30,50,interaction,0.000013,0.000013
232,30,53,interaction,-0.000450,0.000450
233,30,54,interaction,0.000272,0.000272
234,31,15,ligand,0.000118,0.000118
235,31,23,ligand,0.000415,0.000415
236,31,24,ligand,0.000363,0.000363
237,31,35,interaction,0.000621,0.000621
238,31,36,interaction,0.000298,0.000298
239,31,41,interaction,0.000315,0.000315
240,31,43,interaction,0.000849,0.000849
241,31,44,interaction,0.000590,0.000590
242,31,46,interaction,0.000369,0.000369
243,31,48,interaction,0.000084,0.000084
244,31,51,interaction,0.000758,0.000758
245,31,54,interaction,0.000461,0.000461
246,32,1,ligand,-0.000293,0.000293
247,32,2,ligand,-0.000387,0.000387
248,32,3,ligand,-0.000028,0.000028
249,32,6,ligand,-0.000233,0.000233
250,32,33,interaction,-0.000249,0.000249
251,32,35,interaction,-0.000464,0.000464
252,32,39,interaction,-0.001140,0.001140
253,32,42,interaction,0.001009,0.001009
254,32,43,interaction,-0.000416,0.000416
255,32,44,interaction,-0.000450,0.000450
256,33,0,interaction,0.000633,0.000633
257,33,1,interaction,0.000543,0.000543
258,33,2,interaction,0.000192,0.000192
259,33,3,interaction,0.000313,0.000313
260,33,5,interaction,0.001423,0.001423
261,33,6,interaction,0.000517,0.000517
262,33,22,interaction,-0.000029,0.000029
263,33,25,interaction,-0.000180,0.000180
264,33,27,interaction,-0.000121,0.000121
265,33,28,interaction,0.000015,0.000015
266,33,32,interaction,0.000265,0.000265
267,34,5,interaction,0.000436,0.000436
268,35,0,interaction,0.001150,0.001150
269,35,1,interaction,0.001648,0.001648
270,35,2,interaction,0.001960,0.001960
271,35,3,interaction,0.001879,0.001879
272,35,5,interaction,0.002908,0.002908
273,35,6,interaction,0.001862,0.001862
274,35,10,interaction,0.000804,0.000804
275,35,11,interaction,0.000894,0.000894
276,35,15,interaction,0.000773,0.000773
277,35,21,interaction,0.000680,0.000680
278,35,24,interaction,0.000746,0.000746
279,35,25,interaction,0.000625,0.000625
280,35,26,interaction,0.000641,0.000641
281,35,27,interaction,0.000522,0.000522
282,35,28,interaction,0.000693,0.000693
283,35,29,interaction,0.001200,0.001200
284,35,31,interaction,0.000596,0.000596
285,35,32,interaction,0.001690,0.001690
286,36,7,interaction,0.000285,0.000285
287,36,8,interaction,0.000277,0.000277
288,36,9,interaction,0.000754,0.000754
289,36,10,interaction,0.000499,0.000499
290,36,11,interaction,0.000693,0.000693
291,36,12,interaction,-0.000132,0.000132
292,36,13,interaction,0.000073,0.000073
293,36,14,interaction,0.000593,0.000593
294,36,15,interaction,0.000107,0.000107
295,36,18,interaction,0.000312,0.000312
296,36,19,interaction,0.000368,0.000368
297,36,21,interaction,0.000144,0.000144
298,36,23,interaction,0.000217,0.000217
299,36,24,interaction,0.000075,0.000075
300,36,26,interaction,0.000060,0.000060
301,36,29,interaction,0.000426,0.000426
302,36,30,interaction,-0.000045,0.000045
303,36,31,interaction,0.000076,0.000076
304,37,8,interaction,0.000246,0.000246
305,37,13,interaction,0.000014,0.000014
306,37,14,interaction,0.000265,0.000265
307,37,18,interaction,0.000010,0.000010
308,37,19,interaction,0.000208,0.000208
309,37,30,interaction,-0.000058,0.000058
310,38,2,interaction,-0.000092,0.000092
311,39,1,interaction,0.001112,0.001112
312,39,2,interaction,0.000708,0.000708
313,39,3,interaction,0.000762,0.000762
314,39,6,interaction,0.000392,0.000392
315,39,32,interaction,0.001198,0.001198
316,40,1,interaction,-0.000029,0.000029
317,40,2,interaction,-0.000094,0.000094
318,41,9,interaction,0.000749,0.000749
319,41,10,interaction,0.000468,0.000468
320,41,11,interaction,0.000255,0.000255
321,41,13,interaction,0.000509,0.000509
322,41,15,interaction,0.000236,0.000236
323,41,18,interaction,0.000623,0.000623
324,41,19,interaction,0.000711,0.000711
325,41,24,interaction,0.000660,0.000660
326,41,29,interaction,0.000400,0.000400
327,41,30,interaction,0.000506,0.000506
328,41,31,interaction,0.000243,0.000243
329,42,1,interaction,-0.000856,0.000856
330,42,2,interaction,-0.000919,0.000919
331,42,3,interaction,-0.000945,0.000945
332,42,6,interaction,-0.000436,0.000436
333,42,32,interaction,-0.000619,0.000619
334,43,1,interaction,0.001041,0.001041
335,43,2,interaction,0.001116,0.001116
336,43,3,interaction,0.001312,0.001312
337,43,6,interaction,0.001109,0.001109
338,43,10,interaction,0.000181,0.000181
339,43,11,interaction,0.000204,0.000204
340,43,15,interaction,0.000102,0.000102
341,43,24,interaction,0.000590,0.000590
342,43,28,interaction,0.000309,0.000309
343,43,29,interaction,0.000407,0.000407
344,43,31,interaction,0.000366,0.000366
345,43,32,interaction,0.001091,0.001091
346,44,0,interaction,0.001174,0.001174
347,44,1,interaction,0.001256,0.001256
348,44,2,interaction,0.001728,0.001728
349,44,3,interaction,0.002051,0.002051
350,44,6,interaction,0.001138,0.001138
351,44,10,interaction,0.000811,0.000811
352,44,15,interaction,0.000283,0.000283
353,44,16,interaction,0.000306,0.000306
354,44,17,interaction,0.000010,0.000010
355,44,20,interaction,0.000276,0.000276
356,44,21,interaction,0.000336,0.000336
357,44,22,interaction,0.000238,0.000238
358,44,23,interaction,0.000232,0.000232
359,44,24,interaction,0.000305,0.000305
360,44,25,interaction,0.000557,0.000557
361,44,26,interaction,0.000201,0.000201
362,44,27,interaction,0.000328,0.000328
363,44,28,interaction,0.000321,0.000321
364,44,31,interaction,0.000187,0.000187
365,44,32,interaction,0.001475,0.001475
366,45,15,interaction,0.000347,0.000347
367,45,23,interaction,0.000960,0.000960
368,46,7,interaction,-0.000113,0.000113
369,46,9,interaction,0.000244,0.000244
370,46,10,interaction,0.000312,0.000312
371,46,11,interaction,0.000184,0.000184
372,46,12,interaction,-0.000191,0.000191
373,46,15,interaction,-0.000057,0.000057
374,46,20,interaction,0.000247,0.000247
375,46,23,interaction,0.000268,0.000268
376,46,29,interaction,0.000361,0.000361
377,46,31,interaction,0.000034,0.000034
378,47,16,interaction,0.002303,0.002303
379,47,17,interaction,0.001770,0.001770
380,47,22,interaction,0.001072,0.001072
381,48,4,interaction,0.003115,0.003115
382,48,7,interaction,0.000152,0.000152
383,48,9,interaction,0.000675,0.000675
384,48,12,interaction,0.000467,0.000467
385,48,15,interaction,0.000485,0.000485
386,48,20,interaction,0.001133,0.001133
387,48,23,interaction,0.000934,0.000934
388,48,26,interaction,0.000515,0.000515
389,48,31,interaction,0.000565,0.000565
390,49,0,interaction,0.000520,0.000520
391,49,4,interaction,0.002288,0.002288
392,49,16,interaction,0.000768,0.000768
393,49,17,interaction,0.000840,0.000840
394,49,20,interaction,0.000464,0.000464
395,49,22,interaction,0.000497,0.000497
396,49,23,interaction,0.000369,0.000369
397,49,26,interaction,0.000230,0.000230
398,49,27,interaction,0.000293,0.000293
399,50,7,interaction,-0.000209,0.000209
400,50,8,interaction,0.000017,0.000017
401,50,9,interaction,0.000090,0.000090
402,50,12,interaction,-0.000046,0.000046
403,50,14,interaction,0.000004,0.000004
404,50,19,interaction,0.000009,0.000009
405,50,30,interaction,-0.000180,0.000180
406,51,0,interaction,-0.000605,0.000605
407,51,4,interaction,0.000307,0.000307
408,51,5,interaction,0.000089,0.000089
409,51,7,interaction,-0.001979,0.001979
410,51,9,interaction,-0.000362,0.000362
411,51,12,interaction,-0.000776,0.000776
412,51,20,interaction,-0.000489,0.000489
413,51,21,interaction,-0.000048,0.000048
414,51,23,interaction,-0.000599,0.000599
415,51,24,interaction,-0.000356,0.000356
416,51,26,interaction,-0.000562,0.000562
417,51,27,interaction,-0.000762,0.000762
418,51,31,interaction,-0.000542,0.000542
419,52,0,interaction,0.001140,0.001140
420,52,4,interaction,0.001636,0.001636
421,52,5,interaction,0.002092,0.002092
422,52,26,interaction,0.000223,0.000223
423,52,27,interaction,0.000325,0.000325
424,53,11,interaction,0.000227,0.000227
425,53,13,interaction,0.000672,0.000672
426,53,18,interaction,0.000769,0.000769
427,53,30,interaction,0.000685,0.000685
428,54,7,interaction,-0.000307,0.000307
429,54,8,interaction,0.000258,0.000258
430,54,9,interaction,0.000024,0.000024
431,54,10,interaction,0.000258,0.000258
432,54,11,interaction,0.000114,0.000114
433,54,12,interaction,-0.000293,0.000293
434,54,13,interaction,0.000396,0.000396
435,54,14,interaction,0.000864,0.000864
436,54,15,interaction,0.000001,0.000001
437,54,18,interaction,0.000357,0.000357
438,54,19,interaction,0.000619,0.000619
439,54,29,interaction,0.000210,0.000210
440,54,30,interaction,0.000209,0.000209
441,54,31,interaction,-0.000135,0.000135
442,0,0,self_loop,-0.000000,0.000000
443,1,1,self_loop,-0.000000,0.000000
444,2,2,self_loop,0.000000,0.000000
445,3,3,self_loop,0.000000,0.000000
446,4,4,self_loop,-0.000000,0.000000
447,5,5,self_loop,0.000000,0.000000
448,6,6,self_loop,-0.000000,0.000000
449,7,7,self_loop,0.000000,0.000000
450,8,8,self_loop,0.000000,0.000000
451,9,9,self_loop,0.000000,0.000000
452,10,10,self_loop,0.000000,0.000000
453,11,11,self_loop,-0.000000,0.000000
454,12,12,self_loop,-0.000000,0.000000
455,13,13,self_loop,0.000000,0.000000
456,14,14,self_loop,0.000000,0.000000
457,15,15,self_loop,-0.000000,0.000000
458,16,16,self_loop,0.000000,0.000000
459,17,17,self_loop,0.000000,0.000000
460,18,18,self_loop,-0.000000,0.000000
461,19,19,self_loop,0.000000,0.000000
462,20,20,self_loop,-0.000000,0.000000
463,21,21,self_loop,-0.000000,0.000000
464,22,22,self_loop,0.000000,0.000000
465,23,23,self_loop,-0.000000,0.000000
466,24,24,self_loop,0.000000,0.000000
467,25,25,self_loop,0.000000,0.000000
468,26,26,self_loop,-0.000000,0.000000
469,27,27,self_loop,0.000000,0.000000
470,28,28,self_loop,-0.000000,0.000000
471,29,29,self_loop,0.000000,0.000000
472,30,30,self_loop,0.000000,0.000000
473,31,31,self_loop,-0.000000,0.000000
474,32,32,self_loop,-0.000000,0.000000
475,33,33,self_loop,-0.000000,0.000000
476,34,34,self_loop,-0.000000,0.000000
477,35,35,self_loop,0.000000,0.000000
478,36,36,self_loop,-0.000000,0.000000
479,37,37,self_loop,-0.000000,0.000000
480,38,38,self_loop,-0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,-0.000000,0.000000
483,41,41,self_loop,-0.000000,0.000000
484,42,42,self_loop,0.000000,0.000000
485,43,43,self_loop,0.000000,0.000000
486,44,44,self_loop,-0.000000,0.000000
487,45,45,self_loop,-0.000000,0.000000
488,46,46,self_loop,0.000000,0.000000
489,47,47,self_loop,-0.000000,0.000000
490,48,48,self_loop,-0.000000,0.000000
491,49,49,self_loop,-0.000000,0.000000
492,50,50,self_loop,-0.000000,0.000000
493,51,51,self_loop,0.000000,0.000000
494,52,52,self_loop,-0.000000,0.000000
495,53,53,self_loop,0.000000,0.000000
496,54,54,self_loop,0.000000,0.000000
