edge_idx,src,dst,type,shapley,abs_shapley
347,75,35,interaction,0.000625,0.000625
348,75,37,interaction,0.000700,0.000700
349,76,7,interaction,0.002562,0.002562
350,76,14,interaction,0.002804,0.002804
351,77,7,interaction,-0.000621,0.000621
352,77,10,interaction,-0.000606,0.000606
353,77,11,interaction,-0.000141,0.000141
354,77,13,interaction,-0.000129,0.000129
355,77,14,interaction,-0.000580,0.000580
356,77,22,interaction,-0.000152,0.000152
357,77,32,interaction,-0.000364,0.000364
358,77,34,interaction,-0.000560,0.000560
359,77,35,interaction,-0.000453,0.000453
360,77,36,interaction,-0.000547,0.000547
361,77,37,interaction,-0.000406,0.000406
362,77,38,interaction,-0.000494,0.000494
363,77,39,interaction,-0.000404,0.000404
364,77,40,interaction,-0.000348,0.000348
365,77,41,interaction,-0.000598,0.000598
366,78,0,interaction,0.002934,0.002934
367,78,1,interaction,0.002584,0.002584
368,78,2,interaction,0.001187,0.001187
369,78,3,interaction,0.000749,0.000749
370,78,4,interaction,0.002126,0.002126
371,78,5,interaction,0.001521,0.001521
372,78,6,interaction,0.000357,0.000357
373,78,7,interaction,0.002031,0.002031
374,78,8,interaction,0.002144,0.002144
375,78,11,interaction,0.002119,0.002119
376,78,13,interaction,0.002236,0.002236
377,78,14,interaction,0.002179,0.002179
378,78,19,interaction,0.003747,0.003747
379,78,20,interaction,0.001490,0.001490
380,78,21,interaction,0.002229,0.002229
381,78,22,interaction,0.002247,0.002247
382,78,23,interaction,0.000622,0.000622
383,78,24,interaction,0.000902,0.000902
384,78,25,interaction,0.000632,0.000632
385,78,26,interaction,0.000683,0.000683
386,78,27,interaction,0.001160,0.001160
387,78,28,interaction,0.000877,0.000877
388,78,29,interaction,0.001822,0.001822
389,78,30,interaction,0.000902,0.000902
390,78,31,interaction,0.002634,0.002634
391,78,32,interaction,0.001534,0.001534
392,78,33,interaction,0.001962,0.001962
393,78,38,interaction,0.000632,0.000632
394,78,39,interaction,0.001037,0.001037
395,78,40,interaction,0.001380,0.001380
396,78,41,interaction,0.000560,0.000560
397,79,24,interaction,0.000038,0.000038
398,79,26,interaction,0.000097,0.000097
399,79,27,interaction,0.000421,0.000421
400,79,29,interaction,0.000874,0.000874
401,79,30,interaction,0.000142,0.000142
402,79,31,interaction,0.000807,0.000807
403,79,32,interaction,0.000683,0.000683
404,79,33,interaction,0.000804,0.000804
405,79,39,interaction,0.000261,0.000261
406,79,40,interaction,0.001319,0.001319
407,79,41,interaction,0.000094,0.000094
408,79,43,interaction,0.001655,0.001655
409,80,15,interaction,-0.001271,0.001271
410,80,16,interaction,-0.001017,0.001017
411,80,17,interaction,-0.001338,0.001338
412,80,18,interaction,-0.000971,0.000971
413,80,20,interaction,-0.001291,0.001291
414,80,23,interaction,-0.000801,0.000801
415,80,24,interaction,-0.000861,0.000861
416,80,25,interaction,-0.000862,0.000862
417,80,26,interaction,-0.000594,0.000594
418,80,27,interaction,-0.000850,0.000850
419,80,28,interaction,-0.001003,0.001003
420,80,30,interaction,-0.000752,0.000752
421,80,31,interaction,-0.000197,0.000197
422,80,33,interaction,-0.000481,0.000481
423,80,44,interaction,-0.001427,0.001427
424,81,52,interaction,0.000733,0.000733
425,81,53,interaction,0.000568,0.000568
426,81,54,interaction,0.000608,0.000608
427,82,52,interaction,-0.001761,0.001761
428,82,53,interaction,-0.002024,0.002024
429,82,54,interaction,-0.001865,0.001865
430,83,53,interaction,0.000344,0.000344
431,83,54,interaction,0.000252,0.000252
432,84,34,interaction,-0.000237,0.000237
433,84,35,interaction,-0.000316,0.000316
434,84,37,interaction,-0.000460,0.000460
435,84,41,interaction,-0.000234,0.000234
436,85,42,interaction,0.002125,0.002125
437,85,45,interaction,0.000106,0.000106
438,85,49,interaction,0.001957,0.001957
439,85,51,interaction,0.001184,0.001184
440,85,58,interaction,0.001120,0.001120
441,85,59,interaction,0.000041,0.000041
442,85,60,interaction,0.000062,0.000062
443,85,61,interaction,0.000060,0.000060
444,85,63,interaction,-0.000533,0.000533
445,85,64,interaction,0.000981,0.000981
446,86,35,interaction,0.000037,0.000037
447,86,37,interaction,0.000123,0.000123
448,86,39,interaction,0.000192,0.000192
449,86,41,interaction,0.000059,0.000059
450,0,0,self_loop,0.000000,0.000000
451,1,1,self_loop,0.000000,0.000000
452,2,2,self_loop,0.000000,0.000000
453,3,3,self_loop,-0.000000,0.000000
454,4,4,self_loop,0.000000,0.000000
455,5,5,self_loop,-0.000000,0.000000
456,6,6,self_loop,0.000000,0.000000
457,7,7,self_loop,-0.000000,0.000000
458,8,8,self_loop,0.000000,0.000000
459,9,9,self_loop,-0.000000,0.000000
460,10,10,self_loop,-0.000000,0.000000
461,11,11,self_loop,0.000000,0.000000
462,12,12,self_loop,0.000000,0.000000
463,13,13,self_loop,0.000000,0.000000
464,14,14,self_loop,0.000000,0.000000
465,15,15,self_loop,0.000000,0.000000
466,16,16,self_loop,0.000000,0.000000
467,17,17,self_loop,0.000000,0.000000
468,18,18,self_loop,-0.000000,0.000000
469,19,19,self_loop,0.000000,0.000000
470,20,20,self_loop,-0.000000,0.000000
471,21,21,self_loop,-0.000000,0.000000
472,22,22,self_loop,0.000000,0.000000
473,23,23,self_loop,-0.000000,0.000000
474,24,24,self_loop,-0.000000,0.000000
475,25,25,self_loop,-0.000000,0.000000
476,26,26,self_loop,-0.000000,0.000000
477,27,27,self_loop,-0.000000,0.000000
478,28,28,self_loop,-0.000000,0.000000
479,29,29,self_loop,-0.000000,0.000000
480,30,30,self_loop,0.000000,0.000000
481,31,31,self_loop,0.000000,0.000000
482,32,32,self_loop,-0.000000,0.000000
483,33,33,self_loop,-0.000000,0.000000
484,34,34,self_loop,-0.000000,0.000000
485,35,35,self_loop,0.000000,0.000000
486,36,36,self_loop,-0.000000,0.000000
487,37,37,self_loop,-0.000000,0.000000
488,38,38,self_loop,-0.000000,0.000000
489,39,39,self_loop,-0.000000,0.000000
490,40,40,self_loop,0.000000,0.000000
491,41,41,self_loop,0.000000,0.000000
492,42,42,self_loop,0.000000,0.000000
493,43,43,self_loop,-0.000000,0.000000
494,44,44,self_loop,0.000000,0.000000
495,45,45,self_loop,0.000000,0.000000
496,46,46,self_loop,0.000000,0.000000
497,47,47,self_loop,-0.000000,0.000000
498,48,48,self_loop,-0.000000,0.000000
499,49,49,self_loop,-0.000000,0.000000
500,50,50,self_loop,-0.000000,0.000000
501,51,51,self_loop,-0.000000,0.000000
502,52,52,self_loop,0.000000,0.000000
503,53,53,self_loop,0.000000,0.000000
504,54,54,self_loop,-0.000000,0.000000
505,55,55,self_loop,-0.000000,0.000000
506,56,56,self_loop,0.000000,0.000000
507,57,57,self_loop,0.000000,0.000000
508,58,58,self_loop,0.000000,0.000000
509,59,59,self_loop,0.000000,0.000000
510,60,60,self_loop,0.000000,0.000000
511,61,61,self_loop,-0.000000,0.000000
512,62,62,self_loop,0.000000,0.000000
513,63,63,self_loop,-0.000000,0.000000
514,64,64,self_loop,0.000000,0.000000
515,65,65,self_loop,-0.000000,0.000000
516,66,66,self_loop,0.000000,0.000000
517,67,67,self_loop,0.000000,0.000000
518,68,68,self_loop,-0.000000,0.000000
519,69,69,self_loop,0.000000,0.000000
520,70,70,self_loop,0.000000,0.000000
521,71,71,self_loop,-0.000000,0.000000
522,72,72,self_loop,-0.000000,0.000000
523,73,73,self_loop,-0.000000,0.000000
524,74,74,self_loop,-0.000000,0.000000
525,75,75,self_loop,0.000000,0.000000
526,76,76,self_loop,-0.000000,0.000000
527,77,77,self_loop,0.000000,0.000000
528,78,78,self_loop,-0.000000,0.000000
529,79,79,self_loop,0.000000,0.000000
530,80,80,self_loop,0.000000,0.000000
531,81,81,self_loop,-0.000000,0.000000
532,82,82,self_loop,0.000000,0.000000
533,83,83,self_loop,0.000000,0.000000
534,84,84,self_loop,-0.000000,0.000000
535,85,85,self_loop,0.000000,0.000000
536,86,86,self_loop,0.000000,0.000000
