edge_idx,src,dst,type,shapley,abs_shapley
189,21,21,self_loop,-0.000000,0.000000
190,22,22,self_loop,-0.000003,0.000003
191,23,23,self_loop,-0.000000,0.000000
192,24,24,self_loop,0.000122,0.000122
193,25,25,self_loop,-0.000000,0.000000
194,26,26,self_loop,0.000131,0.000131
195,27,27,self_loop,0.000000,0.000000
196,28,28,self_loop,0.000110,0.000110
197,29,29,self_loop,-0.000000,0.000000
198,30,30,self_loop,0.000239,0.000239
199,31,31,self_loop,0.000000,0.000000
200,32,32,self_loop,0.000116,0.000116
201,33,33,self_loop,0.000040,0.000040
202,34,34,self_loop,0.000000,0.000000
203,35,35,self_loop,0.000000,0.000000
204,36,36,self_loop,-0.000000,0.000000
205,37,37,self_loop,-0.000000,0.000000
206,38,38,self_loop,-0.000000,0.000000
207,39,39,self_loop,0.000000,0.000000
208,40,40,self_loop,0.000000,0.000000
209,41,41,self_loop,0.000000,0.000000
210,42,42,self_loop,-0.000000,0.000000
211,43,43,self_loop,0.000000,0.000000
212,44,44,self_loop,-0.000000,0.000000
