edge_idx,src,dst,type,shapley,abs_shapley
89,13,34,interaction,-0.000167,0.000167
90,13,45,interaction,-0.000918,0.000918
91,13,47,interaction,0.000014,0.000014
92,14,12,ligand,0.000320,0.000320
93,14,31,ligand,0.000075,0.000075
94,14,45,interaction,-0.000704,0.000704
95,14,47,interaction,-0.000128,0.000128
96,15,6,ligand,0.000850,0.000850
97,15,19,ligand,0.000387,0.000387
98,15,37,interaction,0.000961,0.000961
99,15,39,interaction,-0.000628,0.000628
100,15,41,interaction,0.000784,0.000784
101,15,52,interaction,0.000015,0.000015
102,15,53,interaction,-0.002314,0.002314
103,15,54,interaction,0.000174,0.000174
104,15,55,interaction,0.000041,0.000041
105,16,7,ligand,0.000367,0.000367
106,16,20,ligand,0.000713,0.000713
107,16,39,interaction,-0.000546,0.000546
108,16,40,interaction,-0.000060,0.000060
109,16,42,interaction,0.000210,0.000210
110,16,43,interaction,0.000133,0.000133
111,16,44,interaction,0.000493,0.000493
112,16,53,interaction,-0.000159,0.000159
113,17,8,ligand,0.000928,0.000928
114,17,21,ligand,0.000364,0.000364
115,17,34,interaction,-0.000303,0.000303
116,17,35,interaction,0.000269,0.000269
117,17,39,interaction,-0.000535,0.000535
118,17,53,interaction,-0.001463,0.001463
119,18,9,ligand,0.000007,0.000007
120,18,31,ligand,0.000142,0.000142
121,18,34,interaction,-0.001146,0.001146
122,18,45,interaction,-0.002354,0.002354
123,18,46,interaction,-0.000824,0.000824
124,18,47,interaction,-0.000517,0.000517
125,18,49,interaction,0.000060,0.000060
126,19,15,ligand,0.000780,0.000780
127,19,22,ligand,0.000349,0.000349
128,19,37,interaction,0.000490,0.000490
129,19,39,interaction,-0.000650,0.000650
130,19,41,interaction,-0.000089,0.000089
131,19,43,interaction,0.000118,0.000118
132,19,54,interaction,0.000150,0.000150
133,19,55,interaction,-0.000018,0.000018
134,20,16,ligand,0.000337,0.000337
135,20,23,ligand,0.000181,0.000181
136,20,39,interaction,-0.000349,0.000349
137,20,40,interaction,-0.000035,0.000035
138,20,42,interaction,0.000341,0.000341
139,20,43,interaction,-0.000403,0.000403
140,20,53,interaction,-0.000344,0.000344
141,20,54,interaction,0.000178,0.000178
142,21,17,ligand,0.000873,0.000873
143,21,24,ligand,0.000457,0.000457
144,21,35,interaction,0.000760,0.000760
145,21,39,interaction,-0.001089,0.001089
146,21,50,interaction,0.000715,0.000715
147,21,53,interaction,-0.000579,0.000579
148,22,19,ligand,0.000573,0.000573
149,22,23,ligand,0.000754,0.000754
150,22,39,interaction,-0.000697,0.000697
151,22,41,interaction,-0.000043,0.000043
152,22,42,interaction,0.000111,0.000111
153,22,43,interaction,0.000273,0.000273
154,22,53,interaction,-0.001284,0.001284
155,22,54,interaction,0.000369,0.000369
156,22,55,interaction,0.000382,0.000382
157,23,20,ligand,0.000298,0.000298
158,23,22,ligand,0.000229,0.000229
159,23,42,interaction,-0.000508,0.000508
160,23,43,interaction,-0.000230,0.000230
161,23,53,interaction,-0.000813,0.000813
162,23,54,interaction,0.000093,0.000093
163,23,55,interaction,0.000202,0.000202
164,24,21,ligand,0.000443,0.000443
165,24,25,ligand,0.000903,0.000903
166,24,35,interaction,0.000303,0.000303
167,24,50,interaction,0.000282,0.000282
168,24,51,interaction,0.000268,0.000268
169,24,53,interaction,-0.000534,0.000534
170,25,24,ligand,0.000147,0.000147
171,25,33,ligand,0.000270,0.000270
172,25,50,interaction,0.000530,0.000530
173,25,51,interaction,0.000394,0.000394
174,25,52,interaction,0.000350,0.000350
175,25,53,interaction,-0.002145,0.002145
176,26,0,ligand,0.001141,0.001141
177,26,11,ligand,0.000417,0.000417
178,26,12,ligand,0.000360,0.000360
179,26,34,interaction,0.000029,0.000029
180,26,45,interaction,0.000424,0.000424
181,26,47,interaction,0.000136,0.000136
182,27,1,ligand,0.000685,0.000685
183,27,9,ligand,0.000590,0.000590
184,27,32,ligand,0.000173,0.000173
185,27,34,interaction,-0.000270,0.000270
186,27,45,interaction,-0.000012,0.000012
187,27,46,interaction,-0.000019,0.000019
188,27,49,interaction,-0.000006,0.000006
189,27,50,interaction,0.000000,0.000000
190,28,2,ligand,0.000544,0.000544
191,28,6,ligand,0.000072,0.000072
192,28,33,ligand,0.000136,0.000136
193,28,37,interaction,0.000387,0.000387
194,28,39,interaction,-0.001020,0.001020
195,28,41,interaction,0.000942,0.000942
196,28,51,interaction,0.000326,0.000326
197,28,52,interaction,0.000095,0.000095
198,28,55,interaction,0.000428,0.000428
199,29,4,ligand,0.000097,0.000097
200,29,5,ligand,0.000235,0.000235
201,29,7,ligand,0.000147,0.000147
202,29,34,interaction,0.000685,0.000685
203,29,39,interaction,-0.000504,0.000504
204,29,40,interaction,-0.000018,0.000018
205,29,44,interaction,0.000580,0.000580
206,29,45,interaction,-0.000396,0.000396
207,29,46,interaction,-0.000069,0.000069
208,29,49,interaction,-0.000286,0.000286
209,29,53,interaction,-0.000732,0.000732
210,30,5,ligand,0.000283,0.000283
211,30,8,ligand,0.000182,0.000182
212,30,32,ligand,0.000086,0.000086
213,30,34,interaction,-0.000171,0.000171
214,30,39,interaction,-0.000233,0.000233
215,30,40,interaction,-0.000001,0.000001
216,30,46,interaction,0.000109,0.000109
217,30,49,interaction,0.000120,0.000120
218,30,53,interaction,-0.000289,0.000289
219,31,13,ligand,0.000444,0.000444
220,31,14,ligand,0.000262,0.000262
221,31,18,ligand,0.000317,0.000317
222,31,34,interaction,0.000032,0.000032
223,31,45,interaction,-0.000032,0.000032
224,31,46,interaction,0.000486,0.000486
225,31,47,interaction,0.000092,0.000092
226,32,10,ligand,0.000127,0.000127
227,32,27,ligand,0.000121,0.000121
228,32,30,ligand,0.000180,0.000180
229,32,34,interaction,-0.000088,0.000088
230,32,40,interaction,-0.000056,0.000056
231,32,45,interaction,-0.000091,0.000091
232,32,46,interaction,0.000002,0.000002
233,32,49,interaction,0.000034,0.000034
234,32,53,interaction,-0.001128,0.001128
235,33,3,ligand,0.000237,0.000237
236,33,25,ligand,0.001301,0.001301
237,33,28,ligand,-0.000023,0.000023
238,33,37,interaction,0.000133,0.000133
239,33,39,interaction,-0.000982,0.000982
240,33,51,interaction,0.000478,0.000478
241,33,52,interaction,0.000117,0.000117
242,34,1,interaction,0.000957,0.000957
243,34,4,interaction,0.000824,0.000824
244,34,5,interaction,0.001250,0.001250
245,34,7,interaction,0.003270,0.003270
246,34,8,interaction,0.000766,0.000766
247,34,9,interaction,0.001425,0.001425
248,34,10,interaction,0.000496,0.000496
249,34,11,interaction,0.000966,0.000966
250,34,13,interaction,0.000614,0.000614
251,34,17,interaction,0.001181,0.001181
252,34,18,interaction,0.001271,0.001271
253,34,26,interaction,0.001386,0.001386
254,34,27,interaction,0.000738,0.000738
255,34,29,interaction,0.000639,0.000639
256,34,30,interaction,0.001037,0.001037
257,34,31,interaction,0.000625,0.000625
258,34,32,interaction,0.001624,0.001624
259,35,3,interaction,0.000406,0.000406
260,35,8,interaction,0.000863,0.000863
261,35,17,interaction,0.001650,0.001650
262,35,21,interaction,0.000775,0.000775
263,35,24,interaction,0.000911,0.000911
264,36,3,interaction,0.001522,0.001522
265,37,2,interaction,-0.000259,0.000259
266,37,3,interaction,0.000345,0.000345
267,37,6,interaction,0.000264,0.000264
268,37,15,interaction,0.000328,0.000328
269,37,19,interaction,-0.000292,0.000292
270,37,28,interaction,-0.000451,0.000451
271,37,33,interaction,0.000656,0.000656
272,38,2,interaction,-0.003219,0.003219
273,39,2,interaction,0.004073,0.004073
274,39,3,interaction,0.001537,0.001537
275,39,5,interaction,0.001339,0.001339
276,39,6,interaction,0.002880,0.002880
277,39,7,interaction,0.004295,0.004295
278,39,8,interaction,0.001532,0.001532
279,39,15,interaction,0.003659,0.003659
280,39,16,interaction,0.002000,0.002000
281,39,17,interaction,0.001429,0.001429
282,39,19,interaction,0.002606,0.002606
283,39,20,interaction,0.001781,0.001781
284,39,21,interaction,0.002639,0.002639
285,39,22,interaction,0.003181,0.003181
286,39,28,interaction,0.004649,0.004649
287,39,29,interaction,0.002242,0.002242
288,39,30,interaction,0.000988,0.000988
289,39,33,interaction,0.003729,0.003729
290,40,4,interaction,-0.000001,0.000001
291,40,5,interaction,0.000343,0.000343
292,40,7,interaction,-0.001060,0.001060
293,40,10,interaction,-0.000353,0.000353
294,40,16,interaction,-0.000106,0.000106
295,40,20,interaction,0.000034,0.000034
296,40,29,interaction,-0.000468,0.000468
297,40,30,interaction,-0.000183,0.000183
298,40,32,interaction,-0.000312,0.000312
299,41,2,interaction,0.000843,0.000843
300,41,15,interaction,-0.000295,0.000295
301,41,19,interaction,-0.000262,0.000262
302,41,22,interaction,0.000106,0.000106
303,41,28,interaction,0.000229,0.000229
304,42,7,interaction,0.001494,0.001494
305,42,16,interaction,0.001660,0.001660
306,42,20,interaction,0.002091,0.002091
307,42,22,interaction,0.001066,0.001066
308,42,23,interaction,0.000867,0.000867
309,43,7,interaction,0.001245,0.001245
310,43,16,interaction,0.000485,0.000485
311,43,19,interaction,0.002510,0.002510
312,43,20,interaction,0.000582,0.000582
313,43,22,interaction,0.000978,0.000978
314,43,23,interaction,0.001345,0.001345
315,44,4,interaction,0.000966,0.000966
316,44,7,interaction,0.002799,0.002799
317,44,16,interaction,0.001281,0.001281
318,44,29,interaction,0.001878,0.001878
319,45,0,interaction,0.004248,0.004248
320,45,4,interaction,0.000342,0.000342
321,45,5,interaction,0.000509,0.000509
322,45,7,interaction,0.000883,0.000883
323,45,9,interaction,0.001156,0.001156
324,45,10,interaction,0.000789,0.000789
325,45,11,interaction,0.001007,0.001007
326,45,12,interaction,0.003140,0.003140
327,45,13,interaction,0.001120,0.001120
328,45,14,interaction,0.003064,0.003064
329,45,18,interaction,0.001185,0.001185
330,45,26,interaction,0.000742,0.000742
331,45,27,interaction,0.000466,0.000466
332,45,29,interaction,0.000784,0.000784
333,45,31,interaction,0.000077,0.000077
334,45,32,interaction,0.000610,0.000610
335,46,4,interaction,0.000713,0.000713
336,46,5,interaction,0.001012,0.001012
337,46,7,interaction,0.000193,0.000193
338,46,9,interaction,0.000841,0.000841
339,46,10,interaction,0.000397,0.000397
340,46,18,interaction,0.000363,0.000363
341,46,27,interaction,0.000626,0.000626
342,46,29,interaction,0.000244,0.000244
343,46,30,interaction,0.000302,0.000302
344,46,31,interaction,0.000432,0.000432
345,46,32,interaction,0.000971,0.000971
346,47,9,interaction,0.000237,0.000237
347,47,10,interaction,0.000230,0.000230
348,47,11,interaction,0.000853,0.000853
349,47,12,interaction,0.000903,0.000903
350,47,13,interaction,0.001042,0.001042
351,47,14,interaction,0.001009,0.001009
352,47,18,interaction,0.000836,0.000836
353,47,26,interaction,0.000888,0.000888
354,47,31,interaction,0.000168,0.000168
355,48,9,interaction,0.000792,0.000792
356,49,1,interaction,0.001541,0.001541
357,49,4,interaction,0.000194,0.000194
358,49,8,interaction,0.000304,0.000304
359,49,9,interaction,0.000107,0.000107
360,49,10,interaction,0.000237,0.000237
361,49,18,interaction,0.000510,0.000510
362,49,27,interaction,0.000397,0.000397
363,49,29,interaction,0.000117,0.000117
364,49,30,interaction,0.000751,0.000751
365,49,32,interaction,0.000350,0.000350
366,50,21,interaction,0.002130,0.002130
367,50,24,interaction,0.001145,0.001145
368,50,25,interaction,0.001958,0.001958
369,50,27,interaction,0.001568,0.001568
370,51,6,interaction,-0.000274,0.000274
371,51,24,interaction,0.000469,0.000469
372,51,25,interaction,0.001507,0.001507
373,51,28,interaction,0.000011,0.000011
374,51,33,interaction,0.000825,0.000825
375,52,2,interaction,0.000423,0.000423
376,52,6,interaction,0.000470,0.000470
377,52,15,interaction,-0.000950,0.000950
378,52,25,interaction,0.000292,0.000292
379,52,28,interaction,0.000162,0.000162
380,52,33,interaction,0.000587,0.000587
381,53,4,interaction,0.003283,0.003283
382,53,5,interaction,0.000927,0.000927
383,53,6,interaction,0.003446,0.003446
384,53,7,interaction,0.002054,0.002054
385,53,8,interaction,0.002320,0.002320
386,53,10,interaction,0.001567,0.001567
387,53,15,interaction,0.003193,0.003193
388,53,16,interaction,0.001904,0.001904
389,53,17,interaction,0.000967,0.000967
390,53,20,interaction,0.001286,0.001286
391,53,21,interaction,0.001705,0.001705
392,53,22,interaction,0.003510,0.003510
393,53,23,interaction,0.002378,0.002378
394,53,24,interaction,0.002866,0.002866
395,53,25,interaction,0.004464,0.004464
396,53,29,interaction,0.002518,0.002518
397,53,30,interaction,0.002124,0.002124
398,53,32,interaction,0.002293,0.002293
399,54,6,interaction,-0.000028,0.000028
400,54,15,interaction,0.000135,0.000135
401,54,19,interaction,0.000405,0.000405
402,54,20,interaction,0.000221,0.000221
403,54,22,interaction,0.000364,0.000364
404,54,23,interaction,0.000711,0.000711
405,55,2,interaction,0.000216,0.000216
406,55,6,interaction,0.000175,0.000175
407,55,15,interaction,0.001058,0.001058
408,55,19,interaction,0.000093,0.000093
409,55,22,interaction,-0.000113,0.000113
410,55,23,interaction,0.000663,0.000663
411,55,28,interaction,-0.000055,0.000055
412,0,0,self_loop,0.000813,0.000813
413,1,1,self_loop,0.000199,0.000199
414,2,2,self_loop,0.000099,0.000099
415,3,3,self_loop,0.000320,0.000320
416,4,4,self_loop,0.000713,0.000713
417,5,5,self_loop,0.000150,0.000150
418,6,6,self_loop,0.000137,0.000137
419,7,7,self_loop,0.000514,0.000514
420,8,8,self_loop,0.000237,0.000237
421,9,9,self_loop,0.000054,0.000054
422,10,10,self_loop,0.000080,0.000080
423,11,11,self_loop,0.000789,0.000789
424,12,12,self_loop,0.000113,0.000113
425,13,13,self_loop,0.000100,0.000100
426,14,14,self_loop,0.000148,0.000148
427,15,15,self_loop,0.000078,0.000078
428,16,16,self_loop,0.000087,0.000087
429,17,17,self_loop,0.001056,0.001056
430,18,18,self_loop,0.000376,0.000376
431,19,19,self_loop,0.000214,0.000214
432,20,20,self_loop,0.000415,0.000415
433,21,21,self_loop,0.000489,0.000489
434,22,22,self_loop,0.000618,0.000618
435,23,23,self_loop,0.000193,0.000193
436,24,24,self_loop,0.000225,0.000225
437,25,25,self_loop,0.000317,0.000317
438,26,26,self_loop,0.000559,0.000559
439,27,27,self_loop,0.000004,0.000004
440,28,28,self_loop,0.000159,0.000159
441,29,29,self_loop,0.000399,0.000399
442,30,30,self_loop,0.000211,0.000211
443,31,31,self_loop,0.000134,0.000134
444,32,32,self_loop,0.000665,0.000665
445,33,33,self_loop,0.000066,0.000066
446,34,34,self_loop,-0.000000,0.000000
447,35,35,self_loop,0.000000,0.000000
448,36,36,self_loop,0.000000,0.000000
449,37,37,self_loop,-0.000000,0.000000
450,38,38,self_loop,-0.000000,0.000000
451,39,39,self_loop,0.000000,0.000000
452,40,40,self_loop,-0.000000,0.000000
453,41,41,self_loop,0.000000,0.000000
454,42,42,self_loop,0.000000,0.000000
455,43,43,self_loop,-0.000000,0.000000
456,44,44,self_loop,0.000000,0.000000
457,45,45,self_loop,-0.000000,0.000000
458,46,46,self_loop,-0.000000,0.000000
459,47,47,self_loop,0.000000,0.000000
460,48,48,self_loop,0.000000,0.000000
461,49,49,self_loop,0.000000,0.000000
462,50,50,self_loop,-0.000000,0.000000
463,51,51,self_loop,0.000000,0.000000
464,52,52,self_loop,-0.000000,0.000000
465,53,53,self_loop,0.000000,0.000000
466,54,54,self_loop,0.000000,0.000000
467,55,55,self_loop,-0.000000,0.000000
