edge_idx,src,dst,type,shapley,abs_shapley
91,11,36,interaction,-0.000024,0.000024
92,12,2,ligand,0.000219,0.000219
93,12,3,ligand,0.000285,0.000285
94,12,8,ligand,0.000439,0.000439
95,12,19,interaction,-0.001571,0.001571
96,12,23,interaction,-0.000326,0.000326
97,12,24,interaction,0.000251,0.000251
98,12,25,interaction,0.000170,0.000170
99,12,26,interaction,-0.000193,0.000193
100,12,35,interaction,-0.000632,0.000632
101,13,0,ligand,0.000354,0.000354
102,13,14,ligand,0.000051,0.000051
103,13,16,ligand,0.000196,0.000196
104,13,19,interaction,-0.000247,0.000247
105,13,20,interaction,-0.000864,0.000864
106,13,21,interaction,-0.001002,0.001002
107,13,22,interaction,0.000043,0.000043
108,13,23,interaction,-0.000028,0.000028
109,13,31,interaction,0.004050,0.004050
110,13,33,interaction,0.000364,0.000364
111,13,35,interaction,0.000557,0.000557
112,13,36,interaction,0.000257,0.000257
113,14,1,ligand,0.000356,0.000356
114,14,13,ligand,-0.000007,0.000007
115,14,18,ligand,0.000075,0.000075
116,14,19,interaction,-0.001117,0.001117
117,14,22,interaction,0.000014,0.000014
118,14,23,interaction,-0.000144,0.000144
119,14,31,interaction,0.001041,0.001041
120,14,33,interaction,0.000172,0.000172
121,14,36,interaction,-0.000297,0.000297
122,15,4,ligand,0.000281,0.000281
123,15,17,ligand,0.000270,0.000270
124,15,18,ligand,0.000195,0.000195
125,15,22,interaction,-0.000118,0.000118
126,15,23,interaction,-0.000219,0.000219
127,15,27,interaction,-0.000236,0.000236
128,15,28,interaction,-0.000183,0.000183
129,15,36,interaction,-0.001601,0.001601
130,16,5,ligand,0.000335,0.000335
131,16,10,ligand,0.000220,0.000220
132,16,13,ligand,0.000016,0.000016
133,16,19,interaction,-0.000131,0.000131
134,16,22,interaction,0.000021,0.000021
135,16,23,interaction,-0.000030,0.000030
136,16,33,interaction,0.000255,0.000255
137,16,35,interaction,0.000070,0.000070
138,16,36,interaction,0.000031,0.000031
139,17,7,ligand,-0.000049,0.000049
140,17,9,ligand,0.000291,0.000291
141,17,15,ligand,0.000108,0.000108
142,17,22,interaction,-0.000138,0.000138
143,17,27,interaction,-0.000263,0.000263
144,17,28,interaction,-0.000044,0.000044
145,17,29,interaction,-0.000497,0.000497
146,17,30,interaction,0.000064,0.000064
147,17,31,interaction,-0.000700,0.000700
148,17,32,interaction,0.000304,0.000304
149,17,36,interaction,-0.000890,0.000890
150,18,11,ligand,0.000092,0.000092
151,18,14,ligand,0.000182,0.000182
152,18,15,ligand,0.000209,0.000209
153,18,19,interaction,-0.000080,0.000080
154,18,22,interaction,0.000088,0.000088
155,18,23,interaction,0.000160,0.000160
156,18,27,interaction,0.000296,0.000296
157,18,36,interaction,-0.000057,0.000057
158,19,0,interaction,0.000524,0.000524
159,19,1,interaction,-0.001152,0.001152
160,19,2,interaction,0.001172,0.001172
161,19,3,interaction,0.002135,0.002135
162,19,5,interaction,0.000703,0.000703
163,19,8,interaction,0.002568,0.002568
164,19,10,interaction,0.001470,0.001470
165,19,11,interaction,0.001460,0.001460
166,19,12,interaction,0.001096,0.001096
167,19,13,interaction,0.000191,0.000191
168,19,14,interaction,0.000030,0.000030
169,19,16,interaction,0.000408,0.000408
170,19,18,interaction,0.001224,0.001224
171,20,0,interaction,0.000701,0.000701
172,20,1,interaction,-0.000095,0.000095
173,20,5,interaction,0.000683,0.000683
174,20,13,interaction,0.000664,0.000664
175,21,0,interaction,0.001982,0.001982
176,21,1,interaction,0.003276,0.003276
177,21,13,interaction,0.003660,0.003660
178,22,0,interaction,0.000428,0.000428
179,22,1,interaction,-0.000943,0.000943
180,22,4,interaction,0.000238,0.000238
181,22,7,interaction,-0.000692,0.000692
182,22,10,interaction,0.000281,0.000281
183,22,11,interaction,0.000257,0.000257
184,22,13,interaction,0.000845,0.000845
185,22,14,interaction,0.000105,0.000105
186,22,15,interaction,0.000416,0.000416
187,22,16,interaction,0.000161,0.000161
188,22,17,interaction,-0.000956,0.000956
189,22,18,interaction,0.000249,0.000249
190,23,0,interaction,-0.001681,0.001681
191,23,2,interaction,-0.000308,0.000308
192,23,3,interaction,-0.000628,0.000628
193,23,4,interaction,-0.000132,0.000132
194,23,5,interaction,-0.000854,0.000854
195,23,8,interaction,-0.000159,0.000159
196,23,10,interaction,-0.000349,0.000349
197,23,11,interaction,0.000229,0.000229
198,23,12,interaction,-0.000618,0.000618
199,23,13,interaction,-0.001036,0.001036
200,23,14,interaction,-0.000839,0.000839
201,23,15,interaction,-0.000037,0.000037
202,23,16,interaction,-0.000411,0.000411
203,23,18,interaction,-0.000465,0.000465
204,24,3,interaction,-0.001193,0.001193
205,24,12,interaction,-0.001539,0.001539
206,25,2,interaction,0.000578,0.000578
207,25,3,interaction,0.000224,0.000224
208,25,5,interaction,-0.000074,0.000074
209,25,8,interaction,0.000887,0.000887
210,25,12,interaction,0.000594,0.000594
211,26,2,interaction,0.000363,0.000363
212,26,3,interaction,0.000460,0.000460
213,26,12,interaction,0.000760,0.000760
214,27,1,interaction,0.001472,0.001472
215,27,4,interaction,0.000362,0.000362
216,27,6,interaction,0.000921,0.000921
217,27,7,interaction,0.000512,0.000512
218,27,9,interaction,0.000777,0.000777
219,27,11,interaction,0.001097,0.001097
220,27,15,interaction,0.000974,0.000974
221,27,17,interaction,0.000594,0.000594
222,27,18,interaction,0.001319,0.001319
223,28,4,interaction,0.000494,0.000494
224,28,6,interaction,0.000401,0.000401
225,28,7,interaction,0.000345,0.000345
226,28,9,interaction,0.000438,0.000438
227,28,15,interaction,0.000925,0.000925
228,28,17,interaction,0.000381,0.000381
229,29,6,interaction,0.000040,0.000040
230,29,7,interaction,0.000405,0.000405
231,29,9,interaction,0.000970,0.000970
232,29,17,interaction,0.000242,0.000242
233,30,6,interaction,0.000162,0.000162
234,30,7,interaction,0.000494,0.000494
235,30,9,interaction,0.000442,0.000442
236,30,17,interaction,0.000080,0.000080
237,31,0,interaction,-0.001825,0.001825
238,31,1,interaction,-0.002528,0.002528
239,31,7,interaction,-0.000236,0.000236
240,31,9,interaction,0.000377,0.000377
241,31,13,interaction,-0.001189,0.001189
242,31,14,interaction,-0.001868,0.001868
243,31,17,interaction,0.000215,0.000215
244,32,1,interaction,-0.002117,0.002117
245,32,6,interaction,-0.000491,0.000491
246,32,7,interaction,-0.000720,0.000720
247,32,9,interaction,-0.000163,0.000163
248,32,17,interaction,-0.000943,0.000943
249,33,0,interaction,-0.000132,0.000132
250,33,1,interaction,0.000120,0.000120
251,33,5,interaction,-0.000142,0.000142
252,33,13,interaction,-0.000402,0.000402
253,33,14,interaction,-0.000576,0.000576
254,33,16,interaction,-0.000010,0.000010
255,34,6,interaction,-0.000481,0.000481
256,34,9,interaction,-0.000142,0.000142
257,35,0,interaction,0.000499,0.000499
258,35,5,interaction,-0.000086,0.000086
259,35,8,interaction,0.000464,0.000464
260,35,10,interaction,0.000047,0.000047
261,35,12,interaction,0.000851,0.000851
262,35,13,interaction,0.000621,0.000621
263,35,16,interaction,0.000298,0.000298
264,36,0,interaction,-0.001473,0.001473
265,36,1,interaction,-0.002917,0.002917
266,36,5,interaction,-0.000336,0.000336
267,36,6,interaction,-0.000601,0.000601
268,36,8,interaction,0.000469,0.000469
269,36,9,interaction,0.000049,0.000049
270,36,10,interaction,0.000152,0.000152
271,36,11,interaction,0.000588,0.000588
272,36,13,interaction,-0.001802,0.001802
273,36,14,interaction,-0.000461,0.000461
274,36,15,interaction,0.002858,0.002858
275,36,16,interaction,-0.000487,0.000487
276,36,17,interaction,0.000401,0.000401
277,36,18,interaction,-0.000684,0.000684
278,0,0,self_loop,0.000179,0.000179
279,1,1,self_loop,0.000252,0.000252
280,2,2,self_loop,0.000104,0.000104
281,3,3,self_loop,0.000134,0.000134
282,4,4,self_loop,0.000150,0.000150
283,5,5,self_loop,0.000280,0.000280
284,6,6,self_loop,0.000081,0.000081
285,7,7,self_loop,0.000104,0.000104
286,8,8,self_loop,0.000161,0.000161
287,9,9,self_loop,-0.000024,0.000024
288,10,10,self_loop,0.000260,0.000260
289,11,11,self_loop,0.000094,0.000094
290,12,12,self_loop,0.000005,0.000005
291,13,13,self_loop,0.000020,0.000020
292,14,14,self_loop,0.000018,0.000018
293,15,15,self_loop,0.000160,0.000160
294,16,16,self_loop,0.000131,0.000131
295,17,17,self_loop,0.000118,0.000118
296,18,18,self_loop,0.000071,0.000071
297,19,19,self_loop,-0.000000,0.000000
298,20,20,self_loop,-0.000000,0.000000
299,21,21,self_loop,-0.000000,0.000000
300,22,22,self_loop,0.000000,0.000000
301,23,23,self_loop,-0.000000,0.000000
302,24,24,self_loop,0.000031,0.000031
303,25,25,self_loop,-0.000005,0.000005
304,26,26,self_loop,-0.000002,0.000002
305,27,27,self_loop,0.000000,0.000000
306,28,28,self_loop,-0.000000,0.000000
307,29,29,self_loop,-0.000000,0.000000
308,30,30,self_loop,0.000000,0.000000
309,31,31,self_loop,-0.000000,0.000000
310,32,32,self_loop,-0.000000,0.000000
311,33,33,self_loop,0.000000,0.000000
312,34,34,self_loop,0.000000,0.000000
313,35,35,self_loop,0.000000,0.000000
314,36,36,self_loop,-0.000000,0.000000
