edge_idx,src,dst,type,shapley,abs_shapley
53,7,58,interaction,0.000096,0.000096
54,7,59,interaction,-0.000229,0.000229
55,7,80,interaction,0.000157,0.000157
56,7,81,interaction,-0.000372,0.000372
57,7,82,interaction,-0.000497,0.000497
58,8,13,ligand,-0.000254,0.000254
59,8,14,ligand,-0.000468,0.000468
60,8,41,ligand,-0.000159,0.000159
61,8,51,interaction,-0.000213,0.000213
62,8,52,interaction,-0.000643,0.000643
63,8,58,interaction,0.000022,0.000022
64,8,59,interaction,-0.000172,0.000172
65,8,64,interaction,0.002133,0.002133
66,8,65,interaction,-0.000372,0.000372
67,8,82,interaction,0.000097,0.000097
68,9,47,ligand,-0.000306,0.000306
69,9,52,interaction,-0.000933,0.000933
70,9,53,interaction,-0.002850,0.002850
71,9,54,interaction,-0.002510,0.002510
72,9,55,interaction,0.003339,0.003339
73,9,56,interaction,0.001942,0.001942
74,9,63,interaction,-0.000120,0.000120
75,10,47,ligand,-0.000116,0.000116
76,10,50,interaction,-0.000513,0.000513
77,10,52,interaction,-0.001279,0.001279
78,10,55,interaction,0.002867,0.002867
79,10,56,interaction,0.002092,0.002092
80,10,63,interaction,-0.000183,0.000183
81,10,75,interaction,0.000162,0.000162
82,11,47,ligand,-0.000896,0.000896
83,11,55,interaction,0.001725,0.001725
84,11,56,interaction,0.000468,0.000468
85,11,57,interaction,0.000489,0.000489
86,11,58,interaction,-0.000242,0.000242
87,11,75,interaction,-0.000081,0.000081
88,12,7,ligand,-0.000278,0.000278
89,12,13,ligand,-0.000761,0.000761
90,12,58,interaction,0.000359,0.000359
91,12,59,interaction,0.000433,0.000433
92,12,64,interaction,0.000965,0.000965
93,12,65,interaction,-0.000661,0.000661
94,12,81,interaction,-0.000427,0.000427
95,12,82,interaction,-0.000358,0.000358
96,13,8,ligand,-0.000629,0.000629
97,13,12,ligand,-0.000609,0.000609
98,13,51,interaction,-0.000757,0.000757
99,13,59,interaction,0.000303,0.000303
100,13,64,interaction,0.001529,0.001529
101,13,65,interaction,-0.000851,0.000851
102,13,81,interaction,-0.000673,0.000673
103,13,82,interaction,-0.000090,0.000090
104,14,8,ligand,-0.000650,0.000650
105,14,36,ligand,-0.000575,0.000575
106,14,50,interaction,-0.000590,0.000590
107,14,51,interaction,-0.001135,0.001135
108,14,52,interaction,-0.001105,0.001105
109,14,59,interaction,-0.000037,0.000037
110,14,64,interaction,0.001709,0.001709
111,14,65,interaction,-0.000598,0.000598
112,15,7,ligand,-0.000386,0.000386
113,15,38,ligand,-0.000727,0.000727
114,15,58,interaction,-0.000021,0.000021
115,15,59,interaction,-0.000061,0.000061
116,15,80,interaction,0.000144,0.000144
117,15,81,interaction,-0.001126,0.001126
118,15,82,interaction,-0.000878,0.000878
119,16,7,ligand,-0.000768,0.000768
120,16,41,ligand,-0.000523,0.000523
121,16,57,interaction,0.000956,0.000956
122,16,58,interaction,0.000281,0.000281
123,16,59,interaction,0.000145,0.000145
124,17,18,ligand,-0.000652,0.000652
125,17,19,ligand,-0.000697,0.000697
126,17,48,interaction,0.000137,0.000137
127,17,49,interaction,0.000717,0.000717
128,17,61,interaction,0.001055,0.001055
129,17,62,interaction,-0.000852,0.000852
130,17,73,interaction,0.000525,0.000525
131,17,74,interaction,-0.000050,0.000050
132,18,17,ligand,0.000210,0.000210
133,18,25,ligand,-0.000481,0.000481
134,18,48,interaction,0.000509,0.000509
135,18,49,interaction,0.000957,0.000957
136,18,62,interaction,-0.001117,0.001117
137,18,63,interaction,-0.000136,0.000136
138,18,66,interaction,-0.000310,0.000310
139,18,68,interaction,-0.000344,0.000344
140,18,74,interaction,0.000297,0.000297
141,19,17,ligand,-0.000423,0.000423
142,19,26,ligand,-0.000405,0.000405
143,19,48,interaction,0.000088,0.000088
144,19,61,interaction,0.000911,0.000911
145,19,62,interaction,-0.001290,0.001290
146,19,63,interaction,-0.001228,0.001228
147,19,73,interaction,0.000304,0.000304
148,19,74,interaction,0.000324,0.000324
149,19,75,interaction,0.000257,0.000257
150,20,21,ligand,-0.000366,0.000366
151,20,24,ligand,-0.000314,0.000314
152,20,58,interaction,0.000207,0.000207
153,20,59,interaction,0.000157,0.000157
154,20,71,interaction,0.000996,0.000996
155,20,76,interaction,0.000145,0.000145
156,20,78,interaction,-0.000605,0.000605
157,20,79,interaction,-0.000093,0.000093
158,20,80,interaction,0.000410,0.000410
159,21,20,ligand,-0.000065,0.000065
160,21,27,ligand,-0.000505,0.000505
161,21,58,interaction,0.000336,0.000336
162,21,59,interaction,0.000304,0.000304
163,21,60,interaction,-0.000641,0.000641
164,21,76,interaction,0.000508,0.000508
165,21,78,interaction,-0.000258,0.000258
166,21,79,interaction,0.000183,0.000183
167,21,80,interaction,0.000319,0.000319
168,22,23,ligand,-0.000559,0.000559
169,22,28,ligand,-0.000334,0.000334
170,22,59,interaction,0.000415,0.000415
171,22,67,interaction,-0.000476,0.000476
172,22,68,interaction,-0.000340,0.000340
173,22,69,interaction,-0.000849,0.000849
174,22,70,interaction,0.012741,0.012741
175,22,71,interaction,0.002034,0.002034
176,22,72,interaction,0.000825,0.000825
177,22,77,interaction,0.001705,0.001705
178,22,82,interaction,-0.000268,0.000268
179,23,22,ligand,0.000725,0.000725
180,23,29,ligand,-0.000419,0.000419
181,23,59,interaction,0.000448,0.000448
182,23,67,interaction,-0.000752,0.000752
183,23,68,interaction,-0.000652,0.000652
184,23,69,interaction,-0.000922,0.000922
185,23,71,interaction,0.003132,0.003132
186,23,72,interaction,0.000576,0.000576
187,23,82,interaction,-0.000105,0.000105
188,24,20,ligand,-0.000248,0.000248
189,24,39,ligand,-0.000625,0.000625
190,24,58,interaction,0.000360,0.000360
191,24,59,interaction,0.000219,0.000219
192,24,71,interaction,0.001524,0.001524
193,24,76,interaction,0.000415,0.000415
194,24,78,interaction,-0.000049,0.000049
195,24,79,interaction,0.000263,0.000263
196,24,80,interaction,0.000433,0.000433
197,24,82,interaction,-0.000479,0.000479
198,25,18,ligand,-0.000410,0.000410
199,25,42,ligand,-0.000351,0.000351
200,25,48,interaction,0.000299,0.000299
201,25,49,interaction,0.001199,0.001199
202,25,62,interaction,-0.000347,0.000347
203,25,63,interaction,-0.000588,0.000588
204,25,66,interaction,-0.000474,0.000474
205,25,74,interaction,0.000243,0.000243
206,26,19,ligand,-0.000228,0.000228
207,26,42,ligand,-0.000525,0.000525
208,26,61,interaction,0.000881,0.000881
209,26,62,interaction,-0.000250,0.000250
210,26,63,interaction,-0.001115,0.001115
211,26,73,interaction,0.001050,0.001050
212,26,74,interaction,0.000325,0.000325
213,26,75,interaction,0.000304,0.000304
214,27,21,ligand,-0.000020,0.000020
215,27,44,ligand,-0.000807,0.000807
216,27,58,interaction,0.000200,0.000200
217,27,59,interaction,0.000283,0.000283
218,27,78,interaction,-0.000062,0.000062
219,27,79,interaction,0.000258,0.000258
220,27,80,interaction,0.000454,0.000454
221,28,22,ligand,0.000255,0.000255
222,28,45,ligand,-0.000492,0.000492
223,28,59,interaction,0.000432,0.000432
224,28,67,interaction,-0.000997,0.000997
225,28,68,interaction,-0.000666,0.000666
226,28,69,interaction,-0.001165,0.001165
227,28,71,interaction,0.001056,0.001056
228,28,72,interaction,0.000720,0.000720
229,28,77,interaction,0.002131,0.002131
230,29,23,ligand,-0.000559,0.000559
231,29,46,ligand,-0.000565,0.000565
232,29,59,interaction,0.000590,0.000590
233,29,67,interaction,-0.000302,0.000302
234,29,68,interaction,-0.000376,0.000376
235,29,69,interaction,-0.000764,0.000764
236,29,71,interaction,0.002221,0.002221
237,29,72,interaction,0.000783,0.000783
238,29,82,interaction,-0.000345,0.000345
239,30,36,ligand,-0.000684,0.000684
240,30,43,ligand,-0.000677,0.000677
241,30,50,interaction,-0.000895,0.000895
242,30,52,interaction,-0.001176,0.001176
243,30,59,interaction,0.000046,0.000046
244,30,63,interaction,-0.000602,0.000602
245,30,65,interaction,-0.000595,0.000595
246,30,66,interaction,-0.000422,0.000422
247,30,75,interaction,0.000322,0.000322
248,31,37,ligand,-0.000612,0.000612
249,31,45,ligand,-0.000667,0.000667
250,31,48,interaction,0.000491,0.000491
251,31,59,interaction,0.000331,0.000331
252,31,67,interaction,-0.000312,0.000312
253,31,68,interaction,-0.000442,0.000442
254,31,69,interaction,-0.000156,0.000156
255,31,72,interaction,0.000789,0.000789
256,31,73,interaction,0.000401,0.000401
257,32,38,ligand,-0.000550,0.000550
258,32,44,ligand,-0.000694,0.000694
259,32,57,interaction,0.001131,0.001131
260,32,58,interaction,0.000308,0.000308
261,32,59,interaction,0.000295,0.000295
262,32,79,interaction,0.000281,0.000281
263,32,80,interaction,0.000701,0.000701
264,32,81,interaction,-0.000526,0.000526
265,33,42,ligand,-0.000463,0.000463
266,33,43,ligand,-0.000650,0.000650
267,33,49,interaction,0.000470,0.000470
268,33,50,interaction,-0.000799,0.000799
269,33,62,interaction,-0.001073,0.001073
270,33,63,interaction,-0.001510,0.001510
271,33,66,interaction,-0.000325,0.000325
272,33,74,interaction,0.000197,0.000197
273,33,75,interaction,0.000210,0.000210
274,34,0,ligand,0.000864,0.000864
275,34,5,ligand,-0.000494,0.000494
276,34,43,ligand,-0.000438,0.000438
277,34,59,interaction,-0.000273,0.000273
278,34,66,interaction,-0.000294,0.000294
279,34,67,interaction,-0.000523,0.000523
280,34,73,interaction,0.000270,0.000270
281,34,74,interaction,-0.000003,0.000003
282,34,75,interaction,0.000360,0.000360
283,35,1,ligand,0.000702,0.000702
284,35,6,ligand,-0.000534,0.000534
285,35,41,ligand,-0.000361,0.000361
286,35,51,interaction,-0.000594,0.000594
287,35,52,interaction,-0.001004,0.001004
288,35,57,interaction,0.001076,0.001076
289,35,58,interaction,0.000002,0.000002
290,35,59,interaction,-0.000323,0.000323
291,35,75,interaction,0.000216,0.000216
292,36,2,ligand,0.000387,0.000387
293,36,14,ligand,0.000351,0.000351
294,36,30,ligand,0.000170,0.000170
295,36,50,interaction,0.001077,0.001077
296,36,51,interaction,0.000351,0.000351
297,36,52,interaction,0.000264,0.000264
298,36,59,interaction,0.000070,0.000070
299,36,65,interaction,0.000611,0.000611
300,36,66,interaction,0.000395,0.000395
301,36,67,interaction,0.000034,0.000034
302,37,3,ligand,0.000213,0.000213
303,37,31,ligand,-0.000187,0.000187
304,37,40,ligand,0.000168,0.000168
305,37,48,interaction,0.001392,0.001392
306,37,66,interaction,0.000218,0.000218
307,37,67,interaction,-0.000052,0.000052
308,37,68,interaction,-0.000114,0.000114
309,37,69,interaction,-0.000508,0.000508
310,37,72,interaction,0.000859,0.000859
311,37,73,interaction,0.000885,0.000885
312,37,74,interaction,0.000420,0.000420
313,38,4,ligand,0.000173,0.000173
314,38,15,ligand,0.000064,0.000064
315,38,32,ligand,0.000157,0.000157
316,38,58,interaction,0.000866,0.000866
317,38,59,interaction,0.000633,0.000633
318,38,79,interaction,0.001021,0.001021
319,38,80,interaction,0.001303,0.001303
320,38,81,interaction,0.000080,0.000080
321,38,82,interaction,0.000086,0.000086
322,39,4,ligand,-0.000105,0.000105
323,39,24,ligand,0.000591,0.000591
324,39,44,ligand,0.000044,0.000044
325,39,58,interaction,0.000759,0.000759
326,39,59,interaction,0.000639,0.000639
327,39,79,interaction,0.001051,0.001051
328,39,80,interaction,0.001163,0.001163
329,39,81,interaction,-0.000271,0.000271
330,39,82,interaction,0.000169,0.000169
331,40,5,ligand,0.000106,0.000106
332,40,37,ligand,-0.000232,0.000232
333,40,46,ligand,-0.000376,0.000376
334,40,59,interaction,0.000160,0.000160
335,40,66,interaction,-0.000042,0.000042
336,40,67,interaction,-0.000019,0.000019
337,40,68,interaction,-0.000521,0.000521
338,40,72,interaction,0.000922,0.000922
339,40,73,interaction,0.000879,0.000879
340,40,74,interaction,0.000762,0.000762
341,41,8,ligand,0.000125,0.000125
342,41,16,ligand,0.000017,0.000017
343,41,35,ligand,0.000221,0.000221
344,41,51,interaction,-0.000364,0.000364
345,41,52,interaction,-0.000567,0.000567
346,41,57,interaction,0.001233,0.001233
347,41,58,interaction,0.000038,0.000038
348,41,59,interaction,-0.000062,0.000062
349,42,25,ligand,0.000193,0.000193
350,42,26,ligand,0.000245,0.000245
351,42,33,ligand,0.000074,0.000074
352,42,49,interaction,0.001407,0.001407
353,42,61,interaction,0.002047,0.002047
354,42,62,interaction,0.000037,0.000037
355,42,63,interaction,0.000086,0.000086
356,42,66,interaction,0.000189,0.000189
357,42,74,interaction,0.000741,0.000741
358,42,75,interaction,0.000884,0.000884
359,43,30,ligand,0.000076,0.000076
360,43,33,ligand,-0.000016,0.000016
361,43,34,ligand,0.000259,0.000259
362,43,49,interaction,0.001392,0.001392
363,43,50,interaction,0.000197,0.000197
364,43,59,interaction,-0.000076,0.000076
365,43,63,interaction,0.000134,0.000134
366,43,65,interaction,0.000397,0.000397
367,43,66,interaction,0.000162,0.000162
368,43,67,interaction,-0.000130,0.000130
369,43,74,interaction,0.000394,0.000394
370,43,75,interaction,0.000511,0.000511
371,44,27,ligand,0.000419,0.000419
372,44,32,ligand,0.000107,0.000107
373,44,39,ligand,0.000040,0.000040
374,44,58,interaction,0.001053,0.001053
375,44,59,interaction,0.000750,0.000750
376,44,79,interaction,0.000919,0.000919
377,44,80,interaction,0.001102,0.001102
378,44,81,interaction,-0.000009,0.000009
379,44,82,interaction,0.000253,0.000253
380,45,28,ligand,0.000641,0.000641
381,45,31,ligand,0.000519,0.000519
382,45,46,ligand,0.000075,0.000075
383,45,59,interaction,0.000818,0.000818
384,45,67,interaction,0.000228,0.000228
385,45,68,interaction,0.000271,0.000271
386,45,69,interaction,0.000308,0.000308
387,45,72,interaction,0.000992,0.000992
388,45,73,interaction,0.001147,0.001147
389,46,29,ligand,0.000350,0.000350
390,46,40,ligand,0.000341,0.000341
391,46,45,ligand,-0.000103,0.000103
392,46,59,interaction,0.000833,0.000833
393,46,66,interaction,0.000480,0.000480
394,46,67,interaction,-0.000010,0.000010
395,46,68,interaction,0.000083,0.000083
396,46,69,interaction,0.000203,0.000203
397,46,72,interaction,0.001295,0.001295
398,46,73,interaction,0.001754,0.001754
399,47,6,ligand,-0.000708,0.000708
400,47,9,ligand,-0.000305,0.000305
401,47,10,ligand,-0.000108,0.000108
402,47,11,ligand,0.000210,0.000210
403,47,52,interaction,-0.001166,0.001166
404,47,53,interaction,-0.002619,0.002619
405,47,54,interaction,-0.002014,0.002014
406,47,55,interaction,0.002647,0.002647
407,47,56,interaction,0.001561,0.001561
408,47,57,interaction,0.001411,0.001411
409,47,58,interaction,-0.000125,0.000125
410,47,63,interaction,-0.000378,0.000378
411,47,75,interaction,0.000316,0.000316
412,48,3,interaction,-0.000734,0.000734
413,48,17,interaction,-0.000826,0.000826
414,48,18,interaction,-0.000971,0.000971
415,48,19,interaction,-0.000863,0.000863
416,48,25,interaction,-0.001505,0.001505
417,48,31,interaction,-0.001538,0.001538
418,48,37,interaction,-0.000957,0.000957
419,49,17,interaction,-0.000752,0.000752
420,49,18,interaction,-0.000554,0.000554
421,49,25,interaction,-0.000738,0.000738
422,49,33,interaction,-0.000574,0.000574
423,49,42,interaction,-0.001533,0.001533
424,49,43,interaction,-0.000517,0.000517
425,50,2,interaction,0.001261,0.001261
426,50,10,interaction,0.002108,0.002108
427,50,14,interaction,0.000638,0.000638
428,50,30,interaction,0.000422,0.000422
429,50,33,interaction,0.001274,0.001274
430,50,36,interaction,0.000702,0.000702
431,50,43,interaction,0.001216,0.001216
432,51,2,interaction,0.000333,0.000333
433,51,6,interaction,0.000792,0.000792
434,51,7,interaction,0.000865,0.000865
435,51,8,interaction,0.000680,0.000680
436,51,13,interaction,0.000526,0.000526
437,51,14,interaction,0.001010,0.001010
438,51,35,interaction,0.001043,0.001043
439,51,36,interaction,0.000273,0.000273
440,51,41,interaction,0.000751,0.000751
441,52,2,interaction,0.001342,0.001342
442,52,6,interaction,0.002243,0.002243
443,52,8,interaction,0.001593,0.001593
444,52,9,interaction,0.002215,0.002215
445,52,10,interaction,0.002405,0.002405
446,52,14,interaction,0.001662,0.001662
447,52,30,interaction,0.000835,0.000835
448,52,35,interaction,0.001701,0.001701
449,52,36,interaction,0.001183,0.001183
450,52,41,interaction,0.002504,0.002504
451,52,47,interaction,0.002738,0.002738
452,53,6,interaction,0.002280,0.002280
453,53,9,interaction,0.002289,0.002289
454,53,47,interaction,0.003019,0.003019
455,54,6,interaction,0.002995,0.002995
456,54,9,interaction,0.003335,0.003335
457,54,47,interaction,0.002827,0.002827
458,55,9,interaction,-0.004998,0.004998
459,55,10,interaction,-0.002315,0.002315
460,55,11,interaction,-0.002319,0.002319
461,55,47,interaction,-0.003351,0.003351
462,56,9,interaction,-0.002017,0.002017
463,56,10,interaction,-0.001024,0.001024
464,56,11,interaction,-0.000955,0.000955
465,56,47,interaction,-0.001382,0.001382
466,57,1,interaction,-0.000530,0.000530
467,57,6,interaction,-0.002394,0.002394
468,57,11,interaction,-0.000481,0.000481
469,57,16,interaction,-0.001625,0.001625
470,57,32,interaction,-0.001385,0.001385
471,57,35,interaction,-0.000892,0.000892
472,57,41,interaction,-0.001762,0.001762
473,57,47,interaction,-0.001617,0.001617
474,58,1,interaction,0.001526,0.001526
475,58,4,interaction,0.000115,0.000115
476,58,6,interaction,-0.000611,0.000611
477,58,7,interaction,-0.000034,0.000034
478,58,8,interaction,-0.000306,0.000306
479,58,11,interaction,0.001850,0.001850
480,58,12,interaction,-0.000499,0.000499
481,58,15,interaction,-0.000061,0.000061
482,58,16,interaction,0.000226,0.000226
483,58,20,interaction,0.000412,0.000412
484,58,21,interaction,0.000451,0.000451
485,58,24,interaction,0.000239,0.000239
486,58,27,interaction,-0.000349,0.000349
487,58,32,interaction,0.000193,0.000193
488,58,35,interaction,-0.000085,0.000085
489,58,38,interaction,-0.000353,0.000353
490,58,39,interaction,0.000015,0.000015
491,58,41,interaction,-0.000438,0.000438
492,58,44,interaction,-0.000003,0.000003
493,58,47,interaction,0.000226,0.000226
494,59,0,interaction,0.002333,0.002333
495,59,1,interaction,0.001167,0.001167
496,59,2,interaction,0.000107,0.000107
497,59,4,interaction,0.000107,0.000107
498,59,5,interaction,-0.000199,0.000199
499,59,7,interaction,-0.000147,0.000147
500,59,8,interaction,-0.000257,0.000257
501,59,12,interaction,-0.000285,0.000285
502,59,13,interaction,-0.000416,0.000416
503,59,14,interaction,-0.000232,0.000232
504,59,15,interaction,-0.000360,0.000360
505,59,16,interaction,0.000001,0.000001
506,59,20,interaction,0.000373,0.000373
507,59,21,interaction,0.000554,0.000554
508,59,22,interaction,0.000094,0.000094
509,59,23,interaction,-0.000320,0.000320
510,59,24,interaction,0.000433,0.000433
511,59,27,interaction,-0.000054,0.000054
512,59,28,interaction,-0.000460,0.000460
513,59,29,interaction,-0.000381,0.000381
514,59,30,interaction,-0.000315,0.000315
515,59,31,interaction,-0.000360,0.000360
516,59,32,interaction,0.000229,0.000229
517,59,34,interaction,0.000365,0.000365
518,59,35,interaction,0.000160,0.000160
519,59,36,interaction,-0.000443,0.000443
520,59,38,interaction,-0.000007,0.000007
521,59,39,interaction,-0.000023,0.000023
522,59,40,interaction,-0.000747,0.000747
523,59,41,interaction,0.000121,0.000121
524,59,43,interaction,-0.000556,0.000556
525,59,44,interaction,0.000035,0.000035
526,59,45,interaction,-0.000756,0.000756
527,59,46,interaction,-0.000737,0.000737
528,60,21,interaction,-0.000709,0.000709
529,61,17,interaction,-0.000518,0.000518
530,61,19,interaction,-0.000617,0.000617
531,61,26,interaction,-0.000848,0.000848
532,61,42,interaction,-0.000578,0.000578
533,62,17,interaction,0.001683,0.001683
534,62,18,interaction,0.001007,0.001007
535,62,19,interaction,0.001397,0.001397
536,62,25,interaction,0.001102,0.001102
537,62,26,interaction,0.001358,0.001358
538,62,33,interaction,0.000870,0.000870
539,62,42,interaction,0.001072,0.001072
540,63,9,interaction,0.001671,0.001671
541,63,10,interaction,0.002103,0.002103
542,63,18,interaction,0.001384,0.001384
543,63,19,interaction,0.001894,0.001894
544,63,25,interaction,0.001794,0.001794
545,63,26,interaction,0.001965,0.001965
546,63,30,interaction,0.001742,0.001742
547,63,33,interaction,0.001407,0.001407
548,63,42,interaction,0.001941,0.001941
549,63,43,interaction,0.001215,0.001215
550,63,47,interaction,0.002193,0.002193
551,64,8,interaction,-0.000491,0.000491
552,64,12,interaction,-0.001162,0.001162
553,64,13,interaction,-0.001373,0.001373
554,64,14,interaction,-0.000615,0.000615
555,65,2,interaction,0.000318,0.000318
556,65,8,interaction,0.000929,0.000929
557,65,12,interaction,0.000999,0.000999
558,65,13,interaction,0.000844,0.000844
559,65,14,interaction,0.001090,0.001090
560,65,30,interaction,0.000501,0.000501
561,65,36,interaction,0.001067,0.001067
562,65,43,interaction,0.000767,0.000767
563,66,2,interaction,0.000212,0.000212
564,66,3,interaction,0.000042,0.000042
565,66,5,interaction,0.000464,0.000464
566,66,18,interaction,0.000697,0.000697
567,66,25,interaction,0.000522,0.000522
568,66,30,interaction,0.000415,0.000415
569,66,33,interaction,0.000495,0.000495
570,66,34,interaction,0.000997,0.000997
571,66,36,interaction,0.000565,0.000565
572,66,37,interaction,0.000242,0.000242
573,66,40,interaction,0.000545,0.000545
574,66,42,interaction,0.000648,0.000648
575,66,43,interaction,0.000639,0.000639
576,66,46,interaction,0.000037,0.000037
577,67,2,interaction,0.001829,0.001829
578,67,3,interaction,0.002290,0.002290
579,67,5,interaction,0.001611,0.001611
580,67,22,interaction,0.001837,0.001837
581,67,23,interaction,0.001017,0.001017
582,67,28,interaction,0.001051,0.001051
583,67,29,interaction,0.001434,0.001434
584,67,31,interaction,0.001021,0.001021
585,67,34,interaction,0.001990,0.001990
586,67,36,interaction,0.001559,0.001559
587,67,37,interaction,0.001756,0.001756
588,67,40,interaction,0.001786,0.001786
589,67,43,interaction,0.001245,0.001245
590,67,45,interaction,0.000779,0.000779
591,67,46,interaction,0.000642,0.000642
592,68,3,interaction,0.002597,0.002597
593,68,5,interaction,0.001911,0.001911
594,68,18,interaction,0.002360,0.002360
595,68,22,interaction,0.001393,0.001393
596,68,23,interaction,0.001401,0.001401
597,68,28,interaction,0.001606,0.001606
598,68,29,interaction,0.001514,0.001514
599,68,31,interaction,0.001695,0.001695
600,68,37,interaction,0.001762,0.001762
601,68,40,interaction,0.001623,0.001623
602,68,45,interaction,0.001515,0.001515
603,68,46,interaction,0.001396,0.001396
604,69,3,interaction,0.003147,0.003147
605,69,22,interaction,0.002831,0.002831
606,69,23,interaction,0.002588,0.002588
607,69,28,interaction,0.002523,0.002523
608,69,29,interaction,0.002119,0.002119
609,69,31,interaction,0.002594,0.002594
610,69,37,interaction,0.002449,0.002449
611,69,45,interaction,0.001614,0.001614
612,69,46,interaction,0.001959,0.001959
613,70,22,interaction,-0.004001,0.004001
614,71,20,interaction,-0.001523,0.001523
615,71,22,interaction,-0.002693,0.002693
616,71,23,interaction,-0.002279,0.002279
617,71,24,interaction,-0.001253,0.001253
618,71,28,interaction,-0.003064,0.003064
619,71,29,interaction,-0.002953,0.002953
620,72,22,interaction,-0.001418,0.001418
621,72,23,interaction,-0.000779,0.000779
622,72,28,interaction,-0.001616,0.001616
623,72,29,interaction,-0.001120,0.001120
624,72,31,interaction,-0.001126,0.001126
625,72,37,interaction,-0.001030,0.001030
626,72,40,interaction,-0.001051,0.001051
627,72,45,interaction,-0.001771,0.001771
628,72,46,interaction,-0.001585,0.001585
629,73,0,interaction,-0.000011,0.000011
630,73,3,interaction,-0.001611,0.001611
631,73,5,interaction,-0.001223,0.001223
632,73,17,interaction,-0.000867,0.000867
633,73,19,interaction,-0.000947,0.000947
634,73,26,interaction,-0.001382,0.001382
635,73,31,interaction,-0.001539,0.001539
636,73,34,interaction,-0.001201,0.001201
637,73,37,interaction,-0.001859,0.001859
638,73,40,interaction,-0.001686,0.001686
639,73,45,interaction,-0.002311,0.002311
640,73,46,interaction,-0.001244,0.001244
641,74,0,interaction,0.001494,0.001494
642,74,5,interaction,-0.000291,0.000291
643,74,17,interaction,0.000218,0.000218
644,74,18,interaction,-0.000465,0.000465
645,74,19,interaction,-0.000287,0.000287
646,74,25,interaction,-0.000482,0.000482
647,74,26,interaction,-0.000107,0.000107
648,74,33,interaction,-0.000416,0.000416
649,74,34,interaction,0.000032,0.000032
650,74,37,interaction,-0.000739,0.000739
651,74,40,interaction,-0.000683,0.000683
652,74,42,interaction,-0.000371,0.000371
653,74,43,interaction,-0.000625,0.000625
654,75,0,interaction,0.001644,0.001644
655,75,1,interaction,0.001252,0.001252
656,75,10,interaction,-0.000300,0.000300
657,75,11,interaction,0.000950,0.000950
658,75,19,interaction,-0.000146,0.000146
659,75,26,interaction,-0.000612,0.000612
660,75,30,interaction,-0.000645,0.000645
661,75,33,interaction,-0.000604,0.000604
662,75,34,interaction,-0.000339,0.000339
663,75,35,interaction,-0.000108,0.000108
664,75,42,interaction,-0.000591,0.000591
665,75,43,interaction,-0.000662,0.000662
666,75,47,interaction,-0.000652,0.000652
667,76,20,interaction,-0.001433,0.001433
668,76,21,interaction,-0.001096,0.001096
669,76,24,interaction,-0.001046,0.001046
670,77,22,interaction,-0.000276,0.000276
671,77,28,interaction,-0.000514,0.000514
672,78,20,interaction,0.000257,0.000257
673,78,21,interaction,0.000091,0.000091
674,78,24,interaction,0.000083,0.000083
675,78,27,interaction,-0.000208,0.000208
676,79,4,interaction,-0.001124,0.001124
677,79,20,interaction,-0.000474,0.000474
678,79,21,interaction,-0.000964,0.000964
679,79,24,interaction,-0.000712,0.000712
680,79,27,interaction,-0.001028,0.001028
