edge_idx,src,dst,type,shapley,abs_shapley
164,29,61,interaction,0.000140,0.000140
165,30,4,ligand,-0.000041,0.000041
166,30,10,ligand,-0.000316,0.000316
167,30,35,ligand,-0.000417,0.000417
168,30,47,interaction,-0.000845,0.000845
169,30,55,interaction,-0.000469,0.000469
170,30,57,interaction,-0.000280,0.000280
171,30,58,interaction,-0.000228,0.000228
172,30,59,interaction,-0.000067,0.000067
173,31,5,ligand,-0.000061,0.000061
174,31,12,ligand,-0.000384,0.000384
175,31,34,ligand,-0.000517,0.000517
176,31,57,interaction,-0.000556,0.000556
177,31,58,interaction,-0.000385,0.000385
178,31,59,interaction,-0.000087,0.000087
179,32,8,ligand,-0.000059,0.000059
180,32,23,ligand,-0.000055,0.000055
181,32,39,ligand,-0.000227,0.000227
182,32,49,interaction,0.000193,0.000193
183,32,58,interaction,-0.000269,0.000269
184,32,59,interaction,-0.000097,0.000097
185,32,60,interaction,-0.000022,0.000022
186,33,10,ligand,0.000282,0.000282
187,33,28,ligand,-0.000073,0.000073
188,33,42,ligand,-0.000240,0.000240
189,33,47,interaction,-0.000150,0.000150
190,33,52,interaction,0.000411,0.000411
191,33,53,interaction,0.000209,0.000209
192,33,54,interaction,-0.000566,0.000566
193,33,55,interaction,0.000022,0.000022
194,33,56,interaction,0.000527,0.000527
195,33,57,interaction,0.000169,0.000169
196,33,58,interaction,-0.000315,0.000315
197,34,9,ligand,-0.000329,0.000329
198,34,31,ligand,0.000097,0.000097
199,34,40,ligand,-0.000030,0.000030
200,34,58,interaction,-0.000249,0.000249
201,34,59,interaction,-0.000146,0.000146
202,34,61,interaction,0.000140,0.000140
203,35,12,ligand,-0.000034,0.000034
204,35,30,ligand,-0.000170,0.000170
205,35,38,ligand,-0.000387,0.000387
206,35,47,interaction,-0.000212,0.000212
207,35,55,interaction,-0.000184,0.000184
208,35,57,interaction,-0.000093,0.000093
209,35,58,interaction,-0.000280,0.000280
210,35,59,interaction,0.000115,0.000115
211,36,26,ligand,0.000509,0.000509
212,36,27,ligand,0.000370,0.000370
213,36,28,ligand,0.000374,0.000374
214,36,51,interaction,0.000117,0.000117
215,36,52,interaction,0.000833,0.000833
216,36,53,interaction,0.000302,0.000302
217,36,54,interaction,-0.000207,0.000207
218,36,55,interaction,0.000457,0.000457
219,36,56,interaction,0.001374,0.001374
220,36,58,interaction,0.000786,0.000786
221,36,59,interaction,0.000926,0.000926
222,37,24,ligand,-0.000224,0.000224
223,37,38,ligand,-0.000596,0.000596
224,37,41,ligand,-0.000362,0.000362
225,37,47,interaction,-0.000325,0.000325
226,37,57,interaction,-0.000046,0.000046
227,37,58,interaction,-0.000249,0.000249
228,38,35,ligand,-0.000311,0.000311
229,38,37,ligand,-0.000077,0.000077
230,38,41,ligand,-0.000448,0.000448
231,38,47,interaction,-0.000458,0.000458
232,38,55,interaction,-0.000438,0.000438
233,38,57,interaction,-0.000008,0.000008
234,38,58,interaction,-0.000238,0.000238
235,39,15,ligand,0.000500,0.000500
236,39,16,ligand,-0.000298,0.000298
237,39,17,ligand,-0.000160,0.000160
238,39,32,ligand,0.000299,0.000299
239,39,49,interaction,0.000480,0.000480
240,39,57,interaction,0.000190,0.000190
241,39,58,interaction,0.000020,0.000020
242,39,59,interaction,0.000190,0.000190
243,39,60,interaction,-0.000139,0.000139
244,39,63,interaction,0.000674,0.000674
245,40,18,ligand,0.000270,0.000270
246,40,19,ligand,0.000255,0.000255
247,40,20,ligand,-0.000062,0.000062
248,40,34,ligand,0.000361,0.000361
249,40,50,interaction,0.000377,0.000377
250,40,59,interaction,0.000095,0.000095
251,40,61,interaction,0.000256,0.000256
252,41,21,ligand,-0.000453,0.000453
253,41,22,ligand,0.000013,0.000013
254,41,37,ligand,0.000466,0.000466
255,41,38,ligand,-0.000338,0.000338
256,41,47,interaction,-0.000429,0.000429
257,41,57,interaction,0.000049,0.000049
258,41,58,interaction,-0.000012,0.000012
259,42,6,ligand,0.000169,0.000169
260,42,7,ligand,0.000640,0.000640
261,42,33,ligand,0.000186,0.000186
262,42,43,interaction,0.000896,0.000896
263,42,45,interaction,0.003483,0.003483
264,42,46,interaction,0.000457,0.000457
265,42,47,interaction,0.000429,0.000429
266,42,53,interaction,0.000399,0.000399
267,42,54,interaction,-0.000276,0.000276
268,42,55,interaction,0.000332,0.000332
269,42,56,interaction,0.000638,0.000638
270,42,57,interaction,0.000710,0.000710
271,43,6,interaction,-0.000146,0.000146
272,43,7,interaction,0.000364,0.000364
273,43,42,interaction,-0.000492,0.000492
274,44,6,interaction,-0.000435,0.000435
275,45,6,interaction,-0.001481,0.001481
276,45,7,interaction,-0.001412,0.001412
277,45,42,interaction,-0.001027,0.001027
278,46,7,interaction,0.000704,0.000704
279,46,42,interaction,0.000483,0.000483
280,47,4,interaction,0.001588,0.001588
281,47,6,interaction,0.000587,0.000587
282,47,7,interaction,0.000823,0.000823
283,47,10,interaction,0.000709,0.000709
284,47,21,interaction,0.000788,0.000788
285,47,30,interaction,0.000789,0.000789
286,47,33,interaction,0.000496,0.000496
287,47,35,interaction,0.000823,0.000823
288,47,37,interaction,0.001195,0.001195
289,47,38,interaction,0.000985,0.000985
290,47,41,interaction,0.000711,0.000711
291,47,42,interaction,0.000526,0.000526
292,48,21,interaction,0.000691,0.000691
293,49,15,interaction,-0.000424,0.000424
294,49,16,interaction,-0.000066,0.000066
295,49,17,interaction,0.000033,0.000033
296,49,23,interaction,0.000171,0.000171
297,49,32,interaction,0.000336,0.000336
298,49,39,interaction,0.000085,0.000085
299,50,18,interaction,-0.000693,0.000693
300,50,19,interaction,-0.000730,0.000730
301,50,20,interaction,-0.000393,0.000393
302,50,25,interaction,-0.000417,0.000417
303,50,26,interaction,-0.000619,0.000619
304,50,27,interaction,-0.000364,0.000364
305,50,40,interaction,-0.000695,0.000695
306,51,6,interaction,0.001480,0.001480
307,51,25,interaction,0.001020,0.001020
308,51,26,interaction,0.000739,0.000739
309,51,27,interaction,0.000660,0.000660
310,51,28,interaction,-0.000135,0.000135
311,51,36,interaction,0.000297,0.000297
312,52,6,interaction,-0.000360,0.000360
313,52,25,interaction,0.000519,0.000519
314,52,26,interaction,0.000474,0.000474
315,52,27,interaction,0.000383,0.000383
316,52,28,interaction,-0.000143,0.000143
317,52,33,interaction,-0.000077,0.000077
318,52,36,interaction,-0.000368,0.000368
319,53,6,interaction,0.002920,0.002920
320,53,7,interaction,0.002481,0.002481
321,53,25,interaction,0.000279,0.000279
322,53,26,interaction,0.000659,0.000659
323,53,28,interaction,0.000447,0.000447
324,53,33,interaction,0.001036,0.001036
325,53,36,interaction,0.000411,0.000411
326,53,42,interaction,0.001953,0.001953
327,54,6,interaction,0.003402,0.003402
328,54,28,interaction,0.001405,0.001405
329,54,33,interaction,0.001602,0.001602
330,54,36,interaction,0.001317,0.001317
331,54,42,interaction,0.002673,0.002673
332,55,4,interaction,0.001858,0.001858
333,55,6,interaction,0.001079,0.001079
334,55,7,interaction,0.001908,0.001908
335,55,10,interaction,0.000928,0.000928
336,55,28,interaction,0.000579,0.000579
337,55,30,interaction,0.001240,0.001240
338,55,33,interaction,0.000309,0.000309
339,55,35,interaction,0.001275,0.001275
340,55,36,interaction,0.000325,0.000325
341,55,38,interaction,0.001335,0.001335
342,55,42,interaction,0.000980,0.000980
343,56,5,interaction,-0.000205,0.000205
344,56,6,interaction,-0.000801,0.000801
345,56,25,interaction,0.000356,0.000356
346,56,26,interaction,0.000283,0.000283
347,56,27,interaction,-0.000104,0.000104
348,56,28,interaction,-0.000311,0.000311
349,56,33,interaction,-0.000368,0.000368
350,56,36,interaction,-0.000301,0.000301
351,56,42,interaction,-0.000774,0.000774
352,57,4,interaction,0.001036,0.001036
353,57,5,interaction,0.001423,0.001423
354,57,10,interaction,0.000199,0.000199
355,57,12,interaction,0.000497,0.000497
356,57,17,interaction,0.000321,0.000321
357,57,21,interaction,0.000082,0.000082
358,57,22,interaction,-0.000066,0.000066
359,57,28,interaction,0.000041,0.000041
360,57,30,interaction,0.000140,0.000140
361,57,31,interaction,0.000578,0.000578
362,57,33,interaction,0.000141,0.000141
363,57,35,interaction,0.000237,0.000237
364,57,37,interaction,0.000201,0.000201
365,57,38,interaction,0.000017,0.000017
366,57,39,interaction,0.000374,0.000374
367,57,41,interaction,-0.000252,0.000252
368,57,42,interaction,0.000178,0.000178
369,58,3,interaction,0.002194,0.002194
370,58,4,interaction,0.001726,0.001726
371,58,5,interaction,0.002029,0.002029
372,58,8,interaction,0.001346,0.001346
373,58,9,interaction,0.001058,0.001058
374,58,10,interaction,0.000854,0.000854
375,58,12,interaction,0.001787,0.001787
376,58,16,interaction,0.001128,0.001128
377,58,17,interaction,0.001041,0.001041
378,58,21,interaction,0.000722,0.000722
379,58,22,interaction,0.000844,0.000844
380,58,24,interaction,0.000658,0.000658
381,58,27,interaction,0.001199,0.001199
382,58,28,interaction,0.000606,0.000606
383,58,29,interaction,0.001393,0.001393
384,58,30,interaction,0.001170,0.001170
385,58,31,interaction,0.001607,0.001607
386,58,32,interaction,0.001083,0.001083
387,58,33,interaction,0.001098,0.001098
388,58,34,interaction,0.000792,0.000792
389,58,35,interaction,0.000712,0.000712
390,58,36,interaction,0.000918,0.000918
391,58,37,interaction,0.001247,0.001247
392,58,38,interaction,0.001041,0.001041
393,58,39,interaction,0.000774,0.000774
394,58,41,interaction,0.000183,0.000183
395,59,0,interaction,0.000477,0.000477
396,59,1,interaction,0.000867,0.000867
397,59,2,interaction,0.001076,0.001076
398,59,3,interaction,0.001436,0.001436
399,59,5,interaction,0.000720,0.000720
400,59,8,interaction,0.000153,0.000153
401,59,9,interaction,0.000333,0.000333
402,59,10,interaction,-0.000021,0.000021
403,59,11,interaction,0.000471,0.000471
404,59,12,interaction,0.000311,0.000311
405,59,16,interaction,-0.000039,0.000039
406,59,17,interaction,0.000189,0.000189
407,59,18,interaction,0.000312,0.000312
408,59,20,interaction,0.000377,0.000377
409,59,23,interaction,0.000359,0.000359
410,59,25,interaction,0.000594,0.000594
411,59,26,interaction,0.000421,0.000421
412,59,27,interaction,0.000321,0.000321
413,59,29,interaction,0.000277,0.000277
414,59,30,interaction,0.000326,0.000326
415,59,31,interaction,0.000599,0.000599
416,59,32,interaction,0.000183,0.000183
417,59,34,interaction,0.000575,0.000575
418,59,35,interaction,0.000164,0.000164
419,59,36,interaction,-0.000314,0.000314
420,59,39,interaction,0.000071,0.000071
421,59,40,interaction,0.000103,0.000103
422,60,0,interaction,0.001897,0.001897
423,60,1,interaction,0.001688,0.001688
424,60,2,interaction,0.001902,0.001902
425,60,8,interaction,0.000967,0.000967
426,60,9,interaction,0.001243,0.001243
427,60,11,interaction,0.001892,0.001892
428,60,13,interaction,0.001213,0.001213
429,60,16,interaction,0.000550,0.000550
430,60,23,interaction,0.000981,0.000981
431,60,29,interaction,0.001691,0.001691
432,60,32,interaction,0.001060,0.001060
433,60,39,interaction,0.000601,0.000601
434,61,0,interaction,0.000891,0.000891
435,61,1,interaction,0.000924,0.000924
436,61,2,interaction,0.001121,0.001121
437,61,8,interaction,0.000384,0.000384
438,61,9,interaction,0.000407,0.000407
439,61,11,interaction,0.001414,0.001414
440,61,13,interaction,0.000532,0.000532
441,61,19,interaction,0.000561,0.000561
442,61,20,interaction,0.000656,0.000656
443,61,23,interaction,0.000553,0.000553
444,61,29,interaction,0.000801,0.000801
445,61,34,interaction,0.000798,0.000798
446,61,40,interaction,0.000529,0.000529
447,62,13,interaction,-0.000251,0.000251
448,63,15,interaction,0.000142,0.000142
449,63,16,interaction,-0.000202,0.000202
450,63,17,interaction,-0.000050,0.000050
451,63,39,interaction,0.000072,0.000072
452,0,0,self_loop,0.000000,0.000000
453,1,1,self_loop,0.000000,0.000000
454,2,2,self_loop,0.000000,0.000000
455,3,3,self_loop,0.000000,0.000000
456,4,4,self_loop,-0.000000,0.000000
457,5,5,self_loop,0.000000,0.000000
458,6,6,self_loop,0.000000,0.000000
459,7,7,self_loop,0.000000,0.000000
460,8,8,self_loop,0.000000,0.000000
461,9,9,self_loop,0.000000,0.000000
462,10,10,self_loop,0.000000,0.000000
463,11,11,self_loop,-0.000000,0.000000
464,12,12,self_loop,0.000000,0.000000
465,13,13,self_loop,-0.000000,0.000000
466,14,14,self_loop,0.000000,0.000000
467,15,15,self_loop,0.000000,0.000000
468,16,16,self_loop,-0.000000,0.000000
469,17,17,self_loop,0.000000,0.000000
470,18,18,self_loop,0.000000,0.000000
471,19,19,self_loop,-0.000000,0.000000
472,20,20,self_loop,0.000000,0.000000
473,21,21,self_loop,0.000000,0.000000
474,22,22,self_loop,-0.000000,0.000000
475,23,23,self_loop,-0.000000,0.000000
476,24,24,self_loop,-0.000000,0.000000
477,25,25,self_loop,0.000000,0.000000
478,26,26,self_loop,0.000000,0.000000
479,27,27,self_loop,0.000000,0.000000
480,28,28,self_loop,-0.000000,0.000000
481,29,29,self_loop,0.000000,0.000000
482,30,30,self_loop,-0.000000,0.000000
483,31,31,self_loop,-0.000000,0.000000
484,32,32,self_loop,0.000000,0.000000
485,33,33,self_loop,-0.000000,0.000000
486,34,34,self_loop,0.000000,0.000000
487,35,35,self_loop,0.000000,0.000000
488,36,36,self_loop,0.000000,0.000000
489,37,37,self_loop,-0.000000,0.000000
490,38,38,self_loop,0.000000,0.000000
491,39,39,self_loop,-0.000000,0.000000
492,40,40,self_loop,-0.000000,0.000000
493,41,41,self_loop,-0.000000,0.000000
494,42,42,self_loop,0.000000,0.000000
495,43,43,self_loop,0.000000,0.000000
496,44,44,self_loop,-0.000000,0.000000
497,45,45,self_loop,0.000000,0.000000
498,46,46,self_loop,-0.000000,0.000000
499,47,47,self_loop,0.000000,0.000000
500,48,48,self_loop,0.000000,0.000000
501,49,49,self_loop,-0.000000,0.000000
502,50,50,self_loop,-0.000000,0.000000
503,51,51,self_loop,-0.000000,0.000000
504,52,52,self_loop,0.000000,0.000000
505,53,53,self_loop,-0.000000,0.000000
506,54,54,self_loop,-0.000000,0.000000
507,55,55,self_loop,-0.000000,0.000000
508,56,56,self_loop,0.000000,0.000000
509,57,57,self_loop,0.000000,0.000000
510,58,58,self_loop,-0.000000,0.000000
511,59,59,self_loop,0.000000,0.000000
512,60,60,self_loop,0.000000,0.000000
513,61,61,self_loop,0.000000,0.000000
514,62,62,self_loop,-0.000000,0.000000
515,63,63,self_loop,0.000000,0.000000
