edge_idx,src,dst,type,shapley,abs_shapley
109,14,61,interaction,0.000750,0.000750
110,14,62,interaction,0.000987,0.000987
111,15,38,ligand,0.000267,0.000267
112,15,50,interaction,0.000199,0.000199
113,15,51,interaction,0.000126,0.000126
114,15,61,interaction,0.000301,0.000301
115,15,64,interaction,0.000344,0.000344
116,16,39,ligand,0.000352,0.000352
117,16,44,interaction,0.000857,0.000857
118,16,55,interaction,0.000471,0.000471
119,16,56,interaction,-0.000563,0.000563
120,16,60,interaction,0.000443,0.000443
121,17,39,ligand,0.000447,0.000447
122,17,49,interaction,0.000088,0.000088
123,17,51,interaction,-0.000064,0.000064
124,17,53,interaction,0.000703,0.000703
125,17,54,interaction,-0.000780,0.000780
126,17,55,interaction,0.000494,0.000494
127,17,56,interaction,-0.000427,0.000427
128,18,9,ligand,0.000027,0.000027
129,18,40,ligand,0.000145,0.000145
130,18,42,interaction,-0.001021,0.001021
131,18,62,interaction,-0.000554,0.000554
132,18,63,interaction,-0.000349,0.000349
133,18,67,interaction,-0.001279,0.001279
134,18,68,interaction,-0.001928,0.001928
135,19,21,ligand,0.000398,0.000398
136,19,22,ligand,0.000211,0.000211
137,19,65,interaction,0.000277,0.000277
138,19,66,interaction,0.000519,0.000519
139,19,67,interaction,-0.001109,0.001109
140,19,68,interaction,-0.000134,0.000134
141,20,23,ligand,0.000231,0.000231
142,20,24,ligand,0.000042,0.000042
143,20,50,interaction,-0.000045,0.000045
144,20,64,interaction,-0.000894,0.000894
145,20,69,interaction,0.000166,0.000166
146,20,71,interaction,0.000451,0.000451
147,21,19,ligand,0.000041,0.000041
148,21,25,ligand,0.000307,0.000307
149,21,63,interaction,-0.000577,0.000577
150,21,65,interaction,0.000002,0.000002
151,21,66,interaction,0.000190,0.000190
152,21,68,interaction,-0.000541,0.000541
153,22,19,ligand,0.000113,0.000113
154,22,26,ligand,0.000140,0.000140
155,22,42,interaction,-0.000195,0.000195
156,22,67,interaction,-0.000212,0.000212
157,22,68,interaction,-0.000700,0.000700
158,23,20,ligand,0.000319,0.000319
159,23,27,ligand,-0.000007,0.000007
160,23,50,interaction,-0.000120,0.000120
161,23,58,interaction,-0.000914,0.000914
162,23,69,interaction,0.000002,0.000002
163,23,70,interaction,-0.000182,0.000182
164,23,71,interaction,-0.000155,0.000155
165,24,20,ligand,0.000068,0.000068
166,24,28,ligand,0.000009,0.000009
167,24,50,interaction,-0.000035,0.000035
168,24,61,interaction,-0.000240,0.000240
169,24,64,interaction,-0.000502,0.000502
170,24,69,interaction,0.000125,0.000125
171,24,71,interaction,-0.000033,0.000033
172,25,21,ligand,0.000117,0.000117
173,25,40,ligand,0.000093,0.000093
174,25,63,interaction,-0.000372,0.000372
175,25,65,interaction,0.000731,0.000731
176,25,66,interaction,0.000244,0.000244
177,25,68,interaction,-0.000043,0.000043
178,26,22,ligand,0.000244,0.000244
179,26,40,ligand,0.000194,0.000194
180,26,42,interaction,-0.000352,0.000352
181,26,62,interaction,-0.000581,0.000581
182,26,63,interaction,-0.000618,0.000618
183,26,67,interaction,-0.001087,0.001087
184,26,68,interaction,-0.000303,0.000303
185,27,23,ligand,0.000099,0.000099
186,27,41,ligand,-0.000091,0.000091
187,27,50,interaction,-0.000164,0.000164
188,27,57,interaction,-0.004009,0.004009
189,27,58,interaction,-0.000459,0.000459
190,27,69,interaction,-0.000725,0.000725
191,27,70,interaction,-0.000380,0.000380
192,27,71,interaction,-0.000382,0.000382
193,28,24,ligand,0.000071,0.000071
194,28,41,ligand,0.000211,0.000211
195,28,50,interaction,-0.000110,0.000110
196,28,58,interaction,-0.000053,0.000053
197,28,59,interaction,-0.000110,0.000110
198,28,61,interaction,-0.000022,0.000022
199,28,64,interaction,-0.000502,0.000502
200,28,71,interaction,0.000179,0.000179
201,29,32,ligand,0.000139,0.000139
202,29,39,ligand,0.000079,0.000079
203,29,44,interaction,0.000214,0.000214
204,29,45,interaction,-0.000627,0.000627
205,29,49,interaction,-0.000559,0.000559
206,29,56,interaction,-0.001437,0.001437
207,29,59,interaction,-0.000320,0.000320
208,29,60,interaction,0.000129,0.000129
209,29,61,interaction,-0.000178,0.000178
210,30,36,ligand,0.000047,0.000047
211,30,41,ligand,0.000065,0.000065
212,30,46,interaction,-0.000406,0.000406
213,30,50,interaction,-0.000231,0.000231
214,30,57,interaction,-0.001870,0.001870
215,30,58,interaction,-0.000003,0.000003
216,30,59,interaction,-0.001085,0.001085
217,30,61,interaction,-0.000580,0.000580
218,30,71,interaction,0.000309,0.000309
219,31,3,ligand,0.000959,0.000959
220,31,9,ligand,0.000211,0.000211
221,31,11,ligand,0.000302,0.000302
222,31,42,interaction,-0.000046,0.000046
223,31,62,interaction,-0.000305,0.000305
224,31,63,interaction,-0.000103,0.000103
225,32,0,ligand,0.000109,0.000109
226,32,10,ligand,0.000302,0.000302
227,32,29,ligand,0.000711,0.000711
228,32,45,interaction,0.000812,0.000812
229,32,49,interaction,-0.000146,0.000146
230,32,50,interaction,-0.000114,0.000114
231,32,51,interaction,-0.000130,0.000130
232,32,56,interaction,0.003071,0.003071
233,32,59,interaction,-0.000019,0.000019
234,32,60,interaction,0.000017,0.000017
235,32,61,interaction,-0.000092,0.000092
236,33,4,ligand,0.000289,0.000289
237,33,8,ligand,0.000103,0.000103
238,33,36,ligand,0.000170,0.000170
239,33,46,interaction,0.000101,0.000101
240,33,47,interaction,0.000107,0.000107
241,33,49,interaction,-0.000028,0.000028
242,33,50,interaction,-0.000062,0.000062
243,33,57,interaction,0.000433,0.000433
244,34,5,ligand,0.000398,0.000398
245,34,10,ligand,0.000110,0.000110
246,34,38,ligand,0.000107,0.000107
247,34,49,interaction,-0.000031,0.000031
248,34,50,interaction,-0.000072,0.000072
249,34,51,interaction,-0.000103,0.000103
250,34,60,interaction,-0.000066,0.000066
251,34,61,interaction,-0.000007,0.000007
252,35,6,ligand,0.000158,0.000158
253,35,12,ligand,0.000370,0.000370
254,35,37,ligand,0.000238,0.000238
255,35,51,interaction,-0.000057,0.000057
256,35,60,interaction,-0.000158,0.000158
257,35,61,interaction,-0.000087,0.000087
258,35,62,interaction,-0.000052,0.000052
259,36,7,ligand,0.000124,0.000124
260,36,30,ligand,0.000502,0.000502
261,36,33,ligand,0.000080,0.000080
262,36,46,interaction,-0.000201,0.000201
263,36,47,interaction,-0.000248,0.000248
264,36,49,interaction,-0.000558,0.000558
265,36,50,interaction,-0.000261,0.000261
266,36,57,interaction,0.000063,0.000063
267,36,58,interaction,0.000421,0.000421
268,36,59,interaction,-0.000518,0.000518
269,36,61,interaction,-0.000298,0.000298
270,37,11,ligand,0.000949,0.000949
271,37,14,ligand,0.000233,0.000233
272,37,35,ligand,0.000168,0.000168
273,37,51,interaction,-0.000132,0.000132
274,37,54,interaction,-0.000460,0.000460
275,37,60,interaction,-0.000099,0.000099
276,37,61,interaction,-0.000175,0.000175
277,37,62,interaction,-0.000121,0.000121
278,38,12,ligand,0.000112,0.000112
279,38,15,ligand,0.000291,0.000291
280,38,34,ligand,0.000092,0.000092
281,38,50,interaction,-0.000011,0.000011
282,38,51,interaction,-0.000137,0.000137
283,38,60,interaction,-0.000317,0.000317
284,38,61,interaction,-0.000190,0.000190
285,38,62,interaction,0.000141,0.000141
286,38,64,interaction,0.000164,0.000164
287,39,16,ligand,0.000355,0.000355
288,39,17,ligand,0.000527,0.000527
289,39,29,ligand,0.000252,0.000252
290,39,44,interaction,0.001228,0.001228
291,39,49,interaction,-0.000199,0.000199
292,39,51,interaction,-0.000460,0.000460
293,39,53,interaction,0.001860,0.001860
294,39,54,interaction,-0.000169,0.000169
295,39,55,interaction,0.002025,0.002025
296,39,56,interaction,0.000370,0.000370
297,39,60,interaction,-0.000100,0.000100
298,40,18,ligand,0.000156,0.000156
299,40,25,ligand,0.000133,0.000133
300,40,26,ligand,0.000173,0.000173
301,40,42,interaction,-0.000224,0.000224
302,40,62,interaction,-0.000159,0.000159
303,40,63,interaction,0.000258,0.000258
304,40,67,interaction,0.000165,0.000165
305,40,68,interaction,0.000377,0.000377
306,41,27,ligand,0.000145,0.000145
307,41,28,ligand,0.000300,0.000300
308,41,30,ligand,0.000297,0.000297
309,41,50,interaction,-0.000037,0.000037
310,41,58,interaction,-0.000220,0.000220
311,41,59,interaction,-0.001278,0.001278
312,41,61,interaction,-0.000369,0.000369
313,41,70,interaction,0.000879,0.000879
314,41,71,interaction,0.000878,0.000878
315,42,9,interaction,0.000752,0.000752
316,42,11,interaction,0.000871,0.000871
317,42,14,interaction,0.000375,0.000375
318,42,18,interaction,0.001103,0.001103
319,42,22,interaction,0.001086,0.001086
320,42,26,interaction,0.000389,0.000389
321,42,31,interaction,0.000891,0.000891
322,42,40,interaction,0.000807,0.000807
323,43,14,interaction,0.001595,0.001595
324,44,16,interaction,0.001207,0.001207
325,44,29,interaction,-0.000401,0.000401
326,44,39,interaction,-0.000305,0.000305
327,45,0,interaction,0.001001,0.001001
328,45,1,interaction,0.000486,0.000486
329,45,2,interaction,0.000785,0.000785
330,45,7,interaction,0.002616,0.002616
331,45,29,interaction,0.001080,0.001080
332,45,32,interaction,0.001836,0.001836
333,46,0,interaction,0.000225,0.000225
334,46,1,interaction,0.000171,0.000171
335,46,2,interaction,0.000507,0.000507
336,46,4,interaction,0.001140,0.001140
337,46,7,interaction,0.000563,0.000563
338,46,8,interaction,0.001172,0.001172
339,46,13,interaction,0.001894,0.001894
340,46,30,interaction,0.000766,0.000766
341,46,33,interaction,0.001517,0.001517
342,46,36,interaction,0.000580,0.000580
343,47,0,interaction,0.000763,0.000763
344,47,1,interaction,0.000582,0.000582
345,47,4,interaction,0.001032,0.001032
346,47,7,interaction,0.000839,0.000839
347,47,8,interaction,0.001151,0.001151
348,47,33,interaction,0.001168,0.001168
349,47,36,interaction,0.000946,0.000946
350,48,4,interaction,0.000327,0.000327
351,48,13,interaction,0.000782,0.000782
352,49,0,interaction,0.000543,0.000543
353,49,1,interaction,0.000563,0.000563
354,49,2,interaction,0.001523,0.001523
355,49,4,interaction,0.000481,0.000481
356,49,5,interaction,0.000456,0.000456
357,49,7,interaction,0.000610,0.000610
358,49,8,interaction,0.001262,0.001262
359,49,10,interaction,0.000863,0.000863
360,49,13,interaction,0.000814,0.000814
361,49,17,interaction,0.000770,0.000770
362,49,29,interaction,0.001206,0.001206
363,49,32,interaction,0.000498,0.000498
364,49,33,interaction,0.000623,0.000623
365,49,34,interaction,0.000689,0.000689
366,49,36,interaction,0.001390,0.001390
367,49,39,interaction,0.002782,0.002782
368,50,0,interaction,-0.000010,0.000010
369,50,1,interaction,-0.000111,0.000111
370,50,4,interaction,0.000015,0.000015
371,50,5,interaction,0.000224,0.000224
372,50,7,interaction,0.000069,0.000069
373,50,8,interaction,0.000529,0.000529
374,50,10,interaction,0.000002,0.000002
375,50,13,interaction,0.000210,0.000210
376,50,15,interaction,0.000433,0.000433
377,50,20,interaction,0.000232,0.000232
378,50,23,interaction,0.000329,0.000329
379,50,24,interaction,0.000276,0.000276
380,50,27,interaction,0.000560,0.000560
381,50,28,interaction,-0.000077,0.000077
382,50,30,interaction,0.000536,0.000536
383,50,32,interaction,-0.000024,0.000024
384,50,33,interaction,0.000147,0.000147
385,50,34,interaction,0.000212,0.000212
386,50,36,interaction,-0.000024,0.000024
387,50,38,interaction,0.000429,0.000429
388,50,41,interaction,0.000105,0.000105
389,51,3,interaction,0.001701,0.001701
390,51,4,interaction,0.001311,0.001311
391,51,5,interaction,0.000709,0.000709
392,51,6,interaction,0.001731,0.001731
393,51,10,interaction,0.000093,0.000093
394,51,11,interaction,0.001960,0.001960
395,51,12,interaction,0.001914,0.001914
396,51,14,interaction,0.002970,0.002970
397,51,15,interaction,0.000256,0.000256
398,51,17,interaction,0.000293,0.000293
399,51,32,interaction,0.001147,0.001147
400,51,34,interaction,0.000162,0.000162
401,51,35,interaction,0.000753,0.000753
402,51,37,interaction,0.001619,0.001619
403,51,38,interaction,0.000922,0.000922
404,51,39,interaction,0.003122,0.003122
405,52,5,interaction,0.001494,0.001494
406,53,5,interaction,0.000804,0.000804
407,53,17,interaction,0.000470,0.000470
408,53,39,interaction,-0.000079,0.000079
409,54,12,interaction,0.001094,0.001094
410,54,14,interaction,0.000722,0.000722
411,54,17,interaction,0.000442,0.000442
412,54,37,interaction,0.001188,0.001188
413,54,39,interaction,0.001186,0.001186
414,55,16,interaction,0.000354,0.000354
415,55,17,interaction,0.000191,0.000191
416,55,39,interaction,-0.000357,0.000357
417,56,1,interaction,-0.000006,0.000006
418,56,16,interaction,0.001802,0.001802
419,56,17,interaction,0.000631,0.000631
420,56,29,interaction,-0.000483,0.000483
421,56,32,interaction,-0.000222,0.000222
422,56,39,interaction,-0.001094,0.001094
423,57,8,interaction,0.000932,0.000932
424,57,13,interaction,-0.000151,0.000151
425,57,27,interaction,0.000480,0.000480
426,57,30,interaction,0.000096,0.000096
427,57,33,interaction,0.000295,0.000295
428,57,36,interaction,-0.000087,0.000087
429,58,23,interaction,-0.000024,0.000024
430,58,27,interaction,-0.000889,0.000889
431,58,28,interaction,0.000253,0.000253
432,58,30,interaction,-0.000310,0.000310
433,58,36,interaction,-0.001132,0.001132
434,58,41,interaction,-0.001434,0.001434
435,59,0,interaction,0.000960,0.000960
436,59,1,interaction,0.001293,0.001293
437,59,2,interaction,0.000841,0.000841
438,59,7,interaction,0.000949,0.000949
439,59,10,interaction,0.002736,0.002736
440,59,28,interaction,0.003201,0.003201
441,59,29,interaction,0.001670,0.001670
442,59,30,interaction,0.002638,0.002638
443,59,32,interaction,0.001777,0.001777
444,59,36,interaction,0.002423,0.002423
445,59,41,interaction,0.003253,0.003253
446,60,0,interaction,0.000177,0.000177
447,60,1,interaction,0.000547,0.000547
448,60,2,interaction,0.000245,0.000245
449,60,6,interaction,0.001508,0.001508
450,60,10,interaction,0.000825,0.000825
451,60,12,interaction,0.001654,0.001654
452,60,14,interaction,0.000891,0.000891
453,60,16,interaction,0.001117,0.001117
454,60,29,interaction,0.000637,0.000637
455,60,32,interaction,0.001035,0.001035
456,60,34,interaction,0.001271,0.001271
457,60,35,interaction,0.001313,0.001313
458,60,37,interaction,0.002053,0.002053
459,60,38,interaction,0.001387,0.001387
460,60,39,interaction,0.001945,0.001945
461,61,0,interaction,-0.000299,0.000299
462,61,1,interaction,-0.000748,0.000748
463,61,2,interaction,-0.000071,0.000071
464,61,5,interaction,-0.000014,0.000014
465,61,6,interaction,0.000275,0.000275
466,61,7,interaction,-0.000031,0.000031
467,61,10,interaction,0.000494,0.000494
468,61,11,interaction,0.000663,0.000663
469,61,12,interaction,0.000672,0.000672
470,61,14,interaction,-0.000475,0.000475
471,61,15,interaction,0.000435,0.000435
472,61,24,interaction,-0.000494,0.000494
473,61,28,interaction,-0.000366,0.000366
474,61,29,interaction,-0.000607,0.000607
475,61,30,interaction,-0.000793,0.000793
476,61,32,interaction,-0.000973,0.000973
477,61,34,interaction,0.000462,0.000462
478,61,35,interaction,0.000458,0.000458
479,61,36,interaction,-0.000869,0.000869
480,61,37,interaction,0.001084,0.001084
481,61,38,interaction,0.000860,0.000860
482,61,41,interaction,-0.002556,0.002556
483,62,3,interaction,0.001074,0.001074
484,62,6,interaction,0.000273,0.000273
485,62,9,interaction,0.000882,0.000882
486,62,11,interaction,0.000489,0.000489
487,62,12,interaction,0.000551,0.000551
488,62,14,interaction,-0.000037,0.000037
489,62,18,interaction,0.000678,0.000678
490,62,26,interaction,0.000530,0.000530
491,62,31,interaction,0.000675,0.000675
492,62,35,interaction,0.000566,0.000566
493,62,37,interaction,0.001010,0.001010
494,62,38,interaction,0.000246,0.000246
495,62,40,interaction,-0.000039,0.000039
496,63,3,interaction,-0.000551,0.000551
497,63,6,interaction,-0.000707,0.000707
498,63,9,interaction,-0.000518,0.000518
499,63,18,interaction,-0.000580,0.000580
500,63,21,interaction,-0.001460,0.001460
501,63,25,interaction,-0.001093,0.001093
502,63,26,interaction,-0.000822,0.000822
503,63,31,interaction,-0.000057,0.000057
504,63,40,interaction,-0.001153,0.001153
505,64,6,interaction,0.001512,0.001512
506,64,15,interaction,0.001158,0.001158
507,64,20,interaction,0.000124,0.000124
508,64,24,interaction,0.000470,0.000470
509,64,28,interaction,0.000306,0.000306
510,64,38,interaction,0.000637,0.000637
511,65,19,interaction,0.000725,0.000725
512,65,21,interaction,0.000486,0.000486
513,65,25,interaction,0.000372,0.000372
514,66,19,interaction,0.000546,0.000546
515,66,21,interaction,0.000030,0.000030
516,66,25,interaction,0.000499,0.000499
517,67,9,interaction,0.000329,0.000329
518,67,18,interaction,-0.000082,0.000082
519,67,19,interaction,-0.000946,0.000946
520,67,22,interaction,-0.000374,0.000374
521,67,26,interaction,-0.001043,0.001043
522,67,40,interaction,-0.000462,0.000462
523,68,18,interaction,0.001183,0.001183
524,68,19,interaction,-0.000046,0.000046
525,68,21,interaction,0.000268,0.000268
526,68,22,interaction,0.000774,0.000774
527,68,25,interaction,0.000902,0.000902
528,68,26,interaction,0.001184,0.001184
529,68,40,interaction,0.000534,0.000534
530,69,20,interaction,0.000470,0.000470
531,69,23,interaction,-0.000048,0.000048
532,69,24,interaction,0.000824,0.000824
533,69,27,interaction,-0.000309,0.000309
534,70,23,interaction,-0.000138,0.000138
535,70,27,interaction,0.000015,0.000015
536,70,41,interaction,-0.000674,0.000674
537,71,20,interaction,0.001495,0.001495
538,71,23,interaction,0.001112,0.001112
539,71,24,interaction,0.000895,0.000895
540,71,27,interaction,0.001065,0.001065
541,71,28,interaction,0.001031,0.001031
542,71,30,interaction,0.000212,0.000212
543,71,41,interaction,0.000377,0.000377
544,0,0,self_loop,0.000032,0.000032
545,1,1,self_loop,0.000313,0.000313
546,2,2,self_loop,0.000056,0.000056
547,3,3,self_loop,0.000707,0.000707
548,4,4,self_loop,0.000087,0.000087
549,5,5,self_loop,0.000109,0.000109
550,6,6,self_loop,0.000512,0.000512
551,7,7,self_loop,0.000080,0.000080
552,8,8,self_loop,0.000396,0.000396
553,9,9,self_loop,0.000105,0.000105
554,10,10,self_loop,0.000037,0.000037
555,11,11,self_loop,0.000210,0.000210
556,12,12,self_loop,0.000212,0.000212
557,13,13,self_loop,0.000212,0.000212
558,14,14,self_loop,0.000161,0.000161
559,15,15,self_loop,0.000256,0.000256
560,16,16,self_loop,0.000108,0.000108
561,17,17,self_loop,0.000171,0.000171
562,18,18,self_loop,0.000255,0.000255
563,19,19,self_loop,0.000143,0.000143
564,20,20,self_loop,0.000280,0.000280
565,21,21,self_loop,0.000058,0.000058
566,22,22,self_loop,0.000148,0.000148
567,23,23,self_loop,0.000027,0.000027
568,24,24,self_loop,0.000161,0.000161
569,25,25,self_loop,0.000265,0.000265
570,26,26,self_loop,0.000033,0.000033
571,27,27,self_loop,0.000006,0.000006
572,28,28,self_loop,0.000040,0.000040
573,29,29,self_loop,0.000420,0.000420
574,30,30,self_loop,0.000079,0.000079
575,31,31,self_loop,0.000033,0.000033
576,32,32,self_loop,0.000012,0.000012
577,33,33,self_loop,0.000320,0.000320
578,34,34,self_loop,0.000038,0.000038
579,35,35,self_loop,0.000015,0.000015
580,36,36,self_loop,0.000101,0.000101
581,37,37,self_loop,0.000029,0.000029
582,38,38,self_loop,0.000108,0.000108
583,39,39,self_loop,0.000185,0.000185
584,40,40,self_loop,0.000147,0.000147
585,41,41,self_loop,0.000095,0.000095
586,42,42,self_loop,0.000000,0.000000
587,43,43,self_loop,0.000000,0.000000
588,44,44,self_loop,0.000000,0.000000
589,45,45,self_loop,-0.000003,0.000003
590,46,46,self_loop,-0.000000,0.000000
591,47,47,self_loop,0.000000,0.000000
592,48,48,self_loop,-0.000000,0.000000
593,49,49,self_loop,-0.000000,0.000000
594,50,50,self_loop,-0.000000,0.000000
595,51,51,self_loop,-0.000000,0.000000
596,52,52,self_loop,0.000000,0.000000
597,53,53,self_loop,-0.000000,0.000000
598,54,54,self_loop,0.000000,0.000000
599,55,55,self_loop,-0.000000,0.000000
600,56,56,self_loop,0.000000,0.000000
601,57,57,self_loop,0.000000,0.000000
602,58,58,self_loop,-0.000000,0.000000
603,59,59,self_loop,0.000000,0.000000
604,60,60,self_loop,0.000000,0.000000
605,61,61,self_loop,0.000000,0.000000
606,62,62,self_loop,-0.000000,0.000000
607,63,63,self_loop,0.000000,0.000000
608,64,64,self_loop,-0.000000,0.000000
609,65,65,self_loop,-0.000000,0.000000
610,66,66,self_loop,0.000000,0.000000
611,67,67,self_loop,0.000000,0.000000
612,68,68,self_loop,0.000000,0.000000
613,69,69,self_loop,-0.000000,0.000000
614,70,70,self_loop,0.000000,0.000000
615,71,71,self_loop,0.000000,0.000000
