edge_idx,src,dst,type,shapley,abs_shapley
98,16,10,interaction,0.000354,0.000354
99,16,11,interaction,-0.000310,0.000310
100,16,12,interaction,-0.000174,0.000174
101,17,1,interaction,0.000478,0.000478
102,17,2,interaction,0.002344,0.002344
103,17,3,interaction,0.003235,0.003235
104,17,4,interaction,0.001096,0.001096
105,17,6,interaction,0.001933,0.001933
106,17,7,interaction,0.000121,0.000121
107,17,8,interaction,0.000489,0.000489
108,17,9,interaction,-0.000080,0.000080
109,17,10,interaction,0.000417,0.000417
110,17,11,interaction,0.000063,0.000063
111,17,12,interaction,0.000150,0.000150
112,18,9,interaction,0.000636,0.000636
113,19,0,interaction,0.001272,0.001272
114,19,7,interaction,0.000047,0.000047
115,19,9,interaction,0.000283,0.000283
116,19,11,interaction,0.000728,0.000728
117,20,1,interaction,0.001691,0.001691
118,20,7,interaction,0.000132,0.000132
119,20,9,interaction,0.000170,0.000170
120,21,0,interaction,0.001047,0.001047
121,21,7,interaction,0.000789,0.000789
122,21,11,interaction,0.001029,0.001029
123,22,0,interaction,0.000319,0.000319
124,22,1,interaction,0.000894,0.000894
125,22,2,interaction,0.001348,0.001348
126,22,4,interaction,0.002796,0.002796
127,22,5,interaction,0.004900,0.004900
128,22,6,interaction,0.001846,0.001846
129,22,7,interaction,-0.000055,0.000055
130,22,8,interaction,0.000365,0.000365
131,22,9,interaction,-0.000112,0.000112
132,22,10,interaction,0.000549,0.000549
133,22,11,interaction,0.000118,0.000118
134,22,12,interaction,0.000365,0.000365
135,23,0,interaction,0.003220,0.003220
136,24,8,interaction,-0.000619,0.000619
137,24,10,interaction,0.000312,0.000312
138,24,11,interaction,-0.001832,0.001832
139,24,12,interaction,0.000187,0.000187
140,0,0,self_loop,-0.000058,0.000058
141,1,1,self_loop,0.000142,0.000142
142,2,2,self_loop,0.000026,0.000026
143,3,3,self_loop,0.000071,0.000071
144,4,4,self_loop,0.000165,0.000165
145,5,5,self_loop,-0.000000,0.000000
146,6,6,self_loop,0.000163,0.000163
147,7,7,self_loop,0.000008,0.000008
148,8,8,self_loop,0.000025,0.000025
149,9,9,self_loop,-0.000006,0.000006
150,10,10,self_loop,0.000017,0.000017
151,11,11,self_loop,-0.000046,0.000046
152,12,12,self_loop,0.000109,0.000109
153,13,13,self_loop,0.000000,0.000000
154,14,14,self_loop,0.000000,0.000000
155,15,15,self_loop,-0.000000,0.000000
156,16,16,self_loop,-0.000000,0.000000
157,17,17,self_loop,-0.000000,0.000000
158,18,18,self_loop,0.000000,0.000000
159,19,19,self_loop,-0.000000,0.000000
160,20,20,self_loop,0.000000,0.000000
161,21,21,self_loop,0.000000,0.000000
162,22,22,self_loop,-0.000000,0.000000
163,23,23,self_loop,0.000000,0.000000
164,24,24,self_loop,0.000000,0.000000
