edge_idx,src,dst,type,shapley,abs_shapley
314,43,47,ligand,-0.000474,0.000474
315,43,58,interaction,-0.000986,0.000986
316,43,67,interaction,-0.000959,0.000959
317,43,79,interaction,-0.001719,0.001719
318,44,36,ligand,0.000596,0.000596
319,44,37,ligand,0.000535,0.000535
320,44,42,ligand,-0.000428,0.000428
321,44,56,interaction,-0.001079,0.001079
322,45,38,ligand,-0.000069,0.000069
323,45,42,ligand,0.000139,0.000139
324,45,47,ligand,-0.000322,0.000322
325,45,56,interaction,-0.000032,0.000032
326,45,57,interaction,-0.000623,0.000623
327,45,58,interaction,-0.000197,0.000197
328,46,40,ligand,0.001096,0.001096
329,46,41,ligand,0.000897,0.000897
330,46,43,ligand,0.002072,0.002072
331,46,58,interaction,0.001103,0.001103
332,46,67,interaction,0.001466,0.001466
333,46,68,interaction,0.002104,0.002104
334,46,79,interaction,0.002080,0.002080
335,46,80,interaction,0.006898,0.006898
336,46,81,interaction,0.000795,0.000795
337,47,39,ligand,-0.000058,0.000058
338,47,43,ligand,0.000767,0.000767
339,47,45,ligand,-0.000204,0.000204
340,47,56,interaction,-0.000024,0.000024
341,47,57,interaction,-0.000584,0.000584
342,47,58,interaction,-0.000344,0.000344
343,47,67,interaction,-0.000106,0.000106
344,48,0,interaction,-0.000635,0.000635
345,48,2,interaction,-0.001510,0.001510
346,48,3,interaction,-0.000572,0.000572
347,48,4,interaction,-0.000805,0.000805
348,48,5,interaction,-0.001316,0.001316
349,48,8,interaction,-0.001075,0.001075
350,48,12,interaction,-0.000973,0.000973
351,49,0,interaction,0.000693,0.000693
352,49,8,interaction,-0.000177,0.000177
353,49,9,interaction,-0.000317,0.000317
354,49,12,interaction,-0.000227,0.000227
355,50,23,interaction,0.000156,0.000156
356,50,27,interaction,-0.000220,0.000220
357,50,29,interaction,-0.000119,0.000119
358,51,21,interaction,0.000115,0.000115
359,51,22,interaction,0.000326,0.000326
360,51,23,interaction,-0.000296,0.000296
361,51,26,interaction,-0.000156,0.000156
362,51,27,interaction,0.000400,0.000400
363,51,28,interaction,0.000222,0.000222
364,51,29,interaction,-0.000007,0.000007
365,51,30,interaction,0.000385,0.000385
366,52,20,interaction,0.001970,0.001970
367,52,21,interaction,0.000801,0.000801
368,52,25,interaction,0.002200,0.002200
369,52,26,interaction,0.001358,0.001358
370,52,28,interaction,0.001086,0.001086
371,52,30,interaction,0.001826,0.001826
372,52,31,interaction,0.002877,0.002877
373,52,32,interaction,0.001433,0.001433
374,52,33,interaction,0.001684,0.001684
375,52,34,interaction,0.001631,0.001631
376,52,35,interaction,0.001509,0.001509
377,53,20,interaction,0.001919,0.001919
378,53,21,interaction,0.001749,0.001749
379,53,25,interaction,0.002364,0.002364
380,53,26,interaction,0.001971,0.001971
381,53,27,interaction,0.001872,0.001872
382,53,28,interaction,0.001401,0.001401
383,53,32,interaction,0.001755,0.001755
384,53,33,interaction,0.001489,0.001489
385,53,34,interaction,0.001890,0.001890
386,53,35,interaction,0.001995,0.001995
387,54,33,interaction,-0.000481,0.000481
388,55,33,interaction,-0.000024,0.000024
389,55,35,interaction,-0.000070,0.000070
390,56,20,interaction,-0.000067,0.000067
391,56,31,interaction,-0.000120,0.000120
392,56,33,interaction,-0.000258,0.000258
393,56,34,interaction,-0.000189,0.000189
394,56,35,interaction,-0.000106,0.000106
395,56,36,interaction,0.000556,0.000556
396,56,37,interaction,0.000953,0.000953
397,56,38,interaction,0.000704,0.000704
398,56,39,interaction,-0.000012,0.000012
399,56,42,interaction,0.000127,0.000127
400,56,44,interaction,0.000014,0.000014
401,56,45,interaction,0.000020,0.000020
402,56,47,interaction,0.000014,0.000014
403,57,13,interaction,0.001700,0.001700
404,57,17,interaction,0.001758,0.001758
405,57,20,interaction,0.000689,0.000689
406,57,21,interaction,0.000655,0.000655
407,57,22,interaction,0.001137,0.001137
408,57,24,interaction,0.001284,0.001284
409,57,25,interaction,0.000765,0.000765
410,57,26,interaction,0.000754,0.000754
411,57,27,interaction,0.000940,0.000940
412,57,28,interaction,0.000497,0.000497
413,57,29,interaction,0.000519,0.000519
414,57,30,interaction,0.000911,0.000911
415,57,31,interaction,0.001699,0.001699
416,57,32,interaction,0.001219,0.001219
417,57,33,interaction,0.001409,0.001409
418,57,34,interaction,0.000954,0.000954
419,57,35,interaction,0.001453,0.001453
420,57,38,interaction,0.002139,0.002139
421,57,39,interaction,0.002096,0.002096
422,57,42,interaction,0.002086,0.002086
423,57,45,interaction,0.001969,0.001969
424,57,47,interaction,0.001995,0.001995
425,58,13,interaction,0.000012,0.000012
426,58,15,interaction,-0.000159,0.000159
427,58,16,interaction,-0.000100,0.000100
428,58,17,interaction,0.000391,0.000391
429,58,18,interaction,0.000260,0.000260
430,58,19,interaction,-0.000229,0.000229
431,58,20,interaction,0.000052,0.000052
432,58,22,interaction,0.000226,0.000226
433,58,25,interaction,-0.000295,0.000295
434,58,26,interaction,0.000056,0.000056
435,58,28,interaction,0.000209,0.000209
436,58,30,interaction,0.000394,0.000394
437,58,32,interaction,-0.000076,0.000076
438,58,34,interaction,0.000019,0.000019
439,58,35,interaction,0.000186,0.000186
440,58,38,interaction,0.000912,0.000912
441,58,39,interaction,0.000383,0.000383
442,58,41,interaction,-0.000344,0.000344
443,58,43,interaction,0.000813,0.000813
444,58,45,interaction,0.001117,0.001117
445,58,46,interaction,-0.000097,0.000097
446,58,47,interaction,0.000505,0.000505
447,59,3,interaction,0.000216,0.000216
448,59,6,interaction,0.000021,0.000021
449,59,7,interaction,-0.000331,0.000331
450,59,8,interaction,-0.000074,0.000074
451,59,9,interaction,-0.000422,0.000422
452,59,10,interaction,0.000079,0.000079
453,59,11,interaction,-0.000291,0.000291
454,59,12,interaction,-0.000286,0.000286
455,59,13,interaction,-0.000027,0.000027
456,59,14,interaction,-0.000385,0.000385
457,59,15,interaction,-0.000675,0.000675
458,59,16,interaction,-0.000522,0.000522
459,59,17,interaction,-0.000242,0.000242
460,59,18,interaction,-0.000225,0.000225
461,59,19,interaction,-0.000570,0.000570
462,59,20,interaction,0.000190,0.000190
463,59,22,interaction,-0.000105,0.000105
464,59,24,interaction,-0.000708,0.000708
465,59,27,interaction,-0.000372,0.000372
466,59,29,interaction,-0.000998,0.000998
467,59,30,interaction,-0.000039,0.000039
468,60,13,interaction,0.000384,0.000384
469,60,24,interaction,-0.000227,0.000227
470,61,9,interaction,0.000028,0.000028
471,62,23,interaction,-0.000071,0.000071
472,62,24,interaction,-0.000309,0.000309
473,63,9,interaction,0.000589,0.000589
474,64,8,interaction,0.000274,0.000274
475,64,9,interaction,-0.000246,0.000246
476,64,12,interaction,-0.000125,0.000125
477,64,23,interaction,-0.000542,0.000542
478,64,24,interaction,-0.000626,0.000626
479,64,29,interaction,-0.000771,0.000771
480,65,23,interaction,0.002976,0.002976
481,65,24,interaction,0.002615,0.002615
482,65,27,interaction,0.002774,0.002774
483,65,29,interaction,0.002184,0.002184
484,66,31,interaction,0.000426,0.000426
485,66,33,interaction,0.000039,0.000039
486,66,34,interaction,0.000288,0.000288
487,66,35,interaction,0.000429,0.000429
488,67,25,interaction,0.000343,0.000343
489,67,26,interaction,0.000382,0.000382
490,67,31,interaction,0.000327,0.000327
491,67,32,interaction,-0.000147,0.000147
492,67,33,interaction,-0.000378,0.000378
493,67,34,interaction,-0.000169,0.000169
494,67,35,interaction,-0.000234,0.000234
495,67,39,interaction,0.000343,0.000343
496,67,40,interaction,0.000034,0.000034
497,67,43,interaction,0.000264,0.000264
498,67,46,interaction,-0.000314,0.000314
499,67,47,interaction,0.000413,0.000413
500,68,26,interaction,-0.000008,0.000008
501,68,40,interaction,-0.000350,0.000350
502,68,41,interaction,-0.000466,0.000466
503,68,46,interaction,0.000013,0.000013
504,69,21,interaction,0.000787,0.000787
505,69,22,interaction,0.000586,0.000586
506,69,25,interaction,0.000618,0.000618
507,69,26,interaction,0.000053,0.000053
508,69,28,interaction,0.000309,0.000309
509,69,30,interaction,0.000274,0.000274
510,70,6,interaction,0.001785,0.001785
511,70,8,interaction,0.000814,0.000814
512,70,10,interaction,0.002141,0.002141
513,70,11,interaction,0.001318,0.001318
514,70,12,interaction,0.000912,0.000912
515,70,13,interaction,0.002244,0.002244
516,70,14,interaction,0.001435,0.001435
517,70,17,interaction,0.001785,0.001785
518,70,18,interaction,0.001505,0.001505
519,70,19,interaction,0.000611,0.000611
520,70,21,interaction,0.000764,0.000764
521,70,22,interaction,0.000427,0.000427
522,70,23,interaction,0.000351,0.000351
523,70,24,interaction,0.000318,0.000318
524,70,27,interaction,0.000104,0.000104
525,70,28,interaction,0.000530,0.000530
526,70,29,interaction,0.000183,0.000183
527,70,30,interaction,0.000792,0.000792
528,71,6,interaction,-0.000701,0.000701
529,71,8,interaction,0.000082,0.000082
530,71,10,interaction,-0.000442,0.000442
531,71,11,interaction,-0.000891,0.000891
532,71,12,interaction,-0.000161,0.000161
533,71,14,interaction,-0.001141,0.001141
534,71,15,interaction,-0.000092,0.000092
535,71,16,interaction,-0.000309,0.000309
536,71,17,interaction,-0.000427,0.000427
537,71,18,interaction,-0.000700,0.000700
538,71,19,interaction,-0.000747,0.000747
539,71,21,interaction,-0.000415,0.000415
540,71,22,interaction,-0.000534,0.000534
541,71,26,interaction,-0.000342,0.000342
542,71,27,interaction,-0.000515,0.000515
543,71,28,interaction,-0.000557,0.000557
544,71,30,interaction,-0.000099,0.000099
545,72,0,interaction,0.002794,0.002794
546,72,2,interaction,0.001523,0.001523
547,72,3,interaction,0.002479,0.002479
548,72,4,interaction,0.002216,0.002216
549,72,5,interaction,0.001956,0.001956
550,72,6,interaction,0.001761,0.001761
551,72,7,interaction,0.002658,0.002658
552,72,8,interaction,0.001222,0.001222
553,72,9,interaction,0.002741,0.002741
554,72,10,interaction,0.001438,0.001438
555,72,11,interaction,0.001696,0.001696
556,72,12,interaction,0.000877,0.000877
557,72,14,interaction,0.001854,0.001854
558,72,18,interaction,0.001503,0.001503
559,73,0,interaction,0.001463,0.001463
560,73,1,interaction,0.001932,0.001932
561,73,2,interaction,0.001446,0.001446
562,73,3,interaction,0.001907,0.001907
563,73,4,interaction,0.001341,0.001341
564,73,5,interaction,0.001404,0.001404
565,73,6,interaction,0.001436,0.001436
566,74,15,interaction,0.000937,0.000937
567,74,16,interaction,0.000763,0.000763
568,74,19,interaction,0.000441,0.000441
569,75,1,interaction,-0.000598,0.000598
570,75,4,interaction,-0.000106,0.000106
571,75,5,interaction,-0.000477,0.000477
572,76,1,interaction,-0.000058,0.000058
573,76,2,interaction,-0.000121,0.000121
574,76,5,interaction,0.000039,0.000039
575,77,4,interaction,0.000210,0.000210
576,77,15,interaction,-0.000005,0.000005
577,77,19,interaction,-0.000480,0.000480
578,78,15,interaction,0.001419,0.001419
579,78,16,interaction,0.001664,0.001664
580,78,19,interaction,0.001286,0.001286
581,78,41,interaction,0.002166,0.002166
582,79,40,interaction,-0.000103,0.000103
583,79,41,interaction,-0.000319,0.000319
584,79,43,interaction,-0.000250,0.000250
585,79,46,interaction,-0.000047,0.000047
586,80,40,interaction,-0.001390,0.001390
587,80,46,interaction,-0.000744,0.000744
588,81,16,interaction,0.001091,0.001091
589,81,19,interaction,0.000786,0.000786
590,81,26,interaction,0.000450,0.000450
591,81,40,interaction,0.002785,0.002785
592,81,41,interaction,0.001007,0.001007
593,81,46,interaction,0.001895,0.001895
594,0,0,self_loop,0.000000,0.000000
595,1,1,self_loop,0.000000,0.000000
596,2,2,self_loop,0.000000,0.000000
597,3,3,self_loop,0.000000,0.000000
598,4,4,self_loop,-0.000000,0.000000
599,5,5,self_loop,0.000000,0.000000
600,6,6,self_loop,0.000000,0.000000
601,7,7,self_loop,-0.000000,0.000000
602,8,8,self_loop,-0.000000,0.000000
603,9,9,self_loop,-0.000000,0.000000
604,10,10,self_loop,-0.000000,0.000000
605,11,11,self_loop,-0.000000,0.000000
606,12,12,self_loop,0.000000,0.000000
607,13,13,self_loop,-0.000000,0.000000
608,14,14,self_loop,-0.000000,0.000000
609,15,15,self_loop,0.000000,0.000000
610,16,16,self_loop,0.000000,0.000000
611,17,17,self_loop,-0.000000,0.000000
612,18,18,self_loop,0.000000,0.000000
613,19,19,self_loop,-0.000000,0.000000
614,20,20,self_loop,-0.000000,0.000000
615,21,21,self_loop,-0.000000,0.000000
616,22,22,self_loop,-0.000000,0.000000
617,23,23,self_loop,-0.000000,0.000000
618,24,24,self_loop,-0.000000,0.000000
619,25,25,self_loop,0.000000,0.000000
620,26,26,self_loop,0.000000,0.000000
621,27,27,self_loop,0.000000,0.000000
622,28,28,self_loop,0.000000,0.000000
623,29,29,self_loop,0.000000,0.000000
624,30,30,self_loop,0.000000,0.000000
625,31,31,self_loop,0.000000,0.000000
626,32,32,self_loop,0.000000,0.000000
627,33,33,self_loop,-0.000000,0.000000
628,34,34,self_loop,-0.000000,0.000000
629,35,35,self_loop,0.000000,0.000000
630,36,36,self_loop,-0.000000,0.000000
631,37,37,self_loop,0.000000,0.000000
632,38,38,self_loop,0.000000,0.000000
633,39,39,self_loop,0.000000,0.000000
634,40,40,self_loop,-0.000000,0.000000
635,41,41,self_loop,0.000000,0.000000
636,42,42,self_loop,-0.000000,0.000000
637,43,43,self_loop,-0.000000,0.000000
638,44,44,self_loop,-0.000000,0.000000
639,45,45,self_loop,0.000000,0.000000
640,46,46,self_loop,0.000000,0.000000
641,47,47,self_loop,0.000000,0.000000
642,48,48,self_loop,0.000000,0.000000
643,49,49,self_loop,0.000000,0.000000
644,50,50,self_loop,-0.000000,0.000000
645,51,51,self_loop,0.000000,0.000000
646,52,52,self_loop,0.000000,0.000000
647,53,53,self_loop,-0.000000,0.000000
648,54,54,self_loop,-0.000000,0.000000
649,55,55,self_loop,-0.000000,0.000000
650,56,56,self_loop,-0.000000,0.000000
651,57,57,self_loop,0.000000,0.000000
652,58,58,self_loop,0.000000,0.000000
653,59,59,self_loop,-0.000000,0.000000
654,60,60,self_loop,0.000000,0.000000
655,61,61,self_loop,-0.000000,0.000000
656,62,62,self_loop,-0.000000,0.000000
657,63,63,self_loop,0.000000,0.000000
658,64,64,self_loop,0.000000,0.000000
659,65,65,self_loop,-0.000000,0.000000
660,66,66,self_loop,0.000000,0.000000
661,67,67,self_loop,-0.000000,0.000000
662,68,68,self_loop,-0.000000,0.000000
663,69,69,self_loop,-0.000000,0.000000
664,70,70,self_loop,-0.000000,0.000000
665,71,71,self_loop,0.000000,0.000000
666,72,72,self_loop,-0.000000,0.000000
667,73,73,self_loop,-0.000000,0.000000
668,74,74,self_loop,-0.000000,0.000000
669,75,75,self_loop,-0.000000,0.000000
670,76,76,self_loop,-0.000000,0.000000
671,77,77,self_loop,0.000000,0.000000
672,78,78,self_loop,0.000000,0.000000
673,79,79,self_loop,0.000000,0.000000
674,80,80,self_loop,-0.000000,0.000000
675,81,81,self_loop,0.000000,0.000000
