edge_idx,src,dst,type,shapley,abs_shapley
82,8,0,ligand,0.000752,0.000752
83,8,1,ligand,0.001426,0.001426
84,8,7,ligand,0.001315,0.001315
85,8,9,interaction,0.001142,0.001142
86,8,10,interaction,0.001552,0.001552
87,8,11,interaction,0.001703,0.001703
88,8,12,interaction,0.000928,0.000928
89,8,18,interaction,0.001227,0.001227
90,8,19,interaction,0.001319,0.001319
91,8,23,interaction,0.002694,0.002694
92,9,0,interaction,0.000131,0.000131
93,9,1,interaction,0.000663,0.000663
94,9,4,interaction,-0.000097,0.000097
95,9,5,interaction,-0.000086,0.000086
96,9,6,interaction,0.000042,0.000042
97,9,7,interaction,0.000541,0.000541
98,9,8,interaction,0.000520,0.000520
99,10,0,interaction,-0.000787,0.000787
100,10,1,interaction,-0.000341,0.000341
101,10,4,interaction,-0.000765,0.000765
102,10,5,interaction,-0.000678,0.000678
103,10,6,interaction,-0.000622,0.000622
104,10,7,interaction,-0.000567,0.000567
105,10,8,interaction,-0.000789,0.000789
106,11,0,interaction,-0.000965,0.000965
107,11,1,interaction,-0.000503,0.000503
108,11,5,interaction,-0.000830,0.000830
109,11,6,interaction,-0.000965,0.000965
110,11,7,interaction,-0.000820,0.000820
111,11,8,interaction,-0.001044,0.001044
112,12,0,interaction,0.001041,0.001041
113,12,2,interaction,0.000523,0.000523
114,12,3,interaction,0.000679,0.000679
115,12,4,interaction,0.001346,0.001346
116,12,5,interaction,0.001165,0.001165
117,12,6,interaction,0.001670,0.001670
118,12,7,interaction,0.001347,0.001347
119,12,8,interaction,0.001636,0.001636
120,13,2,interaction,0.000877,0.000877
121,13,3,interaction,0.000546,0.000546
122,13,4,interaction,0.001496,0.001496
123,13,5,interaction,0.001480,0.001480
124,13,6,interaction,0.001046,0.001046
125,14,2,interaction,0.003929,0.003929
126,14,3,interaction,0.004698,0.004698
127,15,2,interaction,0.001828,0.001828
128,15,3,interaction,0.002948,0.002948
129,16,2,interaction,-0.000015,0.000015
130,16,3,interaction,0.000370,0.000370
131,16,4,interaction,0.001099,0.001099
132,16,5,interaction,0.001282,0.001282
133,16,6,interaction,0.001007,0.001007
134,17,2,interaction,0.000460,0.000460
135,17,3,interaction,0.000572,0.000572
136,17,4,interaction,0.001620,0.001620
137,17,5,interaction,0.001302,0.001302
138,17,6,interaction,0.000778,0.000778
139,18,1,interaction,-0.000032,0.000032
140,18,4,interaction,-0.000385,0.000385
141,18,5,interaction,-0.000514,0.000514
142,18,6,interaction,-0.000402,0.000402
143,18,7,interaction,-0.000267,0.000267
144,18,8,interaction,-0.000548,0.000548
145,19,0,interaction,0.000704,0.000704
146,19,1,interaction,0.001232,0.001232
147,19,4,interaction,0.000365,0.000365
148,19,5,interaction,0.000582,0.000582
149,19,6,interaction,0.000663,0.000663
150,19,7,interaction,0.000939,0.000939
151,19,8,interaction,0.000793,0.000793
152,20,2,interaction,0.001575,0.001575
153,20,3,interaction,0.001102,0.001102
154,21,3,interaction,0.001489,0.001489
155,21,4,interaction,0.001962,0.001962
156,21,5,interaction,0.002513,0.002513
157,21,6,interaction,0.001701,0.001701
158,21,7,interaction,0.001848,0.001848
159,22,2,interaction,-0.000858,0.000858
160,22,3,interaction,-0.000539,0.000539
161,22,4,interaction,0.000199,0.000199
162,22,5,interaction,0.000535,0.000535
163,22,6,interaction,0.000257,0.000257
164,23,0,interaction,-0.001690,0.001690
165,23,1,interaction,-0.001514,0.001514
166,23,7,interaction,-0.001163,0.001163
167,23,8,interaction,-0.001257,0.001257
168,0,0,self_loop,0.000000,0.000000
169,1,1,self_loop,-0.000000,0.000000
170,2,2,self_loop,-0.000000,0.000000
171,3,3,self_loop,0.000000,0.000000
172,4,4,self_loop,-0.000000,0.000000
173,5,5,self_loop,-0.000000,0.000000
174,6,6,self_loop,0.000000,0.000000
175,7,7,self_loop,0.000000,0.000000
176,8,8,self_loop,0.000000,0.000000
177,9,9,self_loop,0.000000,0.000000
178,10,10,self_loop,-0.000000,0.000000
179,11,11,self_loop,0.000000,0.000000
180,12,12,self_loop,0.000000,0.000000
181,13,13,self_loop,0.000000,0.000000
182,14,14,self_loop,-0.000000,0.000000
183,15,15,self_loop,0.000000,0.000000
184,16,16,self_loop,-0.000000,0.000000
185,17,17,self_loop,0.000000,0.000000
186,18,18,self_loop,0.000000,0.000000
187,19,19,self_loop,-0.000000,0.000000
188,20,20,self_loop,0.000000,0.000000
189,21,21,self_loop,0.000000,0.000000
190,22,22,self_loop,0.000000,0.000000
191,23,23,self_loop,-0.000000,0.000000
