edge_idx,src,dst,type,shapley,abs_shapley
53,6,49,interaction,-0.000560,0.000560
54,7,0,ligand,-0.000035,0.000035
55,7,16,ligand,0.000344,0.000344
56,7,38,interaction,-0.000405,0.000405
57,7,39,interaction,-0.001777,0.001777
58,7,42,interaction,-0.000710,0.000710
59,7,45,interaction,-0.001404,0.001404
60,7,47,interaction,-0.000084,0.000084
61,7,48,interaction,-0.000041,0.000041
62,7,49,interaction,-0.000476,0.000476
63,8,23,ligand,0.000357,0.000357
64,8,24,ligand,0.000117,0.000117
65,8,34,interaction,0.000641,0.000641
66,8,38,interaction,-0.000002,0.000002
67,8,39,interaction,-0.000725,0.000725
68,8,48,interaction,-0.000033,0.000033
69,8,49,interaction,-0.000007,0.000007
70,9,20,ligand,0.000035,0.000035
71,9,25,ligand,0.000041,0.000041
72,9,32,interaction,-0.000455,0.000455
73,9,33,interaction,-0.000857,0.000857
74,9,34,interaction,-0.000108,0.000108
75,9,36,interaction,-0.000640,0.000640
76,9,37,interaction,-0.001057,0.001057
77,9,38,interaction,-0.000265,0.000265
78,10,21,ligand,0.000326,0.000326
79,10,26,ligand,0.000066,0.000066
80,10,43,interaction,-0.003975,0.003975
81,10,47,interaction,-0.000550,0.000550
82,10,49,interaction,-0.000397,0.000397
83,10,51,interaction,-0.002166,0.002166
84,11,22,ligand,0.000054,0.000054
85,11,27,ligand,0.000264,0.000264
86,11,32,interaction,-0.000472,0.000472
87,11,36,interaction,-0.000193,0.000193
88,11,37,interaction,-0.000683,0.000683
89,11,38,interaction,-0.001104,0.001104
90,12,0,ligand,0.000160,0.000160
91,12,38,interaction,0.001186,0.001186
92,12,39,interaction,0.002889,0.002889
93,12,40,interaction,0.010039,0.010039
94,12,41,interaction,0.001600,0.001600
95,12,45,interaction,0.003027,0.003027
96,12,47,interaction,0.000398,0.000398
97,12,48,interaction,0.000230,0.000230
98,12,49,interaction,0.000947,0.000947
99,12,53,interaction,0.008912,0.008912
100,13,17,ligand,0.000112,0.000112
101,13,30,interaction,0.000590,0.000590
102,13,31,interaction,0.001025,0.001025
103,13,32,interaction,0.000618,0.000618
104,13,34,interaction,0.000665,0.000665
105,13,35,interaction,0.000458,0.000458
106,13,36,interaction,0.000250,0.000250
107,14,18,ligand,0.000354,0.000354
108,14,43,interaction,0.002021,0.002021
109,14,47,interaction,0.000330,0.000330
110,14,49,interaction,0.002097,0.002097
111,14,50,interaction,0.004284,0.004284
112,14,51,interaction,0.000066,0.000066
113,15,19,ligand,0.000543,0.000543
114,15,30,interaction,-0.000109,0.000109
115,15,32,interaction,0.002520,0.002520
116,15,36,interaction,0.000332,0.000332
117,15,37,interaction,0.001183,0.001183
118,16,7,ligand,0.000311,0.000311
119,16,24,ligand,0.000088,0.000088
120,16,38,interaction,-0.001039,0.001039
121,16,39,interaction,-0.002482,0.002482
122,16,47,interaction,-0.000178,0.000178
123,16,48,interaction,-0.000386,0.000386
124,16,49,interaction,-0.000133,0.000133
125,17,13,ligand,0.000091,0.000091
126,17,20,ligand,0.000299,0.000299
127,17,30,interaction,0.000980,0.000980
128,17,31,interaction,0.001116,0.001116
129,17,32,interaction,-0.000275,0.000275
130,17,33,interaction,0.000005,0.000005
131,17,34,interaction,-0.000376,0.000376
132,17,35,interaction,0.000316,0.000316
133,17,36,interaction,-0.000040,0.000040
134,17,38,interaction,-0.000298,0.000298
135,18,14,ligand,0.000395,0.000395
136,18,21,ligand,0.000605,0.000605
137,18,43,interaction,0.000177,0.000177
138,18,44,interaction,0.003159,0.003159
139,18,47,interaction,-0.000502,0.000502
140,18,49,interaction,-0.000121,0.000121
141,18,51,interaction,0.000114,0.000114
142,19,15,ligand,0.000260,0.000260
143,19,22,ligand,0.000080,0.000080
144,19,32,interaction,-0.001471,0.001471
145,19,36,interaction,-0.000432,0.000432
146,19,37,interaction,-0.001396,0.001396
147,20,3,ligand,0.000290,0.000290
148,20,9,ligand,0.000269,0.000269
149,20,17,ligand,0.000181,0.000181
150,20,32,interaction,-0.000071,0.000071
151,20,34,interaction,-0.000094,0.000094
152,20,35,interaction,0.000602,0.000602
153,20,36,interaction,0.000052,0.000052
154,20,37,interaction,-0.000363,0.000363
155,20,38,interaction,-0.000141,0.000141
156,21,4,ligand,0.000672,0.000672
157,21,10,ligand,0.000464,0.000464
158,21,18,ligand,0.000161,0.000161
159,21,37,interaction,0.001399,0.001399
160,21,43,interaction,0.003130,0.003130
161,21,47,interaction,-0.000375,0.000375
162,21,49,interaction,-0.000277,0.000277
163,21,51,interaction,0.000175,0.000175
164,22,5,ligand,0.000466,0.000466
165,22,11,ligand,0.000191,0.000191
166,22,19,ligand,0.000536,0.000536
167,22,32,interaction,-0.000275,0.000275
168,22,36,interaction,-0.000125,0.000125
169,22,37,interaction,-0.000409,0.000409
170,23,6,ligand,0.000486,0.000486
171,23,8,ligand,0.000250,0.000250
172,23,25,ligand,0.000313,0.000313
173,23,28,interaction,-0.003508,0.003508
174,23,32,interaction,-0.002252,0.002252
175,23,33,interaction,0.000206,0.000206
176,23,34,interaction,-0.000353,0.000353
177,23,38,interaction,-0.001738,0.001738
178,23,39,interaction,-0.001311,0.001311
179,23,49,interaction,-0.000829,0.000829
180,24,8,ligand,0.000307,0.000307
181,24,16,ligand,0.000489,0.000489
182,24,26,ligand,0.000356,0.000356
183,24,38,interaction,-0.000809,0.000809
184,24,39,interaction,-0.001024,0.001024
185,24,47,interaction,-0.000365,0.000365
186,24,48,interaction,0.000097,0.000097
187,24,49,interaction,0.000104,0.000104
188,25,9,ligand,0.000219,0.000219
189,25,23,ligand,0.000589,0.000589
190,25,27,ligand,0.000207,0.000207
191,25,32,interaction,-0.001010,0.001010
192,25,33,interaction,0.000084,0.000084
193,25,34,interaction,0.000143,0.000143
194,25,36,interaction,-0.000497,0.000497
195,25,37,interaction,-0.001471,0.001471
196,25,38,interaction,-0.000584,0.000584
197,25,49,interaction,-0.001133,0.001133
198,26,10,ligand,0.000536,0.000536
199,26,24,ligand,0.000159,0.000159
200,26,27,ligand,0.000532,0.000532
201,26,37,interaction,-0.000917,0.000917
202,26,38,interaction,-0.000673,0.000673
203,26,42,interaction,-0.001192,0.001192
204,26,47,interaction,-0.001079,0.001079
205,26,49,interaction,-0.000092,0.000092
206,27,11,ligand,0.000509,0.000509
207,27,25,ligand,0.000400,0.000400
208,27,26,ligand,-0.000033,0.000033
209,27,32,interaction,-0.001308,0.001308
210,27,37,interaction,-0.001100,0.001100
211,27,38,interaction,-0.001067,0.001067
212,27,49,interaction,-0.000582,0.000582
213,28,6,interaction,-0.004278,0.004278
214,28,23,interaction,-0.005458,0.005458
215,29,6,interaction,0.004610,0.004610
216,30,13,interaction,0.000453,0.000453
217,30,15,interaction,0.001656,0.001656
218,30,17,interaction,0.000885,0.000885
219,31,13,interaction,0.000853,0.000853
220,31,17,interaction,0.000977,0.000977
221,32,3,interaction,-0.001080,0.001080
222,32,5,interaction,-0.000312,0.000312
223,32,6,interaction,-0.000994,0.000994
224,32,9,interaction,0.000126,0.000126
225,32,11,interaction,-0.000226,0.000226
226,32,13,interaction,-0.000790,0.000790
227,32,15,interaction,-0.001246,0.001246
228,32,17,interaction,-0.000583,0.000583
229,32,19,interaction,-0.000500,0.000500
230,32,20,interaction,-0.000470,0.000470
231,32,22,interaction,-0.000842,0.000842
232,32,23,interaction,-0.001108,0.001108
233,32,25,interaction,-0.000905,0.000905
234,32,27,interaction,-0.001344,0.001344
235,33,6,interaction,0.000844,0.000844
236,33,9,interaction,0.000331,0.000331
237,33,17,interaction,0.000137,0.000137
238,33,23,interaction,0.000187,0.000187
239,33,25,interaction,-0.000175,0.000175
240,34,3,interaction,0.000154,0.000154
241,34,6,interaction,-0.000690,0.000690
242,34,8,interaction,-0.000686,0.000686
243,34,9,interaction,0.000006,0.000006
244,34,13,interaction,-0.000158,0.000158
245,34,17,interaction,-0.000113,0.000113
246,34,20,interaction,-0.000099,0.000099
247,34,23,interaction,-0.000415,0.000415
248,34,25,interaction,-0.000237,0.000237
249,35,3,interaction,0.001255,0.001255
250,35,13,interaction,0.000205,0.000205
251,35,17,interaction,0.000321,0.000321
252,35,20,interaction,0.001295,0.001295
253,36,3,interaction,0.000136,0.000136
254,36,9,interaction,0.000128,0.000128
255,36,11,interaction,0.000784,0.000784
256,36,13,interaction,-0.000088,0.000088
257,36,15,interaction,0.000384,0.000384
258,36,17,interaction,0.000243,0.000243
259,36,19,interaction,0.000547,0.000547
260,36,20,interaction,0.000211,0.000211
261,36,22,interaction,0.000621,0.000621
262,36,25,interaction,0.000012,0.000012
263,37,3,interaction,-0.000029,0.000029
264,37,4,interaction,-0.000188,0.000188
265,37,9,interaction,0.000816,0.000816
266,37,11,interaction,0.000932,0.000932
267,37,15,interaction,0.000185,0.000185
268,37,19,interaction,0.000797,0.000797
269,37,20,interaction,0.001173,0.001173
270,37,21,interaction,0.000967,0.000967
271,37,22,interaction,0.001105,0.001105
272,37,25,interaction,-0.000867,0.000867
273,37,26,interaction,-0.001496,0.001496
274,37,27,interaction,0.000459,0.000459
275,38,0,interaction,-0.001338,0.001338
276,38,1,interaction,-0.001290,0.001290
277,38,2,interaction,-0.002619,0.002619
278,38,3,interaction,0.000274,0.000274
279,38,4,interaction,-0.000464,0.000464
280,38,6,interaction,0.000191,0.000191
281,38,7,interaction,0.000026,0.000026
282,38,8,interaction,0.000117,0.000117
283,38,9,interaction,0.000272,0.000272
284,38,11,interaction,0.001309,0.001309
285,38,12,interaction,-0.000564,0.000564
286,38,16,interaction,-0.000574,0.000574
287,38,17,interaction,0.000274,0.000274
288,38,20,interaction,0.000030,0.000030
289,38,23,interaction,0.000047,0.000047
290,38,24,interaction,-0.000413,0.000413
291,38,25,interaction,0.000301,0.000301
292,38,26,interaction,0.000568,0.000568
293,38,27,interaction,-0.000280,0.000280
294,39,0,interaction,-0.002213,0.002213
295,39,6,interaction,0.000995,0.000995
296,39,7,interaction,-0.000182,0.000182
297,39,8,interaction,0.000244,0.000244
298,39,12,interaction,-0.001446,0.001446
299,39,16,interaction,0.000408,0.000408
300,39,23,interaction,0.000444,0.000444
301,39,24,interaction,0.000029,0.000029
302,40,12,interaction,0.005097,0.005097
303,41,0,interaction,0.000933,0.000933
304,41,1,interaction,0.000722,0.000722
305,41,12,interaction,0.000947,0.000947
306,42,0,interaction,0.000146,0.000146
307,42,1,interaction,-0.000059,0.000059
308,42,4,interaction,0.001553,0.001553
309,42,7,interaction,0.000900,0.000900
310,42,26,interaction,0.001831,0.001831
311,43,4,interaction,-0.000869,0.000869
312,43,10,interaction,0.000338,0.000338
313,43,14,interaction,0.000848,0.000848
314,43,18,interaction,-0.000019,0.000019
315,43,21,interaction,0.001282,0.001282
316,44,18,interaction,0.002482,0.002482
317,45,0,interaction,0.002000,0.002000
318,45,1,interaction,0.001215,0.001215
319,45,2,interaction,0.001874,0.001874
320,45,7,interaction,0.003688,0.003688
321,45,12,interaction,0.003617,0.003617
322,46,2,interaction,0.001072,0.001072
323,47,0,interaction,0.000621,0.000621
324,47,1,interaction,0.000342,0.000342
325,47,2,interaction,0.000107,0.000107
326,47,4,interaction,0.002500,0.002500
327,47,7,interaction,0.000093,0.000093
328,47,10,interaction,0.001452,0.001452
329,47,12,interaction,0.000144,0.000144
330,47,14,interaction,0.000859,0.000859
331,47,16,interaction,0.001458,0.001458
332,47,18,interaction,0.000725,0.000725
333,47,21,interaction,0.001868,0.001868
334,47,24,interaction,0.001354,0.001354
335,47,26,interaction,0.001522,0.001522
336,48,0,interaction,-0.000503,0.000503
337,48,1,interaction,-0.000108,0.000108
338,48,2,interaction,-0.000283,0.000283
339,48,7,interaction,0.000235,0.000235
340,48,8,interaction,0.000708,0.000708
341,48,12,interaction,-0.000665,0.000665
342,48,16,interaction,0.000730,0.000730
343,48,24,interaction,0.001645,0.001645
344,49,0,interaction,0.000124,0.000124
345,49,2,interaction,-0.000439,0.000439
346,49,6,interaction,0.000829,0.000829
347,49,7,interaction,0.000261,0.000261
348,49,8,interaction,0.000748,0.000748
349,49,10,interaction,0.001511,0.001511
350,49,12,interaction,-0.000505,0.000505
351,49,14,interaction,0.000679,0.000679
352,49,16,interaction,0.000769,0.000769
353,49,18,interaction,0.000632,0.000632
354,49,21,interaction,0.001225,0.001225
355,49,23,interaction,0.001815,0.001815
356,49,24,interaction,0.000649,0.000649
357,49,25,interaction,0.001173,0.001173
358,49,26,interaction,0.000926,0.000926
359,49,27,interaction,0.002422,0.002422
360,50,14,interaction,0.002331,0.002331
361,51,10,interaction,0.002046,0.002046
362,51,14,interaction,0.001005,0.001005
363,51,18,interaction,0.003669,0.003669
364,51,21,interaction,0.004731,0.004731
365,52,2,interaction,0.001366,0.001366
366,53,0,interaction,0.010443,0.010443
367,53,1,interaction,0.004284,0.004284
368,53,2,interaction,0.006270,0.006270
369,53,12,interaction,0.014645,0.014645
370,0,0,self_loop,0.000268,0.000268
371,1,1,self_loop,0.000018,0.000018
372,2,2,self_loop,-0.000066,0.000066
373,3,3,self_loop,0.000159,0.000159
374,4,4,self_loop,0.001008,0.001008
375,5,5,self_loop,0.000515,0.000515
376,6,6,self_loop,0.000500,0.000500
377,7,7,self_loop,0.000495,0.000495
378,8,8,self_loop,0.000256,0.000256
379,9,9,self_loop,0.000290,0.000290
380,10,10,self_loop,0.000350,0.000350
381,11,11,self_loop,0.000491,0.000491
382,12,12,self_loop,-0.000020,0.000020
383,13,13,self_loop,0.000036,0.000036
384,14,14,self_loop,0.000453,0.000453
385,15,15,self_loop,0.000532,0.000532
386,16,16,self_loop,0.000084,0.000084
387,17,17,self_loop,0.000097,0.000097
388,18,18,self_loop,0.000122,0.000122
389,19,19,self_loop,0.000369,0.000369
390,20,20,self_loop,0.000037,0.000037
391,21,21,self_loop,0.000206,0.000206
392,22,22,self_loop,0.000026,0.000026
393,23,23,self_loop,0.000056,0.000056
394,24,24,self_loop,0.000042,0.000042
395,25,25,self_loop,0.000189,0.000189
396,26,26,self_loop,0.000277,0.000277
397,27,27,self_loop,0.000037,0.000037
398,28,28,self_loop,0.000000,0.000000
399,29,29,self_loop,0.000000,0.000000
400,30,30,self_loop,-0.000000,0.000000
401,31,31,self_loop,0.000000,0.000000
402,32,32,self_loop,-0.000000,0.000000
403,33,33,self_loop,0.000000,0.000000
404,34,34,self_loop,-0.000000,0.000000
405,35,35,self_loop,-0.000000,0.000000
406,36,36,self_loop,-0.000000,0.000000
407,37,37,self_loop,0.000000,0.000000
408,38,38,self_loop,0.000000,0.000000
409,39,39,self_loop,-0.000000,0.000000
410,40,40,self_loop,-0.000000,0.000000
411,41,41,self_loop,0.000000,0.000000
412,42,42,self_loop,0.000000,0.000000
413,43,43,self_loop,-0.000000,0.000000
414,44,44,self_loop,0.000000,0.000000
415,45,45,self_loop,0.000000,0.000000
416,46,46,self_loop,0.000000,0.000000
417,47,47,self_loop,0.000000,0.000000
418,48,48,self_loop,-0.000000,0.000000
419,49,49,self_loop,-0.000000,0.000000
420,50,50,self_loop,-0.000000,0.000000
421,51,51,self_loop,0.000000,0.000000
422,52,52,self_loop,0.000000,0.000000
423,53,53,self_loop,0.000000,0.000000
