edge_idx,src,dst,type,shapley,abs_shapley
76,13,35,ligand,-0.000535,0.000535
77,13,42,interaction,-0.000155,0.000155
78,13,44,interaction,0.000010,0.000010
79,13,46,interaction,-0.000407,0.000407
80,13,55,interaction,-0.000019,0.000019
81,14,35,ligand,-0.000322,0.000322
82,14,42,interaction,-0.000345,0.000345
83,14,43,interaction,-0.000244,0.000244
84,14,44,interaction,0.000045,0.000045
85,14,46,interaction,-0.000105,0.000105
86,14,55,interaction,-0.000103,0.000103
87,15,38,ligand,0.000000,0.000000
88,16,0,ligand,-0.000183,0.000183
89,16,20,ligand,-0.000241,0.000241
90,16,40,interaction,-0.000008,0.000008
91,16,43,interaction,-0.000332,0.000332
92,16,49,interaction,0.000167,0.000167
93,16,52,interaction,-0.000534,0.000534
94,16,53,interaction,-0.000194,0.000194
95,17,3,ligand,0.000331,0.000331
96,17,33,ligand,0.000235,0.000235
97,17,43,interaction,-0.000264,0.000264
98,17,45,interaction,-0.000249,0.000249
99,17,53,interaction,0.000097,0.000097
100,17,54,interaction,-0.000030,0.000030
101,17,55,interaction,0.000070,0.000070
102,18,8,ligand,-0.000239,0.000239
103,18,36,ligand,-0.000128,0.000128
104,18,47,interaction,-0.000078,0.000078
105,18,48,interaction,0.000251,0.000251
106,18,49,interaction,-0.000045,0.000045
107,18,50,interaction,0.000149,0.000149
108,18,55,interaction,-0.000118,0.000118
109,18,58,interaction,-0.000279,0.000279
110,19,21,ligand,-0.000239,0.000239
111,19,26,ligand,-0.000139,0.000139
112,19,54,interaction,-0.000276,0.000276
113,20,16,ligand,0.000065,0.000065
114,20,32,ligand,-0.000228,0.000228
115,20,40,interaction,0.000090,0.000090
116,20,41,interaction,-0.000097,0.000097
117,20,42,interaction,-0.000067,0.000067
118,20,43,interaction,-0.000380,0.000380
119,20,49,interaction,0.000207,0.000207
120,20,52,interaction,-0.000323,0.000323
121,20,53,interaction,-0.000134,0.000134
122,21,19,ligand,-0.000029,0.000029
123,21,31,ligand,-0.000269,0.000269
124,21,54,interaction,-0.000546,0.000546
125,22,24,ligand,-0.000223,0.000223
126,22,36,ligand,-0.000151,0.000151
127,22,42,interaction,-0.000588,0.000588
128,22,47,interaction,0.000047,0.000047
129,22,48,interaction,0.000088,0.000088
130,22,49,interaction,-0.000047,0.000047
131,22,55,interaction,-0.000200,0.000200
132,23,25,ligand,-0.000401,0.000401
133,23,36,ligand,-0.000156,0.000156
134,23,48,interaction,0.000232,0.000232
135,23,49,interaction,-0.000025,0.000025
136,23,50,interaction,0.000083,0.000083
137,23,51,interaction,-0.001226,0.001226
138,23,55,interaction,-0.000221,0.000221
139,23,57,interaction,-0.001034,0.001034
140,23,58,interaction,-0.000707,0.000707
141,24,22,ligand,-0.000096,0.000096
142,24,37,ligand,-0.000320,0.000320
143,24,40,interaction,-0.000220,0.000220
144,24,41,interaction,-0.000770,0.000770
145,24,42,interaction,-0.000645,0.000645
146,24,47,interaction,0.000100,0.000100
147,24,49,interaction,-0.000055,0.000055
148,24,55,interaction,-0.000174,0.000174
149,25,23,ligand,-0.000083,0.000083
150,25,37,ligand,-0.000251,0.000251
151,25,40,interaction,-0.000080,0.000080
152,25,49,interaction,0.000112,0.000112
153,25,50,interaction,0.000378,0.000378
154,25,51,interaction,-0.001145,0.001145
155,25,52,interaction,-0.001136,0.001136
156,25,55,interaction,-0.000100,0.000100
157,25,57,interaction,-0.000325,0.000325
158,26,19,ligand,-0.000112,0.000112
159,26,39,ligand,-0.000594,0.000594
160,26,54,interaction,-0.000384,0.000384
161,26,55,interaction,-0.000088,0.000088
162,27,32,ligand,-0.000090,0.000090
163,27,37,ligand,0.000025,0.000025
164,27,40,interaction,0.000132,0.000132
165,27,42,interaction,0.000041,0.000041
166,27,49,interaction,0.000257,0.000257
167,27,51,interaction,-0.000599,0.000599
168,27,52,interaction,-0.000214,0.000214
169,27,53,interaction,0.000094,0.000094
170,27,55,interaction,0.000066,0.000066
171,28,4,ligand,0.000066,0.000066
172,28,9,ligand,0.000173,0.000173
173,28,33,ligand,-0.000055,0.000055
174,28,40,interaction,-0.000097,0.000097
175,28,42,interaction,-0.000253,0.000253
176,28,43,interaction,-0.000356,0.000356
177,28,53,interaction,-0.000168,0.000168
178,28,55,interaction,0.000021,0.000021
179,29,5,ligand,0.000000,0.000000
180,29,10,ligand,-0.000067,0.000067
181,29,34,ligand,0.000132,0.000132
182,29,43,interaction,-0.000289,0.000289
183,29,44,interaction,0.000017,0.000017
184,29,53,interaction,-0.000207,0.000207
185,29,54,interaction,-0.000277,0.000277
186,29,55,interaction,0.000033,0.000033
187,29,56,interaction,-0.000859,0.000859
188,30,6,ligand,0.000218,0.000218
189,30,11,ligand,0.000152,0.000152
190,30,39,ligand,-0.000216,0.000216
191,30,44,interaction,-0.000202,0.000202
192,30,54,interaction,-0.000283,0.000283
193,31,7,ligand,0.003649,0.003649
194,31,21,ligand,0.000605,0.000605
195,31,38,ligand,-0.000049,0.000049
196,31,54,interaction,-0.000037,0.000037
197,32,9,ligand,0.000439,0.000439
198,32,20,ligand,0.000281,0.000281
199,32,27,ligand,0.000430,0.000430
200,32,40,interaction,0.000613,0.000613
201,32,41,interaction,0.000384,0.000384
202,32,42,interaction,0.000210,0.000210
203,32,43,interaction,0.000038,0.000038
204,32,49,interaction,0.000753,0.000753
205,32,52,interaction,-0.000407,0.000407
206,32,53,interaction,0.000120,0.000120
207,32,55,interaction,0.000418,0.000418
208,33,10,ligand,0.000035,0.000035
209,33,17,ligand,0.000076,0.000076
210,33,28,ligand,0.000101,0.000101
211,33,43,interaction,-0.000169,0.000169
212,33,53,interaction,0.000103,0.000103
213,33,54,interaction,-0.000303,0.000303
214,33,55,interaction,0.000203,0.000203
215,34,11,ligand,0.000856,0.000856
216,34,29,ligand,0.000003,0.000003
217,34,35,ligand,-0.000052,0.000052
218,34,43,interaction,0.000251,0.000251
219,34,44,interaction,0.000563,0.000563
220,34,55,interaction,0.000327,0.000327
221,35,13,ligand,0.001097,0.001097
222,35,14,ligand,0.000718,0.000718
223,35,34,ligand,0.000629,0.000629
224,35,42,interaction,0.000673,0.000673
225,35,43,interaction,0.000536,0.000536
226,35,44,interaction,0.001212,0.001212
227,35,55,interaction,0.000811,0.000811
228,36,18,ligand,0.000393,0.000393
229,36,22,ligand,0.000215,0.000215
230,36,23,ligand,0.000199,0.000199
231,36,42,interaction,-0.000268,0.000268
232,36,47,interaction,0.000554,0.000554
233,36,48,interaction,0.000652,0.000652
234,36,49,interaction,0.000168,0.000168
235,36,50,interaction,0.000487,0.000487
236,36,55,interaction,-0.000067,0.000067
237,36,57,interaction,-0.001142,0.001142
238,37,24,ligand,0.000212,0.000212
239,37,25,ligand,0.000159,0.000159
240,37,27,ligand,-0.000190,0.000190
241,37,40,interaction,-0.000112,0.000112
242,37,42,interaction,-0.000272,0.000272
243,37,47,interaction,0.000527,0.000527
244,37,49,interaction,0.000395,0.000395
245,37,51,interaction,-0.000626,0.000626
246,37,52,interaction,-0.000465,0.000465
247,37,55,interaction,0.000059,0.000059
248,38,15,ligand,0.000134,0.000134
249,38,31,ligand,0.000316,0.000316
250,38,39,ligand,0.000083,0.000083
251,38,54,interaction,-0.000043,0.000043
252,39,26,ligand,0.000431,0.000431
253,39,30,ligand,0.000427,0.000427
254,39,38,ligand,-0.000039,0.000039
255,39,54,interaction,-0.000041,0.000041
256,40,0,interaction,-0.000167,0.000167
257,40,1,interaction,0.000039,0.000039
258,40,2,interaction,-0.000030,0.000030
259,40,4,interaction,-0.000059,0.000059
260,40,9,interaction,-0.000103,0.000103
261,40,12,interaction,-0.000106,0.000106
262,40,16,interaction,-0.000069,0.000069
263,40,20,interaction,-0.000176,0.000176
264,40,24,interaction,-0.000023,0.000023
265,40,25,interaction,-0.000154,0.000154
266,40,27,interaction,-0.000292,0.000292
267,40,28,interaction,-0.000104,0.000104
268,40,32,interaction,-0.000052,0.000052
269,40,37,interaction,-0.000278,0.000278
270,41,4,interaction,0.000544,0.000544
271,41,20,interaction,0.000219,0.000219
272,41,24,interaction,0.000363,0.000363
273,41,32,interaction,0.000204,0.000204
274,42,4,interaction,0.001210,0.001210
275,42,9,interaction,0.000729,0.000729
276,42,10,interaction,0.000529,0.000529
277,42,13,interaction,0.000497,0.000497
278,42,14,interaction,0.000466,0.000466
279,42,20,interaction,0.000765,0.000765
280,42,22,interaction,0.000700,0.000700
281,42,24,interaction,0.000585,0.000585
282,42,27,interaction,0.000399,0.000399
283,42,28,interaction,0.000818,0.000818
284,42,32,interaction,0.000710,0.000710
285,42,35,interaction,0.000090,0.000090
286,42,36,interaction,0.000518,0.000518
287,42,37,interaction,0.000471,0.000471
288,43,4,interaction,0.000673,0.000673
289,43,5,interaction,0.000554,0.000554
290,43,6,interaction,0.001195,0.001195
291,43,9,interaction,0.000573,0.000573
292,43,10,interaction,0.000855,0.000855
293,43,14,interaction,0.000230,0.000230
294,43,16,interaction,0.000785,0.000785
295,43,17,interaction,0.000749,0.000749
296,43,20,interaction,0.000595,0.000595
297,43,28,interaction,0.000510,0.000510
298,43,29,interaction,0.000647,0.000647
299,43,32,interaction,0.000602,0.000602
300,43,33,interaction,0.000225,0.000225
301,43,34,interaction,0.000758,0.000758
302,43,35,interaction,0.000158,0.000158
303,44,6,interaction,0.000243,0.000243
304,44,10,interaction,-0.000201,0.000201
305,44,11,interaction,0.000158,0.000158
306,44,13,interaction,-0.000605,0.000605
307,44,14,interaction,-0.000618,0.000618
308,44,29,interaction,-0.000063,0.000063
309,44,30,interaction,0.000195,0.000195
310,44,34,interaction,-0.000263,0.000263
311,44,35,interaction,-0.000372,0.000372
312,45,6,interaction,0.000641,0.000641
313,45,10,interaction,-0.000097,0.000097
314,45,17,interaction,-0.000279,0.000279
315,46,13,interaction,0.000277,0.000277
316,46,14,interaction,0.000142,0.000142
317,47,8,interaction,0.000149,0.000149
318,47,18,interaction,0.000067,0.000067
319,47,22,interaction,-0.000064,0.000064
320,47,24,interaction,-0.000184,0.000184
321,47,36,interaction,-0.000169,0.000169
322,47,37,interaction,-0.000488,0.000488
323,48,8,interaction,-0.000296,0.000296
324,48,18,interaction,-0.000446,0.000446
325,48,22,interaction,-0.000599,0.000599
326,48,23,interaction,-0.000666,0.000666
327,48,36,interaction,-0.000479,0.000479
328,49,9,interaction,-0.000469,0.000469
329,49,16,interaction,-0.000601,0.000601
330,49,18,interaction,-0.000363,0.000363
331,49,20,interaction,-0.000655,0.000655
332,49,22,interaction,-0.000214,0.000214
333,49,23,interaction,-0.000513,0.000513
334,49,24,interaction,-0.000382,0.000382
335,49,25,interaction,-0.000780,0.000780
336,49,27,interaction,-0.000724,0.000724
337,49,32,interaction,-0.000419,0.000419
338,49,36,interaction,-0.000620,0.000620
339,49,37,interaction,-0.000687,0.000687
340,50,8,interaction,-0.000266,0.000266
341,50,18,interaction,-0.000197,0.000197
342,50,23,interaction,-0.000565,0.000565
343,50,25,interaction,-0.000648,0.000648
344,50,36,interaction,-0.000328,0.000328
345,51,23,interaction,0.001382,0.001382
346,51,25,interaction,0.000840,0.000840
347,51,27,interaction,0.000766,0.000766
348,51,37,interaction,0.000691,0.000691
349,52,0,interaction,0.001615,0.001615
350,52,1,interaction,0.001612,0.001612
351,52,16,interaction,0.001154,0.001154
352,52,20,interaction,0.000870,0.000870
353,52,25,interaction,0.000851,0.000851
354,52,27,interaction,0.000748,0.000748
355,52,32,interaction,0.000782,0.000782
356,52,37,interaction,0.000975,0.000975
357,53,0,interaction,0.000451,0.000451
358,53,1,interaction,0.000919,0.000919
359,53,2,interaction,0.000745,0.000745
360,53,3,interaction,0.000706,0.000706
361,53,5,interaction,0.000435,0.000435
362,53,9,interaction,0.000475,0.000475
363,53,10,interaction,0.000443,0.000443
364,53,12,interaction,0.000588,0.000588
365,53,16,interaction,0.000608,0.000608
366,53,17,interaction,0.000549,0.000549
367,53,20,interaction,0.000361,0.000361
368,53,27,interaction,0.000352,0.000352
369,53,28,interaction,0.000356,0.000356
370,53,29,interaction,0.000543,0.000543
371,53,32,interaction,0.000345,0.000345
372,53,33,interaction,0.000537,0.000537
373,54,3,interaction,0.001493,0.001493
374,54,5,interaction,0.000958,0.000958
375,54,10,interaction,0.000897,0.000897
376,54,11,interaction,0.001134,0.001134
377,54,17,interaction,0.000813,0.000813
378,54,19,interaction,0.001116,0.001116
379,54,21,interaction,0.001020,0.001020
380,54,26,interaction,0.000771,0.000771
381,54,29,interaction,0.000900,0.000900
382,54,30,interaction,0.000859,0.000859
383,54,31,interaction,0.001020,0.001020
384,54,33,interaction,0.000720,0.000720
385,54,38,interaction,0.000440,0.000440
386,54,39,interaction,0.000484,0.000484
387,55,3,interaction,-0.000010,0.000010
388,55,4,interaction,0.000141,0.000141
389,55,5,interaction,0.000205,0.000205
390,55,8,interaction,0.000296,0.000296
391,55,9,interaction,0.000134,0.000134
392,55,10,interaction,0.000009,0.000009
393,55,11,interaction,0.000157,0.000157
394,55,13,interaction,-0.000243,0.000243
395,55,14,interaction,-0.000208,0.000208
396,55,17,interaction,-0.000227,0.000227
397,55,18,interaction,0.000172,0.000172
398,55,22,interaction,0.000120,0.000120
399,55,23,interaction,0.000120,0.000120
400,55,24,interaction,0.000064,0.000064
401,55,25,interaction,-0.000074,0.000074
402,55,26,interaction,0.000052,0.000052
403,55,27,interaction,-0.000197,0.000197
404,55,28,interaction,-0.000011,0.000011
405,55,29,interaction,-0.000097,0.000097
406,55,32,interaction,0.000096,0.000096
407,55,33,interaction,-0.000118,0.000118
408,55,34,interaction,-0.000131,0.000131
409,55,35,interaction,-0.000610,0.000610
410,55,36,interaction,0.000040,0.000040
411,55,37,interaction,-0.000085,0.000085
412,56,5,interaction,0.000661,0.000661
413,56,29,interaction,0.000220,0.000220
414,57,8,interaction,0.001222,0.001222
415,57,23,interaction,0.000350,0.000350
416,57,25,interaction,0.000196,0.000196
417,57,36,interaction,0.000407,0.000407
418,58,8,interaction,0.000102,0.000102
419,58,18,interaction,0.000098,0.000098
420,58,23,interaction,-0.000101,0.000101
421,59,0,interaction,-0.000463,0.000463
422,59,1,interaction,-0.000498,0.000498
423,59,2,interaction,-0.000372,0.000372
424,59,12,interaction,-0.000812,0.000812
425,60,0,interaction,0.000398,0.000398
426,60,1,interaction,0.000640,0.000640
427,60,2,interaction,0.000680,0.000680
428,60,12,interaction,0.000307,0.000307
429,61,2,interaction,0.001459,0.001459
430,0,0,self_loop,-0.000000,0.000000
431,1,1,self_loop,0.000000,0.000000
432,2,2,self_loop,0.000000,0.000000
433,3,3,self_loop,0.000000,0.000000
434,4,4,self_loop,0.000000,0.000000
435,5,5,self_loop,0.000000,0.000000
436,6,6,self_loop,0.000000,0.000000
437,7,7,self_loop,0.000000,0.000000
438,8,8,self_loop,0.000000,0.000000
439,9,9,self_loop,0.000000,0.000000
440,10,10,self_loop,-0.000000,0.000000
441,11,11,self_loop,-0.000000,0.000000
442,12,12,self_loop,0.000000,0.000000
443,13,13,self_loop,0.000000,0.000000
444,14,14,self_loop,0.000000,0.000000
445,15,15,self_loop,-0.000000,0.000000
446,16,16,self_loop,0.000000,0.000000
447,17,17,self_loop,0.000000,0.000000
448,18,18,self_loop,-0.000000,0.000000
449,19,19,self_loop,-0.000000,0.000000
450,20,20,self_loop,0.000000,0.000000
451,21,21,self_loop,-0.000000,0.000000
452,22,22,self_loop,-0.000000,0.000000
453,23,23,self_loop,-0.000000,0.000000
454,24,24,self_loop,0.000000,0.000000
455,25,25,self_loop,0.000000,0.000000
456,26,26,self_loop,0.000000,0.000000
457,27,27,self_loop,0.000000,0.000000
458,28,28,self_loop,0.000000,0.000000
459,29,29,self_loop,-0.000000,0.000000
460,30,30,self_loop,-0.000000,0.000000
461,31,31,self_loop,0.000000,0.000000
462,32,32,self_loop,-0.000000,0.000000
463,33,33,self_loop,0.000000,0.000000
464,34,34,self_loop,-0.000000,0.000000
465,35,35,self_loop,-0.000000,0.000000
466,36,36,self_loop,0.000000,0.000000
467,37,37,self_loop,-0.000000,0.000000
468,38,38,self_loop,-0.000000,0.000000
469,39,39,self_loop,0.000000,0.000000
470,40,40,self_loop,0.000000,0.000000
471,41,41,self_loop,-0.000000,0.000000
472,42,42,self_loop,-0.000000,0.000000
473,43,43,self_loop,-0.000000,0.000000
474,44,44,self_loop,-0.000000,0.000000
475,45,45,self_loop,0.000000,0.000000
476,46,46,self_loop,0.000000,0.000000
477,47,47,self_loop,0.000000,0.000000
478,48,48,self_loop,0.000000,0.000000
479,49,49,self_loop,0.000000,0.000000
480,50,50,self_loop,0.000000,0.000000
481,51,51,self_loop,0.000000,0.000000
482,52,52,self_loop,-0.000000,0.000000
483,53,53,self_loop,0.000000,0.000000
484,54,54,self_loop,0.000000,0.000000
485,55,55,self_loop,-0.000000,0.000000
486,56,56,self_loop,0.000000,0.000000
487,57,57,self_loop,0.000000,0.000000
488,58,58,self_loop,0.000000,0.000000
489,59,59,self_loop,0.000000,0.000000
490,60,60,self_loop,-0.000000,0.000000
491,61,61,self_loop,-0.000000,0.000000
