edge_idx,src,dst,type,shapley,abs_shapley
239,26,47,interaction,0.000310,0.000310
240,26,49,interaction,0.000197,0.000197
241,26,50,interaction,0.000309,0.000309
242,27,14,ligand,-0.000216,0.000216
243,27,20,ligand,-0.000236,0.000236
244,27,24,ligand,-0.000182,0.000182
245,27,33,interaction,-0.000012,0.000012
246,27,34,interaction,0.000360,0.000360
247,27,40,interaction,0.000532,0.000532
248,27,44,interaction,-0.000034,0.000034
249,27,45,interaction,0.000262,0.000262
250,27,46,interaction,0.000635,0.000635
251,27,49,interaction,0.000145,0.000145
252,27,50,interaction,0.000439,0.000439
253,28,16,ligand,-0.000166,0.000166
254,28,22,ligand,-0.000219,0.000219
255,28,25,ligand,-0.000224,0.000224
256,28,32,interaction,0.000617,0.000617
257,28,33,interaction,-0.000025,0.000025
258,28,36,interaction,0.000626,0.000626
259,28,40,interaction,0.000279,0.000279
260,28,42,interaction,0.000394,0.000394
261,28,50,interaction,0.000271,0.000271
262,29,3,ligand,-0.000114,0.000114
263,29,17,ligand,0.000366,0.000366
264,29,18,ligand,0.000378,0.000378
265,29,37,interaction,0.000365,0.000365
266,29,38,interaction,0.002684,0.002684
267,29,39,interaction,0.002095,0.002095
268,29,40,interaction,0.000085,0.000085
269,29,50,interaction,0.000039,0.000039
270,29,51,interaction,-0.000042,0.000042
271,29,52,interaction,0.000038,0.000038
272,29,53,interaction,0.000582,0.000582
273,30,7,interaction,0.000733,0.000733
274,30,8,interaction,0.000663,0.000663
275,30,9,interaction,0.000479,0.000479
276,30,11,interaction,0.000818,0.000818
277,30,20,interaction,0.000262,0.000262
278,30,26,interaction,0.000171,0.000171
279,31,7,interaction,-0.000322,0.000322
280,31,8,interaction,0.000098,0.000098
281,31,9,interaction,-0.000213,0.000213
282,31,21,interaction,-0.000499,0.000499
283,32,4,interaction,0.000251,0.000251
284,32,7,interaction,0.000350,0.000350
285,32,8,interaction,0.000388,0.000388
286,32,9,interaction,0.000248,0.000248
287,32,13,interaction,0.000582,0.000582
288,32,14,interaction,0.000382,0.000382
289,32,16,interaction,0.000527,0.000527
290,32,21,interaction,0.000213,0.000213
291,32,25,interaction,0.000360,0.000360
292,32,26,interaction,0.000396,0.000396
293,32,28,interaction,0.000404,0.000404
294,33,5,interaction,0.000881,0.000881
295,33,13,interaction,0.001375,0.001375
296,33,14,interaction,0.001377,0.001377
297,33,15,interaction,0.000972,0.000972
298,33,20,interaction,0.000746,0.000746
299,33,22,interaction,0.001397,0.001397
300,33,24,interaction,0.000623,0.000623
301,33,25,interaction,0.000882,0.000882
302,33,27,interaction,0.000753,0.000753
303,33,28,interaction,0.000885,0.000885
304,34,1,interaction,0.000024,0.000024
305,34,2,interaction,-0.000049,0.000049
306,34,5,interaction,-0.000174,0.000174
307,34,6,interaction,-0.000372,0.000372
308,34,14,interaction,0.000046,0.000046
309,34,15,interaction,-0.000087,0.000087
310,34,20,interaction,-0.000465,0.000465
311,34,24,interaction,-0.000234,0.000234
312,34,25,interaction,-0.000304,0.000304
313,34,27,interaction,-0.000025,0.000025
314,35,5,interaction,0.001151,0.001151
315,36,3,interaction,0.000534,0.000534
316,36,5,interaction,0.000037,0.000037
317,36,10,interaction,0.000986,0.000986
318,36,12,interaction,0.000890,0.000890
319,36,16,interaction,0.000381,0.000381
320,36,19,interaction,0.000670,0.000670
321,36,22,interaction,0.000103,0.000103
322,36,23,interaction,0.000576,0.000576
323,36,25,interaction,0.000242,0.000242
324,36,28,interaction,0.000196,0.000196
325,37,3,interaction,-0.000122,0.000122
326,37,10,interaction,-0.000090,0.000090
327,37,12,interaction,-0.000056,0.000056
328,37,17,interaction,0.000121,0.000121
329,37,18,interaction,0.000431,0.000431
330,37,19,interaction,-0.000250,0.000250
331,37,23,interaction,-0.000424,0.000424
332,37,29,interaction,-0.000056,0.000056
333,38,17,interaction,-0.001963,0.001963
334,38,18,interaction,-0.002272,0.002272
335,38,29,interaction,-0.002715,0.002715
336,39,0,interaction,-0.001408,0.001408
337,39,3,interaction,-0.001800,0.001800
338,39,10,interaction,-0.001616,0.001616
339,39,12,interaction,-0.001909,0.001909
340,39,16,interaction,-0.001824,0.001824
341,39,17,interaction,-0.001483,0.001483
342,39,18,interaction,-0.001439,0.001439
343,39,19,interaction,-0.001671,0.001671
344,39,23,interaction,-0.002054,0.002054
345,39,29,interaction,-0.001985,0.001985
346,40,0,interaction,0.001507,0.001507
347,40,1,interaction,-0.000024,0.000024
348,40,3,interaction,0.001156,0.001156
349,40,5,interaction,0.000708,0.000708
350,40,6,interaction,0.000053,0.000053
351,40,10,interaction,0.001383,0.001383
352,40,12,interaction,0.001402,0.001402
353,40,15,interaction,0.000118,0.000118
354,40,16,interaction,0.000710,0.000710
355,40,18,interaction,0.001698,0.001698
356,40,19,interaction,0.001442,0.001442
357,40,22,interaction,0.000560,0.000560
358,40,23,interaction,0.000860,0.000860
359,40,24,interaction,-0.000028,0.000028
360,40,25,interaction,0.000236,0.000236
361,40,27,interaction,0.000167,0.000167
362,40,28,interaction,-0.000310,0.000310
363,40,29,interaction,0.001954,0.001954
364,41,5,interaction,-0.000531,0.000531
365,41,10,interaction,-0.000163,0.000163
366,41,12,interaction,-0.000061,0.000061
367,41,22,interaction,-0.001028,0.001028
368,42,1,interaction,0.000384,0.000384
369,42,5,interaction,0.000659,0.000659
370,42,6,interaction,0.000646,0.000646
371,42,10,interaction,0.001614,0.001614
372,42,12,interaction,0.001658,0.001658
373,42,15,interaction,0.000566,0.000566
374,42,16,interaction,0.001368,0.001368
375,42,22,interaction,0.000690,0.000690
376,42,23,interaction,0.001631,0.001631
377,42,24,interaction,0.000467,0.000467
378,42,25,interaction,0.000594,0.000594
379,42,28,interaction,0.000609,0.000609
380,43,1,interaction,0.000374,0.000374
381,43,2,interaction,0.000443,0.000443
382,43,6,interaction,0.000356,0.000356
383,43,15,interaction,0.000519,0.000519
384,43,24,interaction,0.000478,0.000478
385,44,1,interaction,0.000572,0.000572
386,44,2,interaction,0.000636,0.000636
387,44,6,interaction,0.000948,0.000948
388,44,8,interaction,0.001029,0.001029
389,44,11,interaction,0.001238,0.001238
390,44,20,interaction,0.000881,0.000881
391,44,24,interaction,0.000880,0.000880
392,44,26,interaction,0.001128,0.001128
393,44,27,interaction,0.000904,0.000904
394,45,1,interaction,0.000307,0.000307
395,45,2,interaction,0.000364,0.000364
396,45,4,interaction,0.000136,0.000136
397,45,6,interaction,0.000310,0.000310
398,45,11,interaction,0.000264,0.000264
399,45,20,interaction,0.000302,0.000302
400,45,21,interaction,-0.000056,0.000056
401,45,24,interaction,0.000196,0.000196
402,45,26,interaction,0.000077,0.000077
403,45,27,interaction,0.000497,0.000497
404,46,1,interaction,-0.000280,0.000280
405,46,2,interaction,-0.000451,0.000451
406,46,6,interaction,-0.000171,0.000171
407,46,7,interaction,-0.000025,0.000025
408,46,8,interaction,-0.000021,0.000021
409,46,9,interaction,-0.000591,0.000591
410,46,11,interaction,-0.000196,0.000196
411,46,20,interaction,-0.000470,0.000470
412,46,21,interaction,-0.000361,0.000361
413,46,26,interaction,-0.000354,0.000354
414,46,27,interaction,-0.000373,0.000373
415,47,2,interaction,-0.000158,0.000158
416,47,4,interaction,-0.000125,0.000125
417,47,7,interaction,0.000259,0.000259
418,47,8,interaction,0.000239,0.000239
419,47,9,interaction,-0.000146,0.000146
420,47,11,interaction,-0.000059,0.000059
421,47,20,interaction,-0.000257,0.000257
422,47,21,interaction,0.000002,0.000002
423,47,26,interaction,-0.000139,0.000139
424,48,4,interaction,0.001076,0.001076
425,48,7,interaction,0.001857,0.001857
426,48,9,interaction,0.001537,0.001537
427,48,21,interaction,0.001212,0.001212
428,49,1,interaction,0.000298,0.000298
429,49,2,interaction,0.000423,0.000423
430,49,4,interaction,0.000175,0.000175
431,49,6,interaction,0.000154,0.000154
432,49,14,interaction,0.000440,0.000440
433,49,15,interaction,-0.000099,0.000099
434,49,20,interaction,0.000162,0.000162
435,49,21,interaction,-0.000024,0.000024
436,49,24,interaction,0.000179,0.000179
437,49,26,interaction,0.000247,0.000247
438,49,27,interaction,0.000100,0.000100
439,50,0,interaction,0.000652,0.000652
440,50,1,interaction,0.000265,0.000265
441,50,3,interaction,0.000405,0.000405
442,50,4,interaction,-0.000142,0.000142
443,50,6,interaction,0.000154,0.000154
444,50,13,interaction,-0.000177,0.000177
445,50,14,interaction,0.000281,0.000281
446,50,15,interaction,0.000120,0.000120
447,50,16,interaction,0.000308,0.000308
448,50,18,interaction,0.000871,0.000871
449,50,19,interaction,0.000520,0.000520
450,50,20,interaction,-0.000111,0.000111
451,50,21,interaction,-0.000002,0.000002
452,50,23,interaction,0.000362,0.000362
453,50,24,interaction,0.000053,0.000053
454,50,25,interaction,0.000237,0.000237
455,50,26,interaction,-0.000167,0.000167
456,50,27,interaction,0.000038,0.000038
457,50,28,interaction,0.000416,0.000416
458,50,29,interaction,0.000523,0.000523
459,51,0,interaction,0.000496,0.000496
460,51,3,interaction,0.000920,0.000920
461,51,16,interaction,0.000614,0.000614
462,51,17,interaction,0.001545,0.001545
463,51,18,interaction,0.001187,0.001187
464,51,19,interaction,0.000835,0.000835
465,51,23,interaction,0.000708,0.000708
466,51,29,interaction,0.001110,0.001110
467,52,0,interaction,0.001198,0.001198
468,52,3,interaction,0.000911,0.000911
469,52,17,interaction,0.001366,0.001366
470,52,18,interaction,0.000805,0.000805
471,52,19,interaction,0.000791,0.000791
472,52,29,interaction,0.001252,0.001252
473,53,3,interaction,-0.000779,0.000779
474,53,17,interaction,-0.000660,0.000660
475,53,18,interaction,-0.000287,0.000287
476,53,19,interaction,-0.000733,0.000733
477,53,29,interaction,-0.000524,0.000524
478,0,0,self_loop,0.000000,0.000000
479,1,1,self_loop,0.000000,0.000000
480,2,2,self_loop,-0.000000,0.000000
481,3,3,self_loop,0.000000,0.000000
482,4,4,self_loop,0.000000,0.000000
483,5,5,self_loop,0.000000,0.000000
484,6,6,self_loop,-0.000000,0.000000
485,7,7,self_loop,-0.000000,0.000000
486,8,8,self_loop,-0.000000,0.000000
487,9,9,self_loop,0.000000,0.000000
488,10,10,self_loop,-0.000000,0.000000
489,11,11,self_loop,0.000000,0.000000
490,12,12,self_loop,0.000000,0.000000
491,13,13,self_loop,-0.000000,0.000000
492,14,14,self_loop,-0.000000,0.000000
493,15,15,self_loop,0.000000,0.000000
494,16,16,self_loop,0.000000,0.000000
495,17,17,self_loop,-0.000000,0.000000
496,18,18,self_loop,0.000000,0.000000
497,19,19,self_loop,-0.000000,0.000000
498,20,20,self_loop,0.000000,0.000000
499,21,21,self_loop,0.000000,0.000000
500,22,22,self_loop,-0.000000,0.000000
501,23,23,self_loop,-0.000000,0.000000
502,24,24,self_loop,-0.000000,0.000000
503,25,25,self_loop,0.000000,0.000000
504,26,26,self_loop,-0.000000,0.000000
505,27,27,self_loop,-0.000000,0.000000
506,28,28,self_loop,0.000000,0.000000
507,29,29,self_loop,0.000000,0.000000
508,30,30,self_loop,-0.000000,0.000000
509,31,31,self_loop,-0.000000,0.000000
510,32,32,self_loop,0.000000,0.000000
511,33,33,self_loop,-0.000000,0.000000
512,34,34,self_loop,-0.000000,0.000000
513,35,35,self_loop,0.000000,0.000000
514,36,36,self_loop,-0.000000,0.000000
515,37,37,self_loop,0.000000,0.000000
516,38,38,self_loop,-0.000000,0.000000
517,39,39,self_loop,0.000000,0.000000
518,40,40,self_loop,-0.000000,0.000000
519,41,41,self_loop,0.000000,0.000000
520,42,42,self_loop,-0.000000,0.000000
521,43,43,self_loop,-0.000000,0.000000
522,44,44,self_loop,0.000000,0.000000
523,45,45,self_loop,0.000000,0.000000
524,46,46,self_loop,0.000000,0.000000
525,47,47,self_loop,-0.000000,0.000000
526,48,48,self_loop,0.000000,0.000000
527,49,49,self_loop,-0.000000,0.000000
528,50,50,self_loop,-0.000000,0.000000
529,51,51,self_loop,0.000000,0.000000
530,52,52,self_loop,-0.000000,0.000000
531,53,53,self_loop,-0.000000,0.000000
