edge_idx,src,dst,type,shapley,abs_shapley
116,14,6,interaction,0.001754,0.001754
117,14,7,interaction,0.002389,0.002389
118,14,8,interaction,0.001012,0.001012
119,14,9,interaction,0.001083,0.001083
120,14,10,interaction,0.003522,0.003522
121,15,0,interaction,-0.000024,0.000024
122,15,5,interaction,0.000189,0.000189
123,16,1,interaction,0.002147,0.002147
124,17,0,interaction,-0.001219,0.001219
125,18,0,interaction,-0.000812,0.000812
126,18,5,interaction,-0.000712,0.000712
127,18,6,interaction,-0.000915,0.000915
128,18,7,interaction,-0.002020,0.002020
129,19,0,interaction,0.000327,0.000327
130,19,1,interaction,0.000910,0.000910
131,19,5,interaction,0.000145,0.000145
132,19,7,interaction,-0.000725,0.000725
133,19,8,interaction,-0.000162,0.000162
134,19,10,interaction,-0.000851,0.000851
135,20,0,interaction,0.002271,0.002271
136,21,0,interaction,0.000379,0.000379
137,21,1,interaction,0.000719,0.000719
138,21,2,interaction,0.000064,0.000064
139,21,3,interaction,-0.000152,0.000152
140,21,4,interaction,0.000418,0.000418
141,21,5,interaction,0.000585,0.000585
142,21,6,interaction,0.000522,0.000522
143,21,7,interaction,0.000739,0.000739
144,21,8,interaction,0.001052,0.001052
145,21,9,interaction,0.000590,0.000590
146,21,10,interaction,0.000830,0.000830
147,22,0,interaction,0.004500,0.004500
148,22,2,interaction,0.001120,0.001120
149,22,3,interaction,0.001225,0.001225
150,22,4,interaction,0.001960,0.001960
151,22,5,interaction,0.002466,0.002466
152,22,6,interaction,0.002860,0.002860
153,22,7,interaction,0.004006,0.004006
154,22,8,interaction,0.001485,0.001485
155,22,9,interaction,0.000803,0.000803
156,22,10,interaction,0.001702,0.001702
157,23,2,interaction,0.000537,0.000537
158,23,3,interaction,0.001543,0.001543
159,23,4,interaction,0.001247,0.001247
160,23,9,interaction,0.001026,0.001026
161,23,10,interaction,0.001142,0.001142
162,24,1,interaction,0.002848,0.002848
163,24,4,interaction,0.002125,0.002125
164,24,8,interaction,0.002614,0.002614
165,25,2,interaction,0.000049,0.000049
166,25,3,interaction,0.000263,0.000263
167,25,4,interaction,-0.001180,0.001180
168,25,9,interaction,-0.000477,0.000477
169,26,2,interaction,0.000280,0.000280
170,26,4,interaction,0.000737,0.000737
171,27,2,interaction,0.000507,0.000507
172,27,3,interaction,0.000213,0.000213
173,27,4,interaction,0.000592,0.000592
174,27,6,interaction,0.000449,0.000449
175,27,7,interaction,-0.000609,0.000609
176,27,9,interaction,0.000330,0.000330
177,27,10,interaction,0.000572,0.000572
178,0,0,self_loop,0.000058,0.000058
179,1,1,self_loop,0.000447,0.000447
180,2,2,self_loop,0.000616,0.000616
181,3,3,self_loop,0.000057,0.000057
182,4,4,self_loop,0.000101,0.000101
183,5,5,self_loop,0.000342,0.000342
184,6,6,self_loop,0.000017,0.000017
185,7,7,self_loop,-0.000016,0.000016
186,8,8,self_loop,-0.000015,0.000015
187,9,9,self_loop,-0.000013,0.000013
188,10,10,self_loop,0.000001,0.000001
189,11,11,self_loop,0.000000,0.000000
190,12,12,self_loop,0.000000,0.000000
191,13,13,self_loop,-0.000000,0.000000
192,14,14,self_loop,-0.000000,0.000000
193,15,15,self_loop,0.000000,0.000000
194,16,16,self_loop,0.000000,0.000000
195,17,17,self_loop,-0.000000,0.000000
196,18,18,self_loop,-0.000000,0.000000
197,19,19,self_loop,-0.000000,0.000000
198,20,20,self_loop,0.000000,0.000000
199,21,21,self_loop,0.000000,0.000000
200,22,22,self_loop,0.000000,0.000000
201,23,23,self_loop,0.000000,0.000000
202,24,24,self_loop,-0.000000,0.000000
203,25,25,self_loop,0.000000,0.000000
204,26,26,self_loop,-0.000000,0.000000
205,27,27,self_loop,-0.000000,0.000000
