edge_idx,src,dst,type,shapley,abs_shapley
257,31,17,interaction,0.000752,0.000752
258,32,0,interaction,0.000011,0.000011
259,32,4,interaction,-0.000219,0.000219
260,32,11,interaction,-0.000194,0.000194
261,32,15,interaction,0.000067,0.000067
262,32,17,interaction,-0.000405,0.000405
263,33,3,interaction,0.001293,0.001293
264,33,5,interaction,0.001586,0.001586
265,33,8,interaction,0.001733,0.001733
266,33,13,interaction,0.001572,0.001572
267,33,14,interaction,0.002449,0.002449
268,33,16,interaction,0.002545,0.002545
269,33,18,interaction,0.001594,0.001594
270,34,5,interaction,0.001919,0.001919
271,34,8,interaction,0.003719,0.003719
272,35,3,interaction,0.000168,0.000168
273,35,4,interaction,0.000873,0.000873
274,35,5,interaction,0.000711,0.000711
275,35,8,interaction,0.001713,0.001713
276,35,14,interaction,0.000706,0.000706
277,35,15,interaction,0.000423,0.000423
278,35,16,interaction,0.000931,0.000931
279,36,0,interaction,-0.000122,0.000122
280,36,3,interaction,-0.000113,0.000113
281,36,4,interaction,-0.000313,0.000313
282,36,5,interaction,-0.000238,0.000238
283,36,7,interaction,-0.000258,0.000258
284,36,9,interaction,0.000059,0.000059
285,36,14,interaction,-0.000346,0.000346
286,36,15,interaction,-0.000214,0.000214
287,36,16,interaction,-0.000246,0.000246
288,36,17,interaction,-0.000146,0.000146
289,36,18,interaction,-0.001097,0.001097
290,37,0,interaction,-0.000272,0.000272
291,37,3,interaction,0.000336,0.000336
292,37,4,interaction,-0.000037,0.000037
293,37,5,interaction,-0.000549,0.000549
294,37,11,interaction,-0.000183,0.000183
295,37,14,interaction,-0.000275,0.000275
296,37,15,interaction,-0.000129,0.000129
297,37,16,interaction,-0.000684,0.000684
298,37,17,interaction,-0.000582,0.000582
299,38,0,interaction,0.000760,0.000760
300,38,3,interaction,0.000316,0.000316
301,38,4,interaction,0.000228,0.000228
302,38,11,interaction,0.001012,0.001012
303,38,14,interaction,0.000407,0.000407
304,38,15,interaction,0.000205,0.000205
305,38,16,interaction,0.000567,0.000567
306,38,17,interaction,0.000679,0.000679
307,39,0,interaction,-0.001025,0.001025
308,39,4,interaction,-0.000074,0.000074
309,39,11,interaction,-0.000634,0.000634
310,39,15,interaction,-0.000214,0.000214
311,39,17,interaction,-0.000601,0.000601
312,0,0,self_loop,0.000049,0.000049
313,1,1,self_loop,0.000040,0.000040
314,2,2,self_loop,0.000040,0.000040
315,3,3,self_loop,0.000226,0.000226
316,4,4,self_loop,0.000058,0.000058
317,5,5,self_loop,0.000357,0.000357
318,6,6,self_loop,0.000047,0.000047
319,7,7,self_loop,0.000062,0.000062
320,8,8,self_loop,0.000115,0.000115
321,9,9,self_loop,0.000071,0.000071
322,10,10,self_loop,0.000112,0.000112
323,11,11,self_loop,-0.000018,0.000018
324,12,12,self_loop,0.000013,0.000013
325,13,13,self_loop,0.000140,0.000140
326,14,14,self_loop,-0.000002,0.000002
327,15,15,self_loop,-0.000000,0.000000
328,16,16,self_loop,0.000082,0.000082
329,17,17,self_loop,0.000009,0.000009
330,18,18,self_loop,0.000004,0.000004
331,19,19,self_loop,-0.000000,0.000000
332,20,20,self_loop,0.000000,0.000000
333,21,21,self_loop,0.000000,0.000000
334,22,22,self_loop,0.000000,0.000000
335,23,23,self_loop,0.000000,0.000000
336,24,24,self_loop,-0.000000,0.000000
337,25,25,self_loop,0.000000,0.000000
338,26,26,self_loop,-0.000000,0.000000
339,27,27,self_loop,0.000000,0.000000
340,28,28,self_loop,-0.000000,0.000000
341,29,29,self_loop,-0.000000,0.000000
342,30,30,self_loop,0.000000,0.000000
343,31,31,self_loop,-0.000000,0.000000
344,32,32,self_loop,-0.000000,0.000000
345,33,33,self_loop,0.000000,0.000000
346,34,34,self_loop,0.000000,0.000000
347,35,35,self_loop,0.000000,0.000000
348,36,36,self_loop,-0.000000,0.000000
349,37,37,self_loop,0.000000,0.000000
350,38,38,self_loop,0.000000,0.000000
351,39,39,self_loop,0.000000,0.000000
