edge_idx,src,dst,type,shapley,abs_shapley
287,44,8,interaction,0.000417,0.000417
288,44,11,interaction,0.000151,0.000151
289,44,14,interaction,0.000460,0.000460
290,44,27,interaction,0.000044,0.000044
291,44,32,interaction,0.000028,0.000028
292,45,10,interaction,0.001120,0.001120
293,45,11,interaction,0.001157,0.001157
294,45,12,interaction,0.002249,0.002249
295,45,14,interaction,0.001454,0.001454
296,45,15,interaction,0.002319,0.002319
297,45,21,interaction,0.001855,0.001855
298,45,24,interaction,0.000969,0.000969
299,45,27,interaction,0.000952,0.000952
300,45,31,interaction,0.001421,0.001421
301,45,32,interaction,0.000818,0.000818
302,46,5,interaction,0.002667,0.002667
303,46,11,interaction,0.001450,0.001450
304,46,27,interaction,0.000943,0.000943
305,47,4,interaction,0.002291,0.002291
306,47,5,interaction,0.003616,0.003616
307,47,8,interaction,0.001416,0.001416
308,47,10,interaction,0.001455,0.001455
309,47,11,interaction,0.001708,0.001708
310,47,14,interaction,0.001410,0.001410
311,47,21,interaction,0.001791,0.001791
312,47,24,interaction,0.001102,0.001102
313,47,27,interaction,0.001455,0.001455
314,47,31,interaction,0.001339,0.001339
315,47,32,interaction,0.001344,0.001344
316,48,4,interaction,0.000371,0.000371
317,48,5,interaction,-0.000341,0.000341
318,48,8,interaction,-0.000862,0.000862
319,48,24,interaction,-0.000172,0.000172
320,48,27,interaction,-0.000357,0.000357
321,48,32,interaction,-0.000367,0.000367
322,49,4,interaction,0.001111,0.001111
323,49,8,interaction,0.000642,0.000642
324,49,9,interaction,0.002223,0.002223
325,49,10,interaction,0.000359,0.000359
326,49,12,interaction,0.000538,0.000538
327,49,15,interaction,0.000366,0.000366
328,49,21,interaction,0.000325,0.000325
329,49,24,interaction,0.000453,0.000453
330,49,27,interaction,0.000154,0.000154
331,49,31,interaction,0.000951,0.000951
332,50,4,interaction,0.000815,0.000815
333,50,5,interaction,0.001745,0.001745
334,50,8,interaction,0.000500,0.000500
335,50,10,interaction,0.000216,0.000216
336,50,13,interaction,0.001410,0.001410
337,50,24,interaction,0.000222,0.000222
338,50,27,interaction,0.000251,0.000251
339,50,31,interaction,0.000657,0.000657
340,0,0,self_loop,-0.000000,0.000000
341,1,1,self_loop,0.000000,0.000000
342,2,2,self_loop,-0.000000,0.000000
343,3,3,self_loop,0.000000,0.000000
344,4,4,self_loop,-0.000000,0.000000
345,5,5,self_loop,-0.000000,0.000000
346,6,6,self_loop,-0.000000,0.000000
347,7,7,self_loop,0.000000,0.000000
348,8,8,self_loop,-0.000000,0.000000
349,9,9,self_loop,-0.000000,0.000000
350,10,10,self_loop,0.000000,0.000000
351,11,11,self_loop,-0.000000,0.000000
352,12,12,self_loop,0.000000,0.000000
353,13,13,self_loop,-0.000000,0.000000
354,14,14,self_loop,0.000000,0.000000
355,15,15,self_loop,-0.000000,0.000000
356,16,16,self_loop,-0.000000,0.000000
357,17,17,self_loop,-0.000000,0.000000
358,18,18,self_loop,-0.000000,0.000000
359,19,19,self_loop,0.000000,0.000000
360,20,20,self_loop,-0.000000,0.000000
361,21,21,self_loop,0.000000,0.000000
362,22,22,self_loop,-0.000000,0.000000
363,23,23,self_loop,0.000000,0.000000
364,24,24,self_loop,0.000000,0.000000
365,25,25,self_loop,0.000000,0.000000
366,26,26,self_loop,0.000000,0.000000
367,27,27,self_loop,0.000000,0.000000
368,28,28,self_loop,-0.000000,0.000000
369,29,29,self_loop,0.000000,0.000000
370,30,30,self_loop,-0.000000,0.000000
371,31,31,self_loop,0.000000,0.000000
372,32,32,self_loop,0.000000,0.000000
373,33,33,self_loop,-0.000000,0.000000
374,34,34,self_loop,-0.000000,0.000000
375,35,35,self_loop,-0.000000,0.000000
376,36,36,self_loop,-0.000000,0.000000
377,37,37,self_loop,0.000000,0.000000
378,38,38,self_loop,0.000000,0.000000
379,39,39,self_loop,0.000000,0.000000
380,40,40,self_loop,0.000000,0.000000
381,41,41,self_loop,-0.000000,0.000000
382,42,42,self_loop,0.000000,0.000000
383,43,43,self_loop,-0.000000,0.000000
384,44,44,self_loop,-0.000000,0.000000
385,45,45,self_loop,0.000000,0.000000
386,46,46,self_loop,-0.000000,0.000000
387,47,47,self_loop,-0.000000,0.000000
388,48,48,self_loop,-0.000000,0.000000
389,49,49,self_loop,-0.000000,0.000000
390,50,50,self_loop,0.000000,0.000000
