edge_idx,src,dst,type,shapley,abs_shapley
271,41,12,interaction,-0.000401,0.000401
272,41,19,interaction,-0.000297,0.000297
273,41,21,interaction,0.000086,0.000086
274,41,24,interaction,-0.000471,0.000471
275,41,28,interaction,-0.000717,0.000717
276,41,29,interaction,-0.000412,0.000412
277,42,8,interaction,0.001615,0.001615
278,42,9,interaction,0.001370,0.001370
279,42,12,interaction,0.001944,0.001944
280,42,13,interaction,0.001485,0.001485
281,42,15,interaction,0.001965,0.001965
282,42,16,interaction,0.001488,0.001488
283,42,18,interaction,0.001622,0.001622
284,42,19,interaction,0.001267,0.001267
285,42,20,interaction,0.001634,0.001634
286,42,21,interaction,0.001176,0.001176
287,42,22,interaction,0.001669,0.001669
288,42,25,interaction,0.001236,0.001236
289,42,28,interaction,0.001342,0.001342
290,42,29,interaction,0.000797,0.000797
291,42,30,interaction,0.000878,0.000878
292,42,31,interaction,0.001061,0.001061
293,43,4,interaction,0.001265,0.001265
294,43,5,interaction,0.000756,0.000756
295,43,6,interaction,0.001902,0.001902
296,43,14,interaction,0.001968,0.001968
297,43,15,interaction,0.001450,0.001450
298,43,17,interaction,0.002564,0.002564
299,43,18,interaction,0.001686,0.001686
300,43,19,interaction,0.000837,0.000837
301,43,21,interaction,0.001185,0.001185
302,43,24,interaction,0.000787,0.000787
303,43,29,interaction,0.000653,0.000653
304,43,30,interaction,0.000784,0.000784
305,43,31,interaction,0.000971,0.000971
306,44,14,interaction,0.000612,0.000612
307,44,15,interaction,0.000044,0.000044
308,44,18,interaction,-0.000424,0.000424
309,45,14,interaction,0.000411,0.000411
310,45,15,interaction,0.000199,0.000199
311,45,17,interaction,-0.000279,0.000279
312,46,6,interaction,-0.003419,0.003419
313,47,3,interaction,-0.001395,0.001395
314,47,4,interaction,-0.001213,0.001213
315,47,6,interaction,-0.001919,0.001919
316,47,24,interaction,-0.001508,0.001508
317,48,0,interaction,0.000142,0.000142
318,48,1,interaction,-0.000006,0.000006
319,48,3,interaction,-0.000888,0.000888
320,48,4,interaction,-0.000776,0.000776
321,48,5,interaction,-0.001359,0.001359
322,48,6,interaction,-0.000523,0.000523
323,48,8,interaction,-0.001317,0.001317
324,48,12,interaction,-0.001276,0.001276
325,48,19,interaction,-0.001225,0.001225
326,48,20,interaction,-0.000690,0.000690
327,48,21,interaction,-0.001059,0.001059
328,48,22,interaction,-0.000752,0.000752
329,48,23,interaction,-0.000775,0.000775
330,48,24,interaction,-0.001589,0.001589
331,48,27,interaction,-0.001497,0.001497
332,48,28,interaction,-0.001492,0.001492
333,48,29,interaction,-0.001144,0.001144
334,48,30,interaction,-0.001466,0.001466
335,48,31,interaction,-0.001165,0.001165
336,49,1,interaction,-0.000793,0.000793
337,50,3,interaction,0.001880,0.001880
338,50,4,interaction,0.001255,0.001255
339,50,5,interaction,0.001476,0.001476
340,50,6,interaction,0.001824,0.001824
341,50,24,interaction,0.001200,0.001200
342,51,14,interaction,0.001397,0.001397
343,51,17,interaction,0.000841,0.000841
344,52,14,interaction,0.002694,0.002694
345,52,15,interaction,0.001107,0.001107
346,52,18,interaction,0.001621,0.001621
347,53,11,interaction,0.001346,0.001346
348,54,2,interaction,0.001469,0.001469
349,54,7,interaction,-0.000382,0.000382
350,54,10,interaction,0.000145,0.000145
351,54,11,interaction,0.000938,0.000938
352,54,26,interaction,-0.000164,0.000164
353,54,32,interaction,0.000250,0.000250
354,55,0,interaction,0.000791,0.000791
355,55,2,interaction,0.001199,0.001199
356,55,7,interaction,-0.000351,0.000351
357,55,8,interaction,-0.000649,0.000649
358,55,9,interaction,-0.001010,0.001010
359,55,11,interaction,0.000604,0.000604
360,55,13,interaction,-0.001062,0.001062
361,55,16,interaction,-0.000608,0.000608
362,55,20,interaction,-0.000157,0.000157
363,55,22,interaction,-0.000247,0.000247
364,55,23,interaction,0.000749,0.000749
365,55,25,interaction,-0.000955,0.000955
366,55,26,interaction,-0.000282,0.000282
367,55,27,interaction,-0.000493,0.000493
368,55,32,interaction,0.000606,0.000606
369,56,9,interaction,0.001911,0.001911
370,56,13,interaction,0.001183,0.001183
371,56,15,interaction,0.001222,0.001222
372,56,18,interaction,0.001533,0.001533
373,56,22,interaction,0.001464,0.001464
374,0,0,self_loop,-0.000000,0.000000
375,1,1,self_loop,0.000000,0.000000
376,2,2,self_loop,-0.000000,0.000000
377,3,3,self_loop,0.000000,0.000000
378,4,4,self_loop,-0.000000,0.000000
379,5,5,self_loop,-0.000000,0.000000
380,6,6,self_loop,0.000000,0.000000
381,7,7,self_loop,0.000000,0.000000
382,8,8,self_loop,-0.000000,0.000000
383,9,9,self_loop,0.000000,0.000000
384,10,10,self_loop,-0.000000,0.000000
385,11,11,self_loop,0.000000,0.000000
386,12,12,self_loop,0.000000,0.000000
387,13,13,self_loop,0.000000,0.000000
388,14,14,self_loop,-0.000000,0.000000
389,15,15,self_loop,-0.000000,0.000000
390,16,16,self_loop,0.000000,0.000000
391,17,17,self_loop,-0.000000,0.000000
392,18,18,self_loop,-0.000000,0.000000
393,19,19,self_loop,0.000000,0.000000
394,20,20,self_loop,-0.000000,0.000000
395,21,21,self_loop,0.000000,0.000000
396,22,22,self_loop,0.000000,0.000000
397,23,23,self_loop,-0.000000,0.000000
398,24,24,self_loop,0.000000,0.000000
399,25,25,self_loop,0.000000,0.000000
400,26,26,self_loop,-0.000000,0.000000
401,27,27,self_loop,0.000000,0.000000
402,28,28,self_loop,-0.000000,0.000000
403,29,29,self_loop,0.000000,0.000000
404,30,30,self_loop,0.000000,0.000000
405,31,31,self_loop,-0.000000,0.000000
406,32,32,self_loop,-0.000000,0.000000
407,33,33,self_loop,0.000000,0.000000
408,34,34,self_loop,-0.000000,0.000000
409,35,35,self_loop,-0.000000,0.000000
410,36,36,self_loop,0.000000,0.000000
411,37,37,self_loop,0.000000,0.000000
412,38,38,self_loop,-0.000000,0.000000
413,39,39,self_loop,-0.000000,0.000000
414,40,40,self_loop,0.000000,0.000000
415,41,41,self_loop,0.000000,0.000000
416,42,42,self_loop,-0.000000,0.000000
417,43,43,self_loop,0.000000,0.000000
418,44,44,self_loop,-0.000000,0.000000
419,45,45,self_loop,0.000000,0.000000
420,46,46,self_loop,0.000000,0.000000
421,47,47,self_loop,0.000000,0.000000
422,48,48,self_loop,0.000000,0.000000
423,49,49,self_loop,0.000000,0.000000
424,50,50,self_loop,-0.000000,0.000000
425,51,51,self_loop,-0.000000,0.000000
426,52,52,self_loop,0.000000,0.000000
427,53,53,self_loop,0.000000,0.000000
428,54,54,self_loop,-0.000000,0.000000
429,55,55,self_loop,-0.000000,0.000000
430,56,56,self_loop,-0.000000,0.000000
