edge_idx,src,dst,type,shapley,abs_shapley
122,12,35,interaction,0.000228,0.000228
123,12,36,interaction,0.000117,0.000117
124,12,37,interaction,0.000365,0.000365
125,13,14,ligand,-0.001087,0.001087
126,13,18,ligand,-0.001091,0.001091
127,13,21,interaction,0.000547,0.000547
128,13,22,interaction,0.000603,0.000603
129,13,23,interaction,-0.000253,0.000253
130,13,24,interaction,-0.000024,0.000024
131,13,30,interaction,0.000229,0.000229
132,13,33,interaction,-0.000308,0.000308
133,13,34,interaction,-0.000171,0.000171
134,13,35,interaction,-0.000010,0.000010
135,13,39,interaction,-0.000116,0.000116
136,14,2,ligand,-0.000541,0.000541
137,14,3,ligand,-0.000688,0.000688
138,14,13,ligand,-0.000410,0.000410
139,14,21,interaction,0.001542,0.001542
140,14,22,interaction,0.001086,0.001086
141,14,23,interaction,-0.000031,0.000031
142,14,24,interaction,0.000201,0.000201
143,14,33,interaction,0.000186,0.000186
144,14,34,interaction,0.000266,0.000266
145,14,35,interaction,0.000412,0.000412
146,14,39,interaction,0.000566,0.000566
147,15,2,ligand,-0.000446,0.000446
148,15,10,ligand,-0.000512,0.000512
149,15,16,ligand,-0.000592,0.000592
150,15,21,interaction,0.001782,0.001782
151,15,24,interaction,0.000305,0.000305
152,15,26,interaction,-0.000385,0.000385
153,15,29,interaction,0.000752,0.000752
154,15,34,interaction,0.000336,0.000336
155,15,35,interaction,0.000511,0.000511
156,15,37,interaction,0.000819,0.000819
157,16,3,ligand,-0.000786,0.000786
158,16,12,ligand,-0.000275,0.000275
159,16,15,ligand,-0.000608,0.000608
160,16,24,interaction,0.000352,0.000352
161,16,29,interaction,0.000670,0.000670
162,16,34,interaction,0.000409,0.000409
163,16,35,interaction,0.000532,0.000532
164,16,36,interaction,0.000756,0.000756
165,16,37,interaction,0.000732,0.000732
166,16,39,interaction,0.000419,0.000419
167,17,4,ligand,-0.000198,0.000198
168,17,11,ligand,-0.000203,0.000203
169,17,12,ligand,-0.000381,0.000381
170,17,20,interaction,0.000551,0.000551
171,17,24,interaction,0.000304,0.000304
172,17,26,interaction,-0.000084,0.000084
173,17,27,interaction,0.000920,0.000920
174,17,29,interaction,0.000576,0.000576
175,17,34,interaction,0.000144,0.000144
176,17,35,interaction,0.000570,0.000570
177,17,36,interaction,0.000946,0.000946
178,17,37,interaction,0.000761,0.000761
179,18,8,ligand,-0.000175,0.000175
180,18,9,ligand,-0.000081,0.000081
181,18,13,ligand,-0.000343,0.000343
182,18,22,interaction,0.001323,0.001323
183,18,23,interaction,0.000147,0.000147
184,18,24,interaction,0.000251,0.000251
185,18,30,interaction,0.000754,0.000754
186,18,31,interaction,0.001592,0.001592
187,18,33,interaction,0.000341,0.000341
188,18,34,interaction,0.000326,0.000326
189,18,35,interaction,0.000473,0.000473
190,18,38,interaction,0.000575,0.000575
191,18,39,interaction,0.000527,0.000527
192,19,0,interaction,0.000368,0.000368
193,19,1,interaction,0.000659,0.000659
194,19,4,interaction,0.000416,0.000416
195,20,0,interaction,0.000651,0.000651
196,20,1,interaction,0.000689,0.000689
197,20,4,interaction,0.000733,0.000733
198,20,17,interaction,0.000371,0.000371
199,21,2,interaction,-0.002571,0.002571
200,21,9,interaction,-0.002318,0.002318
201,21,10,interaction,-0.002311,0.002311
202,21,11,interaction,-0.002795,0.002795
203,21,13,interaction,-0.002386,0.002386
204,21,14,interaction,-0.002830,0.002830
205,21,15,interaction,-0.001598,0.001598
206,22,2,interaction,-0.001231,0.001231
207,22,5,interaction,-0.001315,0.001315
208,22,6,interaction,-0.000942,0.000942
209,22,7,interaction,-0.000932,0.000932
210,22,8,interaction,-0.000671,0.000671
211,22,9,interaction,-0.000967,0.000967
212,22,13,interaction,-0.001141,0.001141
213,22,14,interaction,-0.000872,0.000872
214,22,18,interaction,-0.001118,0.001118
215,23,2,interaction,0.001124,0.001124
216,23,6,interaction,0.002087,0.002087
217,23,8,interaction,0.002493,0.002493
218,23,13,interaction,0.001474,0.001474
219,23,14,interaction,0.000860,0.000860
220,23,18,interaction,0.001740,0.001740
221,24,2,interaction,0.001459,0.001459
222,24,3,interaction,0.001633,0.001633
223,24,10,interaction,0.001677,0.001677
224,24,11,interaction,0.002331,0.002331
225,24,12,interaction,0.001368,0.001368
226,24,13,interaction,0.001802,0.001802
227,24,14,interaction,0.001801,0.001801
228,24,15,interaction,0.001314,0.001314
229,24,16,interaction,0.001719,0.001719
230,24,17,interaction,0.000933,0.000933
231,24,18,interaction,0.001812,0.001812
232,25,10,interaction,0.002189,0.002189
233,26,1,interaction,0.002082,0.002082
234,26,2,interaction,0.001391,0.001391
235,26,10,interaction,0.001628,0.001628
236,26,11,interaction,0.002890,0.002890
237,26,15,interaction,0.001243,0.001243
238,26,17,interaction,0.001616,0.001616
239,27,0,interaction,0.000385,0.000385
240,27,1,interaction,0.000597,0.000597
241,27,4,interaction,0.000551,0.000551
242,27,10,interaction,0.000153,0.000153
243,27,11,interaction,0.000249,0.000249
244,27,12,interaction,0.000123,0.000123
245,27,17,interaction,-0.000091,0.000091
246,28,1,interaction,0.000869,0.000869
247,28,11,interaction,0.000276,0.000276
248,29,0,interaction,0.001432,0.001432
249,29,1,interaction,0.001130,0.001130
250,29,4,interaction,0.001471,0.001471
251,29,10,interaction,0.000876,0.000876
252,29,11,interaction,0.001175,0.001175
253,29,12,interaction,0.000297,0.000297
254,29,15,interaction,0.000661,0.000661
255,29,16,interaction,0.000585,0.000585
256,29,17,interaction,0.000652,0.000652
257,30,5,interaction,-0.000040,0.000040
258,30,6,interaction,0.000072,0.000072
259,30,7,interaction,-0.000002,0.000002
260,30,8,interaction,0.000051,0.000051
261,30,9,interaction,-0.000078,0.000078
262,30,13,interaction,-0.000296,0.000296
263,30,18,interaction,-0.000017,0.000017
264,31,5,interaction,0.000836,0.000836
265,31,6,interaction,0.000680,0.000680
266,31,7,interaction,0.001122,0.001122
267,31,8,interaction,-0.000068,0.000068
268,31,9,interaction,0.001074,0.001074
269,31,18,interaction,-0.000205,0.000205
270,32,5,interaction,-0.003462,0.003462
271,32,6,interaction,-0.003137,0.003137
272,32,7,interaction,-0.003671,0.003671
273,32,8,interaction,-0.003453,0.003453
274,33,3,interaction,0.000113,0.000113
275,33,5,interaction,0.001063,0.001063
276,33,6,interaction,0.000886,0.000886
277,33,8,interaction,0.000502,0.000502
278,33,13,interaction,0.000251,0.000251
279,33,14,interaction,0.000062,0.000062
280,33,18,interaction,0.000161,0.000161
281,34,2,interaction,0.001084,0.001084
282,34,3,interaction,0.001465,0.001465
283,34,6,interaction,0.001691,0.001691
284,34,8,interaction,0.001180,0.001180
285,34,9,interaction,0.002517,0.002517
286,34,12,interaction,0.001299,0.001299
287,34,13,interaction,0.001167,0.001167
288,34,14,interaction,0.000952,0.000952
289,34,15,interaction,0.001547,0.001547
290,34,16,interaction,0.001291,0.001291
291,34,17,interaction,0.001248,0.001248
292,34,18,interaction,0.000975,0.000975
293,35,0,interaction,0.002275,0.002275
294,35,2,interaction,0.001242,0.001242
295,35,3,interaction,0.001073,0.001073
296,35,4,interaction,0.002190,0.002190
297,35,5,interaction,0.001882,0.001882
298,35,6,interaction,0.001163,0.001163
299,35,7,interaction,0.001516,0.001516
300,35,8,interaction,0.001276,0.001276
301,35,9,interaction,0.001536,0.001536
302,35,12,interaction,0.000930,0.000930
303,35,13,interaction,0.000754,0.000754
304,35,14,interaction,0.001108,0.001108
305,35,15,interaction,0.001249,0.001249
306,35,16,interaction,0.001056,0.001056
307,35,17,interaction,0.001316,0.001316
308,35,18,interaction,0.000889,0.000889
309,36,0,interaction,-0.000481,0.000481
310,36,1,interaction,-0.000696,0.000696
311,36,3,interaction,-0.000570,0.000570
312,36,4,interaction,-0.000727,0.000727
313,36,12,interaction,-0.000648,0.000648
314,36,16,interaction,-0.000639,0.000639
315,36,17,interaction,-0.000713,0.000713
316,37,0,interaction,-0.000988,0.000988
317,37,1,interaction,-0.000964,0.000964
318,37,3,interaction,-0.001576,0.001576
319,37,4,interaction,-0.000913,0.000913
320,37,10,interaction,-0.001957,0.001957
321,37,11,interaction,-0.000488,0.000488
322,37,12,interaction,-0.001115,0.001115
323,37,15,interaction,-0.000655,0.000655
324,37,16,interaction,-0.000900,0.000900
325,37,17,interaction,-0.001047,0.001047
326,38,5,interaction,0.000542,0.000542
327,38,6,interaction,0.000314,0.000314
328,38,7,interaction,0.001034,0.001034
329,38,8,interaction,0.000617,0.000617
330,38,9,interaction,0.000475,0.000475
331,38,18,interaction,-0.000108,0.000108
332,39,2,interaction,0.000330,0.000330
333,39,3,interaction,0.000280,0.000280
334,39,5,interaction,0.001425,0.001425
335,39,7,interaction,0.001616,0.001616
336,39,8,interaction,0.000563,0.000563
337,39,9,interaction,0.001121,0.001121
338,39,13,interaction,0.000351,0.000351
339,39,14,interaction,0.000188,0.000188
340,39,16,interaction,0.000611,0.000611
341,39,18,interaction,0.000337,0.000337
342,0,0,self_loop,0.000000,0.000000
343,1,1,self_loop,0.000000,0.000000
344,2,2,self_loop,-0.000000,0.000000
345,3,3,self_loop,-0.000000,0.000000
346,4,4,self_loop,-0.000000,0.000000
347,5,5,self_loop,0.000000,0.000000
348,6,6,self_loop,0.000000,0.000000
349,7,7,self_loop,0.000000,0.000000
350,8,8,self_loop,0.000000,0.000000
351,9,9,self_loop,-0.000000,0.000000
352,10,10,self_loop,0.000000,0.000000
353,11,11,self_loop,0.000000,0.000000
354,12,12,self_loop,0.000000,0.000000
355,13,13,self_loop,-0.000000,0.000000
356,14,14,self_loop,-0.000000,0.000000
357,15,15,self_loop,0.000000,0.000000
358,16,16,self_loop,0.000000,0.000000
359,17,17,self_loop,0.000000,0.000000
360,18,18,self_loop,-0.000000,0.000000
361,19,19,self_loop,0.000000,0.000000
362,20,20,self_loop,0.000000,0.000000
363,21,21,self_loop,-0.000000,0.000000
364,22,22,self_loop,-0.000000,0.000000
365,23,23,self_loop,-0.000000,0.000000
366,24,24,self_loop,-0.000000,0.000000
367,25,25,self_loop,-0.000000,0.000000
368,26,26,self_loop,0.000000,0.000000
369,27,27,self_loop,0.000000,0.000000
370,28,28,self_loop,0.000000,0.000000
371,29,29,self_loop,-0.000000,0.000000
372,30,30,self_loop,0.000000,0.000000
373,31,31,self_loop,0.000000,0.000000
374,32,32,self_loop,0.000000,0.000000
375,33,33,self_loop,0.000000,0.000000
376,34,34,self_loop,-0.000000,0.000000
377,35,35,self_loop,-0.000000,0.000000
378,36,36,self_loop,0.000000,0.000000
379,37,37,self_loop,-0.000000,0.000000
380,38,38,self_loop,0.000000,0.000000
381,39,39,self_loop,-0.000000,0.000000
