edge_idx,src,dst,type,shapley,abs_shapley
133,19,17,interaction,0.000395,0.000395
134,20,2,interaction,-0.000922,0.000922
135,20,6,interaction,-0.001728,0.001728
136,20,7,interaction,-0.001872,0.001872
137,20,8,interaction,-0.000579,0.000579
138,20,11,interaction,-0.001749,0.001749
139,20,13,interaction,-0.001700,0.001700
140,20,14,interaction,-0.001846,0.001846
141,20,15,interaction,-0.001379,0.001379
142,20,16,interaction,-0.001170,0.001170
143,20,17,interaction,-0.001437,0.001437
144,21,3,interaction,0.002590,0.002590
145,21,4,interaction,0.002733,0.002733
146,22,0,interaction,0.000654,0.000654
147,22,3,interaction,-0.000415,0.000415
148,22,5,interaction,0.001585,0.001585
149,23,0,interaction,-0.001064,0.001064
150,23,3,interaction,-0.001780,0.001780
151,23,4,interaction,-0.001596,0.001596
152,23,8,interaction,-0.001070,0.001070
153,23,11,interaction,-0.002161,0.002161
154,23,16,interaction,-0.002047,0.002047
155,24,3,interaction,0.005717,0.005717
156,24,4,interaction,0.003871,0.003871
157,25,0,interaction,0.002065,0.002065
158,25,3,interaction,-0.000200,0.000200
159,25,4,interaction,0.000520,0.000520
160,25,5,interaction,0.004219,0.004219
161,25,8,interaction,0.001303,0.001303
162,26,0,interaction,0.001869,0.001869
163,26,3,interaction,0.000601,0.000601
164,26,4,interaction,0.001428,0.001428
165,26,5,interaction,0.002996,0.002996
166,27,6,interaction,0.001846,0.001846
167,27,7,interaction,0.001766,0.001766
168,27,10,interaction,0.001418,0.001418
169,27,11,interaction,0.001997,0.001997
170,27,13,interaction,0.002003,0.002003
171,27,15,interaction,0.001416,0.001416
172,28,0,interaction,-0.000041,0.000041
173,28,1,interaction,0.000244,0.000244
174,28,2,interaction,0.002015,0.002015
175,28,3,interaction,-0.000782,0.000782
176,28,4,interaction,0.000298,0.000298
177,28,5,interaction,-0.000025,0.000025
178,28,7,interaction,-0.000043,0.000043
179,28,8,interaction,0.001326,0.001326
180,28,9,interaction,0.000279,0.000279
181,28,10,interaction,-0.000030,0.000030
182,28,12,interaction,-0.000216,0.000216
183,28,13,interaction,0.000027,0.000027
184,28,14,interaction,0.000288,0.000288
185,28,15,interaction,0.000121,0.000121
186,28,16,interaction,0.000748,0.000748
187,28,17,interaction,0.000273,0.000273
188,29,0,interaction,0.003323,0.003323
189,29,3,interaction,0.001565,0.001565
190,29,4,interaction,0.001319,0.001319
191,29,6,interaction,0.002381,0.002381
192,29,8,interaction,0.002492,0.002492
193,29,11,interaction,0.001700,0.001700
194,29,13,interaction,0.000574,0.000574
195,29,16,interaction,0.001739,0.001739
196,0,0,self_loop,-0.000000,0.000000
197,1,1,self_loop,0.000000,0.000000
198,2,2,self_loop,0.000000,0.000000
199,3,3,self_loop,0.000000,0.000000
200,4,4,self_loop,0.000000,0.000000
201,5,5,self_loop,0.000000,0.000000
202,6,6,self_loop,0.000000,0.000000
203,7,7,self_loop,0.000000,0.000000
204,8,8,self_loop,-0.000000,0.000000
205,9,9,self_loop,0.000000,0.000000
206,10,10,self_loop,-0.000000,0.000000
207,11,11,self_loop,-0.000000,0.000000
208,12,12,self_loop,-0.000000,0.000000
209,13,13,self_loop,0.000000,0.000000
210,14,14,self_loop,0.000000,0.000000
211,15,15,self_loop,-0.000000,0.000000
212,16,16,self_loop,-0.000000,0.000000
213,17,17,self_loop,0.000000,0.000000
214,18,18,self_loop,-0.000000,0.000000
215,19,19,self_loop,0.000000,0.000000
216,20,20,self_loop,0.000000,0.000000
217,21,21,self_loop,-0.000000,0.000000
218,22,22,self_loop,0.000000,0.000000
219,23,23,self_loop,0.000000,0.000000
220,24,24,self_loop,0.000000,0.000000
221,25,25,self_loop,-0.000000,0.000000
222,26,26,self_loop,0.000000,0.000000
223,27,27,self_loop,0.000000,0.000000
224,28,28,self_loop,-0.000000,0.000000
225,29,29,self_loop,0.000000,0.000000
