edge_idx,src,dst,type,shapley,abs_shapley
127,24,78,interaction,-0.000005,0.000005
128,24,79,interaction,-0.000098,0.000098
129,24,80,interaction,0.000010,0.000010
130,25,23,ligand,0.000172,0.000172
131,25,30,ligand,0.000094,0.000094
132,25,68,interaction,-0.002165,0.002165
133,25,78,interaction,-0.000071,0.000071
134,25,80,interaction,-0.000445,0.000445
135,26,24,ligand,0.000207,0.000207
136,26,30,ligand,0.000121,0.000121
137,26,68,interaction,-0.001132,0.001132
138,26,74,interaction,0.000526,0.000526
139,26,78,interaction,0.000076,0.000076
140,26,79,interaction,0.000014,0.000014
141,26,80,interaction,0.000112,0.000112
142,27,29,ligand,0.000190,0.000190
143,27,30,ligand,0.000256,0.000256
144,27,78,interaction,-0.001566,0.001566
145,27,79,interaction,-0.000478,0.000478
146,27,80,interaction,-0.001925,0.001925
147,28,20,ligand,0.000392,0.000392
148,28,23,ligand,0.000236,0.000236
149,28,24,ligand,0.000108,0.000108
150,28,68,interaction,0.000099,0.000099
151,28,72,interaction,0.001073,0.001073
152,28,74,interaction,0.000823,0.000823
153,28,78,interaction,0.000078,0.000078
154,28,80,interaction,0.000316,0.000316
155,29,21,ligand,0.000452,0.000452
156,29,22,ligand,0.000264,0.000264
157,29,27,ligand,0.000210,0.000210
158,29,78,interaction,-0.000412,0.000412
159,29,79,interaction,-0.000801,0.000801
160,30,25,ligand,0.000373,0.000373
161,30,26,ligand,0.000500,0.000500
162,30,27,ligand,0.000606,0.000606
163,30,78,interaction,0.000586,0.000586
164,30,79,interaction,0.000811,0.000811
165,30,80,interaction,0.000568,0.000568
166,31,33,ligand,0.000317,0.000317
167,31,78,interaction,-0.000261,0.000261
168,31,79,interaction,-0.000324,0.000324
169,31,80,interaction,-0.000458,0.000458
170,32,22,ligand,0.000164,0.000164
171,32,40,ligand,0.000090,0.000090
172,32,77,interaction,-0.001987,0.001987
173,32,78,interaction,-0.000271,0.000271
174,32,79,interaction,-0.000286,0.000286
175,33,31,ligand,0.000725,0.000725
176,33,40,ligand,0.000203,0.000203
177,33,43,ligand,0.000290,0.000290
178,33,78,interaction,-0.000303,0.000303
179,33,79,interaction,-0.000214,0.000214
180,33,80,interaction,-0.000479,0.000479
181,34,35,ligand,0.000181,0.000181
182,34,36,ligand,0.000169,0.000169
183,34,75,interaction,0.000743,0.000743
184,34,77,interaction,-0.000019,0.000019
185,34,84,interaction,0.000834,0.000834
186,35,34,ligand,0.000220,0.000220
187,35,37,ligand,0.000092,0.000092
188,35,75,interaction,0.000269,0.000269
189,35,77,interaction,-0.000074,0.000074
190,35,84,interaction,0.000526,0.000526
191,35,86,interaction,-0.000163,0.000163
192,36,34,ligand,0.000108,0.000108
193,36,38,ligand,0.000278,0.000278
194,36,77,interaction,-0.000006,0.000006
195,37,35,ligand,0.000109,0.000109
196,37,41,ligand,-0.000010,0.000010
197,37,75,interaction,-0.000369,0.000369
198,37,77,interaction,-0.000067,0.000067
199,37,84,interaction,0.000226,0.000226
200,37,86,interaction,0.000724,0.000724
201,38,36,ligand,0.000259,0.000259
202,38,41,ligand,0.000009,0.000009
203,38,77,interaction,0.000264,0.000264
204,38,78,interaction,0.000223,0.000223
205,39,40,ligand,0.000197,0.000197
206,39,41,ligand,-0.000036,0.000036
207,39,77,interaction,-0.001901,0.001901
208,39,78,interaction,-0.001683,0.001683
209,39,79,interaction,-0.001014,0.001014
210,39,86,interaction,-0.001781,0.001781
211,40,32,ligand,0.000223,0.000223
212,40,33,ligand,0.000266,0.000266
213,40,39,ligand,0.000311,0.000311
214,40,77,interaction,-0.001925,0.001925
215,40,78,interaction,-0.000787,0.000787
216,40,79,interaction,-0.000170,0.000170
217,41,37,ligand,0.000463,0.000463
218,41,38,ligand,0.000198,0.000198
219,41,39,ligand,0.000527,0.000527
220,41,77,interaction,0.000085,0.000085
221,41,78,interaction,0.000336,0.000336
222,41,79,interaction,0.000613,0.000613
223,41,84,interaction,0.001881,0.001881
224,41,86,interaction,0.002920,0.002920
225,42,46,ligand,-0.000034,0.000034
226,42,85,interaction,-0.000817,0.000817
227,43,33,ligand,0.000080,0.000080
228,43,47,ligand,0.000394,0.000394
229,43,79,interaction,-0.000663,0.000663
230,44,48,ligand,0.000263,0.000263
231,44,80,interaction,-0.000270,0.000270
232,45,48,ligand,0.000171,0.000171
233,45,85,interaction,-0.000901,0.000901
234,46,42,ligand,0.001179,0.001179
235,46,47,ligand,0.000373,0.000373
236,46,50,ligand,0.000428,0.000428
237,47,43,ligand,0.000521,0.000521
238,47,46,ligand,0.000452,0.000452
239,47,48,ligand,0.000445,0.000445
240,48,44,ligand,0.000927,0.000927
241,48,45,ligand,0.000709,0.000709
242,48,47,ligand,0.000353,0.000353
243,49,51,ligand,0.000377,0.000377
244,49,85,interaction,-0.001167,0.001167
245,50,46,ligand,0.000487,0.000487
246,50,52,ligand,0.000379,0.000379
247,50,55,ligand,0.000539,0.000539
248,51,49,ligand,0.000960,0.000960
249,51,55,ligand,0.000205,0.000205
250,51,58,ligand,0.000180,0.000180
251,51,85,interaction,-0.000176,0.000176
252,52,50,ligand,0.000164,0.000164
253,52,53,ligand,0.000129,0.000129
254,52,81,interaction,0.000835,0.000835
255,52,82,interaction,0.000962,0.000962
256,53,52,ligand,0.000227,0.000227
257,53,54,ligand,0.000357,0.000357
258,53,81,interaction,0.001429,0.001429
259,53,82,interaction,0.000662,0.000662
260,53,83,interaction,0.001253,0.001253
261,54,53,ligand,0.000197,0.000197
262,54,55,ligand,0.000364,0.000364
263,54,81,interaction,0.001331,0.001331
264,54,82,interaction,0.000607,0.000607
265,54,83,interaction,0.001256,0.001256
266,55,50,ligand,0.000491,0.000491
267,55,51,ligand,0.000555,0.000555
268,55,54,ligand,-0.000007,0.000007
269,56,62,ligand,0.000166,0.000166
270,57,62,ligand,0.000245,0.000245
271,58,51,ligand,0.000307,0.000307
272,58,64,ligand,0.000312,0.000312
273,58,85,interaction,-0.002430,0.002430
274,59,63,ligand,0.000314,0.000314
275,59,85,interaction,0.000277,0.000277
276,60,63,ligand,0.000368,0.000368
277,60,85,interaction,0.000180,0.000180
278,61,63,ligand,0.000218,0.000218
279,61,64,ligand,0.000242,0.000242
280,61,85,interaction,-0.002124,0.002124
281,62,56,ligand,0.001010,0.001010
282,62,57,ligand,0.000973,0.000973
283,62,64,ligand,0.000426,0.000426
284,63,59,ligand,0.000615,0.000615
285,63,60,ligand,0.000725,0.000725
286,63,61,ligand,0.000551,0.000551
287,63,85,interaction,-0.000262,0.000262
288,64,58,ligand,0.000474,0.000474
289,64,61,ligand,0.000346,0.000346
290,64,62,ligand,0.000164,0.000164
291,64,85,interaction,-0.000109,0.000109
292,65,2,interaction,0.000600,0.000600
293,65,3,interaction,0.002894,0.002894
294,65,6,interaction,0.001442,0.001442
295,65,17,interaction,0.001707,0.001707
296,65,20,interaction,0.000912,0.000912
297,66,2,interaction,0.001095,0.001095
298,67,1,interaction,0.002386,0.002386
299,67,2,interaction,0.000073,0.000073
300,67,4,interaction,0.005012,0.005012
301,67,5,interaction,0.004194,0.004194
302,67,6,interaction,0.001500,0.001500
303,67,8,interaction,0.002960,0.002960
304,68,3,interaction,0.004723,0.004723
305,68,15,interaction,0.001822,0.001822
306,68,16,interaction,0.001217,0.001217
307,68,17,interaction,0.001462,0.001462
308,68,18,interaction,0.000990,0.000990
309,68,20,interaction,0.000206,0.000206
310,68,23,interaction,0.001606,0.001606
311,68,24,interaction,0.001020,0.001020
312,68,25,interaction,0.003327,0.003327
313,68,26,interaction,0.002775,0.002775
314,68,28,interaction,0.001480,0.001480
315,69,17,interaction,0.000625,0.000625
316,70,15,interaction,0.000805,0.000805
317,70,16,interaction,0.000571,0.000571
318,70,17,interaction,0.000202,0.000202
319,70,18,interaction,0.001218,0.001218
320,70,20,interaction,0.000781,0.000781
321,71,15,interaction,0.000908,0.000908
322,71,16,interaction,0.000554,0.000554
323,71,17,interaction,0.000453,0.000453
324,71,18,interaction,0.000969,0.000969
325,71,20,interaction,0.000715,0.000715
326,72,15,interaction,0.000228,0.000228
327,72,16,interaction,0.000436,0.000436
328,72,17,interaction,0.000320,0.000320
329,72,18,interaction,0.000548,0.000548
330,72,20,interaction,0.000396,0.000396
331,72,23,interaction,0.000834,0.000834
332,72,24,interaction,0.000866,0.000866
333,72,28,interaction,0.000626,0.000626
334,73,15,interaction,0.001983,0.001983
335,73,16,interaction,0.001223,0.001223
336,73,18,interaction,-0.000073,0.000073
337,74,15,interaction,0.001259,0.001259
338,74,16,interaction,0.000503,0.000503
339,74,17,interaction,0.001837,0.001837
340,74,18,interaction,0.001211,0.001211
341,74,20,interaction,0.000534,0.000534
342,74,23,interaction,0.001893,0.001893
343,74,24,interaction,0.000807,0.000807
344,74,26,interaction,0.001626,0.001626
345,74,28,interaction,0.000418,0.000418
346,75,34,interaction,0.002345,0.002345
347,75,35,interaction,0.002530,0.002530
348,75,37,interaction,0.002663,0.002663
349,76,7,interaction,0.002459,0.002459
350,76,14,interaction,0.003730,0.003730
351,77,7,interaction,0.000608,0.000608
352,77,10,interaction,0.001686,0.001686
353,77,11,interaction,0.001378,0.001378
354,77,13,interaction,0.002014,0.002014
355,77,14,interaction,0.000765,0.000765
356,77,22,interaction,0.002204,0.002204
357,77,32,interaction,0.001386,0.001386
358,77,34,interaction,0.000173,0.000173
359,77,35,interaction,0.000212,0.000212
360,77,36,interaction,0.001853,0.001853
361,77,37,interaction,0.000649,0.000649
362,77,38,interaction,0.000889,0.000889
363,77,39,interaction,0.000644,0.000644
364,77,40,interaction,0.001472,0.001472
365,77,41,interaction,-0.000604,0.000604
366,78,0,interaction,0.003782,0.003782
367,78,1,interaction,0.001909,0.001909
368,78,2,interaction,0.000274,0.000274
369,78,3,interaction,0.001992,0.001992
370,78,4,interaction,0.002784,0.002784
371,78,5,interaction,0.003720,0.003720
372,78,6,interaction,0.001258,0.001258
373,78,7,interaction,0.000279,0.000279
374,78,8,interaction,0.003128,0.003128
375,78,11,interaction,0.000676,0.000676
376,78,13,interaction,0.002106,0.002106
377,78,14,interaction,0.001403,0.001403
378,78,19,interaction,0.003144,0.003144
379,78,20,interaction,0.001270,0.001270
380,78,21,interaction,0.001625,0.001625
381,78,22,interaction,0.000954,0.000954
382,78,23,interaction,0.001335,0.001335
383,78,24,interaction,0.000630,0.000630
384,78,25,interaction,0.002364,0.002364
385,78,26,interaction,0.000577,0.000577
386,78,27,interaction,0.001074,0.001074
387,78,28,interaction,0.000521,0.000521
388,78,29,interaction,0.000454,0.000454
389,78,30,interaction,0.000249,0.000249
390,78,31,interaction,0.000826,0.000826
391,78,32,interaction,0.000696,0.000696
392,78,33,interaction,0.000880,0.000880
393,78,38,interaction,0.000898,0.000898
394,78,39,interaction,0.001995,0.001995
395,78,40,interaction,0.001214,0.001214
396,78,41,interaction,0.001218,0.001218
397,79,24,interaction,0.000408,0.000408
398,79,26,interaction,0.000702,0.000702
399,79,27,interaction,0.001890,0.001890
400,79,29,interaction,0.001906,0.001906
401,79,30,interaction,0.000651,0.000651
402,79,31,interaction,0.000724,0.000724
403,79,32,interaction,0.000895,0.000895
404,79,33,interaction,0.001261,0.001261
405,79,39,interaction,0.001219,0.001219
406,79,40,interaction,0.001079,0.001079
407,79,41,interaction,0.000132,0.000132
408,79,43,interaction,0.002299,0.002299
409,80,15,interaction,0.000998,0.000998
410,80,16,interaction,0.000404,0.000404
411,80,17,interaction,0.001010,0.001010
412,80,18,interaction,0.001471,0.001471
413,80,20,interaction,0.000466,0.000466
414,80,23,interaction,0.001387,0.001387
415,80,24,interaction,0.000435,0.000435
416,80,25,interaction,0.002111,0.002111
417,80,26,interaction,0.000367,0.000367
418,80,27,interaction,0.001042,0.001042
419,80,28,interaction,0.000421,0.000421
420,80,30,interaction,0.000592,0.000592
421,80,31,interaction,0.001214,0.001214
422,80,33,interaction,0.001690,0.001690
423,80,44,interaction,0.001972,0.001972
424,81,52,interaction,0.001218,0.001218
425,81,53,interaction,0.000725,0.000725
426,81,54,interaction,0.001480,0.001480
427,82,52,interaction,0.001357,0.001357
428,82,53,interaction,0.000709,0.000709
429,82,54,interaction,0.001250,0.001250
430,83,53,interaction,0.001168,0.001168
431,83,54,interaction,0.001274,0.001274
432,84,34,interaction,0.002638,0.002638
433,84,35,interaction,0.001907,0.001907
434,84,37,interaction,0.001886,0.001886
435,84,41,interaction,0.002183,0.002183
436,85,42,interaction,0.002142,0.002142
437,85,45,interaction,-0.001861,0.001861
438,85,49,interaction,0.001990,0.001990
439,85,51,interaction,0.001580,0.001580
440,85,58,interaction,0.002498,0.002498
441,85,59,interaction,0.000293,0.000293
442,85,60,interaction,0.000126,0.000126
443,85,61,interaction,0.002123,0.002123
444,85,63,interaction,0.000441,0.000441
445,85,64,interaction,0.001358,0.001358
446,86,35,interaction,-0.000250,0.000250
447,86,37,interaction,0.000485,0.000485
448,86,39,interaction,0.000816,0.000816
449,86,41,interaction,-0.000933,0.000933
450,0,0,self_loop,0.000061,0.000061
451,1,1,self_loop,0.000727,0.000727
452,2,2,self_loop,-0.000021,0.000021
453,3,3,self_loop,0.000154,0.000154
454,4,4,self_loop,0.000047,0.000047
455,5,5,self_loop,0.000041,0.000041
456,6,6,self_loop,0.000212,0.000212
457,7,7,self_loop,0.000035,0.000035
458,8,8,self_loop,0.000398,0.000398
459,9,9,self_loop,0.000000,0.000000
460,10,10,self_loop,0.000054,0.000054
461,11,11,self_loop,0.000008,0.000008
462,12,12,self_loop,0.000000,0.000000
463,13,13,self_loop,0.000122,0.000122
464,14,14,self_loop,0.000087,0.000087
465,15,15,self_loop,0.000082,0.000082
466,16,16,self_loop,0.000382,0.000382
467,17,17,self_loop,0.000311,0.000311
468,18,18,self_loop,0.001214,0.001214
469,19,19,self_loop,0.000409,0.000409
470,20,20,self_loop,0.000266,0.000266
471,21,21,self_loop,0.000001,0.000001
472,22,22,self_loop,0.000080,0.000080
473,23,23,self_loop,0.000085,0.000085
474,24,24,self_loop,0.000023,0.000023
475,25,25,self_loop,0.000554,0.000554
476,26,26,self_loop,0.000016,0.000016
477,27,27,self_loop,0.000357,0.000357
478,28,28,self_loop,-0.000008,0.000008
479,29,29,self_loop,0.000054,0.000054
480,30,30,self_loop,0.000013,0.000013
481,31,31,self_loop,0.000268,0.000268
482,32,32,self_loop,0.000034,0.000034
483,33,33,self_loop,0.000128,0.000128
484,34,34,self_loop,0.000038,0.000038
485,35,35,self_loop,-0.000007,0.000007
486,36,36,self_loop,0.000013,0.000013
487,37,37,self_loop,0.000039,0.000039
488,38,38,self_loop,-0.000016,0.000016
489,39,39,self_loop,0.000066,0.000066
490,40,40,self_loop,0.000009,0.000009
491,41,41,self_loop,-0.000014,0.000014
492,42,42,self_loop,0.000066,0.000066
493,43,43,self_loop,0.000063,0.000063
494,44,44,self_loop,0.000654,0.000654
495,45,45,self_loop,0.000665,0.000665
496,46,46,self_loop,0.000000,0.000000
497,47,47,self_loop,-0.000000,0.000000
498,48,48,self_loop,0.000000,0.000000
499,49,49,self_loop,0.000368,0.000368
500,50,50,self_loop,-0.000000,0.000000
501,51,51,self_loop,-0.000000,0.000000
502,52,52,self_loop,0.000095,0.000095
503,53,53,self_loop,0.000028,0.000028
504,54,54,self_loop,0.000027,0.000027
505,55,55,self_loop,0.000000,0.000000
506,56,56,self_loop,0.000000,0.000000
507,57,57,self_loop,-0.000000,0.000000
508,58,58,self_loop,0.000070,0.000070
509,59,59,self_loop,0.000048,0.000048
510,60,60,self_loop,0.000005,0.000005
511,61,61,self_loop,0.000078,0.000078
512,62,62,self_loop,-0.000000,0.000000
513,63,63,self_loop,0.000006,0.000006
514,64,64,self_loop,0.000185,0.000185
515,65,65,self_loop,-0.000000,0.000000
516,66,66,self_loop,0.000000,0.000000
517,67,67,self_loop,0.000000,0.000000
518,68,68,self_loop,0.000000,0.000000
519,69,69,self_loop,0.000070,0.000070
520,70,70,self_loop,-0.000009,0.000009
521,71,71,self_loop,-0.000007,0.000007
522,72,72,self_loop,-0.000007,0.000007
523,73,73,self_loop,0.000024,0.000024
524,74,74,self_loop,0.000001,0.000001
525,75,75,self_loop,0.000000,0.000000
526,76,76,self_loop,0.000000,0.000000
527,77,77,self_loop,0.000000,0.000000
528,78,78,self_loop,0.000000,0.000000
529,79,79,self_loop,0.000000,0.000000
530,80,80,self_loop,-0.000006,0.000006
531,81,81,self_loop,-0.000000,0.000000
532,82,82,self_loop,0.000000,0.000000
533,83,83,self_loop,0.000000,0.000000
534,84,84,self_loop,-0.000000,0.000000
535,85,85,self_loop,0.000000,0.000000
536,86,86,self_loop,-0.000000,0.000000
