edge_idx,src,dst,type,shapley,abs_shapley
60,7,45,interaction,0.000090,0.000090
61,7,61,interaction,0.000096,0.000096
62,7,62,interaction,0.000068,0.000068
63,7,64,interaction,0.000200,0.000200
64,8,30,ligand,-0.000466,0.000466
65,8,42,interaction,-0.000374,0.000374
66,8,45,interaction,-0.000230,0.000230
67,8,53,interaction,0.000207,0.000207
68,8,55,interaction,-0.000361,0.000361
69,8,57,interaction,-0.000632,0.000632
70,8,58,interaction,-0.000139,0.000139
71,8,62,interaction,-0.000196,0.000196
72,9,2,ligand,0.000072,0.000072
73,9,18,ligand,-0.000242,0.000242
74,9,45,interaction,-0.000197,0.000197
75,9,47,interaction,-0.000741,0.000741
76,9,52,interaction,-0.000204,0.000204
77,9,53,interaction,-0.000558,0.000558
78,9,55,interaction,-0.000458,0.000458
79,10,12,ligand,-0.000340,0.000340
80,10,13,ligand,-0.000427,0.000427
81,10,40,interaction,-0.000065,0.000065
82,10,42,interaction,-0.000022,0.000022
83,10,43,interaction,0.000184,0.000184
84,10,45,interaction,-0.000036,0.000036
85,10,58,interaction,0.000013,0.000013
86,10,59,interaction,-0.001974,0.001974
87,10,60,interaction,-0.001347,0.001347
88,10,61,interaction,0.000033,0.000033
89,10,62,interaction,-0.000122,0.000122
90,11,14,ligand,-0.000222,0.000222
91,11,15,ligand,-0.000343,0.000343
92,11,37,interaction,-0.001146,0.001146
93,11,39,interaction,0.000356,0.000356
94,11,41,interaction,-0.003129,0.003129
95,11,42,interaction,-0.000082,0.000082
96,11,44,interaction,-0.000477,0.000477
97,11,55,interaction,-0.000227,0.000227
98,11,56,interaction,-0.000448,0.000448
99,12,10,ligand,-0.000367,0.000367
100,12,19,ligand,-0.000314,0.000314
101,12,40,interaction,-0.000138,0.000138
102,12,42,interaction,-0.000118,0.000118
103,12,43,interaction,0.000249,0.000249
104,12,45,interaction,-0.000021,0.000021
105,12,59,interaction,-0.002840,0.002840
106,12,60,interaction,-0.001038,0.001038
107,12,61,interaction,0.000099,0.000099
108,13,10,ligand,-0.000370,0.000370
109,13,20,ligand,-0.000277,0.000277
110,13,42,interaction,-0.000026,0.000026
111,13,43,interaction,0.000285,0.000285
112,13,45,interaction,-0.000025,0.000025
113,13,58,interaction,0.000037,0.000037
114,13,59,interaction,-0.002242,0.002242
115,13,60,interaction,-0.000849,0.000849
116,13,61,interaction,0.000020,0.000020
117,13,62,interaction,-0.000073,0.000073
118,14,11,ligand,-0.000284,0.000284
119,14,22,ligand,-0.000316,0.000316
120,14,37,interaction,-0.001377,0.001377
121,14,38,interaction,-0.004499,0.004499
122,14,44,interaction,-0.000407,0.000407
123,14,45,interaction,-0.000039,0.000039
124,14,47,interaction,-0.000289,0.000289
125,14,55,interaction,-0.000235,0.000235
126,14,56,interaction,-0.000937,0.000937
127,15,11,ligand,-0.000376,0.000376
128,15,23,ligand,-0.000474,0.000474
129,15,37,interaction,-0.001133,0.001133
130,15,39,interaction,0.000281,0.000281
131,15,41,interaction,-0.001440,0.001440
132,15,42,interaction,-0.000119,0.000119
133,15,44,interaction,-0.000253,0.000253
134,15,55,interaction,-0.000187,0.000187
135,15,57,interaction,-0.000126,0.000126
136,16,17,ligand,-0.000142,0.000142
137,16,21,ligand,-0.000310,0.000310
138,16,45,interaction,-0.000076,0.000076
139,16,47,interaction,-0.000029,0.000029
140,16,48,interaction,0.000240,0.000240
141,16,50,interaction,-0.000185,0.000185
142,16,51,interaction,-0.000201,0.000201
143,16,52,interaction,0.000089,0.000089
144,17,16,ligand,0.000003,0.000003
145,17,29,ligand,-0.000166,0.000166
146,17,45,interaction,-0.000053,0.000053
147,17,47,interaction,-0.000163,0.000163
148,17,48,interaction,0.000174,0.000174
149,17,50,interaction,-0.000050,0.000050
150,17,51,interaction,0.000005,0.000005
151,17,52,interaction,0.000306,0.000306
152,18,9,ligand,-0.000025,0.000025
153,18,33,ligand,-0.000389,0.000389
154,18,45,interaction,-0.000181,0.000181
155,18,47,interaction,-0.000373,0.000373
156,18,52,interaction,-0.000222,0.000222
157,18,53,interaction,0.000051,0.000051
158,18,54,interaction,0.000306,0.000306
159,18,55,interaction,-0.000347,0.000347
160,19,12,ligand,-0.000398,0.000398
161,19,34,ligand,-0.000502,0.000502
162,19,40,interaction,-0.000164,0.000164
163,19,42,interaction,-0.000203,0.000203
164,19,43,interaction,0.000184,0.000184
165,19,45,interaction,-0.000036,0.000036
166,19,60,interaction,-0.000821,0.000821
167,19,61,interaction,0.000165,0.000165
168,20,13,ligand,-0.000384,0.000384
169,20,34,ligand,-0.000517,0.000517
170,20,42,interaction,-0.000128,0.000128
171,20,43,interaction,-0.000008,0.000008
172,20,45,interaction,-0.000001,0.000001
173,20,58,interaction,0.000043,0.000043
174,20,60,interaction,-0.000353,0.000353
175,20,61,interaction,-0.000086,0.000086
176,20,62,interaction,-0.000091,0.000091
177,21,16,ligand,-0.000072,0.000072
178,21,35,ligand,-0.000219,0.000219
179,21,45,interaction,-0.000053,0.000053
180,21,48,interaction,0.000211,0.000211
181,21,49,interaction,-0.001485,0.001485
182,21,50,interaction,-0.000087,0.000087
183,21,51,interaction,0.000059,0.000059
184,21,52,interaction,0.000118,0.000118
185,21,62,interaction,-0.000437,0.000437
186,22,14,ligand,-0.000154,0.000154
187,22,36,ligand,-0.000541,0.000541
188,22,37,interaction,-0.001028,0.001028
189,22,44,interaction,-0.000437,0.000437
190,22,45,interaction,-0.000006,0.000006
191,22,47,interaction,0.000087,0.000087
192,22,55,interaction,-0.000204,0.000204
193,22,56,interaction,-0.000776,0.000776
194,23,15,ligand,-0.000385,0.000385
195,23,36,ligand,-0.000443,0.000443
196,23,37,interaction,-0.001750,0.001750
197,23,41,interaction,-0.002048,0.002048
198,23,42,interaction,-0.000066,0.000066
199,23,44,interaction,-0.000276,0.000276
200,23,45,interaction,-0.000030,0.000030
201,23,55,interaction,-0.000062,0.000062
202,23,57,interaction,-0.000355,0.000355
203,24,27,ligand,0.000002,0.000002
204,24,31,ligand,-0.000315,0.000315
205,24,43,interaction,-0.000171,0.000171
206,24,45,interaction,-0.000198,0.000198
207,24,46,interaction,0.000812,0.000812
208,24,48,interaction,-0.000224,0.000224
209,24,64,interaction,-0.000197,0.000197
210,24,67,interaction,0.001032,0.001032
211,24,68,interaction,0.001333,0.001333
212,25,29,ligand,-0.000207,0.000207
213,25,35,ligand,-0.000188,0.000188
214,25,45,interaction,-0.000071,0.000071
215,25,48,interaction,0.000194,0.000194
216,25,51,interaction,0.000108,0.000108
217,25,52,interaction,0.000179,0.000179
218,25,62,interaction,-0.000228,0.000228
219,26,32,ligand,-0.000348,0.000348
220,26,35,ligand,-0.000205,0.000205
221,26,45,interaction,-0.000109,0.000109
222,26,51,interaction,-0.000184,0.000184
223,26,61,interaction,-0.000311,0.000311
224,26,62,interaction,-0.000341,0.000341
225,26,63,interaction,-0.000138,0.000138
226,26,64,interaction,0.000103,0.000103
227,27,0,ligand,-0.000249,0.000249
228,27,1,ligand,-0.000014,0.000014
229,27,24,ligand,-0.000316,0.000316
230,27,43,interaction,-0.000558,0.000558
231,27,45,interaction,-0.000534,0.000534
232,27,46,interaction,0.000317,0.000317
233,27,48,interaction,-0.000679,0.000679
234,27,61,interaction,-0.000585,0.000585
235,27,64,interaction,-0.000533,0.000533
236,27,65,interaction,-0.000343,0.000343
237,27,67,interaction,0.000454,0.000454
238,27,68,interaction,0.000539,0.000539
239,28,3,ligand,0.000651,0.000651
240,28,6,ligand,0.000360,0.000360
241,28,36,ligand,0.000291,0.000291
242,28,42,interaction,0.000558,0.000558
243,28,44,interaction,0.000395,0.000395
244,28,45,interaction,0.000528,0.000528
245,28,55,interaction,0.000299,0.000299
246,28,57,interaction,0.000378,0.000378
247,29,2,ligand,0.000698,0.000698
248,29,17,ligand,0.000438,0.000438
249,29,25,ligand,0.000224,0.000224
250,29,45,interaction,0.000329,0.000329
251,29,47,interaction,0.000483,0.000483
252,29,48,interaction,0.000375,0.000375
253,29,51,interaction,0.000383,0.000383
254,29,52,interaction,0.000476,0.000476
255,29,62,interaction,0.000244,0.000244
256,30,3,ligand,0.000475,0.000475
257,30,8,ligand,0.000250,0.000250
258,30,33,ligand,0.000364,0.000364
259,30,42,interaction,0.000325,0.000325
260,30,45,interaction,0.000317,0.000317
261,30,53,interaction,0.000777,0.000777
262,30,55,interaction,0.000321,0.000321
263,30,57,interaction,0.000222,0.000222
264,30,58,interaction,0.000510,0.000510
265,30,62,interaction,0.000171,0.000171
266,31,4,ligand,0.000482,0.000482
267,31,24,ligand,0.000708,0.000708
268,31,32,ligand,0.000299,0.000299
269,31,43,interaction,0.000400,0.000400
270,31,45,interaction,0.000259,0.000259
271,31,46,interaction,0.001485,0.001485
272,31,61,interaction,0.000291,0.000291
273,31,62,interaction,0.000288,0.000288
274,31,64,interaction,0.000755,0.000755
275,31,68,interaction,0.002229,0.002229
276,32,5,ligand,0.000319,0.000319
277,32,26,ligand,0.000379,0.000379
278,32,31,ligand,0.000393,0.000393
279,32,43,interaction,0.000595,0.000595
280,32,45,interaction,0.000419,0.000419
281,32,51,interaction,0.000409,0.000409
282,32,61,interaction,0.000402,0.000402
283,32,62,interaction,0.000179,0.000179
284,32,63,interaction,0.000757,0.000757
285,32,64,interaction,0.000645,0.000645
286,33,6,ligand,0.000351,0.000351
287,33,18,ligand,0.000862,0.000862
288,33,30,ligand,0.000154,0.000154
289,33,45,interaction,0.000295,0.000295
290,33,47,interaction,0.000483,0.000483
291,33,52,interaction,0.000541,0.000541
292,33,53,interaction,0.000618,0.000618
293,33,54,interaction,0.001701,0.001701
294,33,55,interaction,0.000299,0.000299
295,34,7,ligand,0.000180,0.000180
296,34,19,ligand,0.000435,0.000435
297,34,20,ligand,0.000365,0.000365
298,34,42,interaction,0.000263,0.000263
299,34,43,interaction,0.000609,0.000609
300,34,45,interaction,0.000375,0.000375
301,34,60,interaction,0.000403,0.000403
302,34,61,interaction,0.000618,0.000618
303,34,62,interaction,0.000317,0.000317
304,34,64,interaction,0.000762,0.000762
305,35,21,ligand,0.000336,0.000336
306,35,25,ligand,0.000449,0.000449
307,35,26,ligand,0.000266,0.000266
308,35,45,interaction,0.000366,0.000366
309,35,48,interaction,0.000424,0.000424
310,35,50,interaction,0.000584,0.000584
311,35,51,interaction,0.000346,0.000346
312,35,52,interaction,0.000453,0.000453
313,35,62,interaction,0.000278,0.000278
314,35,63,interaction,0.000786,0.000786
315,35,64,interaction,0.000571,0.000571
316,36,22,ligand,0.000479,0.000479
317,36,23,ligand,0.000339,0.000339
318,36,28,ligand,0.000184,0.000184
319,36,42,interaction,0.000352,0.000352
320,36,44,interaction,0.000350,0.000350
321,36,45,interaction,0.000464,0.000464
322,36,55,interaction,0.000306,0.000306
323,36,57,interaction,0.000228,0.000228
324,37,11,interaction,0.000158,0.000158
325,37,14,interaction,0.000310,0.000310
326,37,15,interaction,0.000353,0.000353
327,37,22,interaction,0.000184,0.000184
328,37,23,interaction,0.000167,0.000167
329,38,14,interaction,0.000054,0.000054
330,39,11,interaction,-0.000009,0.000009
331,39,15,interaction,0.000071,0.000071
332,40,10,interaction,-0.000136,0.000136
333,40,12,interaction,-0.000011,0.000011
334,40,19,interaction,0.000043,0.000043
335,41,11,interaction,0.000014,0.000014
336,41,15,interaction,0.000261,0.000261
337,41,23,interaction,0.000038,0.000038
338,42,3,interaction,0.000243,0.000243
339,42,6,interaction,0.000212,0.000212
340,42,7,interaction,0.000243,0.000243
341,42,8,interaction,0.000150,0.000150
342,42,10,interaction,0.000310,0.000310
343,42,11,interaction,0.000637,0.000637
344,42,12,interaction,0.000452,0.000452
345,42,13,interaction,0.000203,0.000203
346,42,15,interaction,0.000246,0.000246
347,42,19,interaction,0.000354,0.000354
348,42,20,interaction,0.000450,0.000450
349,42,23,interaction,0.000322,0.000322
350,42,28,interaction,0.000023,0.000023
351,42,30,interaction,0.000068,0.000068
352,42,34,interaction,0.000166,0.000166
353,42,36,interaction,0.000088,0.000088
354,43,0,interaction,0.001630,0.001630
355,43,1,interaction,0.001027,0.001027
356,43,4,interaction,0.000050,0.000050
357,43,5,interaction,-0.000218,0.000218
358,43,7,interaction,-0.000148,0.000148
359,43,10,interaction,0.000069,0.000069
360,43,12,interaction,-0.000005,0.000005
361,43,13,interaction,0.000002,0.000002
362,43,19,interaction,-0.000134,0.000134
363,43,20,interaction,-0.000152,0.000152
364,43,24,interaction,0.000695,0.000695
365,43,27,interaction,0.001067,0.001067
366,43,31,interaction,-0.000104,0.000104
367,43,32,interaction,-0.000350,0.000350
368,43,34,interaction,-0.000302,0.000302
369,44,6,interaction,-0.000397,0.000397
370,44,11,interaction,-0.000315,0.000315
371,44,14,interaction,-0.000228,0.000228
372,44,15,interaction,-0.000284,0.000284
373,44,22,interaction,-0.000325,0.000325
374,44,23,interaction,-0.000268,0.000268
375,44,28,interaction,-0.000396,0.000396
376,44,36,interaction,-0.000418,0.000418
377,45,2,interaction,0.000885,0.000885
378,45,3,interaction,-0.000049,0.000049
379,45,4,interaction,0.000240,0.000240
380,45,5,interaction,0.000055,0.000055
381,45,6,interaction,-0.000334,0.000334
382,45,7,interaction,0.000000,0.000000
383,45,8,interaction,0.000065,0.000065
384,45,9,interaction,0.000377,0.000377
385,45,10,interaction,-0.000006,0.000006
386,45,12,interaction,0.000014,0.000014
387,45,13,interaction,0.000059,0.000059
388,45,14,interaction,-0.000106,0.000106
389,45,16,interaction,-0.000096,0.000096
390,45,17,interaction,-0.000284,0.000284
391,45,18,interaction,0.000377,0.000377
392,45,19,interaction,-0.000014,0.000014
393,45,20,interaction,-0.000025,0.000025
394,45,21,interaction,-0.000192,0.000192
395,45,22,interaction,-0.000115,0.000115
396,45,23,interaction,-0.000083,0.000083
397,45,24,interaction,0.000582,0.000582
398,45,25,interaction,-0.000073,0.000073
399,45,26,interaction,-0.000080,0.000080
400,45,27,interaction,0.001050,0.001050
401,45,28,interaction,-0.000362,0.000362
402,45,29,interaction,0.000093,0.000093
403,45,30,interaction,-0.000073,0.000073
404,45,31,interaction,0.000005,0.000005
405,45,32,interaction,-0.000196,0.000196
406,45,33,interaction,-0.000099,0.000099
407,45,34,interaction,-0.000160,0.000160
408,45,35,interaction,-0.000209,0.000209
409,45,36,interaction,-0.000387,0.000387
410,46,0,interaction,-0.000702,0.000702
411,46,1,interaction,-0.000575,0.000575
412,46,4,interaction,-0.001491,0.001491
413,46,24,interaction,-0.001228,0.001228
414,46,27,interaction,-0.000530,0.000530
415,46,31,interaction,-0.001611,0.001611
416,47,2,interaction,0.000511,0.000511
417,47,6,interaction,-0.000282,0.000282
418,47,9,interaction,0.000266,0.000266
419,47,14,interaction,-0.000205,0.000205
420,47,16,interaction,-0.000079,0.000079
421,47,17,interaction,-0.000112,0.000112
422,47,18,interaction,-0.000067,0.000067
423,47,22,interaction,-0.000395,0.000395
424,47,29,interaction,-0.000255,0.000255
425,47,33,interaction,0.000053,0.000053
426,48,0,interaction,0.000736,0.000736
427,48,16,interaction,-0.000206,0.000206
428,48,17,interaction,-0.000171,0.000171
429,48,21,interaction,-0.000212,0.000212
430,48,24,interaction,0.000404,0.000404
431,48,25,interaction,-0.000220,0.000220
432,48,27,interaction,0.000614,0.000614
433,48,29,interaction,-0.000133,0.000133
434,48,35,interaction,-0.000349,0.000349
435,49,0,interaction,0.001253,0.001253
436,49,21,interaction,0.000223,0.000223
437,50,16,interaction,0.000229,0.000229
438,50,17,interaction,0.000178,0.000178
439,50,21,interaction,0.000119,0.000119
440,50,35,interaction,-0.000004,0.000004
441,51,1,interaction,0.001227,0.001227
442,51,16,interaction,0.000932,0.000932
443,51,17,interaction,0.000845,0.000845
444,51,21,interaction,0.000899,0.000899
445,51,25,interaction,0.000538,0.000538
446,51,26,interaction,0.000527,0.000527
447,51,29,interaction,0.000744,0.000744
448,51,32,interaction,0.000461,0.000461
449,51,35,interaction,0.000506,0.000506
450,52,2,interaction,0.000230,0.000230
451,52,9,interaction,0.000090,0.000090
452,52,16,interaction,-0.000022,0.000022
453,52,17,interaction,-0.000314,0.000314
454,52,18,interaction,-0.000397,0.000397
455,52,21,interaction,-0.000249,0.000249
456,52,25,interaction,-0.000247,0.000247
457,52,29,interaction,-0.000408,0.000408
458,52,33,interaction,-0.000559,0.000559
459,52,35,interaction,-0.000359,0.000359
460,53,2,interaction,0.000445,0.000445
461,53,8,interaction,-0.000163,0.000163
462,53,9,interaction,-0.000046,0.000046
463,53,18,interaction,-0.000297,0.000297
464,53,30,interaction,-0.000267,0.000267
465,53,33,interaction,-0.000468,0.000468
466,54,18,interaction,-0.000931,0.000931
467,54,33,interaction,-0.000916,0.000916
468,55,3,interaction,0.000593,0.000593
469,55,6,interaction,0.000669,0.000669
470,55,8,interaction,0.000511,0.000511
471,55,9,interaction,0.000984,0.000984
472,55,11,interaction,0.001250,0.001250
473,55,14,interaction,0.001300,0.001300
474,55,15,interaction,0.000799,0.000799
475,55,18,interaction,0.000670,0.000670
476,55,22,interaction,0.001025,0.001025
477,55,23,interaction,0.000955,0.000955
478,55,28,interaction,0.000660,0.000660
479,55,30,interaction,0.000452,0.000452
480,55,33,interaction,0.000643,0.000643
481,55,36,interaction,0.000617,0.000617
482,56,6,interaction,-0.000293,0.000293
483,56,11,interaction,0.000000,0.000000
484,56,14,interaction,-0.000015,0.000015
485,56,22,interaction,-0.000012,0.000012
486,57,3,interaction,-0.000022,0.000022
487,57,8,interaction,-0.000034,0.000034
488,57,15,interaction,0.000119,0.000119
489,57,23,interaction,-0.000003,0.000003
490,57,28,interaction,-0.000377,0.000377
491,57,30,interaction,-0.000210,0.000210
492,57,36,interaction,-0.000276,0.000276
493,58,3,interaction,-0.000214,0.000214
494,58,8,interaction,-0.000016,0.000016
495,58,10,interaction,0.000106,0.000106
496,58,13,interaction,0.000140,0.000140
497,58,20,interaction,0.000196,0.000196
498,58,30,interaction,-0.000095,0.000095
499,59,10,interaction,0.000630,0.000630
500,59,12,interaction,0.000647,0.000647
501,59,13,interaction,0.000487,0.000487
502,60,10,interaction,0.000475,0.000475
503,60,12,interaction,0.000778,0.000778
504,60,13,interaction,0.000603,0.000603
505,60,19,interaction,0.000624,0.000624
506,60,20,interaction,0.000551,0.000551
507,60,34,interaction,0.000405,0.000405
508,61,1,interaction,0.001352,0.001352
509,61,4,interaction,0.000217,0.000217
510,61,5,interaction,0.000085,0.000085
511,61,7,interaction,-0.000012,0.000012
512,61,10,interaction,0.000274,0.000274
513,61,12,interaction,0.000232,0.000232
514,61,13,interaction,0.000199,0.000199
515,61,19,interaction,0.000105,0.000105
516,61,20,interaction,0.000108,0.000108
517,61,26,interaction,-0.000035,0.000035
518,61,27,interaction,0.000948,0.000948
519,61,31,interaction,0.000133,0.000133
520,61,32,interaction,-0.000058,0.000058
521,61,34,interaction,0.000022,0.000022
522,62,2,interaction,0.001085,0.001085
523,62,5,interaction,0.000257,0.000257
524,62,7,interaction,0.000158,0.000158
525,62,8,interaction,0.000332,0.000332
526,62,10,interaction,0.000266,0.000266
527,62,13,interaction,0.000277,0.000277
528,62,20,interaction,0.000192,0.000192
529,62,21,interaction,0.000060,0.000060
530,62,25,interaction,0.000027,0.000027
531,62,26,interaction,0.000259,0.000259
532,62,29,interaction,0.000123,0.000123
533,62,30,interaction,0.000042,0.000042
534,62,31,interaction,0.000219,0.000219
535,62,32,interaction,0.000065,0.000065
536,62,34,interaction,-0.000100,0.000100
537,62,35,interaction,0.000124,0.000124
538,63,5,interaction,-0.000445,0.000445
539,63,26,interaction,-0.000628,0.000628
540,63,32,interaction,-0.000534,0.000534
541,63,35,interaction,-0.000507,0.000507
542,64,0,interaction,0.000963,0.000963
543,64,1,interaction,0.000686,0.000686
544,64,4,interaction,-0.000040,0.000040
545,64,5,interaction,-0.000112,0.000112
546,64,7,interaction,-0.000137,0.000137
547,64,24,interaction,0.000328,0.000328
548,64,26,interaction,-0.000144,0.000144
549,64,27,interaction,0.000521,0.000521
550,64,31,interaction,-0.000056,0.000056
551,64,32,interaction,-0.000238,0.000238
552,64,34,interaction,-0.000138,0.000138
553,64,35,interaction,-0.000202,0.000202
554,65,0,interaction,0.000830,0.000830
555,65,1,interaction,0.001004,0.001004
556,65,27,interaction,0.000484,0.000484
557,66,0,interaction,-0.000560,0.000560
558,67,0,interaction,-0.000116,0.000116
559,67,24,interaction,-0.000508,0.000508
560,67,27,interaction,-0.000255,0.000255
561,68,0,interaction,-0.000851,0.000851
562,68,1,interaction,-0.000593,0.000593
563,68,24,interaction,-0.001082,0.001082
564,68,27,interaction,-0.001169,0.001169
565,68,31,interaction,-0.000824,0.000824
566,0,0,self_loop,-0.000000,0.000000
567,1,1,self_loop,0.000000,0.000000
568,2,2,self_loop,0.000000,0.000000
569,3,3,self_loop,-0.000000,0.000000
570,4,4,self_loop,-0.000000,0.000000
571,5,5,self_loop,-0.000000,0.000000
572,6,6,self_loop,0.000000,0.000000
573,7,7,self_loop,-0.000000,0.000000
574,8,8,self_loop,-0.000000,0.000000
575,9,9,self_loop,-0.000000,0.000000
576,10,10,self_loop,-0.000000,0.000000
577,11,11,self_loop,-0.000000,0.000000
578,12,12,self_loop,-0.000000,0.000000
579,13,13,self_loop,0.000000,0.000000
580,14,14,self_loop,-0.000000,0.000000
581,15,15,self_loop,0.000000,0.000000
582,16,16,self_loop,-0.000000,0.000000
583,17,17,self_loop,-0.000000,0.000000
584,18,18,self_loop,-0.000000,0.000000
585,19,19,self_loop,-0.000000,0.000000
586,20,20,self_loop,-0.000000,0.000000
587,21,21,self_loop,0.000000,0.000000
588,22,22,self_loop,-0.000000,0.000000
589,23,23,self_loop,-0.000000,0.000000
590,24,24,self_loop,0.000000,0.000000
591,25,25,self_loop,-0.000000,0.000000
592,26,26,self_loop,0.000000,0.000000
593,27,27,self_loop,-0.000000,0.000000
594,28,28,self_loop,0.000000,0.000000
595,29,29,self_loop,-0.000000,0.000000
596,30,30,self_loop,0.000000,0.000000
597,31,31,self_loop,0.000000,0.000000
598,32,32,self_loop,-0.000000,0.000000
599,33,33,self_loop,-0.000000,0.000000
600,34,34,self_loop,-0.000000,0.000000
601,35,35,self_loop,0.000000,0.000000
602,36,36,self_loop,-0.000000,0.000000
603,37,37,self_loop,-0.000000,0.000000
604,38,38,self_loop,0.000000,0.000000
605,39,39,self_loop,0.000000,0.000000
606,40,40,self_loop,0.000000,0.000000
607,41,41,self_loop,0.000000,0.000000
608,42,42,self_loop,-0.000000,0.000000
609,43,43,self_loop,-0.000000,0.000000
610,44,44,self_loop,-0.000000,0.000000
611,45,45,self_loop,0.000000,0.000000
612,46,46,self_loop,-0.000000,0.000000
613,47,47,self_loop,0.000000,0.000000
614,48,48,self_loop,-0.000000,0.000000
615,49,49,self_loop,-0.000000,0.000000
616,50,50,self_loop,0.000000,0.000000
617,51,51,self_loop,0.000000,0.000000
618,52,52,self_loop,-0.000000,0.000000
619,53,53,self_loop,0.000000,0.000000
620,54,54,self_loop,-0.000000,0.000000
621,55,55,self_loop,0.000000,0.000000
622,56,56,self_loop,0.000000,0.000000
623,57,57,self_loop,0.000000,0.000000
624,58,58,self_loop,0.000000,0.000000
625,59,59,self_loop,-0.000000,0.000000
626,60,60,self_loop,0.000000,0.000000
627,61,61,self_loop,0.000000,0.000000
628,62,62,self_loop,-0.000000,0.000000
629,63,63,self_loop,-0.000000,0.000000
630,64,64,self_loop,-0.000000,0.000000
631,65,65,self_loop,-0.000000,0.000000
632,66,66,self_loop,-0.000000,0.000000
633,67,67,self_loop,-0.000000,0.000000
634,68,68,self_loop,0.000000,0.000000
