edge_idx,src,dst,type,shapley,abs_shapley
303,11,11,self_loop,0.000000,0.000000
304,12,12,self_loop,0.000000,0.000000
305,13,13,self_loop,0.000000,0.000000
306,14,14,self_loop,-0.000000,0.000000
307,15,15,self_loop,-0.000000,0.000000
308,16,16,self_loop,-0.000000,0.000000
309,17,17,self_loop,-0.000000,0.000000
310,18,18,self_loop,0.000000,0.000000
311,19,19,self_loop,-0.000000,0.000000
312,20,20,self_loop,0.000000,0.000000
313,21,21,self_loop,0.000000,0.000000
314,22,22,self_loop,0.000000,0.000000
315,23,23,self_loop,0.000000,0.000000
316,24,24,self_loop,0.000000,0.000000
317,25,25,self_loop,0.000000,0.000000
318,26,26,self_loop,-0.000000,0.000000
319,27,27,self_loop,0.000000,0.000000
320,28,28,self_loop,-0.000000,0.000000
321,29,29,self_loop,0.000000,0.000000
322,30,30,self_loop,-0.000000,0.000000
323,31,31,self_loop,-0.000000,0.000000
324,32,32,self_loop,-0.000000,0.000000
325,33,33,self_loop,0.000000,0.000000
326,34,34,self_loop,-0.000000,0.000000
327,35,35,self_loop,0.000000,0.000000
328,36,36,self_loop,-0.000000,0.000000
329,37,37,self_loop,0.000000,0.000000
330,38,38,self_loop,0.000000,0.000000
331,39,39,self_loop,0.000000,0.000000
