edge_idx,src,dst,type,shapley,abs_shapley
92,11,54,interaction,-0.000366,0.000366
93,12,7,ligand,0.000948,0.000948
94,12,9,ligand,0.000998,0.000998
95,12,36,interaction,0.000563,0.000563
96,12,46,interaction,0.000511,0.000511
97,12,48,interaction,0.000320,0.000320
98,12,50,interaction,-0.000458,0.000458
99,12,51,interaction,0.000190,0.000190
100,12,54,interaction,0.000267,0.000267
101,13,8,ligand,0.000372,0.000372
102,13,18,ligand,0.000381,0.000381
103,13,36,interaction,-0.000044,0.000044
104,13,37,interaction,-0.000358,0.000358
105,13,41,interaction,0.000315,0.000315
106,13,53,interaction,0.000753,0.000753
107,13,54,interaction,-0.000070,0.000070
108,14,8,ligand,0.000198,0.000198
109,14,19,ligand,0.000301,0.000301
110,14,36,interaction,-0.000067,0.000067
111,14,37,interaction,-0.000330,0.000330
112,14,50,interaction,-0.000445,0.000445
113,14,54,interaction,-0.000237,0.000237
114,15,10,ligand,0.000975,0.000975
115,15,31,ligand,0.000085,0.000085
116,15,35,interaction,-0.003754,0.003754
117,15,36,interaction,-0.001761,0.001761
118,15,41,interaction,-0.000123,0.000123
119,15,43,interaction,-0.001263,0.001263
120,15,44,interaction,-0.000746,0.000746
121,15,45,interaction,0.001764,0.001764
122,15,46,interaction,0.000198,0.000198
123,15,48,interaction,-0.001098,0.001098
124,15,54,interaction,0.000543,0.000543
125,16,17,ligand,0.000139,0.000139
126,16,22,ligand,0.000101,0.000101
127,16,44,interaction,-0.000278,0.000278
128,16,47,interaction,0.000347,0.000347
129,16,49,interaction,-0.000949,0.000949
130,17,16,ligand,0.000070,0.000070
131,17,27,ligand,-0.000036,0.000036
132,17,44,interaction,-0.000168,0.000168
133,17,47,interaction,0.000712,0.000712
134,17,49,interaction,-0.000393,0.000393
135,18,13,ligand,0.000216,0.000216
136,18,30,ligand,0.000039,0.000039
137,18,36,interaction,-0.000056,0.000056
138,18,37,interaction,0.000145,0.000145
139,18,41,interaction,-0.000071,0.000071
140,18,53,interaction,0.000494,0.000494
141,18,54,interaction,0.000133,0.000133
142,19,14,ligand,0.000257,0.000257
143,19,30,ligand,0.000079,0.000079
144,19,36,interaction,-0.000093,0.000093
145,19,37,interaction,0.000274,0.000274
146,19,41,interaction,-0.000048,0.000048
147,19,50,interaction,-0.000403,0.000403
148,19,54,interaction,0.000087,0.000087
149,20,23,ligand,-0.000025,0.000025
150,20,26,ligand,-0.000000,0.000000
151,20,44,interaction,-0.000060,0.000060
152,20,46,interaction,0.000666,0.000666
153,20,48,interaction,0.000092,0.000092
154,20,49,interaction,-0.000009,0.000009
155,20,51,interaction,-0.000411,0.000411
156,21,24,ligand,0.000044,0.000044
157,21,26,ligand,-0.000018,0.000018
158,21,35,interaction,0.000021,0.000021
159,21,36,interaction,-0.000391,0.000391
160,21,44,interaction,-0.000139,0.000139
161,21,51,interaction,-0.000222,0.000222
162,22,16,ligand,0.000119,0.000119
163,22,28,ligand,0.000107,0.000107
164,22,33,interaction,0.000035,0.000035
165,22,44,interaction,-0.000090,0.000090
166,22,47,interaction,0.000922,0.000922
167,22,49,interaction,-0.000631,0.000631
168,23,20,ligand,0.000356,0.000356
169,23,31,ligand,-0.000031,0.000031
170,23,36,interaction,-0.000626,0.000626
171,23,44,interaction,-0.000073,0.000073
172,23,45,interaction,0.003297,0.003297
173,23,46,interaction,0.000080,0.000080
174,23,48,interaction,-0.000070,0.000070
175,23,49,interaction,0.000017,0.000017
176,23,51,interaction,-0.000203,0.000203
177,24,21,ligand,0.000148,0.000148
178,24,31,ligand,-0.000017,0.000017
179,24,35,interaction,-0.000040,0.000040
180,24,36,interaction,0.000000,0.000000
181,24,41,interaction,-0.000222,0.000222
182,24,43,interaction,0.000442,0.000442
183,24,44,interaction,-0.000092,0.000092
184,24,51,interaction,0.000163,0.000163
185,25,27,ligand,0.000054,0.000054
186,25,28,ligand,0.000002,0.000002
187,25,33,interaction,0.000244,0.000244
188,25,35,interaction,-0.000182,0.000182
189,25,44,interaction,-0.000046,0.000046
190,26,0,ligand,0.000340,0.000340
191,26,20,ligand,0.000242,0.000242
192,26,21,ligand,0.000556,0.000556
193,26,35,interaction,0.000457,0.000457
194,26,36,interaction,0.002357,0.002357
195,26,44,interaction,0.000458,0.000458
196,26,48,interaction,0.000831,0.000831
197,26,49,interaction,0.001322,0.001322
198,26,51,interaction,0.000233,0.000233
199,26,52,interaction,0.000953,0.000953
200,27,0,ligand,0.000266,0.000266
201,27,17,ligand,0.000325,0.000325
202,27,25,ligand,0.000134,0.000134
203,27,33,interaction,0.000731,0.000731
204,27,35,interaction,0.000883,0.000883
205,27,44,interaction,0.000675,0.000675
206,27,49,interaction,0.000801,0.000801
207,27,51,interaction,0.000566,0.000566
208,27,52,interaction,0.000526,0.000526
209,28,6,ligand,0.000566,0.000566
210,28,22,ligand,0.000153,0.000153
211,28,25,ligand,0.000288,0.000288
212,28,33,interaction,0.000192,0.000192
213,28,35,interaction,0.001411,0.001411
214,28,43,interaction,0.000368,0.000368
215,28,44,interaction,0.000159,0.000159
216,29,9,ligand,0.000170,0.000170
217,29,10,ligand,0.000506,0.000506
218,29,11,ligand,0.000277,0.000277
219,29,35,interaction,-0.001428,0.001428
220,29,36,interaction,-0.001332,0.001332
221,29,41,interaction,-0.000206,0.000206
222,29,43,interaction,0.000157,0.000157
223,29,46,interaction,0.000098,0.000098
224,29,54,interaction,-0.000157,0.000157
225,30,11,ligand,0.000597,0.000597
226,30,18,ligand,0.000363,0.000363
227,30,19,ligand,0.000590,0.000590
228,30,36,interaction,0.000194,0.000194
229,30,37,interaction,0.002435,0.002435
230,30,41,interaction,0.000278,0.000278
231,30,50,interaction,0.002204,0.002204
232,30,53,interaction,0.001704,0.001704
233,30,54,interaction,0.000527,0.000527
234,31,15,ligand,0.000613,0.000613
235,31,23,ligand,0.000543,0.000543
236,31,24,ligand,0.000310,0.000310
237,31,35,interaction,0.000855,0.000855
238,31,36,interaction,0.001608,0.001608
239,31,41,interaction,0.001235,0.001235
240,31,43,interaction,0.000477,0.000477
241,31,44,interaction,0.000364,0.000364
242,31,46,interaction,0.000687,0.000687
243,31,48,interaction,0.000381,0.000381
244,31,51,interaction,0.000954,0.000954
245,31,54,interaction,0.000523,0.000523
246,32,1,ligand,0.000408,0.000408
247,32,2,ligand,0.000399,0.000399
248,32,3,ligand,0.000457,0.000457
249,32,6,ligand,0.000618,0.000618
250,32,33,interaction,-0.000054,0.000054
251,32,35,interaction,-0.000489,0.000489
252,32,39,interaction,0.000591,0.000591
253,32,42,interaction,0.000611,0.000611
254,32,43,interaction,-0.000035,0.000035
255,32,44,interaction,0.000184,0.000184
256,33,0,interaction,0.001882,0.001882
257,33,1,interaction,0.001271,0.001271
258,33,2,interaction,0.000822,0.000822
259,33,3,interaction,0.001935,0.001935
260,33,5,interaction,0.001855,0.001855
261,33,6,interaction,0.001501,0.001501
262,33,22,interaction,0.001280,0.001280
263,33,25,interaction,0.000836,0.000836
264,33,27,interaction,0.001192,0.001192
265,33,28,interaction,0.001530,0.001530
266,33,32,interaction,0.001147,0.001147
267,34,5,interaction,0.001765,0.001765
268,35,0,interaction,0.000746,0.000746
269,35,1,interaction,0.001099,0.001099
270,35,2,interaction,0.002496,0.002496
271,35,3,interaction,0.001314,0.001314
272,35,5,interaction,0.000261,0.000261
273,35,6,interaction,0.003040,0.003040
274,35,10,interaction,0.002300,0.002300
275,35,11,interaction,0.002772,0.002772
276,35,15,interaction,0.001700,0.001700
277,35,21,interaction,0.000737,0.000737
278,35,24,interaction,0.000429,0.000429
279,35,25,interaction,0.001061,0.001061
280,35,26,interaction,0.000705,0.000705
281,35,27,interaction,0.000597,0.000597
282,35,28,interaction,0.001022,0.001022
283,35,29,interaction,0.001566,0.001566
284,35,31,interaction,0.001146,0.001146
285,35,32,interaction,0.001951,0.001951
286,36,7,interaction,0.001440,0.001440
287,36,8,interaction,0.000383,0.000383
288,36,9,interaction,0.003322,0.003322
289,36,10,interaction,0.002357,0.002357
290,36,11,interaction,0.002622,0.002622
291,36,12,interaction,0.002024,0.002024
292,36,13,interaction,0.000092,0.000092
293,36,14,interaction,0.001086,0.001086
294,36,15,interaction,0.005484,0.005484
295,36,18,interaction,0.000290,0.000290
296,36,19,interaction,0.000892,0.000892
297,36,21,interaction,0.001951,0.001951
298,36,23,interaction,0.003000,0.003000
299,36,24,interaction,0.000908,0.000908
300,36,26,interaction,0.005077,0.005077
301,36,29,interaction,0.002200,0.002200
302,36,30,interaction,0.000486,0.000486
303,36,31,interaction,0.002072,0.002072
304,37,8,interaction,0.001869,0.001869
305,37,13,interaction,0.000905,0.000905
306,37,14,interaction,0.001624,0.001624
307,37,18,interaction,0.002453,0.002453
308,37,19,interaction,0.001720,0.001720
309,37,30,interaction,0.002140,0.002140
310,38,2,interaction,0.000374,0.000374
311,39,1,interaction,0.000590,0.000590
312,39,2,interaction,0.000170,0.000170
313,39,3,interaction,-0.000486,0.000486
314,39,6,interaction,-0.000459,0.000459
315,39,32,interaction,0.000390,0.000390
316,40,1,interaction,0.000497,0.000497
317,40,2,interaction,-0.000934,0.000934
318,41,9,interaction,0.002505,0.002505
319,41,10,interaction,0.001514,0.001514
320,41,11,interaction,0.000822,0.000822
321,41,13,interaction,0.000400,0.000400
322,41,15,interaction,0.002032,0.002032
323,41,18,interaction,0.000320,0.000320
324,41,19,interaction,0.001348,0.001348
325,41,24,interaction,0.001686,0.001686
326,41,29,interaction,0.002039,0.002039
327,41,30,interaction,0.000452,0.000452
328,41,31,interaction,0.001859,0.001859
329,42,1,interaction,0.000278,0.000278
330,42,2,interaction,0.000156,0.000156
331,42,3,interaction,-0.000095,0.000095
332,42,6,interaction,-0.000104,0.000104
333,42,32,interaction,0.000743,0.000743
334,43,1,interaction,0.000086,0.000086
335,43,2,interaction,-0.000294,0.000294
336,43,3,interaction,0.000058,0.000058
337,43,6,interaction,0.000626,0.000626
338,43,10,interaction,0.001080,0.001080
339,43,11,interaction,0.000504,0.000504
340,43,15,interaction,0.000063,0.000063
341,43,24,interaction,0.000272,0.000272
342,43,28,interaction,-0.000245,0.000245
343,43,29,interaction,0.001011,0.001011
344,43,31,interaction,-0.000123,0.000123
345,43,32,interaction,-0.000034,0.000034
346,44,0,interaction,0.001646,0.001646
347,44,1,interaction,0.000487,0.000487
348,44,2,interaction,0.001046,0.001046
349,44,3,interaction,0.001562,0.001562
350,44,6,interaction,0.003117,0.003117
351,44,10,interaction,0.000905,0.000905
352,44,15,interaction,0.001057,0.001057
353,44,16,interaction,0.002633,0.002633
354,44,17,interaction,0.001758,0.001758
355,44,20,interaction,0.000582,0.000582
356,44,21,interaction,0.001512,0.001512
357,44,22,interaction,0.001300,0.001300
358,44,23,interaction,0.000893,0.000893
359,44,24,interaction,0.000667,0.000667
360,44,25,interaction,0.001831,0.001831
361,44,26,interaction,0.001339,0.001339
362,44,27,interaction,0.001510,0.001510
363,44,28,interaction,0.000545,0.000545
364,44,31,interaction,0.000269,0.000269
365,44,32,interaction,0.001628,0.001628
366,45,15,interaction,0.000084,0.000084
367,45,23,interaction,0.000042,0.000042
368,46,7,interaction,0.000452,0.000452
369,46,9,interaction,0.000121,0.000121
370,46,10,interaction,0.000332,0.000332
371,46,11,interaction,-0.000054,0.000054
372,46,12,interaction,0.000496,0.000496
373,46,15,interaction,0.000196,0.000196
374,46,20,interaction,0.000657,0.000657
375,46,23,interaction,0.000713,0.000713
376,46,29,interaction,0.000272,0.000272
377,46,31,interaction,0.000318,0.000318
378,47,16,interaction,0.001025,0.001025
379,47,17,interaction,0.001085,0.001085
380,47,22,interaction,-0.000304,0.000304
381,48,4,interaction,0.001510,0.001510
382,48,7,interaction,0.001019,0.001019
383,48,9,interaction,0.002088,0.002088
384,48,12,interaction,0.000822,0.000822
385,48,15,interaction,0.000840,0.000840
386,48,20,interaction,0.000882,0.000882
387,48,23,interaction,0.000908,0.000908
388,48,26,interaction,0.001729,0.001729
389,48,31,interaction,0.001264,0.001264
390,49,0,interaction,0.000429,0.000429
391,49,4,interaction,0.001498,0.001498
392,49,16,interaction,0.002032,0.002032
393,49,17,interaction,0.001405,0.001405
394,49,20,interaction,0.000803,0.000803
395,49,22,interaction,0.001391,0.001391
396,49,23,interaction,0.000810,0.000810
397,49,26,interaction,0.000378,0.000378
398,49,27,interaction,0.000854,0.000854
399,50,7,interaction,0.001128,0.001128
400,50,8,interaction,0.001768,0.001768
401,50,9,interaction,0.002632,0.002632
402,50,12,interaction,0.001298,0.001298
403,50,14,interaction,0.000921,0.000921
404,50,19,interaction,0.000883,0.000883
405,50,30,interaction,0.000013,0.000013
406,51,0,interaction,0.000121,0.000121
407,51,4,interaction,0.000581,0.000581
408,51,5,interaction,0.000960,0.000960
409,51,7,interaction,0.000586,0.000586
410,51,9,interaction,0.000713,0.000713
411,51,12,interaction,0.000574,0.000574
412,51,20,interaction,0.000369,0.000369
413,51,21,interaction,0.001344,0.001344
414,51,23,interaction,0.000445,0.000445
415,51,24,interaction,0.000649,0.000649
416,51,26,interaction,0.000541,0.000541
417,51,27,interaction,0.000402,0.000402
418,51,31,interaction,0.000700,0.000700
419,52,0,interaction,0.001221,0.001221
420,52,4,interaction,0.000911,0.000911
421,52,5,interaction,0.000892,0.000892
422,52,26,interaction,0.002051,0.002051
423,52,27,interaction,0.001253,0.001253
424,53,11,interaction,0.000646,0.000646
425,53,13,interaction,0.000380,0.000380
426,53,18,interaction,0.000733,0.000733
427,53,30,interaction,0.000703,0.000703
428,54,7,interaction,0.002064,0.002064
429,54,8,interaction,0.002243,0.002243
430,54,9,interaction,0.001028,0.001028
431,54,10,interaction,0.001151,0.001151
432,54,11,interaction,0.001837,0.001837
433,54,12,interaction,0.002053,0.002053
434,54,13,interaction,0.001414,0.001414
435,54,14,interaction,0.003007,0.003007
436,54,15,interaction,0.002504,0.002504
437,54,18,interaction,0.001174,0.001174
438,54,19,interaction,0.001463,0.001463
439,54,29,interaction,0.001333,0.001333
440,54,30,interaction,0.001607,0.001607
441,54,31,interaction,0.001541,0.001541
442,0,0,self_loop,0.000086,0.000086
443,1,1,self_loop,0.000150,0.000150
444,2,2,self_loop,0.000085,0.000085
445,3,3,self_loop,0.000378,0.000378
446,4,4,self_loop,0.000528,0.000528
447,5,5,self_loop,0.000268,0.000268
448,6,6,self_loop,0.000306,0.000306
449,7,7,self_loop,0.000545,0.000545
450,8,8,self_loop,0.000233,0.000233
451,9,9,self_loop,0.000569,0.000569
452,10,10,self_loop,0.000410,0.000410
453,11,11,self_loop,0.000150,0.000150
454,12,12,self_loop,0.000380,0.000380
455,13,13,self_loop,0.000029,0.000029
456,14,14,self_loop,0.000074,0.000074
457,15,15,self_loop,0.000009,0.000009
458,16,16,self_loop,0.000090,0.000090
459,17,17,self_loop,-0.000006,0.000006
460,18,18,self_loop,-0.000001,0.000001
461,19,19,self_loop,0.000427,0.000427
462,20,20,self_loop,0.000009,0.000009
463,21,21,self_loop,0.000304,0.000304
464,22,22,self_loop,0.000014,0.000014
465,23,23,self_loop,0.000032,0.000032
466,24,24,self_loop,0.000134,0.000134
467,25,25,self_loop,0.000030,0.000030
468,26,26,self_loop,0.000031,0.000031
469,27,27,self_loop,0.000008,0.000008
470,28,28,self_loop,-0.000024,0.000024
471,29,29,self_loop,0.000195,0.000195
472,30,30,self_loop,0.000071,0.000071
473,31,31,self_loop,0.000011,0.000011
474,32,32,self_loop,0.000046,0.000046
475,33,33,self_loop,-0.000000,0.000000
476,34,34,self_loop,0.000000,0.000000
477,35,35,self_loop,0.000000,0.000000
478,36,36,self_loop,-0.000000,0.000000
479,37,37,self_loop,0.000000,0.000000
480,38,38,self_loop,0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,0.000000,0.000000
483,41,41,self_loop,0.000000,0.000000
484,42,42,self_loop,0.000000,0.000000
485,43,43,self_loop,-0.000000,0.000000
486,44,44,self_loop,0.000000,0.000000
487,45,45,self_loop,0.000000,0.000000
488,46,46,self_loop,-0.000000,0.000000
489,47,47,self_loop,-0.000000,0.000000
490,48,48,self_loop,0.000000,0.000000
491,49,49,self_loop,-0.000000,0.000000
492,50,50,self_loop,0.000000,0.000000
493,51,51,self_loop,0.000000,0.000000
494,52,52,self_loop,0.000000,0.000000
495,53,53,self_loop,-0.000000,0.000000
496,54,54,self_loop,0.000000,0.000000
