edge_idx,src,dst,type,shapley,abs_shapley
118,14,40,interaction,-0.000052,0.000052
119,14,41,interaction,-0.000366,0.000366
120,14,42,interaction,-0.000421,0.000421
121,14,43,interaction,-0.000077,0.000077
122,14,55,interaction,-0.000188,0.000188
123,14,56,interaction,0.000227,0.000227
124,14,63,interaction,-0.000056,0.000056
125,15,13,ligand,-0.000410,0.000410
126,15,19,ligand,-0.000437,0.000437
127,15,43,interaction,-0.000148,0.000148
128,15,44,interaction,-0.000403,0.000403
129,15,45,interaction,0.000767,0.000767
130,15,46,interaction,-0.000083,0.000083
131,15,47,interaction,-0.000084,0.000084
132,15,49,interaction,0.000165,0.000165
133,15,50,interaction,-0.000207,0.000207
134,16,13,ligand,-0.000209,0.000209
135,16,20,ligand,-0.000317,0.000317
136,16,38,interaction,-0.000134,0.000134
137,16,44,interaction,-0.000215,0.000215
138,16,46,interaction,0.000075,0.000075
139,16,47,interaction,-0.000067,0.000067
140,16,49,interaction,0.000309,0.000309
141,16,50,interaction,-0.000166,0.000166
142,16,51,interaction,-0.000057,0.000057
143,17,14,ligand,-0.000470,0.000470
144,17,22,ligand,-0.000584,0.000584
145,17,40,interaction,-0.000140,0.000140
146,17,41,interaction,-0.000601,0.000601
147,17,54,interaction,-0.001232,0.001232
148,17,55,interaction,-0.000083,0.000083
149,17,56,interaction,0.000019,0.000019
150,17,63,interaction,-0.000075,0.000075
151,18,14,ligand,-0.000637,0.000637
152,18,23,ligand,-0.000688,0.000688
153,18,40,interaction,-0.000002,0.000002
154,18,41,interaction,-0.000978,0.000978
155,18,42,interaction,-0.000404,0.000404
156,18,43,interaction,-0.000156,0.000156
157,18,56,interaction,0.000110,0.000110
158,18,63,interaction,-0.000090,0.000090
159,19,15,ligand,-0.000347,0.000347
160,19,32,ligand,-0.000625,0.000625
161,19,43,interaction,-0.000131,0.000131
162,19,44,interaction,-0.000286,0.000286
163,19,45,interaction,0.000912,0.000912
164,19,46,interaction,0.000033,0.000033
165,19,47,interaction,-0.000154,0.000154
166,19,50,interaction,-0.000115,0.000115
167,20,16,ligand,-0.000265,0.000265
168,20,32,ligand,-0.000488,0.000488
169,20,38,interaction,0.000045,0.000045
170,20,44,interaction,-0.000420,0.000420
171,20,47,interaction,-0.000048,0.000048
172,20,49,interaction,0.000348,0.000348
173,20,50,interaction,-0.000087,0.000087
174,20,51,interaction,-0.000118,0.000118
175,21,24,ligand,-0.000386,0.000386
176,21,30,ligand,-0.000551,0.000551
177,21,43,interaction,0.000127,0.000127
178,21,47,interaction,0.000202,0.000202
179,21,48,interaction,0.000126,0.000126
180,21,55,interaction,0.000060,0.000060
181,21,57,interaction,0.000091,0.000091
182,21,58,interaction,-0.000113,0.000113
183,21,59,interaction,0.000081,0.000081
184,21,61,interaction,0.000095,0.000095
185,21,63,interaction,0.000099,0.000099
186,22,17,ligand,-0.000480,0.000480
187,22,37,ligand,-0.000653,0.000653
188,22,40,interaction,-0.000043,0.000043
189,22,43,interaction,-0.000073,0.000073
190,22,55,interaction,-0.000118,0.000118
191,22,56,interaction,0.000197,0.000197
192,22,63,interaction,-0.000025,0.000025
193,23,18,ligand,-0.000408,0.000408
194,23,37,ligand,-0.000708,0.000708
195,23,40,interaction,0.000026,0.000026
196,23,41,interaction,-0.000271,0.000271
197,23,42,interaction,-0.000320,0.000320
198,23,43,interaction,-0.000015,0.000015
199,23,44,interaction,-0.000170,0.000170
200,23,56,interaction,0.000259,0.000259
201,23,63,interaction,0.000045,0.000045
202,24,21,ligand,-0.000342,0.000342
203,24,36,ligand,-0.000388,0.000388
204,24,43,interaction,0.000199,0.000199
205,24,48,interaction,0.000159,0.000159
206,24,55,interaction,0.000118,0.000118
207,24,57,interaction,0.000083,0.000083
208,24,58,interaction,-0.000149,0.000149
209,24,59,interaction,0.000310,0.000310
210,24,63,interaction,0.000077,0.000077
211,25,28,ligand,-0.000178,0.000178
212,25,33,ligand,-0.000292,0.000292
213,25,50,interaction,0.000072,0.000072
214,25,51,interaction,0.000049,0.000049
215,25,52,interaction,0.000107,0.000107
216,25,53,interaction,0.000216,0.000216
217,25,55,interaction,-0.000040,0.000040
218,25,59,interaction,0.000081,0.000081
219,26,29,ligand,-0.000185,0.000185
220,26,34,ligand,-0.000164,0.000164
221,26,38,interaction,0.000177,0.000177
222,26,40,interaction,0.000101,0.000101
223,26,50,interaction,0.000101,0.000101
224,26,51,interaction,0.000162,0.000162
225,26,53,interaction,0.000106,0.000106
226,26,55,interaction,-0.000018,0.000018
227,27,2,ligand,-0.000195,0.000195
228,27,5,ligand,0.000015,0.000015
229,27,35,ligand,-0.000403,0.000403
230,27,38,interaction,0.000049,0.000049
231,27,40,interaction,0.000028,0.000028
232,27,42,interaction,0.000042,0.000042
233,27,43,interaction,-0.000040,0.000040
234,27,44,interaction,-0.000298,0.000298
235,27,50,interaction,-0.000075,0.000075
236,28,0,ligand,0.000256,0.000256
237,28,25,ligand,0.000137,0.000137
238,28,29,ligand,0.000074,0.000074
239,28,38,interaction,0.000273,0.000273
240,28,39,interaction,0.000402,0.000402
241,28,40,interaction,0.000273,0.000273
242,28,50,interaction,0.000415,0.000415
243,28,51,interaction,0.000304,0.000304
244,28,52,interaction,0.000351,0.000351
245,28,53,interaction,0.000581,0.000581
246,28,55,interaction,0.000170,0.000170
247,28,59,interaction,0.000231,0.000231
248,29,1,ligand,0.000160,0.000160
249,29,26,ligand,0.000097,0.000097
250,29,28,ligand,0.000150,0.000150
251,29,38,interaction,0.000341,0.000341
252,29,39,interaction,0.000727,0.000727
253,29,40,interaction,0.000185,0.000185
254,29,50,interaction,0.000278,0.000278
255,29,51,interaction,0.000235,0.000235
256,29,52,interaction,0.000129,0.000129
257,29,53,interaction,0.000767,0.000767
258,29,55,interaction,0.000281,0.000281
259,30,4,ligand,-0.000156,0.000156
260,30,7,ligand,-0.000127,0.000127
261,30,21,ligand,-0.000083,0.000083
262,30,43,interaction,0.000375,0.000375
263,30,47,interaction,0.000382,0.000382
264,30,48,interaction,0.000365,0.000365
265,30,57,interaction,0.000367,0.000367
266,30,58,interaction,0.000185,0.000185
267,30,61,interaction,0.000299,0.000299
268,30,63,interaction,0.000393,0.000393
269,31,6,ligand,-0.000140,0.000140
270,31,8,ligand,0.000084,0.000084
271,31,36,ligand,0.000000,0.000000
272,31,43,interaction,0.000163,0.000163
273,31,47,interaction,0.000295,0.000295
274,31,50,interaction,0.000349,0.000349
275,31,55,interaction,0.000200,0.000200
276,31,58,interaction,0.000022,0.000022
277,31,59,interaction,0.000514,0.000514
278,32,5,ligand,0.000490,0.000490
279,32,19,ligand,0.000481,0.000481
280,32,20,ligand,0.000285,0.000285
281,32,38,interaction,0.000276,0.000276
282,32,43,interaction,0.000324,0.000324
283,32,44,interaction,0.000379,0.000379
284,32,47,interaction,0.000304,0.000304
285,32,50,interaction,0.000051,0.000051
286,32,51,interaction,0.000315,0.000315
287,33,6,ligand,-0.000164,0.000164
288,33,25,ligand,0.000220,0.000220
289,33,34,ligand,0.000102,0.000102
290,33,50,interaction,0.000363,0.000363
291,33,52,interaction,0.000435,0.000435
292,33,55,interaction,0.000242,0.000242
293,33,58,interaction,0.000220,0.000220
294,33,59,interaction,0.000405,0.000405
295,34,8,ligand,0.000049,0.000049
296,34,26,ligand,0.000105,0.000105
297,34,33,ligand,0.000142,0.000142
298,34,38,interaction,0.000306,0.000306
299,34,40,interaction,0.000294,0.000294
300,34,50,interaction,0.000325,0.000325
301,34,55,interaction,0.000298,0.000298
302,34,59,interaction,0.000457,0.000457
303,35,8,ligand,-0.000023,0.000023
304,35,27,ligand,0.000086,0.000086
305,35,37,ligand,0.000016,0.000016
306,35,40,interaction,0.000482,0.000482
307,35,43,interaction,0.000329,0.000329
308,35,44,interaction,0.000165,0.000165
309,35,55,interaction,0.000094,0.000094
310,36,10,ligand,-0.000053,0.000053
311,36,24,ligand,-0.000119,0.000119
312,36,31,ligand,-0.000097,0.000097
313,36,43,interaction,0.000316,0.000316
314,36,47,interaction,0.000298,0.000298
315,36,48,interaction,0.000248,0.000248
316,36,50,interaction,0.000247,0.000247
317,36,55,interaction,0.000232,0.000232
318,36,58,interaction,0.000136,0.000136
319,36,59,interaction,0.000280,0.000280
320,37,22,ligand,0.000474,0.000474
321,37,23,ligand,0.000466,0.000466
322,37,35,ligand,0.000077,0.000077
323,37,40,interaction,0.000372,0.000372
324,37,42,interaction,0.000865,0.000865
325,37,43,interaction,0.000378,0.000378
326,37,44,interaction,0.000207,0.000207
327,37,55,interaction,0.000144,0.000144
328,37,63,interaction,0.000513,0.000513
329,38,1,interaction,-0.000097,0.000097
330,38,2,interaction,0.000553,0.000553
331,38,5,interaction,0.000131,0.000131
332,38,13,interaction,0.000263,0.000263
333,38,16,interaction,0.000097,0.000097
334,38,20,interaction,-0.000008,0.000008
335,38,26,interaction,-0.000211,0.000211
336,38,27,interaction,0.000133,0.000133
337,38,28,interaction,-0.000054,0.000054
338,38,29,interaction,-0.000140,0.000140
339,38,32,interaction,0.000080,0.000080
340,38,34,interaction,-0.000141,0.000141
341,39,0,interaction,-0.000547,0.000547
342,39,1,interaction,-0.000148,0.000148
343,39,28,interaction,-0.000197,0.000197
344,39,29,interaction,-0.000276,0.000276
345,40,1,interaction,0.000081,0.000081
346,40,2,interaction,0.000358,0.000358
347,40,8,interaction,0.000075,0.000075
348,40,14,interaction,0.000470,0.000470
349,40,17,interaction,0.000499,0.000499
350,40,18,interaction,0.000616,0.000616
351,40,22,interaction,0.000369,0.000369
352,40,23,interaction,0.000390,0.000390
353,40,26,interaction,0.000032,0.000032
354,40,27,interaction,0.000176,0.000176
355,40,28,interaction,0.000078,0.000078
356,40,29,interaction,-0.000142,0.000142
357,40,34,interaction,-0.000121,0.000121
358,40,35,interaction,0.000138,0.000138
359,40,37,interaction,-0.000056,0.000056
360,41,14,interaction,0.000126,0.000126
361,41,17,interaction,0.000219,0.000219
362,41,18,interaction,0.000327,0.000327
363,41,23,interaction,0.000061,0.000061
364,42,2,interaction,0.000610,0.000610
365,42,14,interaction,0.000542,0.000542
366,42,18,interaction,0.000631,0.000631
367,42,23,interaction,0.000428,0.000428
368,42,27,interaction,0.000314,0.000314
369,42,37,interaction,0.000157,0.000157
370,43,2,interaction,0.000545,0.000545
371,43,3,interaction,-0.000097,0.000097
372,43,4,interaction,-0.000012,0.000012
373,43,5,interaction,0.000223,0.000223
374,43,7,interaction,0.000174,0.000174
375,43,8,interaction,0.000074,0.000074
376,43,9,interaction,0.000178,0.000178
377,43,10,interaction,0.000044,0.000044
378,43,11,interaction,0.000219,0.000219
379,43,12,interaction,0.000188,0.000188
380,43,14,interaction,0.000111,0.000111
381,43,15,interaction,0.000062,0.000062
382,43,18,interaction,0.000074,0.000074
383,43,19,interaction,-0.000105,0.000105
384,43,21,interaction,0.000280,0.000280
385,43,22,interaction,0.000072,0.000072
386,43,23,interaction,-0.000045,0.000045
387,43,24,interaction,0.000150,0.000150
388,43,27,interaction,0.000350,0.000350
389,43,30,interaction,-0.000010,0.000010
390,43,31,interaction,-0.000087,0.000087
391,43,32,interaction,-0.000071,0.000071
392,43,35,interaction,0.000134,0.000134
393,43,36,interaction,0.000138,0.000138
394,43,37,interaction,-0.000158,0.000158
395,44,2,interaction,0.001337,0.001337
396,44,5,interaction,0.000602,0.000602
397,44,13,interaction,0.000553,0.000553
398,44,15,interaction,0.000928,0.000928
399,44,16,interaction,0.000653,0.000653
400,44,19,interaction,0.000667,0.000667
401,44,20,interaction,0.000497,0.000497
402,44,23,interaction,0.000902,0.000902
403,44,27,interaction,0.001006,0.001006
404,44,32,interaction,0.000451,0.000451
405,44,35,interaction,0.001069,0.001069
406,44,37,interaction,0.000505,0.000505
407,45,13,interaction,-0.001236,0.001236
408,45,15,interaction,-0.000841,0.000841
409,45,19,interaction,-0.000880,0.000880
410,46,13,interaction,-0.000060,0.000060
411,46,15,interaction,-0.000033,0.000033
412,46,16,interaction,-0.000017,0.000017
413,46,19,interaction,-0.000018,0.000018
414,47,4,interaction,-0.000222,0.000222
415,47,5,interaction,0.000033,0.000033
416,47,7,interaction,0.000059,0.000059
417,47,10,interaction,0.000051,0.000051
418,47,11,interaction,0.000112,0.000112
419,47,12,interaction,0.000221,0.000221
420,47,13,interaction,0.000046,0.000046
421,47,15,interaction,0.000176,0.000176
422,47,16,interaction,0.000118,0.000118
423,47,19,interaction,0.000201,0.000201
424,47,20,interaction,-0.000150,0.000150
425,47,21,interaction,0.000031,0.000031
426,47,30,interaction,-0.000323,0.000323
427,47,31,interaction,-0.000330,0.000330
428,47,32,interaction,-0.000085,0.000085
429,47,36,interaction,-0.000349,0.000349
430,48,3,interaction,-0.000007,0.000007
431,48,4,interaction,0.000009,0.000009
432,48,7,interaction,0.000011,0.000011
433,48,9,interaction,0.000185,0.000185
434,48,10,interaction,0.000093,0.000093
435,48,11,interaction,0.000085,0.000085
436,48,12,interaction,0.000249,0.000249
437,48,21,interaction,-0.000160,0.000160
438,48,24,interaction,0.000049,0.000049
439,48,30,interaction,0.000000,0.000000
440,48,36,interaction,-0.000118,0.000118
441,49,13,interaction,-0.000007,0.000007
442,49,15,interaction,-0.000045,0.000045
443,49,16,interaction,-0.000227,0.000227
444,49,20,interaction,-0.000305,0.000305
445,50,0,interaction,0.000167,0.000167
446,50,4,interaction,-0.000158,0.000158
447,50,5,interaction,0.000224,0.000224
448,50,6,interaction,-0.000191,0.000191
449,50,8,interaction,0.000166,0.000166
450,50,10,interaction,0.000212,0.000212
451,50,13,interaction,-0.000098,0.000098
452,50,15,interaction,-0.000111,0.000111
453,50,16,interaction,-0.000093,0.000093
454,50,19,interaction,-0.000053,0.000053
455,50,20,interaction,-0.000023,0.000023
456,50,25,interaction,-0.000086,0.000086
457,50,26,interaction,0.000002,0.000002
458,50,27,interaction,0.000156,0.000156
459,50,28,interaction,-0.000032,0.000032
460,50,29,interaction,0.000030,0.000030
461,50,31,interaction,0.000053,0.000053
462,50,32,interaction,-0.000106,0.000106
463,50,33,interaction,-0.000092,0.000092
464,50,34,interaction,-0.000109,0.000109
465,50,36,interaction,0.000048,0.000048
466,51,0,interaction,0.000012,0.000012
467,51,1,interaction,0.000106,0.000106
468,51,13,interaction,0.000398,0.000398
469,51,16,interaction,0.000202,0.000202
470,51,20,interaction,0.000175,0.000175
471,51,25,interaction,-0.000127,0.000127
472,51,26,interaction,-0.000021,0.000021
473,51,28,interaction,-0.000079,0.000079
474,51,29,interaction,-0.000062,0.000062
475,51,32,interaction,0.000082,0.000082
476,52,0,interaction,-0.000194,0.000194
477,52,1,interaction,-0.000219,0.000219
478,52,25,interaction,-0.000474,0.000474
479,52,28,interaction,-0.000118,0.000118
480,52,29,interaction,-0.000223,0.000223
481,52,33,interaction,-0.000402,0.000402
482,53,0,interaction,-0.000011,0.000011
483,53,1,interaction,-0.000112,0.000112
484,53,25,interaction,-0.000121,0.000121
485,53,26,interaction,-0.000377,0.000377
486,53,28,interaction,-0.000434,0.000434
487,53,29,interaction,-0.000180,0.000180
488,54,17,interaction,-0.000180,0.000180
489,55,0,interaction,0.000304,0.000304
490,55,1,interaction,0.000312,0.000312
491,55,6,interaction,-0.000023,0.000023
492,55,8,interaction,0.000167,0.000167
493,55,14,interaction,0.000738,0.000738
494,55,17,interaction,0.000498,0.000498
495,55,21,interaction,0.000328,0.000328
496,55,22,interaction,0.000684,0.000684
497,55,24,interaction,0.000336,0.000336
498,55,25,interaction,0.000049,0.000049
499,55,26,interaction,0.000029,0.000029
500,55,28,interaction,0.000182,0.000182
501,55,29,interaction,0.000207,0.000207
502,55,31,interaction,0.000015,0.000015
503,55,33,interaction,-0.000111,0.000111
504,55,34,interaction,0.000150,0.000150
505,55,35,interaction,0.000322,0.000322
506,55,36,interaction,0.000153,0.000153
507,55,37,interaction,0.000104,0.000104
508,56,14,interaction,-0.000154,0.000154
509,56,17,interaction,-0.000329,0.000329
510,56,18,interaction,-0.000307,0.000307
511,56,22,interaction,-0.000236,0.000236
512,56,23,interaction,-0.000385,0.000385
513,57,3,interaction,0.000316,0.000316
514,57,7,interaction,0.000171,0.000171
515,57,9,interaction,0.000435,0.000435
516,57,11,interaction,0.000306,0.000306
517,57,12,interaction,0.000252,0.000252
518,57,21,interaction,0.000029,0.000029
519,57,24,interaction,0.000194,0.000194
520,57,30,interaction,0.000112,0.000112
521,58,4,interaction,0.000058,0.000058
522,58,6,interaction,-0.000305,0.000305
523,58,10,interaction,0.000324,0.000324
524,58,21,interaction,0.000182,0.000182
525,58,24,interaction,0.000194,0.000194
526,58,30,interaction,0.000026,0.000026
527,58,31,interaction,0.000019,0.000019
528,58,33,interaction,-0.000142,0.000142
529,58,36,interaction,0.000062,0.000062
530,59,4,interaction,-0.000315,0.000315
531,59,6,interaction,-0.000528,0.000528
532,59,8,interaction,-0.000430,0.000430
533,59,10,interaction,-0.000245,0.000245
534,59,21,interaction,-0.000308,0.000308
535,59,24,interaction,-0.000239,0.000239
536,59,25,interaction,-0.000352,0.000352
537,59,28,interaction,-0.000473,0.000473
538,59,31,interaction,-0.000287,0.000287
539,59,33,interaction,-0.000528,0.000528
540,59,34,interaction,-0.000295,0.000295
541,59,36,interaction,-0.000397,0.000397
542,60,9,interaction,-0.000631,0.000631
543,60,12,interaction,-0.000517,0.000517
544,61,3,interaction,-0.000120,0.000120
545,61,4,interaction,0.000072,0.000072
546,61,7,interaction,0.000138,0.000138
547,61,9,interaction,0.000276,0.000276
548,61,11,interaction,0.000135,0.000135
549,61,12,interaction,0.000309,0.000309
550,61,21,interaction,0.000118,0.000118
551,61,30,interaction,0.000104,0.000104
552,62,3,interaction,0.000288,0.000288
553,62,7,interaction,0.000204,0.000204
554,62,9,interaction,0.000003,0.000003
555,62,11,interaction,0.000195,0.000195
556,62,12,interaction,0.000255,0.000255
557,63,3,interaction,0.000045,0.000045
558,63,4,interaction,0.000190,0.000190
559,63,7,interaction,0.000335,0.000335
560,63,9,interaction,0.000181,0.000181
561,63,11,interaction,0.000367,0.000367
562,63,12,interaction,0.000353,0.000353
563,63,14,interaction,0.000241,0.000241
564,63,17,interaction,0.000470,0.000470
565,63,18,interaction,0.000301,0.000301
566,63,21,interaction,0.000300,0.000300
567,63,22,interaction,0.000410,0.000410
568,63,23,interaction,0.000268,0.000268
569,63,24,interaction,0.000197,0.000197
570,63,30,interaction,0.000286,0.000286
571,63,37,interaction,0.000277,0.000277
572,0,0,self_loop,0.000000,0.000000
573,1,1,self_loop,-0.000000,0.000000
574,2,2,self_loop,0.000000,0.000000
575,3,3,self_loop,-0.000000,0.000000
576,4,4,self_loop,-0.000000,0.000000
577,5,5,self_loop,0.000000,0.000000
578,6,6,self_loop,-0.000000,0.000000
579,7,7,self_loop,-0.000000,0.000000
580,8,8,self_loop,0.000000,0.000000
581,9,9,self_loop,-0.000000,0.000000
582,10,10,self_loop,0.000000,0.000000
583,11,11,self_loop,-0.000000,0.000000
584,12,12,self_loop,-0.000000,0.000000
585,13,13,self_loop,0.000000,0.000000
586,14,14,self_loop,0.000000,0.000000
587,15,15,self_loop,0.000000,0.000000
588,16,16,self_loop,0.000000,0.000000
589,17,17,self_loop,0.000000,0.000000
590,18,18,self_loop,0.000000,0.000000
591,19,19,self_loop,-0.000000,0.000000
592,20,20,self_loop,0.000000,0.000000
593,21,21,self_loop,0.000000,0.000000
594,22,22,self_loop,0.000000,0.000000
595,23,23,self_loop,0.000000,0.000000
596,24,24,self_loop,-0.000000,0.000000
597,25,25,self_loop,0.000000,0.000000
598,26,26,self_loop,0.000000,0.000000
599,27,27,self_loop,0.000000,0.000000
600,28,28,self_loop,-0.000000,0.000000
601,29,29,self_loop,0.000000,0.000000
602,30,30,self_loop,-0.000000,0.000000
603,31,31,self_loop,-0.000000,0.000000
604,32,32,self_loop,-0.000000,0.000000
605,33,33,self_loop,0.000000,0.000000
606,34,34,self_loop,0.000000,0.000000
607,35,35,self_loop,-0.000000,0.000000
608,36,36,self_loop,0.000000,0.000000
609,37,37,self_loop,0.000000,0.000000
610,38,38,self_loop,-0.000000,0.000000
611,39,39,self_loop,-0.000000,0.000000
612,40,40,self_loop,0.000000,0.000000
613,41,41,self_loop,-0.000000,0.000000
614,42,42,self_loop,0.000000,0.000000
615,43,43,self_loop,-0.000000,0.000000
616,44,44,self_loop,0.000000,0.000000
617,45,45,self_loop,0.000000,0.000000
618,46,46,self_loop,0.000000,0.000000
619,47,47,self_loop,0.000000,0.000000
620,48,48,self_loop,0.000000,0.000000
621,49,49,self_loop,0.000000,0.000000
622,50,50,self_loop,0.000000,0.000000
623,51,51,self_loop,0.000000,0.000000
624,52,52,self_loop,0.000000,0.000000
625,53,53,self_loop,0.000000,0.000000
626,54,54,self_loop,-0.000000,0.000000
627,55,55,self_loop,0.000000,0.000000
628,56,56,self_loop,-0.000000,0.000000
629,57,57,self_loop,-0.000000,0.000000
630,58,58,self_loop,-0.000000,0.000000
631,59,59,self_loop,-0.000000,0.000000
632,60,60,self_loop,-0.000000,0.000000
633,61,61,self_loop,-0.000000,0.000000
634,62,62,self_loop,0.000000,0.000000
635,63,63,self_loop,0.000000,0.000000
