edge_idx,src,dst,type,shapley,abs_shapley
255,30,14,interaction,-0.001527,0.001527
256,30,15,interaction,-0.001358,0.001358
257,31,2,interaction,-0.000615,0.000615
258,31,7,interaction,-0.000333,0.000333
259,31,8,interaction,-0.000623,0.000623
260,31,10,interaction,-0.000273,0.000273
261,31,11,interaction,0.000003,0.000003
262,31,14,interaction,-0.000243,0.000243
263,31,15,interaction,0.000013,0.000013
264,31,17,interaction,-0.000507,0.000507
265,32,2,interaction,0.001314,0.001314
266,32,3,interaction,0.000663,0.000663
267,32,5,interaction,0.000611,0.000611
268,32,7,interaction,0.001479,0.001479
269,32,8,interaction,0.001288,0.001288
270,32,9,interaction,0.000602,0.000602
271,32,10,interaction,0.001431,0.001431
272,32,11,interaction,0.001655,0.001655
273,32,15,interaction,0.001201,0.001201
274,32,17,interaction,0.001188,0.001188
275,32,19,interaction,0.000641,0.000641
276,32,22,interaction,0.000834,0.000834
277,32,23,interaction,0.000676,0.000676
278,32,24,interaction,0.000719,0.000719
279,32,25,interaction,0.000517,0.000517
280,32,26,interaction,0.000734,0.000734
281,32,27,interaction,0.000635,0.000635
282,32,28,interaction,0.000820,0.000820
283,33,1,interaction,0.000259,0.000259
284,33,3,interaction,-0.000038,0.000038
285,33,6,interaction,0.000411,0.000411
286,33,9,interaction,0.000189,0.000189
287,33,16,interaction,0.000327,0.000327
288,33,19,interaction,0.000247,0.000247
289,33,23,interaction,-0.000077,0.000077
290,33,24,interaction,0.000195,0.000195
291,33,25,interaction,-0.000153,0.000153
292,33,26,interaction,0.000061,0.000061
293,33,28,interaction,0.000068,0.000068
294,34,2,interaction,-0.000106,0.000106
295,34,3,interaction,0.000137,0.000137
296,34,7,interaction,0.000618,0.000618
297,34,8,interaction,0.000202,0.000202
298,34,10,interaction,0.000363,0.000363
299,34,17,interaction,0.000150,0.000150
300,34,23,interaction,0.000015,0.000015
301,34,27,interaction,0.000287,0.000287
302,35,2,interaction,-0.001371,0.001371
303,36,1,interaction,-0.000594,0.000594
304,36,3,interaction,-0.000941,0.000941
305,36,6,interaction,-0.000770,0.000770
306,36,9,interaction,-0.000701,0.000701
307,36,23,interaction,-0.001017,0.001017
308,36,24,interaction,-0.000618,0.000618
309,36,26,interaction,-0.000568,0.000568
310,36,28,interaction,-0.000837,0.000837
311,37,2,interaction,-0.000005,0.000005
312,37,3,interaction,-0.000031,0.000031
313,37,6,interaction,0.000389,0.000389
314,37,8,interaction,0.000285,0.000285
315,37,9,interaction,0.000239,0.000239
316,37,19,interaction,0.000354,0.000354
317,37,23,interaction,0.000098,0.000098
318,37,24,interaction,0.000108,0.000108
319,37,27,interaction,0.000046,0.000046
320,37,28,interaction,0.000274,0.000274
321,38,1,interaction,-0.000007,0.000007
322,38,6,interaction,0.000097,0.000097
323,38,9,interaction,-0.000038,0.000038
324,38,24,interaction,-0.000006,0.000006
325,38,26,interaction,-0.000037,0.000037
326,39,1,interaction,-0.000007,0.000007
327,39,6,interaction,0.000072,0.000072
328,39,12,interaction,0.000362,0.000362
329,39,16,interaction,0.000348,0.000348
330,39,24,interaction,-0.000036,0.000036
331,39,25,interaction,-0.000151,0.000151
332,39,26,interaction,-0.000048,0.000048
333,40,1,interaction,-0.000119,0.000119
334,40,6,interaction,0.000233,0.000233
335,40,16,interaction,0.000448,0.000448
336,40,25,interaction,-0.000027,0.000027
337,40,26,interaction,-0.000200,0.000200
338,41,1,interaction,-0.000008,0.000008
339,41,5,interaction,-0.000530,0.000530
340,41,12,interaction,0.000635,0.000635
341,41,13,interaction,0.000264,0.000264
342,41,16,interaction,0.000334,0.000334
343,41,20,interaction,-0.000516,0.000516
344,41,25,interaction,0.000031,0.000031
345,41,26,interaction,-0.000173,0.000173
346,42,0,interaction,0.001402,0.001402
347,42,4,interaction,0.000901,0.000901
348,42,13,interaction,0.001057,0.001057
349,42,14,interaction,0.001757,0.001757
350,42,18,interaction,0.000961,0.000961
351,42,20,interaction,0.000789,0.000789
352,42,21,interaction,0.001660,0.001660
353,42,22,interaction,0.001079,0.001079
354,43,0,interaction,0.001003,0.001003
355,43,18,interaction,0.000127,0.000127
356,43,21,interaction,0.000433,0.000433
357,44,10,interaction,-0.000247,0.000247
358,45,1,interaction,0.000578,0.000578
359,45,3,interaction,0.000525,0.000525
360,45,4,interaction,0.000380,0.000380
361,45,5,interaction,0.000450,0.000450
362,45,6,interaction,0.000614,0.000614
363,45,9,interaction,0.000662,0.000662
364,45,12,interaction,0.001535,0.001535
365,45,13,interaction,0.001636,0.001636
366,45,15,interaction,0.001579,0.001579
367,45,16,interaction,0.001222,0.001222
368,45,18,interaction,0.000688,0.000688
369,45,19,interaction,0.000982,0.000982
370,45,20,interaction,0.000836,0.000836
371,45,21,interaction,0.001129,0.001129
372,45,22,interaction,0.001013,0.001013
373,45,23,interaction,0.000673,0.000673
374,45,24,interaction,0.000556,0.000556
375,45,25,interaction,0.000617,0.000617
376,45,26,interaction,0.000406,0.000406
377,45,28,interaction,0.000427,0.000427
378,46,0,interaction,0.000404,0.000404
379,46,1,interaction,0.000256,0.000256
380,46,2,interaction,0.000274,0.000274
381,46,3,interaction,0.000122,0.000122
382,46,4,interaction,0.000055,0.000055
383,46,5,interaction,0.000038,0.000038
384,46,6,interaction,0.000240,0.000240
385,46,7,interaction,0.000591,0.000591
386,46,8,interaction,0.000423,0.000423
387,46,9,interaction,0.000229,0.000229
388,46,10,interaction,0.000751,0.000751
389,46,15,interaction,0.000610,0.000610
390,46,17,interaction,0.000545,0.000545
391,46,18,interaction,0.000037,0.000037
392,46,19,interaction,0.000332,0.000332
393,46,20,interaction,0.000399,0.000399
394,46,21,interaction,0.000045,0.000045
395,46,22,interaction,0.000154,0.000154
396,46,23,interaction,-0.000019,0.000019
397,46,24,interaction,0.000417,0.000417
398,46,25,interaction,0.000333,0.000333
399,46,26,interaction,0.000109,0.000109
400,46,27,interaction,0.000068,0.000068
401,46,28,interaction,0.000313,0.000313
402,47,2,interaction,0.001859,0.001859
403,47,3,interaction,0.001102,0.001102
404,47,7,interaction,0.001279,0.001279
405,47,8,interaction,0.001270,0.001270
406,47,9,interaction,0.001132,0.001132
407,47,10,interaction,0.001352,0.001352
408,47,17,interaction,0.001314,0.001314
409,47,23,interaction,0.001097,0.001097
410,47,27,interaction,0.001116,0.001116
411,48,2,interaction,0.000194,0.000194
412,0,0,self_loop,-0.000000,0.000000
413,1,1,self_loop,-0.000000,0.000000
414,2,2,self_loop,0.000000,0.000000
415,3,3,self_loop,0.000000,0.000000
416,4,4,self_loop,-0.000000,0.000000
417,5,5,self_loop,0.000000,0.000000
418,6,6,self_loop,-0.000000,0.000000
419,7,7,self_loop,0.000000,0.000000
420,8,8,self_loop,0.000000,0.000000
421,9,9,self_loop,0.000000,0.000000
422,10,10,self_loop,0.000000,0.000000
423,11,11,self_loop,-0.000000,0.000000
424,12,12,self_loop,0.000000,0.000000
425,13,13,self_loop,0.000000,0.000000
426,14,14,self_loop,0.000000,0.000000
427,15,15,self_loop,-0.000000,0.000000
428,16,16,self_loop,-0.000000,0.000000
429,17,17,self_loop,0.000000,0.000000
430,18,18,self_loop,0.000000,0.000000
431,19,19,self_loop,0.000000,0.000000
432,20,20,self_loop,-0.000000,0.000000
433,21,21,self_loop,0.000000,0.000000
434,22,22,self_loop,-0.000000,0.000000
435,23,23,self_loop,0.000000,0.000000
436,24,24,self_loop,0.000000,0.000000
437,25,25,self_loop,-0.000000,0.000000
438,26,26,self_loop,0.000000,0.000000
439,27,27,self_loop,0.000000,0.000000
440,28,28,self_loop,-0.000000,0.000000
441,29,29,self_loop,0.000000,0.000000
442,30,30,self_loop,0.000000,0.000000
443,31,31,self_loop,-0.000000,0.000000
444,32,32,self_loop,-0.000000,0.000000
445,33,33,self_loop,-0.000000,0.000000
446,34,34,self_loop,-0.000000,0.000000
447,35,35,self_loop,0.000000,0.000000
448,36,36,self_loop,0.000000,0.000000
449,37,37,self_loop,0.000000,0.000000
450,38,38,self_loop,0.000000,0.000000
451,39,39,self_loop,0.000000,0.000000
452,40,40,self_loop,0.000000,0.000000
453,41,41,self_loop,-0.000000,0.000000
454,42,42,self_loop,0.000000,0.000000
455,43,43,self_loop,0.000000,0.000000
456,44,44,self_loop,0.000000,0.000000
457,45,45,self_loop,0.000000,0.000000
458,46,46,self_loop,0.000000,0.000000
459,47,47,self_loop,-0.000000,0.000000
460,48,48,self_loop,-0.000000,0.000000
