edge_idx,src,dst,type,shapley,abs_shapley
68,8,25,interaction,0.000078,0.000078
69,8,26,interaction,-0.000025,0.000025
70,8,31,interaction,-0.000345,0.000345
71,8,35,interaction,-0.000017,0.000017
72,8,36,interaction,0.000209,0.000209
73,8,37,interaction,-0.000066,0.000066
74,8,45,interaction,-0.000087,0.000087
75,9,6,ligand,0.000122,0.000122
76,9,12,ligand,0.000087,0.000087
77,9,37,interaction,0.000049,0.000049
78,9,38,interaction,0.000344,0.000344
79,9,39,interaction,0.000124,0.000124
80,9,40,interaction,0.000194,0.000194
81,9,41,interaction,0.000302,0.000302
82,10,11,ligand,-0.000007,0.000007
83,10,13,ligand,0.000008,0.000008
84,10,26,interaction,-0.000434,0.000434
85,10,28,interaction,-0.000205,0.000205
86,10,29,interaction,-0.000210,0.000210
87,10,30,interaction,0.000242,0.000242
88,10,32,interaction,0.001345,0.001345
89,10,33,interaction,-0.000018,0.000018
90,10,34,interaction,0.000390,0.000390
91,10,35,interaction,-0.000063,0.000063
92,11,10,ligand,0.000234,0.000234
93,11,14,ligand,0.000032,0.000032
94,11,25,interaction,-0.000896,0.000896
95,11,26,interaction,-0.000166,0.000166
96,11,27,interaction,0.001558,0.001558
97,11,28,interaction,0.000064,0.000064
98,11,30,interaction,0.000680,0.000680
99,11,33,interaction,0.000069,0.000069
100,11,34,interaction,0.000834,0.000834
101,11,35,interaction,-0.000077,0.000077
102,12,9,ligand,0.000113,0.000113
103,12,18,ligand,0.000029,0.000029
104,12,37,interaction,-0.000129,0.000129
105,12,38,interaction,0.000028,0.000028
106,12,39,interaction,0.000243,0.000243
107,12,40,interaction,0.000234,0.000234
108,12,41,interaction,0.000242,0.000242
109,13,10,ligand,0.000062,0.000062
110,13,20,ligand,0.000074,0.000074
111,13,28,interaction,-0.000143,0.000143
112,13,29,interaction,-0.000713,0.000713
113,13,30,interaction,-0.000281,0.000281
114,13,31,interaction,-0.001315,0.001315
115,13,33,interaction,0.000443,0.000443
116,13,35,interaction,-0.000393,0.000393
117,14,11,ligand,0.000037,0.000037
118,14,22,ligand,0.000141,0.000141
119,14,25,interaction,0.000007,0.000007
120,14,26,interaction,-0.000009,0.000009
121,14,28,interaction,0.000048,0.000048
122,14,33,interaction,0.001055,0.001055
123,14,35,interaction,0.000031,0.000031
124,15,19,ligand,0.000024,0.000024
125,15,21,ligand,0.000143,0.000143
126,15,25,interaction,-0.000132,0.000132
127,15,26,interaction,-0.000047,0.000047
128,15,37,interaction,-0.000217,0.000217
129,15,43,interaction,0.000308,0.000308
130,15,45,interaction,-0.000185,0.000185
131,16,0,ligand,0.000452,0.000452
132,16,3,ligand,0.000752,0.000752
133,16,19,ligand,0.000051,0.000051
134,16,26,interaction,-0.000453,0.000453
135,16,31,interaction,-0.000440,0.000440
136,16,36,interaction,0.000044,0.000044
137,16,37,interaction,-0.000186,0.000186
138,16,38,interaction,-0.000017,0.000017
139,16,43,interaction,-0.000078,0.000078
140,16,45,interaction,-0.000130,0.000130
141,17,1,ligand,0.000313,0.000313
142,17,21,ligand,0.000321,0.000321
143,17,22,ligand,0.000191,0.000191
144,17,23,interaction,0.000884,0.000884
145,17,25,interaction,-0.000209,0.000209
146,17,26,interaction,-0.000289,0.000289
147,17,28,interaction,-0.000221,0.000221
148,17,31,interaction,-0.000111,0.000111
149,17,35,interaction,-0.000184,0.000184
150,17,45,interaction,-0.000437,0.000437
151,18,2,ligand,0.000118,0.000118
152,18,7,ligand,0.000471,0.000471
153,18,12,ligand,0.000134,0.000134
154,18,37,interaction,0.000074,0.000074
155,18,38,interaction,0.000078,0.000078
156,18,39,interaction,0.000761,0.000761
157,18,40,interaction,0.000294,0.000294
158,18,41,interaction,0.000272,0.000272
159,18,43,interaction,0.000330,0.000330
160,19,4,ligand,0.000182,0.000182
161,19,15,ligand,0.000185,0.000185
162,19,16,ligand,0.000410,0.000410
163,19,26,interaction,0.000049,0.000049
164,19,31,interaction,0.000078,0.000078
165,19,35,interaction,0.000278,0.000278
166,19,36,interaction,0.000057,0.000057
167,19,37,interaction,-0.000100,0.000100
168,19,38,interaction,0.000050,0.000050
169,19,43,interaction,-0.000064,0.000064
170,19,45,interaction,-0.000199,0.000199
171,20,5,ligand,0.000589,0.000589
172,20,13,ligand,0.000229,0.000229
173,20,22,ligand,0.000045,0.000045
174,20,28,interaction,-0.000055,0.000055
175,20,29,interaction,0.000580,0.000580
176,20,30,interaction,0.000612,0.000612
177,20,31,interaction,-0.000725,0.000725
178,20,35,interaction,-0.000069,0.000069
179,20,45,interaction,-0.000993,0.000993
180,21,8,ligand,0.000099,0.000099
181,21,15,ligand,0.000353,0.000353
182,21,17,ligand,0.000331,0.000331
183,21,25,interaction,0.000118,0.000118
184,21,26,interaction,0.000028,0.000028
185,21,31,interaction,0.000141,0.000141
186,21,35,interaction,0.000231,0.000231
187,21,36,interaction,0.000483,0.000483
188,21,37,interaction,0.000108,0.000108
189,21,45,interaction,0.000140,0.000140
190,22,14,ligand,0.000184,0.000184
191,22,17,ligand,0.000216,0.000216
192,22,20,ligand,0.000221,0.000221
193,22,25,interaction,0.000020,0.000020
194,22,26,interaction,0.000081,0.000081
195,22,28,interaction,0.000086,0.000086
196,22,31,interaction,0.000521,0.000521
197,22,35,interaction,0.000198,0.000198
198,22,45,interaction,0.000308,0.000308
199,23,1,interaction,0.000961,0.000961
200,23,17,interaction,0.001661,0.001661
201,24,1,interaction,0.000546,0.000546
202,25,1,interaction,0.002068,0.002068
203,25,8,interaction,0.003433,0.003433
204,25,11,interaction,0.001759,0.001759
205,25,14,interaction,0.001709,0.001709
206,25,15,interaction,0.003079,0.003079
207,25,17,interaction,0.002763,0.002763
208,25,21,interaction,0.002665,0.002665
209,25,22,interaction,0.002446,0.002446
210,26,0,interaction,0.000018,0.000018
211,26,4,interaction,0.000251,0.000251
212,26,8,interaction,0.000109,0.000109
213,26,10,interaction,-0.000062,0.000062
214,26,11,interaction,-0.000106,0.000106
215,26,14,interaction,-0.000029,0.000029
216,26,15,interaction,-0.000377,0.000377
217,26,16,interaction,-0.000128,0.000128
218,26,17,interaction,-0.000242,0.000242
219,26,19,interaction,-0.000160,0.000160
220,26,21,interaction,-0.000870,0.000870
221,26,22,interaction,-0.000022,0.000022
222,27,11,interaction,0.000276,0.000276
223,28,1,interaction,-0.000200,0.000200
224,28,5,interaction,0.005352,0.005352
225,28,10,interaction,0.001472,0.001472
226,28,11,interaction,0.000768,0.000768
227,28,13,interaction,0.002767,0.002767
228,28,14,interaction,0.000631,0.000631
229,28,17,interaction,0.001629,0.001629
230,28,20,interaction,0.003436,0.003436
231,28,22,interaction,0.000590,0.000590
232,29,5,interaction,-0.002385,0.002385
233,29,10,interaction,-0.002631,0.002631
234,29,13,interaction,-0.001765,0.001765
235,29,20,interaction,-0.002906,0.002906
236,30,5,interaction,-0.002226,0.002226
237,30,10,interaction,-0.001405,0.001405
238,30,11,interaction,-0.003826,0.003826
239,30,13,interaction,-0.000810,0.000810
240,30,20,interaction,-0.001302,0.001302
241,31,0,interaction,0.000823,0.000823
242,31,4,interaction,-0.000135,0.000135
243,31,5,interaction,0.000561,0.000561
244,31,8,interaction,0.000057,0.000057
245,31,13,interaction,0.000954,0.000954
246,31,16,interaction,0.000781,0.000781
247,31,17,interaction,-0.000407,0.000407
248,31,19,interaction,0.000107,0.000107
249,31,20,interaction,0.000386,0.000386
250,31,21,interaction,-0.000340,0.000340
251,31,22,interaction,-0.000249,0.000249
252,32,10,interaction,0.002407,0.002407
253,33,10,interaction,-0.000166,0.000166
254,33,11,interaction,0.000206,0.000206
255,33,13,interaction,0.000639,0.000639
256,33,14,interaction,0.000717,0.000717
257,34,10,interaction,0.001194,0.001194
258,34,11,interaction,0.000814,0.000814
259,35,4,interaction,0.000092,0.000092
260,35,5,interaction,0.000254,0.000254
261,35,8,interaction,0.000354,0.000354
262,35,10,interaction,0.000864,0.000864
263,35,11,interaction,0.000654,0.000654
264,35,13,interaction,0.000417,0.000417
265,35,14,interaction,0.000341,0.000341
266,35,17,interaction,0.000393,0.000393
267,35,19,interaction,-0.000155,0.000155
268,35,20,interaction,0.000882,0.000882
269,35,21,interaction,-0.000077,0.000077
270,35,22,interaction,-0.000051,0.000051
271,36,0,interaction,0.000396,0.000396
272,36,4,interaction,0.000308,0.000308
273,36,8,interaction,0.000179,0.000179
274,36,16,interaction,0.001138,0.001138
275,36,19,interaction,0.000280,0.000280
276,36,21,interaction,0.000532,0.000532
277,37,0,interaction,0.000573,0.000573
278,37,2,interaction,0.000247,0.000247
279,37,3,interaction,0.000352,0.000352
280,37,4,interaction,0.000166,0.000166
281,37,6,interaction,0.001214,0.001214
282,37,7,interaction,0.000061,0.000061
283,37,8,interaction,0.000055,0.000055
284,37,9,interaction,0.000451,0.000451
285,37,12,interaction,0.000391,0.000391
286,37,15,interaction,0.000380,0.000380
287,37,16,interaction,0.000372,0.000372
288,37,18,interaction,-0.000106,0.000106
289,37,19,interaction,0.000149,0.000149
290,37,21,interaction,0.000304,0.000304
291,38,0,interaction,0.000391,0.000391
292,38,2,interaction,0.000734,0.000734
293,38,3,interaction,0.001475,0.001475
294,38,4,interaction,0.000240,0.000240
295,38,6,interaction,0.001456,0.001456
296,38,7,interaction,0.000704,0.000704
297,38,9,interaction,0.000802,0.000802
298,38,12,interaction,0.000443,0.000443
299,38,16,interaction,0.000280,0.000280
300,38,18,interaction,0.000389,0.000389
301,38,19,interaction,0.000045,0.000045
302,39,2,interaction,0.000053,0.000053
303,39,6,interaction,-0.000103,0.000103
304,39,9,interaction,-0.000012,0.000012
305,39,12,interaction,0.000228,0.000228
306,39,18,interaction,0.000159,0.000159
307,40,2,interaction,0.000606,0.000606
308,40,3,interaction,0.001232,0.001232
309,40,6,interaction,0.000866,0.000866
310,40,7,interaction,0.000940,0.000940
311,40,9,interaction,0.000313,0.000313
312,40,12,interaction,0.000190,0.000190
313,40,18,interaction,0.000205,0.000205
314,41,2,interaction,0.001158,0.001158
315,41,3,interaction,0.001575,0.001575
316,41,6,interaction,0.002257,0.002257
317,41,7,interaction,0.001013,0.001013
318,41,9,interaction,0.001598,0.001598
319,41,12,interaction,0.001216,0.001216
320,41,18,interaction,0.000687,0.000687
321,42,2,interaction,-0.000244,0.000244
322,42,6,interaction,-0.000909,0.000909
323,43,0,interaction,0.000913,0.000913
324,43,2,interaction,0.001218,0.001218
325,43,3,interaction,0.001084,0.001084
326,43,4,interaction,0.001156,0.001156
327,43,7,interaction,0.000545,0.000545
328,43,15,interaction,0.000995,0.000995
329,43,16,interaction,0.001002,0.001002
330,43,18,interaction,0.001092,0.001092
331,43,19,interaction,0.000666,0.000666
332,44,7,interaction,0.002562,0.002562
333,45,0,interaction,0.002399,0.002399
334,45,1,interaction,0.000847,0.000847
335,45,3,interaction,0.001483,0.001483
336,45,4,interaction,0.000170,0.000170
337,45,5,interaction,0.001159,0.001159
338,45,7,interaction,0.000150,0.000150
339,45,8,interaction,0.000760,0.000760
340,45,15,interaction,0.000901,0.000901
341,45,16,interaction,0.001394,0.001394
342,45,17,interaction,0.000770,0.000770
343,45,19,interaction,0.000583,0.000583
344,45,20,interaction,0.002071,0.002071
345,45,21,interaction,0.000948,0.000948
346,45,22,interaction,0.000687,0.000687
347,46,5,interaction,0.000583,0.000583
348,0,0,self_loop,0.000386,0.000386
349,1,1,self_loop,0.000150,0.000150
350,2,2,self_loop,0.000004,0.000004
351,3,3,self_loop,0.000151,0.000151
352,4,4,self_loop,0.000291,0.000291
353,5,5,self_loop,0.000469,0.000469
354,6,6,self_loop,0.000065,0.000065
355,7,7,self_loop,0.000424,0.000424
356,8,8,self_loop,0.000057,0.000057
357,9,9,self_loop,0.000177,0.000177
358,10,10,self_loop,0.000032,0.000032
359,11,11,self_loop,0.000024,0.000024
360,12,12,self_loop,0.000004,0.000004
361,13,13,self_loop,0.000114,0.000114
362,14,14,self_loop,0.000025,0.000025
363,15,15,self_loop,0.000540,0.000540
364,16,16,self_loop,0.000059,0.000059
365,17,17,self_loop,0.000074,0.000074
366,18,18,self_loop,0.000005,0.000005
367,19,19,self_loop,0.000017,0.000017
368,20,20,self_loop,0.000021,0.000021
369,21,21,self_loop,0.000363,0.000363
370,22,22,self_loop,0.000021,0.000021
371,23,23,self_loop,0.000000,0.000000
372,24,24,self_loop,0.000000,0.000000
373,25,25,self_loop,0.000000,0.000000
374,26,26,self_loop,0.000000,0.000000
375,27,27,self_loop,0.000000,0.000000
376,28,28,self_loop,0.000000,0.000000
377,29,29,self_loop,0.000000,0.000000
378,30,30,self_loop,-0.000000,0.000000
379,31,31,self_loop,0.000000,0.000000
380,32,32,self_loop,0.000000,0.000000
381,33,33,self_loop,-0.000000,0.000000
382,34,34,self_loop,0.000000,0.000000
383,35,35,self_loop,-0.000000,0.000000
384,36,36,self_loop,0.000000,0.000000
385,37,37,self_loop,0.000000,0.000000
386,38,38,self_loop,-0.000000,0.000000
387,39,39,self_loop,-0.000000,0.000000
388,40,40,self_loop,-0.000000,0.000000
389,41,41,self_loop,-0.000000,0.000000
390,42,42,self_loop,0.000000,0.000000
391,43,43,self_loop,-0.000000,0.000000
392,44,44,self_loop,-0.000000,0.000000
393,45,45,self_loop,0.000000,0.000000
394,46,46,self_loop,0.000000,0.000000
