edge_idx,src,dst,type,shapley,abs_shapley
65,8,15,ligand,0.000919,0.000919
66,8,16,ligand,0.000263,0.000263
67,8,27,ligand,0.000210,0.000210
68,8,40,interaction,-0.000892,0.000892
69,9,17,ligand,0.000356,0.000356
70,9,18,ligand,0.001195,0.001195
71,9,30,ligand,0.000221,0.000221
72,9,37,interaction,-0.000849,0.000849
73,9,40,interaction,-0.000391,0.000391
74,9,49,interaction,0.000528,0.000528
75,10,27,ligand,0.000129,0.000129
76,10,40,interaction,-0.001218,0.001218
77,11,3,ligand,-0.000017,0.000017
78,11,5,ligand,0.000125,0.000125
79,11,40,interaction,0.000489,0.000489
80,11,41,interaction,0.000058,0.000058
81,11,46,interaction,0.000060,0.000060
82,11,47,interaction,0.000143,0.000143
83,11,48,interaction,0.000311,0.000311
84,11,52,interaction,-0.000041,0.000041
85,11,53,interaction,0.001500,0.001500
86,12,1,ligand,0.000159,0.000159
87,12,20,ligand,0.000207,0.000207
88,12,37,interaction,-0.000629,0.000629
89,12,38,interaction,0.000734,0.000734
90,12,39,interaction,0.000067,0.000067
91,12,41,interaction,-0.000685,0.000685
92,12,42,interaction,-0.000405,0.000405
93,12,44,interaction,-0.000746,0.000746
94,13,1,ligand,0.000326,0.000326
95,13,21,ligand,0.000513,0.000513
96,13,37,interaction,-0.000789,0.000789
97,13,38,interaction,0.000399,0.000399
98,13,39,interaction,-0.000003,0.000003
99,13,42,interaction,-0.000639,0.000639
100,13,54,interaction,-0.001453,0.001453
101,13,55,interaction,-0.000232,0.000232
102,14,4,ligand,0.000204,0.000204
103,14,22,ligand,0.000298,0.000298
104,14,43,interaction,-0.000391,0.000391
105,14,44,interaction,0.000053,0.000053
106,14,54,interaction,-0.000073,0.000073
107,14,55,interaction,0.000046,0.000046
108,15,8,ligand,0.000255,0.000255
109,15,17,ligand,0.000956,0.000956
110,15,40,interaction,-0.000598,0.000598
111,15,49,interaction,0.000209,0.000209
112,16,8,ligand,0.000446,0.000446
113,16,18,ligand,0.000130,0.000130
114,16,37,interaction,-0.000730,0.000730
115,16,40,interaction,-0.000890,0.000890
116,17,9,ligand,0.000140,0.000140
117,17,15,ligand,0.000130,0.000130
118,17,40,interaction,-0.001164,0.001164
119,17,48,interaction,0.000974,0.000974
120,17,49,interaction,0.000104,0.000104
121,18,9,ligand,0.000085,0.000085
122,18,16,ligand,0.000854,0.000854
123,18,37,interaction,-0.000648,0.000648
124,18,40,interaction,-0.000520,0.000520
125,19,23,ligand,0.000125,0.000125
126,19,24,ligand,0.000527,0.000527
127,19,37,interaction,-0.000745,0.000745
128,19,49,interaction,0.000019,0.000019
129,19,50,interaction,0.000004,0.000004
130,19,51,interaction,0.000492,0.000492
131,20,12,ligand,0.000009,0.000009
132,20,29,ligand,0.000013,0.000013
133,20,37,interaction,-0.000447,0.000447
134,20,39,interaction,-0.000057,0.000057
135,20,41,interaction,-0.000395,0.000395
136,20,42,interaction,0.000090,0.000090
137,20,44,interaction,-0.000182,0.000182
138,20,55,interaction,0.000013,0.000013
139,21,13,ligand,0.000067,0.000067
140,21,29,ligand,0.000021,0.000021
141,21,37,interaction,-0.001793,0.001793
142,21,39,interaction,0.000347,0.000347
143,21,42,interaction,-0.000307,0.000307
144,21,54,interaction,-0.000600,0.000600
145,21,55,interaction,-0.000040,0.000040
146,22,14,ligand,0.000172,0.000172
147,22,31,ligand,0.000045,0.000045
148,22,43,interaction,0.000233,0.000233
149,22,44,interaction,0.000032,0.000032
150,22,53,interaction,-0.000733,0.000733
151,22,54,interaction,-0.000003,0.000003
152,22,55,interaction,0.000022,0.000022
153,23,19,ligand,0.000130,0.000130
154,23,30,ligand,0.000025,0.000025
155,23,37,interaction,-0.000430,0.000430
156,23,49,interaction,-0.000159,0.000159
157,23,50,interaction,-0.000113,0.000113
158,23,51,interaction,0.000366,0.000366
159,24,19,ligand,0.000340,0.000340
160,24,34,ligand,0.000255,0.000255
161,24,37,interaction,-0.000303,0.000303
162,24,50,interaction,0.000085,0.000085
163,24,52,interaction,-0.000508,0.000508
164,24,54,interaction,-0.000464,0.000464
165,25,30,ligand,0.000335,0.000335
166,25,34,ligand,0.000084,0.000084
167,25,37,interaction,-0.000477,0.000477
168,25,40,interaction,-0.001191,0.001191
169,25,50,interaction,0.000179,0.000179
170,25,52,interaction,-0.001550,0.001550
171,26,32,ligand,0.000152,0.000152
172,26,35,ligand,0.000486,0.000486
173,26,37,interaction,-0.000555,0.000555
174,26,40,interaction,-0.000242,0.000242
175,26,41,interaction,-0.000189,0.000189
176,26,52,interaction,-0.000521,0.000521
177,26,54,interaction,-0.000115,0.000115
178,27,0,ligand,0.001013,0.001013
179,27,8,ligand,0.000343,0.000343
180,27,10,ligand,0.001399,0.001399
181,27,36,interaction,0.001332,0.001332
182,27,40,interaction,-0.001626,0.001626
183,28,2,ligand,0.000550,0.000550
184,28,5,ligand,0.000178,0.000178
185,28,33,ligand,0.000072,0.000072
186,28,40,interaction,0.000600,0.000600
187,28,41,interaction,-0.000112,0.000112
188,28,44,interaction,0.000101,0.000101
189,28,45,interaction,0.000677,0.000677
190,28,46,interaction,0.000197,0.000197
191,28,47,interaction,0.000175,0.000175
192,28,52,interaction,0.000025,0.000025
193,28,53,interaction,0.001247,0.001247
194,28,54,interaction,0.000113,0.000113
195,29,6,ligand,0.000028,0.000028
196,29,20,ligand,0.000213,0.000213
197,29,21,ligand,0.000161,0.000161
198,29,37,interaction,-0.000340,0.000340
199,29,39,interaction,0.001297,0.001297
200,29,41,interaction,-0.000487,0.000487
201,29,42,interaction,0.002282,0.002282
202,29,44,interaction,-0.000067,0.000067
203,29,54,interaction,-0.000397,0.000397
204,29,55,interaction,0.000266,0.000266
205,30,9,ligand,0.000172,0.000172
206,30,23,ligand,0.000086,0.000086
207,30,25,ligand,0.001198,0.001198
208,30,37,interaction,-0.000142,0.000142
209,30,40,interaction,-0.000856,0.000856
210,30,49,interaction,0.000235,0.000235
211,30,50,interaction,0.000676,0.000676
212,30,51,interaction,0.002691,0.002691
213,31,6,ligand,0.000141,0.000141
214,31,22,ligand,0.000131,0.000131
215,31,35,ligand,0.000015,0.000015
216,31,37,interaction,-0.000621,0.000621
217,31,41,interaction,-0.000508,0.000508
218,31,43,interaction,-0.000235,0.000235
219,31,44,interaction,-0.000154,0.000154
220,31,54,interaction,-0.000040,0.000040
221,31,55,interaction,0.000090,0.000090
222,32,7,ligand,0.000259,0.000259
223,32,26,ligand,0.000760,0.000760
224,32,34,ligand,0.000906,0.000906
225,32,37,interaction,-0.000049,0.000049
226,32,40,interaction,-0.000630,0.000630
227,32,41,interaction,-0.000415,0.000415
228,32,52,interaction,-0.000174,0.000174
229,32,54,interaction,0.000007,0.000007
230,33,7,ligand,0.000602,0.000602
231,33,28,ligand,0.000350,0.000350
232,33,35,ligand,0.000050,0.000050
233,33,37,interaction,0.002015,0.002015
234,33,40,interaction,0.000034,0.000034
235,33,41,interaction,0.000034,0.000034
236,33,44,interaction,0.000328,0.000328
237,33,46,interaction,0.000549,0.000549
238,33,47,interaction,0.000303,0.000303
239,33,52,interaction,-0.000140,0.000140
240,33,53,interaction,0.001892,0.001892
241,33,54,interaction,0.000077,0.000077
242,34,24,ligand,0.000455,0.000455
243,34,25,ligand,0.001239,0.001239
244,34,32,ligand,0.000174,0.000174
245,34,37,interaction,-0.000192,0.000192
246,34,40,interaction,-0.000369,0.000369
247,34,50,interaction,0.000518,0.000518
248,34,52,interaction,-0.000324,0.000324
249,34,54,interaction,0.000082,0.000082
250,35,26,ligand,0.000735,0.000735
251,35,31,ligand,0.000056,0.000056
252,35,33,ligand,0.000036,0.000036
253,35,37,interaction,-0.000263,0.000263
254,35,40,interaction,-0.000339,0.000339
255,35,41,interaction,-0.000152,0.000152
256,35,44,interaction,0.000082,0.000082
257,35,52,interaction,-0.000505,0.000505
258,35,54,interaction,0.000086,0.000086
259,36,0,interaction,0.002572,0.002572
260,36,27,interaction,0.001654,0.001654
261,37,1,interaction,0.000304,0.000304
262,37,3,interaction,0.000081,0.000081
263,37,6,interaction,-0.001392,0.001392
264,37,7,interaction,0.000066,0.000066
265,37,9,interaction,0.000568,0.000568
266,37,12,interaction,0.001054,0.001054
267,37,13,interaction,0.000497,0.000497
268,37,16,interaction,0.002320,0.002320
269,37,18,interaction,0.001558,0.001558
270,37,19,interaction,0.000915,0.000915
271,37,20,interaction,0.000035,0.000035
272,37,21,interaction,0.001070,0.001070
273,37,23,interaction,0.000811,0.000811
274,37,24,interaction,-0.000390,0.000390
275,37,25,interaction,0.001074,0.001074
276,37,26,interaction,0.000399,0.000399
277,37,29,interaction,-0.000151,0.000151
278,37,30,interaction,-0.000675,0.000675
279,37,31,interaction,-0.001188,0.001188
280,37,32,interaction,-0.000155,0.000155
281,37,33,interaction,-0.000018,0.000018
282,37,34,interaction,-0.000745,0.000745
283,37,35,interaction,-0.000709,0.000709
284,38,1,interaction,-0.001317,0.001317
285,38,12,interaction,-0.001576,0.001576
286,38,13,interaction,-0.001327,0.001327
287,39,1,interaction,0.000074,0.000074
288,39,12,interaction,-0.000320,0.000320
289,39,13,interaction,-0.000305,0.000305
290,39,20,interaction,-0.000620,0.000620
291,39,21,interaction,0.000116,0.000116
292,39,29,interaction,-0.000891,0.000891
293,40,0,interaction,0.002169,0.002169
294,40,3,interaction,0.000671,0.000671
295,40,5,interaction,-0.000423,0.000423
296,40,7,interaction,0.000186,0.000186
297,40,8,interaction,0.004137,0.004137
298,40,9,interaction,0.001577,0.001577
299,40,10,interaction,0.003383,0.003383
300,40,11,interaction,0.000137,0.000137
301,40,15,interaction,0.002961,0.002961
302,40,16,interaction,0.003687,0.003687
303,40,17,interaction,0.002297,0.002297
304,40,18,interaction,0.002907,0.002907
305,40,25,interaction,0.000923,0.000923
306,40,26,interaction,0.000984,0.000984
307,40,27,interaction,0.002886,0.002886
308,40,28,interaction,-0.000351,0.000351
309,40,30,interaction,0.001280,0.001280
310,40,32,interaction,0.000487,0.000487
311,40,33,interaction,0.001522,0.001522
312,40,34,interaction,0.000176,0.000176
313,40,35,interaction,0.000593,0.000593
314,41,1,interaction,0.000681,0.000681
315,41,2,interaction,0.000814,0.000814
316,41,3,interaction,0.000762,0.000762
317,41,5,interaction,0.001078,0.001078
318,41,6,interaction,0.000484,0.000484
319,41,7,interaction,0.000110,0.000110
320,41,11,interaction,0.000739,0.000739
321,41,12,interaction,0.001114,0.001114
322,41,20,interaction,0.001021,0.001021
323,41,26,interaction,0.001405,0.001405
324,41,28,interaction,-0.000017,0.000017
325,41,29,interaction,0.000837,0.000837
326,41,31,interaction,0.000470,0.000470
327,41,32,interaction,0.000637,0.000637
328,41,33,interaction,-0.000678,0.000678
329,41,35,interaction,0.000617,0.000617
330,42,1,interaction,0.001500,0.001500
331,42,4,interaction,0.001665,0.001665
332,42,12,interaction,0.001358,0.001358
333,42,13,interaction,0.002239,0.002239
334,42,20,interaction,0.001488,0.001488
335,42,21,interaction,0.002766,0.002766
336,42,29,interaction,0.001680,0.001680
337,43,2,interaction,0.000022,0.000022
338,43,4,interaction,0.001314,0.001314
339,43,6,interaction,0.001258,0.001258
340,43,14,interaction,0.002621,0.002621
341,43,22,interaction,0.000949,0.000949
342,43,31,interaction,0.001030,0.001030
343,44,1,interaction,0.002190,0.002190
344,44,2,interaction,0.000126,0.000126
345,44,4,interaction,0.000633,0.000633
346,44,6,interaction,0.000854,0.000854
347,44,12,interaction,0.001217,0.001217
348,44,14,interaction,0.000829,0.000829
349,44,20,interaction,0.001021,0.001021
350,44,22,interaction,0.000900,0.000900
351,44,28,interaction,-0.000278,0.000278
352,44,29,interaction,0.000958,0.000958
353,44,31,interaction,0.000500,0.000500
354,44,33,interaction,-0.000299,0.000299
355,44,35,interaction,0.000309,0.000309
356,45,2,interaction,0.000212,0.000212
357,45,5,interaction,0.000510,0.000510
358,45,28,interaction,0.000094,0.000094
359,46,2,interaction,0.000715,0.000715
360,46,3,interaction,0.000519,0.000519
361,46,5,interaction,0.000231,0.000231
362,46,11,interaction,0.000639,0.000639
363,46,28,interaction,0.000284,0.000284
364,46,33,interaction,0.000394,0.000394
365,47,2,interaction,0.000425,0.000425
366,47,3,interaction,0.001110,0.001110
367,47,5,interaction,-0.000040,0.000040
368,47,7,interaction,0.000658,0.000658
369,47,11,interaction,0.000226,0.000226
370,47,28,interaction,-0.000132,0.000132
371,47,33,interaction,0.000490,0.000490
372,48,3,interaction,0.000594,0.000594
373,48,5,interaction,-0.000385,0.000385
374,48,11,interaction,-0.000171,0.000171
375,48,17,interaction,0.000418,0.000418
376,49,9,interaction,0.002940,0.002940
377,49,15,interaction,0.002771,0.002771
378,49,17,interaction,0.003099,0.003099
379,49,19,interaction,0.001590,0.001590
380,49,23,interaction,0.001233,0.001233
381,49,30,interaction,0.002919,0.002919
382,50,19,interaction,0.000378,0.000378
383,50,23,interaction,0.000315,0.000315
384,50,24,interaction,0.001127,0.001127
385,50,25,interaction,0.000444,0.000444
386,50,30,interaction,-0.000163,0.000163
387,50,34,interaction,-0.000297,0.000297
388,51,19,interaction,0.000930,0.000930
389,51,23,interaction,0.000921,0.000921
390,51,30,interaction,0.000193,0.000193
391,52,3,interaction,0.002284,0.002284
392,52,5,interaction,-0.000136,0.000136
393,52,7,interaction,0.000850,0.000850
394,52,11,interaction,0.000099,0.000099
395,52,24,interaction,0.002635,0.002635
396,52,25,interaction,0.003442,0.003442
397,52,26,interaction,0.002884,0.002884
398,52,28,interaction,-0.000186,0.000186
399,52,32,interaction,0.002183,0.002183
400,52,33,interaction,-0.000915,0.000915
401,52,34,interaction,0.001583,0.001583
402,52,35,interaction,0.003055,0.003055
403,53,2,interaction,0.002862,0.002862
404,53,5,interaction,0.003970,0.003970
405,53,11,interaction,0.004186,0.004186
406,53,22,interaction,0.003372,0.003372
407,53,28,interaction,0.002916,0.002916
408,53,33,interaction,0.004272,0.004272
409,54,2,interaction,0.001313,0.001313
410,54,4,interaction,0.000467,0.000467
411,54,6,interaction,0.001047,0.001047
412,54,7,interaction,0.001292,0.001292
413,54,13,interaction,0.003848,0.003848
414,54,14,interaction,0.000736,0.000736
415,54,21,interaction,0.003033,0.003033
416,54,22,interaction,0.000310,0.000310
417,54,24,interaction,0.001758,0.001758
418,54,26,interaction,0.001595,0.001595
419,54,28,interaction,0.000080,0.000080
420,54,29,interaction,0.001995,0.001995
421,54,31,interaction,0.001240,0.001240
422,54,32,interaction,0.000862,0.000862
423,54,33,interaction,0.000472,0.000472
424,54,34,interaction,0.001457,0.001457
425,54,35,interaction,0.001129,0.001129
426,55,1,interaction,-0.000675,0.000675
427,55,4,interaction,-0.000616,0.000616
428,55,6,interaction,-0.000972,0.000972
429,55,13,interaction,-0.000584,0.000584
430,55,14,interaction,0.000360,0.000360
431,55,20,interaction,-0.000336,0.000336
432,55,21,interaction,-0.000576,0.000576
433,55,22,interaction,-0.000150,0.000150
434,55,29,interaction,-0.000856,0.000856
435,55,31,interaction,-0.001083,0.001083
436,0,0,self_loop,0.000562,0.000562
437,1,1,self_loop,0.000567,0.000567
438,2,2,self_loop,0.000070,0.000070
439,3,3,self_loop,0.000224,0.000224
440,4,4,self_loop,0.000013,0.000013
441,5,5,self_loop,0.000498,0.000498
442,6,6,self_loop,0.000008,0.000008
443,7,7,self_loop,0.000586,0.000586
444,8,8,self_loop,-0.000000,0.000000
445,9,9,self_loop,0.000014,0.000014
446,10,10,self_loop,0.000411,0.000411
447,11,11,self_loop,0.000225,0.000225
448,12,12,self_loop,0.000193,0.000193
449,13,13,self_loop,0.000385,0.000385
450,14,14,self_loop,0.000141,0.000141
451,15,15,self_loop,0.000286,0.000286
452,16,16,self_loop,0.001016,0.001016
453,17,17,self_loop,0.000098,0.000098
454,18,18,self_loop,0.000184,0.000184
455,19,19,self_loop,0.000085,0.000085
456,20,20,self_loop,0.000141,0.000141
457,21,21,self_loop,0.000939,0.000939
458,22,22,self_loop,0.000199,0.000199
459,23,23,self_loop,0.000085,0.000085
460,24,24,self_loop,0.000163,0.000163
461,25,25,self_loop,0.000008,0.000008
462,26,26,self_loop,0.000144,0.000144
463,27,27,self_loop,0.000094,0.000094
464,28,28,self_loop,0.000022,0.000022
465,29,29,self_loop,0.000326,0.000326
466,30,30,self_loop,0.000004,0.000004
467,31,31,self_loop,0.000015,0.000015
468,32,32,self_loop,0.000011,0.000011
469,33,33,self_loop,0.000108,0.000108
470,34,34,self_loop,0.000261,0.000261
471,35,35,self_loop,0.000644,0.000644
472,36,36,self_loop,0.000000,0.000000
473,37,37,self_loop,-0.000000,0.000000
474,38,38,self_loop,-0.000000,0.000000
475,39,39,self_loop,-0.000000,0.000000
476,40,40,self_loop,0.000000,0.000000
477,41,41,self_loop,0.000000,0.000000
478,42,42,self_loop,-0.000000,0.000000
479,43,43,self_loop,-0.000000,0.000000
480,44,44,self_loop,-0.000000,0.000000
481,45,45,self_loop,0.000000,0.000000
482,46,46,self_loop,0.000000,0.000000
483,47,47,self_loop,0.000000,0.000000
484,48,48,self_loop,0.000000,0.000000
485,49,49,self_loop,0.000000,0.000000
486,50,50,self_loop,0.000000,0.000000
487,51,51,self_loop,0.000000,0.000000
488,52,52,self_loop,0.000000,0.000000
489,53,53,self_loop,-0.000000,0.000000
490,54,54,self_loop,-0.000000,0.000000
491,55,55,self_loop,0.000000,0.000000
