edge_idx,src,dst,type,shapley,abs_shapley
48,7,23,interaction,-0.002063,0.002063
49,7,26,interaction,-0.000326,0.000326
50,7,28,interaction,-0.001072,0.001072
51,7,29,interaction,-0.000895,0.000895
52,8,6,ligand,0.000003,0.000003
53,8,15,ligand,0.000011,0.000011
54,8,18,interaction,0.000650,0.000650
55,8,19,interaction,-0.000287,0.000287
56,8,21,interaction,-0.000338,0.000338
57,8,26,interaction,-0.000214,0.000214
58,8,29,interaction,-0.000539,0.000539
59,8,31,interaction,0.000043,0.000043
60,9,7,ligand,0.000173,0.000173
61,9,15,ligand,-0.000037,0.000037
62,9,23,interaction,-0.000842,0.000842
63,9,25,interaction,-0.003445,0.003445
64,9,26,interaction,-0.000182,0.000182
65,9,28,interaction,0.001308,0.001308
66,9,29,interaction,-0.000583,0.000583
67,10,13,ligand,0.000075,0.000075
68,10,14,ligand,0.000063,0.000063
69,10,19,interaction,0.000579,0.000579
70,10,21,interaction,0.000356,0.000356
71,10,23,interaction,-0.000011,0.000011
72,11,16,ligand,0.000519,0.000519
73,11,17,ligand,0.000038,0.000038
74,11,21,interaction,0.000072,0.000072
75,11,22,interaction,0.001762,0.001762
76,11,23,interaction,-0.000207,0.000207
77,11,25,interaction,0.000601,0.000601
78,11,26,interaction,0.000564,0.000564
79,11,29,interaction,-0.001579,0.001579
80,12,1,ligand,0.000116,0.000116
81,12,2,ligand,0.000150,0.000150
82,12,3,ligand,0.000011,0.000011
83,12,19,interaction,0.000068,0.000068
84,12,20,interaction,0.000283,0.000283
85,12,21,interaction,0.000176,0.000176
86,12,30,interaction,0.000339,0.000339
87,12,31,interaction,0.000087,0.000087
88,12,32,interaction,0.000365,0.000365
89,13,0,ligand,0.000317,0.000317
90,13,3,ligand,0.000066,0.000066
91,13,10,ligand,0.000199,0.000199
92,13,23,interaction,0.000141,0.000141
93,13,24,interaction,0.002204,0.002204
94,14,2,ligand,0.000126,0.000126
95,14,10,ligand,0.000114,0.000114
96,14,16,ligand,0.000050,0.000050
97,14,19,interaction,0.000043,0.000043
98,14,21,interaction,0.000216,0.000216
99,14,23,interaction,0.000063,0.000063
100,14,29,interaction,0.000466,0.000466
101,15,8,ligand,0.000532,0.000532
102,15,9,ligand,0.000350,0.000350
103,15,17,ligand,0.000092,0.000092
104,15,19,interaction,0.000219,0.000219
105,15,23,interaction,0.000345,0.000345
106,15,26,interaction,0.000288,0.000288
107,15,29,interaction,-0.000013,0.000013
108,16,11,ligand,0.000214,0.000214
109,16,14,ligand,0.000074,0.000074
110,16,17,ligand,0.000349,0.000349
111,16,19,interaction,-0.000603,0.000603
112,16,21,interaction,0.000006,0.000006
113,16,23,interaction,-0.000590,0.000590
114,16,25,interaction,0.000682,0.000682
115,16,26,interaction,0.000909,0.000909
116,16,29,interaction,0.000634,0.000634
117,17,11,ligand,0.000266,0.000266
118,17,15,ligand,0.000133,0.000133
119,17,16,ligand,0.000250,0.000250
120,17,19,interaction,-0.000013,0.000013
121,17,21,interaction,0.000303,0.000303
122,17,23,interaction,0.000326,0.000326
123,17,25,interaction,0.000915,0.000915
124,17,26,interaction,-0.000135,0.000135
125,17,29,interaction,0.002997,0.002997
126,18,5,interaction,0.000306,0.000306
127,18,6,interaction,0.000252,0.000252
128,18,8,interaction,-0.000151,0.000151
129,19,1,interaction,0.000995,0.000995
130,19,2,interaction,0.001015,0.001015
131,19,3,interaction,0.001614,0.001614
132,19,6,interaction,0.002431,0.002431
133,19,8,interaction,0.001948,0.001948
134,19,10,interaction,0.003880,0.003880
135,19,12,interaction,0.000630,0.000630
136,19,14,interaction,0.002434,0.002434
137,19,15,interaction,0.002928,0.002928
138,19,16,interaction,0.003064,0.003064
139,19,17,interaction,0.001390,0.001390
140,20,1,interaction,0.000139,0.000139
141,20,2,interaction,0.000441,0.000441
142,20,3,interaction,0.000187,0.000187
143,20,12,interaction,0.000155,0.000155
144,21,1,interaction,0.000027,0.000027
145,21,2,interaction,0.000865,0.000865
146,21,8,interaction,0.000146,0.000146
147,21,10,interaction,0.000243,0.000243
148,21,11,interaction,-0.001280,0.001280
149,21,12,interaction,-0.000017,0.000017
150,21,14,interaction,0.000533,0.000533
151,21,16,interaction,-0.000154,0.000154
152,21,17,interaction,0.000203,0.000203
153,22,11,interaction,0.001094,0.001094
154,23,0,interaction,0.002134,0.002134
155,23,7,interaction,0.002064,0.002064
156,23,9,interaction,0.001618,0.001618
157,23,10,interaction,0.000473,0.000473
158,23,11,interaction,0.000687,0.000687
159,23,13,interaction,0.001735,0.001735
160,23,14,interaction,0.000259,0.000259
161,23,15,interaction,0.000901,0.000901
162,23,16,interaction,0.001278,0.001278
163,23,17,interaction,0.000739,0.000739
164,24,0,interaction,0.001698,0.001698
165,24,13,interaction,0.001104,0.001104
166,25,9,interaction,0.005145,0.005145
167,25,11,interaction,0.002832,0.002832
168,25,16,interaction,0.005275,0.005275
169,25,17,interaction,0.002557,0.002557
170,26,5,interaction,0.000086,0.000086
171,26,6,interaction,-0.000047,0.000047
172,26,7,interaction,0.000398,0.000398
173,26,8,interaction,0.000077,0.000077
174,26,9,interaction,0.000243,0.000243
175,26,11,interaction,0.000613,0.000613
176,26,15,interaction,0.000591,0.000591
177,26,16,interaction,0.000830,0.000830
178,26,17,interaction,0.000252,0.000252
179,27,5,interaction,-0.000024,0.000024
180,28,5,interaction,-0.000122,0.000122
181,28,6,interaction,-0.000957,0.000957
182,28,7,interaction,0.000111,0.000111
183,28,9,interaction,-0.001185,0.001185
184,29,2,interaction,-0.000338,0.000338
185,29,5,interaction,0.001135,0.001135
186,29,6,interaction,-0.000150,0.000150
187,29,7,interaction,0.001776,0.001776
188,29,8,interaction,-0.000063,0.000063
189,29,9,interaction,0.000068,0.000068
190,29,11,interaction,-0.001473,0.001473
191,29,14,interaction,0.000410,0.000410
192,29,15,interaction,0.000089,0.000089
193,29,16,interaction,-0.001271,0.001271
194,29,17,interaction,-0.000836,0.000836
195,30,1,interaction,0.000917,0.000917
196,30,3,interaction,0.001025,0.001025
197,30,4,interaction,0.002391,0.002391
198,30,12,interaction,0.001265,0.001265
199,31,1,interaction,0.000065,0.000065
200,31,2,interaction,0.000588,0.000588
201,31,3,interaction,-0.000264,0.000264
202,31,4,interaction,0.000022,0.000022
203,31,6,interaction,0.000108,0.000108
204,31,8,interaction,-0.000201,0.000201
205,31,12,interaction,0.000023,0.000023
206,32,1,interaction,-0.000372,0.000372
207,32,3,interaction,-0.001674,0.001674
208,32,4,interaction,-0.001758,0.001758
209,32,12,interaction,-0.000515,0.000515
210,33,4,interaction,-0.000201,0.000201
211,34,4,interaction,-0.000318,0.000318
212,0,0,self_loop,0.000071,0.000071
213,1,1,self_loop,0.000008,0.000008
214,2,2,self_loop,0.000027,0.000027
215,3,3,self_loop,-0.000002,0.000002
216,4,4,self_loop,0.000144,0.000144
217,5,5,self_loop,0.000015,0.000015
218,6,6,self_loop,0.000020,0.000020
219,7,7,self_loop,0.000145,0.000145
220,8,8,self_loop,0.000093,0.000093
221,9,9,self_loop,-0.000030,0.000030
222,10,10,self_loop,0.000134,0.000134
223,11,11,self_loop,0.000399,0.000399
224,12,12,self_loop,0.000011,0.000011
225,13,13,self_loop,0.000005,0.000005
226,14,14,self_loop,0.000108,0.000108
227,15,15,self_loop,0.000099,0.000099
228,16,16,self_loop,0.000107,0.000107
229,17,17,self_loop,0.000080,0.000080
230,18,18,self_loop,-0.000000,0.000000
231,19,19,self_loop,0.000000,0.000000
232,20,20,self_loop,0.000000,0.000000
233,21,21,self_loop,0.000000,0.000000
234,22,22,self_loop,0.000000,0.000000
235,23,23,self_loop,-0.000000,0.000000
236,24,24,self_loop,-0.000000,0.000000
237,25,25,self_loop,0.000000,0.000000
238,26,26,self_loop,0.000000,0.000000
239,27,27,self_loop,-0.000000,0.000000
240,28,28,self_loop,0.000000,0.000000
241,29,29,self_loop,-0.000000,0.000000
242,30,30,self_loop,-0.000000,0.000000
243,31,31,self_loop,-0.000000,0.000000
244,32,32,self_loop,-0.000000,0.000000
245,33,33,self_loop,-0.000000,0.000000
246,34,34,self_loop,-0.000000,0.000000
