edge_idx,src,dst,type,shapley,abs_shapley
127,18,12,ligand,0.000317,0.000317
128,18,15,ligand,-0.000295,0.000295
129,18,21,interaction,0.000061,0.000061
130,18,22,interaction,0.000155,0.000155
131,18,23,interaction,-0.000603,0.000603
132,19,2,interaction,-0.000974,0.000974
133,19,3,interaction,-0.001047,0.001047
134,19,7,interaction,-0.000776,0.000776
135,20,2,interaction,0.000068,0.000068
136,20,3,interaction,-0.000244,0.000244
137,20,4,interaction,-0.000235,0.000235
138,20,7,interaction,0.000091,0.000091
139,20,9,interaction,0.000151,0.000151
140,20,10,interaction,0.000475,0.000475
141,20,12,interaction,0.000519,0.000519
142,20,14,interaction,0.000022,0.000022
143,20,17,interaction,-0.000038,0.000038
144,21,2,interaction,0.000800,0.000800
145,21,3,interaction,0.000897,0.000897
146,21,4,interaction,0.000554,0.000554
147,21,7,interaction,0.000927,0.000927
148,21,9,interaction,0.000764,0.000764
149,21,10,interaction,0.000800,0.000800
150,21,11,interaction,0.000921,0.000921
151,21,12,interaction,0.000812,0.000812
152,21,14,interaction,0.000586,0.000586
153,21,17,interaction,0.000462,0.000462
154,21,18,interaction,0.000645,0.000645
155,22,4,interaction,0.000102,0.000102
156,22,5,interaction,0.000394,0.000394
157,22,7,interaction,0.000233,0.000233
158,22,9,interaction,0.000543,0.000543
159,22,10,interaction,0.000705,0.000705
160,22,11,interaction,0.000320,0.000320
161,22,12,interaction,0.000532,0.000532
162,22,14,interaction,0.000107,0.000107
163,22,15,interaction,0.000387,0.000387
164,22,17,interaction,0.000222,0.000222
165,22,18,interaction,0.000436,0.000436
166,23,0,interaction,0.000724,0.000724
167,23,1,interaction,0.000693,0.000693
168,23,5,interaction,0.000909,0.000909
169,23,6,interaction,0.000936,0.000936
170,23,8,interaction,0.000573,0.000573
171,23,11,interaction,0.000802,0.000802
172,23,13,interaction,0.000781,0.000781
173,23,15,interaction,0.000788,0.000788
174,23,16,interaction,0.000791,0.000791
175,23,18,interaction,0.000616,0.000616
176,24,1,interaction,0.000166,0.000166
177,24,5,interaction,0.000115,0.000115
178,24,8,interaction,-0.000042,0.000042
179,24,13,interaction,-0.000027,0.000027
180,24,16,interaction,0.000011,0.000011
181,25,0,interaction,0.001203,0.001203
182,25,1,interaction,0.002479,0.002479
183,25,8,interaction,0.001543,0.001543
184,25,13,interaction,0.001053,0.001053
185,25,16,interaction,0.000930,0.000930
186,26,0,interaction,0.002399,0.002399
187,26,1,interaction,0.001829,0.001829
188,26,13,interaction,0.001288,0.001288
189,26,16,interaction,0.001280,0.001280
190,27,0,interaction,0.001086,0.001086
191,27,1,interaction,0.001028,0.001028
192,27,13,interaction,0.000767,0.000767
193,27,16,interaction,0.000772,0.000772
194,28,0,interaction,0.001634,0.001634
195,28,6,interaction,0.001435,0.001435
196,28,13,interaction,0.000984,0.000984
197,29,0,interaction,0.001318,0.001318
198,30,2,interaction,0.000383,0.000383
199,30,3,interaction,0.000647,0.000647
200,30,4,interaction,0.000042,0.000042
201,30,7,interaction,0.000136,0.000136
202,30,9,interaction,0.000378,0.000378
203,30,11,interaction,0.000306,0.000306
204,30,14,interaction,0.000002,0.000002
205,30,17,interaction,0.000279,0.000279
206,31,0,interaction,-0.000545,0.000545
207,31,6,interaction,-0.000164,0.000164
208,31,9,interaction,0.000488,0.000488
209,31,11,interaction,0.000521,0.000521
210,31,13,interaction,-0.000307,0.000307
211,32,0,interaction,0.000481,0.000481
212,32,1,interaction,0.000514,0.000514
213,32,6,interaction,0.000265,0.000265
214,32,8,interaction,0.000493,0.000493
215,32,13,interaction,0.000314,0.000314
216,32,15,interaction,-0.000081,0.000081
217,32,16,interaction,0.000133,0.000133
218,33,3,interaction,0.000116,0.000116
219,34,2,interaction,-0.000002,0.000002
220,34,3,interaction,-0.000114,0.000114
221,34,7,interaction,-0.000245,0.000245
222,0,0,self_loop,0.000000,0.000000
223,1,1,self_loop,-0.000000,0.000000
224,2,2,self_loop,0.000000,0.000000
225,3,3,self_loop,0.000000,0.000000
226,4,4,self_loop,-0.000000,0.000000
227,5,5,self_loop,0.000000,0.000000
228,6,6,self_loop,-0.000000,0.000000
229,7,7,self_loop,0.000000,0.000000
230,8,8,self_loop,-0.000000,0.000000
231,9,9,self_loop,0.000000,0.000000
232,10,10,self_loop,0.000000,0.000000
233,11,11,self_loop,0.000000,0.000000
234,12,12,self_loop,-0.000000,0.000000
235,13,13,self_loop,0.000000,0.000000
236,14,14,self_loop,-0.000000,0.000000
237,15,15,self_loop,0.000000,0.000000
238,16,16,self_loop,0.000000,0.000000
239,17,17,self_loop,0.000000,0.000000
240,18,18,self_loop,0.000000,0.000000
241,19,19,self_loop,-0.000000,0.000000
242,20,20,self_loop,0.000000,0.000000
243,21,21,self_loop,-0.000000,0.000000
244,22,22,self_loop,0.000000,0.000000
245,23,23,self_loop,-0.000000,0.000000
246,24,24,self_loop,0.000000,0.000000
247,25,25,self_loop,0.000000,0.000000
248,26,26,self_loop,0.000000,0.000000
249,27,27,self_loop,-0.000000,0.000000
250,28,28,self_loop,0.000000,0.000000
251,29,29,self_loop,-0.000000,0.000000
252,30,30,self_loop,0.000000,0.000000
253,31,31,self_loop,0.000000,0.000000
254,32,32,self_loop,-0.000000,0.000000
255,33,33,self_loop,0.000000,0.000000
256,34,34,self_loop,-0.000000,0.000000
