edge_idx,src,dst,type,shapley,abs_shapley
139,16,24,interaction,-0.000069,0.000069
140,16,25,interaction,0.000003,0.000003
141,16,29,interaction,0.000002,0.000002
142,16,31,interaction,0.000054,0.000054
143,16,32,interaction,0.000556,0.000556
144,16,33,interaction,-0.000004,0.000004
145,16,34,interaction,0.000361,0.000361
146,16,37,interaction,-0.000006,0.000006
147,16,38,interaction,-0.000112,0.000112
148,17,5,ligand,0.000723,0.000723
149,17,16,ligand,0.000061,0.000061
150,17,21,ligand,0.000047,0.000047
151,17,22,interaction,0.000090,0.000090
152,17,24,interaction,-0.000074,0.000074
153,17,25,interaction,0.000002,0.000002
154,17,29,interaction,0.000404,0.000404
155,17,32,interaction,0.000651,0.000651
156,17,33,interaction,0.000098,0.000098
157,17,34,interaction,0.000016,0.000016
158,17,37,interaction,0.000138,0.000138
159,17,38,interaction,0.000081,0.000081
160,18,6,ligand,0.000634,0.000634
161,18,10,ligand,0.000254,0.000254
162,18,21,ligand,0.000095,0.000095
163,18,22,interaction,0.000006,0.000006
164,18,24,interaction,0.000078,0.000078
165,18,25,interaction,0.000110,0.000110
166,18,37,interaction,-0.000200,0.000200
167,18,38,interaction,0.000052,0.000052
168,19,6,ligand,0.000221,0.000221
169,19,16,ligand,0.000030,0.000030
170,19,20,ligand,0.000100,0.000100
171,19,22,interaction,0.000430,0.000430
172,19,24,interaction,-0.000166,0.000166
173,19,25,interaction,-0.000011,0.000011
174,19,29,interaction,0.000240,0.000240
175,19,31,interaction,0.000244,0.000244
176,19,37,interaction,0.000023,0.000023
177,19,38,interaction,-0.000041,0.000041
178,20,8,ligand,0.000674,0.000674
179,20,11,ligand,0.000131,0.000131
180,20,19,ligand,0.000031,0.000031
181,20,24,interaction,-0.000002,0.000002
182,20,25,interaction,0.000012,0.000012
183,20,26,interaction,0.000197,0.000197
184,20,29,interaction,0.000110,0.000110
185,20,31,interaction,-0.000150,0.000150
186,20,37,interaction,0.000177,0.000177
187,20,38,interaction,0.000022,0.000022
188,20,39,interaction,0.000326,0.000326
189,21,15,ligand,0.000063,0.000063
190,21,17,ligand,0.000648,0.000648
191,21,18,ligand,0.000225,0.000225
192,21,22,interaction,-0.000074,0.000074
193,21,24,interaction,-0.000175,0.000175
194,21,25,interaction,-0.000049,0.000049
195,21,33,interaction,0.000005,0.000005
196,21,34,interaction,0.000074,0.000074
197,21,35,interaction,0.000633,0.000633
198,21,37,interaction,-0.000060,0.000060
199,21,38,interaction,-0.000003,0.000003
200,22,0,interaction,0.000989,0.000989
201,22,3,interaction,0.002339,0.002339
202,22,5,interaction,0.002129,0.002129
203,22,6,interaction,-0.000053,0.000053
204,22,9,interaction,0.001141,0.001141
205,22,10,interaction,0.000090,0.000090
206,22,12,interaction,0.000483,0.000483
207,22,15,interaction,0.001392,0.001392
208,22,16,interaction,0.001587,0.001587
209,22,17,interaction,0.000809,0.000809
210,22,18,interaction,0.000374,0.000374
211,22,19,interaction,0.001433,0.001433
212,22,21,interaction,0.000882,0.000882
213,23,1,interaction,-0.000158,0.000158
214,23,2,interaction,0.000628,0.000628
215,23,11,interaction,0.000503,0.000503
216,23,14,interaction,0.000148,0.000148
217,24,2,interaction,0.002883,0.002883
218,24,4,interaction,0.002271,0.002271
219,24,6,interaction,0.001438,0.001438
220,24,8,interaction,0.001374,0.001374
221,24,10,interaction,0.001056,0.001056
222,24,11,interaction,0.000921,0.000921
223,24,13,interaction,0.003078,0.003078
224,24,14,interaction,0.003316,0.003316
225,24,16,interaction,0.001621,0.001621
226,24,17,interaction,0.001200,0.001200
227,24,18,interaction,0.001453,0.001453
228,24,19,interaction,0.001147,0.001147
229,24,20,interaction,0.000888,0.000888
230,24,21,interaction,0.000650,0.000650
231,25,3,interaction,0.000502,0.000502
232,25,4,interaction,0.000246,0.000246
233,25,5,interaction,0.000175,0.000175
234,25,6,interaction,0.000281,0.000281
235,25,8,interaction,-0.000105,0.000105
236,25,15,interaction,-0.000233,0.000233
237,25,16,interaction,0.000339,0.000339
238,25,17,interaction,-0.000326,0.000326
239,25,18,interaction,-0.000039,0.000039
240,25,19,interaction,-0.000286,0.000286
241,25,20,interaction,-0.000319,0.000319
242,25,21,interaction,-0.000438,0.000438
243,26,1,interaction,0.000915,0.000915
244,26,2,interaction,0.000822,0.000822
245,26,7,interaction,0.000838,0.000838
246,26,8,interaction,-0.000232,0.000232
247,26,11,interaction,0.000073,0.000073
248,26,13,interaction,0.000797,0.000797
249,26,14,interaction,0.000569,0.000569
250,26,20,interaction,0.000264,0.000264
251,27,1,interaction,-0.001253,0.001253
252,27,2,interaction,0.000829,0.000829
253,27,13,interaction,0.001162,0.001162
254,27,14,interaction,0.001405,0.001405
255,28,1,interaction,-0.004548,0.004548
256,28,7,interaction,-0.001144,0.001144
257,28,13,interaction,-0.002236,0.002236
258,29,1,interaction,0.002304,0.002304
259,29,4,interaction,0.000729,0.000729
260,29,5,interaction,0.001530,0.001530
261,29,7,interaction,0.001053,0.001053
262,29,8,interaction,0.000257,0.000257
263,29,13,interaction,-0.000027,0.000027
264,29,16,interaction,0.000547,0.000547
265,29,17,interaction,-0.000279,0.000279
266,29,19,interaction,0.000658,0.000658
267,29,20,interaction,0.000436,0.000436
268,30,1,interaction,-0.002367,0.002367
269,31,1,interaction,-0.000478,0.000478
270,31,4,interaction,-0.000030,0.000030
271,31,7,interaction,-0.000483,0.000483
272,31,8,interaction,-0.000057,0.000057
273,31,11,interaction,-0.000396,0.000396
274,31,13,interaction,0.000099,0.000099
275,31,14,interaction,-0.000218,0.000218
276,31,16,interaction,0.000017,0.000017
277,31,19,interaction,-0.000018,0.000018
278,31,20,interaction,-0.000140,0.000140
279,32,4,interaction,0.000333,0.000333
280,32,5,interaction,0.000533,0.000533
281,32,16,interaction,-0.000218,0.000218
282,32,17,interaction,-0.000166,0.000166
283,33,3,interaction,0.001301,0.001301
284,33,4,interaction,0.000531,0.000531
285,33,5,interaction,0.000077,0.000077
286,33,15,interaction,0.000858,0.000858
287,33,16,interaction,0.000267,0.000267
288,33,17,interaction,0.000415,0.000415
289,33,21,interaction,0.000542,0.000542
290,34,3,interaction,0.000736,0.000736
291,34,4,interaction,-0.000804,0.000804
292,34,5,interaction,-0.001054,0.001054
293,34,15,interaction,-0.000941,0.000941
294,34,16,interaction,-0.000773,0.000773
295,34,17,interaction,-0.000983,0.000983
296,34,21,interaction,-0.000926,0.000926
297,35,0,interaction,0.001755,0.001755
298,35,3,interaction,0.001181,0.001181
299,35,5,interaction,-0.000315,0.000315
300,35,9,interaction,0.001430,0.001430
301,35,12,interaction,-0.000024,0.000024
302,35,15,interaction,0.000137,0.000137
303,35,21,interaction,-0.000169,0.000169
304,36,0,interaction,0.002698,0.002698
305,36,10,interaction,0.002204,0.002204
306,36,12,interaction,0.002191,0.002191
307,37,0,interaction,0.002369,0.002369
308,37,3,interaction,0.002095,0.002095
309,37,4,interaction,0.001544,0.001544
310,37,5,interaction,0.000809,0.000809
311,37,6,interaction,0.001152,0.001152
312,37,8,interaction,0.001491,0.001491
313,37,9,interaction,0.002429,0.002429
314,37,10,interaction,-0.000474,0.000474
315,37,12,interaction,0.001409,0.001409
316,37,15,interaction,0.001895,0.001895
317,37,16,interaction,0.000919,0.000919
318,37,17,interaction,0.000355,0.000355
319,37,18,interaction,0.000710,0.000710
320,37,19,interaction,0.000656,0.000656
321,37,20,interaction,0.001199,0.001199
322,37,21,interaction,0.000403,0.000403
323,38,1,interaction,0.001978,0.001978
324,38,2,interaction,0.002430,0.002430
325,38,4,interaction,0.001506,0.001506
326,38,5,interaction,0.001975,0.001975
327,38,6,interaction,0.001162,0.001162
328,38,7,interaction,0.000638,0.000638
329,38,8,interaction,0.000313,0.000313
330,38,10,interaction,0.002575,0.002575
331,38,11,interaction,0.000699,0.000699
332,38,13,interaction,0.000728,0.000728
333,38,14,interaction,0.001242,0.001242
334,38,16,interaction,0.000356,0.000356
335,38,17,interaction,0.000394,0.000394
336,38,18,interaction,0.001751,0.001751
337,38,19,interaction,0.000876,0.000876
338,38,20,interaction,0.000317,0.000317
339,38,21,interaction,0.001586,0.001586
340,39,1,interaction,0.000469,0.000469
341,39,2,interaction,0.001022,0.001022
342,39,7,interaction,0.000402,0.000402
343,39,8,interaction,0.000173,0.000173
344,39,11,interaction,0.000760,0.000760
345,39,13,interaction,0.000441,0.000441
346,39,14,interaction,0.000369,0.000369
347,39,20,interaction,0.000679,0.000679
348,40,1,interaction,0.001760,0.001760
349,40,7,interaction,0.001014,0.001014
350,40,13,interaction,0.000828,0.000828
351,41,1,interaction,-0.000803,0.000803
352,0,0,self_loop,0.001653,0.001653
353,1,1,self_loop,0.000345,0.000345
354,2,2,self_loop,0.000096,0.000096
355,3,3,self_loop,0.000804,0.000804
356,4,4,self_loop,0.000852,0.000852
357,5,5,self_loop,0.000161,0.000161
358,6,6,self_loop,0.000480,0.000480
359,7,7,self_loop,0.000019,0.000019
360,8,8,self_loop,0.000029,0.000029
361,9,9,self_loop,0.000294,0.000294
362,10,10,self_loop,0.000037,0.000037
363,11,11,self_loop,0.000032,0.000032
364,12,12,self_loop,0.000204,0.000204
365,13,13,self_loop,-0.000016,0.000016
366,14,14,self_loop,0.000105,0.000105
367,15,15,self_loop,0.000017,0.000017
368,16,16,self_loop,0.000005,0.000005
369,17,17,self_loop,0.000114,0.000114
370,18,18,self_loop,0.000096,0.000096
371,19,19,self_loop,0.000004,0.000004
372,20,20,self_loop,0.000063,0.000063
373,21,21,self_loop,-0.000010,0.000010
374,22,22,self_loop,-0.000000,0.000000
375,23,23,self_loop,-0.000000,0.000000
376,24,24,self_loop,0.000000,0.000000
377,25,25,self_loop,0.000000,0.000000
378,26,26,self_loop,0.000000,0.000000
379,27,27,self_loop,0.000000,0.000000
380,28,28,self_loop,0.000000,0.000000
381,29,29,self_loop,-0.000000,0.000000
382,30,30,self_loop,-0.000000,0.000000
383,31,31,self_loop,-0.000000,0.000000
384,32,32,self_loop,0.000000,0.000000
385,33,33,self_loop,0.000000,0.000000
386,34,34,self_loop,-0.000000,0.000000
387,35,35,self_loop,0.000000,0.000000
388,36,36,self_loop,-0.000000,0.000000
389,37,37,self_loop,-0.000000,0.000000
390,38,38,self_loop,0.000000,0.000000
391,39,39,self_loop,0.000000,0.000000
392,40,40,self_loop,0.000000,0.000000
393,41,41,self_loop,0.000000,0.000000
