edge_idx,src,dst,type,shapley,abs_shapley
87,16,13,ligand,0.000404,0.000404
88,16,28,ligand,0.000071,0.000071
89,16,35,interaction,0.000190,0.000190
90,16,37,interaction,-0.000075,0.000075
91,16,44,interaction,0.000275,0.000275
92,16,45,interaction,-0.000007,0.000007
93,16,48,interaction,-0.000259,0.000259
94,17,14,ligand,0.000033,0.000033
95,17,28,ligand,0.000094,0.000094
96,17,33,interaction,-0.000216,0.000216
97,17,34,interaction,0.000313,0.000313
98,17,35,interaction,-0.000043,0.000043
99,17,37,interaction,-0.000152,0.000152
100,17,48,interaction,-0.000080,0.000080
101,18,23,ligand,0.000068,0.000068
102,18,29,ligand,0.000049,0.000049
103,18,33,interaction,-0.000293,0.000293
104,18,45,interaction,0.000263,0.000263
105,18,47,interaction,-0.000001,0.000001
106,18,48,interaction,-0.000094,0.000094
107,18,49,interaction,-0.000041,0.000041
108,19,21,ligand,0.000189,0.000189
109,19,31,ligand,0.000035,0.000035
110,19,45,interaction,-0.000339,0.000339
111,19,46,interaction,0.000127,0.000127
112,19,47,interaction,-0.003110,0.003110
113,20,30,ligand,0.000134,0.000134
114,20,31,ligand,0.000165,0.000165
115,20,45,interaction,-0.000249,0.000249
116,20,47,interaction,-0.000397,0.000397
117,21,2,ligand,0.000444,0.000444
118,21,3,ligand,0.000533,0.000533
119,21,19,ligand,0.000030,0.000030
120,21,45,interaction,-0.000208,0.000208
121,21,46,interaction,0.000480,0.000480
122,21,47,interaction,-0.001511,0.001511
123,22,0,ligand,0.000245,0.000245
124,22,13,ligand,0.000124,0.000124
125,22,14,ligand,0.000136,0.000136
126,22,33,interaction,0.000303,0.000303
127,22,34,interaction,0.000733,0.000733
128,22,35,interaction,0.000324,0.000324
129,22,37,interaction,0.000829,0.000829
130,22,43,interaction,0.002571,0.002571
131,22,44,interaction,0.002508,0.002508
132,22,48,interaction,0.000304,0.000304
133,22,50,interaction,0.002851,0.002851
134,23,1,ligand,0.000246,0.000246
135,23,12,ligand,0.000182,0.000182
136,23,18,ligand,0.000095,0.000095
137,23,33,interaction,0.000183,0.000183
138,23,47,interaction,0.000222,0.000222
139,23,48,interaction,0.000252,0.000252
140,23,49,interaction,0.001211,0.001211
141,24,4,ligand,0.000713,0.000713
142,24,6,ligand,0.000234,0.000234
143,24,31,ligand,-0.000002,0.000002
144,24,39,interaction,0.001318,0.001318
145,24,45,interaction,-0.000099,0.000099
146,25,5,ligand,0.000815,0.000815
147,25,8,ligand,0.000155,0.000155
148,25,26,ligand,0.000528,0.000528
149,25,35,interaction,-0.000213,0.000213
150,25,38,interaction,-0.000389,0.000389
151,25,39,interaction,-0.002281,0.002281
152,26,6,ligand,0.000034,0.000034
153,26,10,ligand,-0.000152,0.000152
154,26,25,ligand,0.000074,0.000074
155,26,35,interaction,-0.000017,0.000017
156,26,38,interaction,-0.000363,0.000363
157,26,39,interaction,-0.001469,0.001469
158,26,45,interaction,-0.000597,0.000597
159,27,6,ligand,0.000078,0.000078
160,27,28,ligand,-0.000008,0.000008
161,27,30,ligand,0.000379,0.000379
162,27,35,interaction,-0.000686,0.000686
163,27,45,interaction,-0.001039,0.001039
164,28,16,ligand,0.000064,0.000064
165,28,17,ligand,0.000079,0.000079
166,28,27,ligand,0.000236,0.000236
167,28,33,interaction,-0.000135,0.000135
168,28,35,interaction,0.000250,0.000250
169,28,37,interaction,0.000436,0.000436
170,28,45,interaction,0.000169,0.000169
171,28,48,interaction,-0.000048,0.000048
172,29,15,ligand,0.000379,0.000379
173,29,18,ligand,0.000104,0.000104
174,29,30,ligand,0.000109,0.000109
175,29,33,interaction,0.000026,0.000026
176,29,45,interaction,0.000642,0.000642
177,29,47,interaction,0.000376,0.000376
178,29,48,interaction,0.000061,0.000061
179,30,20,ligand,0.000356,0.000356
180,30,27,ligand,0.000192,0.000192
181,30,29,ligand,0.000061,0.000061
182,30,45,interaction,0.000016,0.000016
183,30,47,interaction,-0.000672,0.000672
184,31,9,ligand,0.000705,0.000705
185,31,19,ligand,0.000529,0.000529
186,31,20,ligand,0.000504,0.000504
187,31,24,ligand,0.000402,0.000402
188,31,45,interaction,0.002087,0.002087
189,31,47,interaction,0.001502,0.001502
190,32,1,interaction,0.002264,0.002264
191,33,0,interaction,0.000335,0.000335
192,33,1,interaction,0.000295,0.000295
193,33,11,interaction,-0.000107,0.000107
194,33,12,interaction,0.000923,0.000923
195,33,13,interaction,0.000285,0.000285
196,33,14,interaction,0.000199,0.000199
197,33,15,interaction,0.001673,0.001673
198,33,17,interaction,0.000373,0.000373
199,33,18,interaction,0.000241,0.000241
200,33,22,interaction,0.000222,0.000222
201,33,23,interaction,0.000225,0.000225
202,33,28,interaction,0.000228,0.000228
203,33,29,interaction,0.000351,0.000351
204,34,0,interaction,0.000675,0.000675
205,34,14,interaction,0.000855,0.000855
206,34,17,interaction,0.001035,0.001035
207,34,22,interaction,0.000460,0.000460
208,35,0,interaction,0.001144,0.001144
209,35,5,interaction,0.002305,0.002305
210,35,7,interaction,0.000410,0.000410
211,35,8,interaction,0.000809,0.000809
212,35,10,interaction,0.001333,0.001333
213,35,13,interaction,0.000404,0.000404
214,35,14,interaction,0.000205,0.000205
215,35,16,interaction,0.000597,0.000597
216,35,17,interaction,0.000524,0.000524
217,35,22,interaction,0.001480,0.001480
218,35,25,interaction,0.001140,0.001140
219,35,26,interaction,0.000829,0.000829
220,35,27,interaction,0.001165,0.001165
221,35,28,interaction,0.000559,0.000559
222,36,8,interaction,0.001089,0.001089
223,37,0,interaction,0.000837,0.000837
224,37,7,interaction,0.000487,0.000487
225,37,10,interaction,0.001511,0.001511
226,37,13,interaction,0.000906,0.000906
227,37,14,interaction,0.000612,0.000612
228,37,16,interaction,0.001477,0.001477
229,37,17,interaction,0.000737,0.000737
230,37,22,interaction,0.000581,0.000581
231,37,28,interaction,0.000608,0.000608
232,38,7,interaction,0.000469,0.000469
233,38,8,interaction,0.001291,0.001291
234,38,10,interaction,0.001816,0.001816
235,38,25,interaction,0.002466,0.002466
236,38,26,interaction,0.002837,0.002837
237,39,4,interaction,0.002699,0.002699
238,39,6,interaction,0.003187,0.003187
239,39,7,interaction,-0.000102,0.000102
240,39,10,interaction,0.000267,0.000267
241,39,24,interaction,0.002907,0.002907
242,39,25,interaction,0.000768,0.000768
243,39,26,interaction,0.000705,0.000705
244,40,4,interaction,0.000461,0.000461
245,40,10,interaction,0.000836,0.000836
246,41,7,interaction,0.001266,0.001266
247,41,13,interaction,0.000275,0.000275
248,42,0,interaction,-0.002984,0.002984
249,43,0,interaction,0.002661,0.002661
250,43,22,interaction,0.003898,0.003898
251,44,0,interaction,0.001247,0.001247
252,44,13,interaction,0.001553,0.001553
253,44,16,interaction,0.002182,0.002182
254,44,22,interaction,0.001460,0.001460
255,45,2,interaction,0.001075,0.001075
256,45,3,interaction,0.001567,0.001567
257,45,4,interaction,0.001609,0.001609
258,45,6,interaction,0.001515,0.001515
259,45,7,interaction,0.000277,0.000277
260,45,10,interaction,0.000338,0.000338
261,45,13,interaction,-0.000045,0.000045
262,45,16,interaction,0.000113,0.000113
263,45,18,interaction,0.000005,0.000005
264,45,19,interaction,0.001174,0.001174
265,45,20,interaction,0.000999,0.000999
266,45,21,interaction,0.001215,0.001215
267,45,24,interaction,0.001488,0.001488
268,45,26,interaction,0.001532,0.001532
269,45,27,interaction,0.001331,0.001331
270,45,28,interaction,-0.000230,0.000230
271,45,29,interaction,0.000364,0.000364
272,45,30,interaction,0.001253,0.001253
273,45,31,interaction,0.001093,0.001093
274,46,2,interaction,0.001084,0.001084
275,46,3,interaction,0.001373,0.001373
276,46,19,interaction,0.001864,0.001864
277,46,21,interaction,0.000917,0.000917
278,47,1,interaction,0.000250,0.000250
279,47,2,interaction,0.003657,0.003657
280,47,3,interaction,0.005702,0.005702
281,47,11,interaction,0.000982,0.000982
282,47,12,interaction,0.001623,0.001623
283,47,15,interaction,0.003112,0.003112
284,47,18,interaction,0.000640,0.000640
285,47,19,interaction,0.005217,0.005217
286,47,20,interaction,0.005391,0.005391
287,47,21,interaction,0.004160,0.004160
288,47,23,interaction,0.000519,0.000519
289,47,29,interaction,0.001170,0.001170
290,47,30,interaction,0.004326,0.004326
291,47,31,interaction,0.004632,0.004632
292,48,0,interaction,0.000488,0.000488
293,48,1,interaction,0.000508,0.000508
294,48,13,interaction,0.000946,0.000946
295,48,14,interaction,0.000589,0.000589
296,48,16,interaction,0.001376,0.001376
297,48,17,interaction,0.001498,0.001498
298,48,18,interaction,0.000782,0.000782
299,48,22,interaction,0.001037,0.001037
300,48,23,interaction,0.000457,0.000457
301,48,28,interaction,0.001424,0.001424
302,48,29,interaction,0.001449,0.001449
303,49,1,interaction,0.000340,0.000340
304,49,11,interaction,0.003790,0.003790
305,49,12,interaction,0.003351,0.003351
306,49,18,interaction,0.002338,0.002338
307,49,23,interaction,0.002184,0.002184
308,50,0,interaction,0.000685,0.000685
309,50,1,interaction,0.001212,0.001212
310,50,14,interaction,0.001701,0.001701
311,50,22,interaction,0.001530,0.001530
312,0,0,self_loop,-0.000245,0.000245
313,1,1,self_loop,0.000286,0.000286
314,2,2,self_loop,0.000303,0.000303
315,3,3,self_loop,0.000756,0.000756
316,4,4,self_loop,0.000388,0.000388
317,5,5,self_loop,0.000219,0.000219
318,6,6,self_loop,0.000119,0.000119
319,7,7,self_loop,0.000154,0.000154
320,8,8,self_loop,0.000113,0.000113
321,9,9,self_loop,0.000000,0.000000
322,10,10,self_loop,0.000074,0.000074
323,11,11,self_loop,0.000064,0.000064
324,12,12,self_loop,0.000081,0.000081
325,13,13,self_loop,0.000075,0.000075
326,14,14,self_loop,-0.000056,0.000056
327,15,15,self_loop,0.000414,0.000414
328,16,16,self_loop,-0.000023,0.000023
329,17,17,self_loop,0.000159,0.000159
330,18,18,self_loop,0.000038,0.000038
331,19,19,self_loop,0.000248,0.000248
332,20,20,self_loop,0.000039,0.000039
333,21,21,self_loop,0.000489,0.000489
334,22,22,self_loop,0.000147,0.000147
335,23,23,self_loop,0.000043,0.000043
336,24,24,self_loop,0.000269,0.000269
337,25,25,self_loop,0.000142,0.000142
338,26,26,self_loop,0.000211,0.000211
339,27,27,self_loop,0.000069,0.000069
340,28,28,self_loop,0.000017,0.000017
341,29,29,self_loop,-0.000002,0.000002
342,30,30,self_loop,0.000098,0.000098
343,31,31,self_loop,0.000066,0.000066
344,32,32,self_loop,-0.000000,0.000000
345,33,33,self_loop,0.000000,0.000000
346,34,34,self_loop,-0.000000,0.000000
347,35,35,self_loop,0.000000,0.000000
348,36,36,self_loop,0.000000,0.000000
349,37,37,self_loop,0.000000,0.000000
350,38,38,self_loop,0.000000,0.000000
351,39,39,self_loop,0.000000,0.000000
352,40,40,self_loop,0.000000,0.000000
353,41,41,self_loop,-0.000000,0.000000
354,42,42,self_loop,0.000000,0.000000
355,43,43,self_loop,0.000000,0.000000
356,44,44,self_loop,0.000000,0.000000
357,45,45,self_loop,0.000000,0.000000
358,46,46,self_loop,-0.000001,0.000001
359,47,47,self_loop,-0.000000,0.000000
360,48,48,self_loop,0.000000,0.000000
361,49,49,self_loop,0.000000,0.000000
362,50,50,self_loop,0.000000,0.000000
