edge_idx,src,dst,type,shapley,abs_shapley
135,21,42,interaction,-0.000101,0.000101
136,21,43,interaction,-0.000064,0.000064
137,21,50,interaction,0.000098,0.000098
138,21,51,interaction,-0.000139,0.000139
139,22,21,ligand,-0.000487,0.000487
140,22,30,ligand,-0.000573,0.000573
141,22,41,interaction,-0.000272,0.000272
142,22,42,interaction,-0.000172,0.000172
143,22,50,interaction,-0.000068,0.000068
144,22,51,interaction,-0.000164,0.000164
145,23,27,ligand,-0.000762,0.000762
146,23,29,ligand,-0.000368,0.000368
147,23,40,interaction,0.000170,0.000170
148,23,41,interaction,-0.000281,0.000281
149,23,42,interaction,-0.000149,0.000149
150,23,51,interaction,-0.000116,0.000116
151,24,30,ligand,-0.000542,0.000542
152,24,31,ligand,-0.000584,0.000584
153,24,37,interaction,-0.000300,0.000300
154,24,38,interaction,-0.000520,0.000520
155,24,41,interaction,-0.000192,0.000192
156,24,42,interaction,-0.000019,0.000019
157,24,51,interaction,-0.000013,0.000013
158,24,52,interaction,-0.000577,0.000577
159,24,53,interaction,-0.000138,0.000138
160,25,3,ligand,0.000839,0.000839
161,25,21,ligand,0.000181,0.000181
162,25,31,ligand,-0.000321,0.000321
163,25,42,interaction,0.000146,0.000146
164,25,43,interaction,0.000062,0.000062
165,25,50,interaction,0.000281,0.000281
166,25,51,interaction,0.000264,0.000264
167,26,6,ligand,-0.000380,0.000380
168,26,14,ligand,-0.000474,0.000474
169,26,28,ligand,-0.000206,0.000206
170,26,33,interaction,0.000096,0.000096
171,26,35,interaction,-0.000089,0.000089
172,26,37,interaction,0.000039,0.000039
173,26,38,interaction,-0.000159,0.000159
174,26,41,interaction,0.000205,0.000205
175,26,42,interaction,0.000355,0.000355
176,26,51,interaction,0.000324,0.000324
177,26,52,interaction,-0.000235,0.000235
178,26,53,interaction,0.000018,0.000018
179,27,6,ligand,-0.000387,0.000387
180,27,23,ligand,0.000349,0.000349
181,27,30,ligand,-0.000207,0.000207
182,27,37,interaction,0.000024,0.000024
183,27,38,interaction,-0.000205,0.000205
184,27,41,interaction,0.000134,0.000134
185,27,42,interaction,0.000243,0.000243
186,27,51,interaction,0.000419,0.000419
187,27,52,interaction,-0.000178,0.000178
188,27,53,interaction,-0.000009,0.000009
189,28,5,ligand,-0.000308,0.000308
190,28,26,ligand,-0.000287,0.000287
191,28,29,ligand,-0.000022,0.000022
192,28,35,interaction,-0.000142,0.000142
193,28,37,interaction,-0.000054,0.000054
194,28,38,interaction,-0.000255,0.000255
195,28,40,interaction,0.000549,0.000549
196,28,41,interaction,0.000100,0.000100
197,28,42,interaction,0.000269,0.000269
198,28,51,interaction,0.000263,0.000263
199,28,52,interaction,-0.000502,0.000502
200,29,8,ligand,0.000380,0.000380
201,29,23,ligand,0.000396,0.000396
202,29,28,ligand,-0.000268,0.000268
203,29,35,interaction,-0.000504,0.000504
204,29,40,interaction,0.000428,0.000428
205,29,41,interaction,-0.000013,0.000013
206,29,42,interaction,0.000233,0.000233
207,29,51,interaction,0.000170,0.000170
208,30,22,ligand,0.000090,0.000090
209,30,24,ligand,-0.000270,0.000270
210,30,27,ligand,-0.000219,0.000219
211,30,37,interaction,-0.000066,0.000066
212,30,38,interaction,-0.000125,0.000125
213,30,41,interaction,0.000063,0.000063
214,30,42,interaction,0.000235,0.000235
215,30,51,interaction,0.000237,0.000237
216,30,52,interaction,-0.000108,0.000108
217,30,53,interaction,-0.000193,0.000193
218,31,24,ligand,-0.000045,0.000045
219,31,25,ligand,0.000211,0.000211
220,31,32,ligand,-0.000325,0.000325
221,31,38,interaction,-0.000082,0.000082
222,31,42,interaction,0.000234,0.000234
223,31,43,interaction,0.000286,0.000286
224,31,50,interaction,0.000288,0.000288
225,31,51,interaction,0.000332,0.000332
226,31,52,interaction,0.000087,0.000087
227,31,53,interaction,0.000120,0.000120
228,32,0,ligand,-0.000528,0.000528
229,32,1,ligand,-0.000520,0.000520
230,32,2,ligand,-0.000597,0.000597
231,32,31,ligand,-0.000208,0.000208
232,32,38,interaction,-0.000173,0.000173
233,32,42,interaction,0.000097,0.000097
234,32,43,interaction,0.000144,0.000144
235,32,44,interaction,-0.001498,0.001498
236,32,48,interaction,-0.001542,0.001542
237,32,50,interaction,0.000275,0.000275
238,32,51,interaction,0.000032,0.000032
239,32,52,interaction,-0.000211,0.000211
240,32,53,interaction,-0.000178,0.000178
241,33,4,interaction,-0.000121,0.000121
242,33,5,interaction,-0.000020,0.000020
243,33,14,interaction,-0.000047,0.000047
244,33,26,interaction,0.000020,0.000020
245,34,4,interaction,-0.000213,0.000213
246,35,4,interaction,0.000327,0.000327
247,35,5,interaction,0.000303,0.000303
248,35,6,interaction,0.000453,0.000453
249,35,8,interaction,0.000823,0.000823
250,35,13,interaction,0.000570,0.000570
251,35,14,interaction,0.000377,0.000377
252,35,26,interaction,0.000551,0.000551
253,35,28,interaction,0.000645,0.000645
254,35,29,interaction,0.000621,0.000621
255,36,4,interaction,-0.000765,0.000765
256,36,14,interaction,-0.000392,0.000392
257,37,2,interaction,-0.000077,0.000077
258,37,4,interaction,-0.000355,0.000355
259,37,5,interaction,-0.000273,0.000273
260,37,6,interaction,0.000026,0.000026
261,37,14,interaction,-0.000199,0.000199
262,37,24,interaction,0.000364,0.000364
263,37,26,interaction,-0.000004,0.000004
264,37,27,interaction,0.000195,0.000195
265,37,28,interaction,0.000000,0.000000
266,37,30,interaction,0.000178,0.000178
267,38,0,interaction,0.000949,0.000949
268,38,2,interaction,0.000697,0.000697
269,38,4,interaction,0.000694,0.000694
270,38,6,interaction,0.000398,0.000398
271,38,14,interaction,0.000496,0.000496
272,38,24,interaction,0.000808,0.000808
273,38,26,interaction,0.000487,0.000487
274,38,27,interaction,0.000589,0.000589
275,38,28,interaction,0.000632,0.000632
276,38,30,interaction,0.000742,0.000742
277,38,31,interaction,0.000541,0.000541
278,38,32,interaction,0.000799,0.000799
279,39,5,interaction,0.001682,0.001682
280,39,13,interaction,0.002002,0.002002
281,40,5,interaction,-0.000569,0.000569
282,40,8,interaction,-0.000619,0.000619
283,40,11,interaction,-0.000145,0.000145
284,40,13,interaction,-0.000591,0.000591
285,40,23,interaction,0.000054,0.000054
286,40,28,interaction,-0.000247,0.000247
287,40,29,interaction,-0.000351,0.000351
288,41,4,interaction,-0.000191,0.000191
289,41,5,interaction,-0.000065,0.000065
290,41,6,interaction,0.000259,0.000259
291,41,8,interaction,0.000274,0.000274
292,41,11,interaction,0.000738,0.000738
293,41,13,interaction,0.000168,0.000168
294,41,14,interaction,-0.000048,0.000048
295,41,22,interaction,0.000632,0.000632
296,41,23,interaction,0.000445,0.000445
297,41,24,interaction,0.000484,0.000484
298,41,26,interaction,0.000227,0.000227
299,41,27,interaction,0.000328,0.000328
300,41,28,interaction,0.000293,0.000293
301,41,29,interaction,0.000241,0.000241
302,41,30,interaction,0.000393,0.000393
303,42,0,interaction,-0.000214,0.000214
304,42,2,interaction,-0.000069,0.000069
305,42,3,interaction,0.000758,0.000758
306,42,6,interaction,-0.000072,0.000072
307,42,21,interaction,0.000172,0.000172
308,42,22,interaction,0.000125,0.000125
309,42,23,interaction,-0.000010,0.000010
310,42,24,interaction,-0.000049,0.000049
311,42,25,interaction,0.000049,0.000049
312,42,26,interaction,-0.000310,0.000310
313,42,27,interaction,-0.000162,0.000162
314,42,28,interaction,-0.000164,0.000164
315,42,29,interaction,-0.000183,0.000183
316,42,30,interaction,-0.000046,0.000046
317,42,31,interaction,-0.000106,0.000106
318,42,32,interaction,-0.000136,0.000136
319,43,0,interaction,0.000520,0.000520
320,43,1,interaction,0.000451,0.000451
321,43,2,interaction,0.000557,0.000557
322,43,3,interaction,0.001287,0.001287
323,43,7,interaction,0.002422,0.002422
324,43,9,interaction,0.001151,0.001151
325,43,12,interaction,0.001337,0.001337
326,43,15,interaction,0.001756,0.001756
327,43,16,interaction,0.001213,0.001213
328,43,17,interaction,0.001186,0.001186
329,43,18,interaction,0.001136,0.001136
330,43,19,interaction,0.001036,0.001036
331,43,20,interaction,0.001174,0.001174
332,43,21,interaction,0.001148,0.001148
333,43,25,interaction,0.000649,0.000649
334,43,31,interaction,0.000802,0.000802
335,43,32,interaction,0.000935,0.000935
336,44,0,interaction,0.000804,0.000804
337,44,1,interaction,0.000437,0.000437
338,44,2,interaction,0.000260,0.000260
339,44,32,interaction,0.000580,0.000580
340,45,7,interaction,-0.000113,0.000113
341,45,10,interaction,-0.000214,0.000214
342,45,15,interaction,-0.000195,0.000195
343,45,17,interaction,0.000089,0.000089
344,46,15,interaction,-0.000532,0.000532
345,47,2,interaction,0.000553,0.000553
346,48,0,interaction,0.001668,0.001668
347,48,1,interaction,0.001008,0.001008
348,48,2,interaction,0.001187,0.001187
349,48,32,interaction,0.001119,0.001119
350,49,1,interaction,0.001161,0.001161
351,50,0,interaction,0.000042,0.000042
352,50,1,interaction,0.000015,0.000015
353,50,3,interaction,0.000742,0.000742
354,50,12,interaction,0.001026,0.001026
355,50,19,interaction,0.000856,0.000856
356,50,20,interaction,0.000652,0.000652
357,50,21,interaction,0.000158,0.000158
358,50,22,interaction,0.000304,0.000304
359,50,25,interaction,0.000060,0.000060
360,50,31,interaction,0.000056,0.000056
361,50,32,interaction,0.000139,0.000139
362,51,1,interaction,-0.000718,0.000718
363,51,2,interaction,-0.000809,0.000809
364,51,3,interaction,0.000156,0.000156
365,51,6,interaction,-0.000421,0.000421
366,51,14,interaction,-0.001035,0.001035
367,51,21,interaction,0.000147,0.000147
368,51,22,interaction,0.000268,0.000268
369,51,23,interaction,0.000181,0.000181
370,51,24,interaction,-0.000160,0.000160
371,51,25,interaction,-0.000219,0.000219
372,51,26,interaction,-0.000607,0.000607
373,51,27,interaction,-0.000365,0.000365
374,51,28,interaction,-0.000555,0.000555
375,51,29,interaction,-0.000128,0.000128
376,51,30,interaction,-0.000312,0.000312
377,51,31,interaction,-0.000353,0.000353
378,51,32,interaction,-0.000563,0.000563
379,52,1,interaction,0.000693,0.000693
380,52,2,interaction,0.000503,0.000503
381,52,4,interaction,0.000413,0.000413
382,52,6,interaction,0.000190,0.000190
383,52,14,interaction,0.000147,0.000147
384,52,24,interaction,0.000258,0.000258
385,52,26,interaction,0.000205,0.000205
386,52,27,interaction,0.000242,0.000242
387,52,28,interaction,0.000243,0.000243
388,52,30,interaction,0.000332,0.000332
389,52,31,interaction,0.000166,0.000166
390,52,32,interaction,0.000453,0.000453
391,53,0,interaction,0.000058,0.000058
392,53,1,interaction,0.000043,0.000043
393,53,2,interaction,-0.000039,0.000039
394,53,4,interaction,-0.000341,0.000341
395,53,6,interaction,0.000164,0.000164
396,53,14,interaction,-0.000066,0.000066
397,53,24,interaction,0.000436,0.000436
398,53,26,interaction,0.000099,0.000099
399,53,27,interaction,0.000388,0.000388
400,53,30,interaction,0.000448,0.000448
401,53,31,interaction,0.000350,0.000350
402,53,32,interaction,0.000207,0.000207
403,54,4,interaction,0.000455,0.000455
404,55,1,interaction,0.000068,0.000068
405,55,9,interaction,0.000119,0.000119
406,55,17,interaction,0.000393,0.000393
407,55,18,interaction,0.000013,0.000013
408,55,19,interaction,0.000355,0.000355
409,55,20,interaction,0.000228,0.000228
410,0,0,self_loop,0.000000,0.000000
411,1,1,self_loop,0.000000,0.000000
412,2,2,self_loop,0.000000,0.000000
413,3,3,self_loop,-0.000000,0.000000
414,4,4,self_loop,-0.000000,0.000000
415,5,5,self_loop,-0.000000,0.000000
416,6,6,self_loop,-0.000000,0.000000
417,7,7,self_loop,0.000000,0.000000
418,8,8,self_loop,0.000000,0.000000
419,9,9,self_loop,0.000000,0.000000
420,10,10,self_loop,-0.000000,0.000000
421,11,11,self_loop,-0.000000,0.000000
422,12,12,self_loop,-0.000000,0.000000
423,13,13,self_loop,0.000000,0.000000
424,14,14,self_loop,-0.000000,0.000000
425,15,15,self_loop,-0.000000,0.000000
426,16,16,self_loop,0.000000,0.000000
427,17,17,self_loop,-0.000000,0.000000
428,18,18,self_loop,0.000000,0.000000
429,19,19,self_loop,0.000000,0.000000
430,20,20,self_loop,0.000000,0.000000
431,21,21,self_loop,-0.000000,0.000000
432,22,22,self_loop,0.000000,0.000000
433,23,23,self_loop,0.000000,0.000000
434,24,24,self_loop,0.000000,0.000000
435,25,25,self_loop,0.000000,0.000000
436,26,26,self_loop,0.000000,0.000000
437,27,27,self_loop,0.000000,0.000000
438,28,28,self_loop,-0.000000,0.000000
439,29,29,self_loop,0.000000,0.000000
440,30,30,self_loop,0.000000,0.000000
441,31,31,self_loop,0.000000,0.000000
442,32,32,self_loop,-0.000000,0.000000
443,33,33,self_loop,-0.000000,0.000000
444,34,34,self_loop,-0.000000,0.000000
445,35,35,self_loop,0.000000,0.000000
446,36,36,self_loop,-0.000000,0.000000
447,37,37,self_loop,0.000000,0.000000
448,38,38,self_loop,0.000000,0.000000
449,39,39,self_loop,0.000000,0.000000
450,40,40,self_loop,0.000000,0.000000
451,41,41,self_loop,0.000000,0.000000
452,42,42,self_loop,-0.000000,0.000000
453,43,43,self_loop,0.000000,0.000000
454,44,44,self_loop,0.000000,0.000000
455,45,45,self_loop,0.000000,0.000000
456,46,46,self_loop,-0.000000,0.000000
457,47,47,self_loop,0.000000,0.000000
458,48,48,self_loop,0.000000,0.000000
459,49,49,self_loop,0.000000,0.000000
460,50,50,self_loop,0.000000,0.000000
461,51,51,self_loop,0.000000,0.000000
462,52,52,self_loop,0.000000,0.000000
463,53,53,self_loop,0.000000,0.000000
464,54,54,self_loop,0.000000,0.000000
465,55,55,self_loop,0.000000,0.000000
