edge_idx,src,dst,type,shapley,abs_shapley
65,12,51,interaction,0.000294,0.000294
66,12,52,interaction,0.000394,0.000394
67,12,53,interaction,0.000320,0.000320
68,13,15,ligand,0.000521,0.000521
69,14,35,ligand,0.000470,0.000470
70,14,48,interaction,0.001831,0.001831
71,14,49,interaction,0.000678,0.000678
72,14,50,interaction,0.000077,0.000077
73,14,51,interaction,0.000873,0.000873
74,14,52,interaction,0.000833,0.000833
75,14,53,interaction,0.000567,0.000567
76,14,54,interaction,0.000762,0.000762
77,14,56,interaction,0.004271,0.004271
78,15,5,ligand,0.000421,0.000421
79,15,13,ligand,0.000886,0.000886
80,15,56,interaction,-0.004161,0.004161
81,16,6,ligand,0.000517,0.000517
82,16,22,ligand,0.000399,0.000399
83,16,47,interaction,-0.000212,0.000212
84,16,49,interaction,-0.002334,0.002334
85,17,10,ligand,0.000221,0.000221
86,17,33,ligand,0.000167,0.000167
87,17,56,interaction,-0.000043,0.000043
88,17,57,interaction,-0.001181,0.001181
89,18,10,ligand,0.000191,0.000191
90,18,39,ligand,0.000375,0.000375
91,18,47,interaction,-0.000282,0.000282
92,18,48,interaction,-0.000038,0.000038
93,18,56,interaction,-0.000425,0.000425
94,18,57,interaction,-0.000549,0.000549
95,19,11,ligand,0.000122,0.000122
96,19,38,ligand,0.000143,0.000143
97,19,48,interaction,-0.000306,0.000306
98,19,56,interaction,-0.001027,0.001027
99,20,21,ligand,0.000001,0.000001
100,20,23,ligand,0.000092,0.000092
101,20,43,interaction,0.000463,0.000463
102,20,44,interaction,0.000262,0.000262
103,20,45,interaction,0.000747,0.000747
104,20,46,interaction,0.000223,0.000223
105,20,47,interaction,0.000038,0.000038
106,20,48,interaction,-0.000147,0.000147
107,20,49,interaction,-0.000244,0.000244
108,21,20,ligand,0.000020,0.000020
109,21,24,ligand,0.000051,0.000051
110,21,43,interaction,0.000865,0.000865
111,21,44,interaction,0.000423,0.000423
112,21,45,interaction,0.000337,0.000337
113,21,46,interaction,-0.000012,0.000012
114,21,47,interaction,0.000025,0.000025
115,21,48,interaction,-0.000026,0.000026
116,21,49,interaction,-0.000013,0.000013
117,22,16,ligand,0.000310,0.000310
118,22,36,ligand,0.000525,0.000525
119,22,47,interaction,-0.000310,0.000310
120,22,49,interaction,-0.000949,0.000949
121,23,20,ligand,0.000034,0.000034
122,23,34,ligand,0.000054,0.000054
123,23,43,interaction,0.000707,0.000707
124,23,44,interaction,0.000609,0.000609
125,23,46,interaction,0.000017,0.000017
126,23,47,interaction,-0.000016,0.000016
127,23,49,interaction,-0.001012,0.001012
128,24,21,ligand,0.000087,0.000087
129,24,41,ligand,-0.000026,0.000026
130,24,44,interaction,0.000517,0.000517
131,24,45,interaction,0.000666,0.000666
132,24,47,interaction,-0.000019,0.000019
133,24,48,interaction,0.000015,0.000015
134,24,49,interaction,-0.000029,0.000029
135,25,28,ligand,0.000329,0.000329
136,25,40,ligand,0.000020,0.000020
137,25,49,interaction,-0.000304,0.000304
138,25,50,interaction,-0.000222,0.000222
139,26,29,ligand,0.000143,0.000143
140,26,40,ligand,0.000075,0.000075
141,26,49,interaction,-0.000373,0.000373
142,26,50,interaction,-0.000062,0.000062
143,27,33,ligand,0.000176,0.000176
144,27,38,ligand,0.000213,0.000213
145,27,56,interaction,-0.000552,0.000552
146,28,25,ligand,0.000621,0.000621
147,28,42,ligand,0.000118,0.000118
148,28,50,interaction,-0.000365,0.000365
149,29,26,ligand,0.000175,0.000175
150,29,42,ligand,0.000137,0.000137
151,29,49,interaction,-0.000503,0.000503
152,29,50,interaction,-0.000114,0.000114
153,30,2,ligand,0.001904,0.001904
154,30,9,ligand,0.001122,0.001122
155,30,35,ligand,0.000278,0.000278
156,30,48,interaction,-0.000071,0.000071
157,30,49,interaction,-0.000341,0.000341
158,30,50,interaction,-0.000189,0.000189
159,30,54,interaction,0.000424,0.000424
160,30,56,interaction,0.000323,0.000323
161,31,3,ligand,0.000698,0.000698
162,31,8,ligand,0.000660,0.000660
163,31,39,ligand,0.000160,0.000160
164,31,47,interaction,-0.000287,0.000287
165,31,48,interaction,-0.000095,0.000095
166,31,49,interaction,-0.001071,0.001071
167,31,57,interaction,0.001438,0.001438
168,32,4,ligand,0.000301,0.000301
169,32,11,ligand,0.000125,0.000125
170,32,37,ligand,0.000295,0.000295
171,32,47,interaction,0.000016,0.000016
172,32,48,interaction,-0.000066,0.000066
173,32,49,interaction,-0.000347,0.000347
174,32,56,interaction,-0.000598,0.000598
175,33,5,ligand,0.000726,0.000726
176,33,17,ligand,0.000385,0.000385
177,33,27,ligand,0.000258,0.000258
178,33,56,interaction,-0.000688,0.000688
179,34,6,ligand,0.001063,0.001063
180,34,23,ligand,0.000182,0.000182
181,34,41,ligand,0.000082,0.000082
182,34,46,interaction,0.001643,0.001643
183,34,47,interaction,0.000162,0.000162
184,34,49,interaction,0.000550,0.000550
185,35,7,ligand,0.000207,0.000207
186,35,14,ligand,0.000303,0.000303
187,35,30,ligand,0.000077,0.000077
188,35,48,interaction,-0.000208,0.000208
189,35,49,interaction,-0.000208,0.000208
190,35,50,interaction,-0.000952,0.000952
191,35,51,interaction,0.000260,0.000260
192,35,52,interaction,0.000892,0.000892
193,35,53,interaction,0.002557,0.002557
194,35,54,interaction,0.000641,0.000641
195,35,56,interaction,0.000673,0.000673
196,36,8,ligand,0.000593,0.000593
197,36,22,ligand,0.000482,0.000482
198,36,41,ligand,0.000059,0.000059
199,36,47,interaction,-0.000700,0.000700
200,36,48,interaction,-0.000221,0.000221
201,36,49,interaction,-0.001731,0.001731
202,37,9,ligand,0.000532,0.000532
203,37,32,ligand,0.000103,0.000103
204,37,40,ligand,0.000456,0.000456
205,37,48,interaction,-0.000436,0.000436
206,37,49,interaction,-0.001655,0.001655
207,37,50,interaction,-0.001914,0.001914
208,37,56,interaction,-0.001481,0.001481
209,38,10,ligand,0.000719,0.000719
210,38,19,ligand,0.000543,0.000543
211,38,27,ligand,0.000645,0.000645
212,38,48,interaction,-0.000476,0.000476
213,38,56,interaction,-0.000290,0.000290
214,39,11,ligand,0.000157,0.000157
215,39,18,ligand,0.000273,0.000273
216,39,31,ligand,0.000931,0.000931
217,39,47,interaction,0.000543,0.000543
218,39,48,interaction,-0.000154,0.000154
219,39,49,interaction,-0.000342,0.000342
220,39,57,interaction,0.000220,0.000220
221,40,25,ligand,0.000314,0.000314
222,40,26,ligand,0.000176,0.000176
223,40,37,ligand,0.000246,0.000246
224,40,49,interaction,-0.000072,0.000072
225,40,50,interaction,0.000084,0.000084
226,41,24,ligand,0.000070,0.000070
227,41,34,ligand,0.000067,0.000067
228,41,36,ligand,0.000266,0.000266
229,41,47,interaction,0.000043,0.000043
230,41,48,interaction,0.000154,0.000154
231,41,49,interaction,0.000162,0.000162
232,42,0,ligand,0.000771,0.000771
233,42,1,ligand,0.000579,0.000579
234,42,28,ligand,0.000251,0.000251
235,42,29,ligand,0.000231,0.000231
236,42,49,interaction,0.002531,0.002531
237,42,50,interaction,0.001418,0.001418
238,43,20,interaction,0.000715,0.000715
239,43,21,interaction,0.001336,0.001336
240,43,23,interaction,0.001185,0.001185
241,44,20,interaction,0.000101,0.000101
242,44,21,interaction,0.000036,0.000036
243,44,23,interaction,-0.000200,0.000200
244,44,24,interaction,0.000800,0.000800
245,45,20,interaction,0.001002,0.001002
246,45,21,interaction,0.000654,0.000654
247,45,24,interaction,0.001294,0.001294
248,46,6,interaction,0.004984,0.004984
249,46,20,interaction,0.000388,0.000388
250,46,21,interaction,0.000800,0.000800
251,46,23,interaction,0.001497,0.001497
252,46,34,interaction,0.002849,0.002849
253,47,3,interaction,0.001487,0.001487
254,47,4,interaction,0.000967,0.000967
255,47,6,interaction,-0.000452,0.000452
256,47,8,interaction,0.000352,0.000352
257,47,10,interaction,0.000091,0.000091
258,47,11,interaction,0.000832,0.000832
259,47,16,interaction,0.000954,0.000954
260,47,18,interaction,0.000727,0.000727
261,47,20,interaction,-0.000121,0.000121
262,47,21,interaction,-0.000022,0.000022
263,47,22,interaction,0.001160,0.001160
264,47,23,interaction,-0.000329,0.000329
265,47,24,interaction,0.000066,0.000066
266,47,31,interaction,0.000566,0.000566
267,47,32,interaction,0.001042,0.001042
268,47,34,interaction,-0.000076,0.000076
269,47,36,interaction,0.000446,0.000446
270,47,39,interaction,0.000195,0.000195
271,47,41,interaction,0.000045,0.000045
272,48,2,interaction,0.002243,0.002243
273,48,3,interaction,0.001152,0.001152
274,48,4,interaction,0.000461,0.000461
275,48,8,interaction,0.000498,0.000498
276,48,9,interaction,0.001119,0.001119
277,48,10,interaction,0.000371,0.000371
278,48,11,interaction,0.000724,0.000724
279,48,14,interaction,-0.000541,0.000541
280,48,18,interaction,0.000823,0.000823
281,48,19,interaction,0.001489,0.001489
282,48,20,interaction,0.000004,0.000004
283,48,21,interaction,0.000047,0.000047
284,48,24,interaction,0.000060,0.000060
285,48,30,interaction,0.000950,0.000950
286,48,31,interaction,0.001255,0.001255
287,48,32,interaction,0.000745,0.000745
288,48,35,interaction,0.000348,0.000348
289,48,36,interaction,0.001149,0.001149
290,48,37,interaction,0.001084,0.001084
291,48,38,interaction,0.001638,0.001638
292,48,39,interaction,0.000712,0.000712
293,48,41,interaction,0.000550,0.000550
294,49,1,interaction,0.003822,0.003822
295,49,2,interaction,0.003025,0.003025
296,49,3,interaction,0.002574,0.002574
297,49,4,interaction,0.000868,0.000868
298,49,6,interaction,0.003193,0.003193
299,49,7,interaction,0.000602,0.000602
300,49,8,interaction,0.003453,0.003453
301,49,9,interaction,0.001118,0.001118
302,49,11,interaction,0.001760,0.001760
303,49,12,interaction,0.000150,0.000150
304,49,14,interaction,0.000338,0.000338
305,49,16,interaction,0.008901,0.008901
306,49,20,interaction,0.000300,0.000300
307,49,21,interaction,0.000167,0.000167
308,49,22,interaction,0.005184,0.005184
309,49,23,interaction,0.000278,0.000278
310,49,24,interaction,0.000093,0.000093
311,49,25,interaction,0.002770,0.002770
312,49,26,interaction,0.001928,0.001928
313,49,29,interaction,0.001513,0.001513
314,49,30,interaction,0.001786,0.001786
315,49,31,interaction,0.003007,0.003007
316,49,32,interaction,0.001636,0.001636
317,49,34,interaction,0.001440,0.001440
318,49,35,interaction,0.001389,0.001389
319,49,36,interaction,0.002734,0.002734
320,49,37,interaction,0.002320,0.002320
321,49,39,interaction,0.002340,0.002340
322,49,40,interaction,0.001201,0.001201
323,49,41,interaction,0.001507,0.001507
324,49,42,interaction,0.001168,0.001168
325,50,0,interaction,0.003609,0.003609
326,50,1,interaction,0.001157,0.001157
327,50,4,interaction,0.001592,0.001592
328,50,7,interaction,0.000654,0.000654
329,50,9,interaction,0.001245,0.001245
330,50,12,interaction,0.000293,0.000293
331,50,14,interaction,0.000181,0.000181
332,50,25,interaction,0.002317,0.002317
333,50,26,interaction,0.001642,0.001642
334,50,28,interaction,0.004457,0.004457
335,50,29,interaction,0.001446,0.001446
336,50,30,interaction,0.000765,0.000765
337,50,35,interaction,0.000443,0.000443
338,50,37,interaction,0.001882,0.001882
339,50,40,interaction,0.001650,0.001650
340,50,42,interaction,0.000836,0.000836
341,51,7,interaction,0.001534,0.001534
342,51,12,interaction,0.000922,0.000922
343,51,14,interaction,0.001197,0.001197
344,51,35,interaction,0.001893,0.001893
345,52,7,interaction,0.000633,0.000633
346,52,12,interaction,0.000637,0.000637
347,52,14,interaction,0.002162,0.002162
348,52,35,interaction,0.001584,0.001584
349,53,7,interaction,0.000652,0.000652
350,53,12,interaction,0.000032,0.000032
351,53,14,interaction,0.000533,0.000533
352,53,35,interaction,-0.000070,0.000070
353,54,2,interaction,0.000397,0.000397
354,54,7,interaction,0.000743,0.000743
355,54,14,interaction,0.000434,0.000434
356,54,30,interaction,0.001370,0.001370
357,54,35,interaction,0.000712,0.000712
358,55,2,interaction,-0.004056,0.004056
359,56,2,interaction,0.002433,0.002433
360,56,5,interaction,0.004864,0.004864
361,56,9,interaction,0.001592,0.001592
362,56,10,interaction,0.001226,0.001226
363,56,11,interaction,0.000431,0.000431
364,56,14,interaction,0.000807,0.000807
365,56,15,interaction,0.006199,0.006199
366,56,17,interaction,0.001546,0.001546
367,56,18,interaction,0.000445,0.000445
368,56,19,interaction,0.001726,0.001726
369,56,27,interaction,0.002906,0.002906
370,56,30,interaction,0.001368,0.001368
371,56,32,interaction,0.002734,0.002734
372,56,33,interaction,0.002201,0.002201
373,56,35,interaction,0.001045,0.001045
374,56,37,interaction,0.001367,0.001367
375,56,38,interaction,0.000911,0.000911
376,57,8,interaction,0.003071,0.003071
377,57,10,interaction,0.002390,0.002390
378,57,17,interaction,0.003967,0.003967
379,57,18,interaction,0.001766,0.001766
380,57,31,interaction,0.003449,0.003449
381,57,39,interaction,0.002045,0.002045
382,0,0,self_loop,0.000137,0.000137
383,1,1,self_loop,0.000327,0.000327
384,2,2,self_loop,0.000375,0.000375
385,3,3,self_loop,0.000744,0.000744
386,4,4,self_loop,0.000341,0.000341
387,5,5,self_loop,0.000436,0.000436
388,6,6,self_loop,0.000408,0.000408
389,7,7,self_loop,0.000010,0.000010
390,8,8,self_loop,0.000240,0.000240
391,9,9,self_loop,0.000776,0.000776
392,10,10,self_loop,0.000584,0.000584
393,11,11,self_loop,0.000381,0.000381
394,12,12,self_loop,0.000209,0.000209
395,13,13,self_loop,0.000000,0.000000
396,14,14,self_loop,0.000448,0.000448
397,15,15,self_loop,0.000500,0.000500
398,16,16,self_loop,0.000032,0.000032
399,17,17,self_loop,-0.000027,0.000027
400,18,18,self_loop,0.000148,0.000148
401,19,19,self_loop,0.000031,0.000031
402,20,20,self_loop,0.000085,0.000085
403,21,21,self_loop,-0.000037,0.000037
404,22,22,self_loop,0.000514,0.000514
405,23,23,self_loop,0.000026,0.000026
406,24,24,self_loop,-0.000018,0.000018
407,25,25,self_loop,0.000359,0.000359
408,26,26,self_loop,-0.000006,0.000006
409,27,27,self_loop,0.000029,0.000029
410,28,28,self_loop,0.000055,0.000055
411,29,29,self_loop,0.000065,0.000065
412,30,30,self_loop,0.000283,0.000283
413,31,31,self_loop,0.000006,0.000006
414,32,32,self_loop,0.000036,0.000036
415,33,33,self_loop,0.000001,0.000001
416,34,34,self_loop,-0.000032,0.000032
417,35,35,self_loop,0.000227,0.000227
418,36,36,self_loop,0.000099,0.000099
419,37,37,self_loop,0.000039,0.000039
420,38,38,self_loop,0.000306,0.000306
421,39,39,self_loop,0.000233,0.000233
422,40,40,self_loop,0.000087,0.000087
423,41,41,self_loop,-0.000011,0.000011
424,42,42,self_loop,-0.000000,0.000000
425,43,43,self_loop,-0.000000,0.000000
426,44,44,self_loop,0.000000,0.000000
427,45,45,self_loop,0.000000,0.000000
428,46,46,self_loop,0.000000,0.000000
429,47,47,self_loop,-0.000000,0.000000
430,48,48,self_loop,0.000000,0.000000
431,49,49,self_loop,0.000000,0.000000
432,50,50,self_loop,0.000000,0.000000
433,51,51,self_loop,-0.000000,0.000000
434,52,52,self_loop,0.000000,0.000000
435,53,53,self_loop,-0.000000,0.000000
436,54,54,self_loop,0.000000,0.000000
437,55,55,self_loop,0.000000,0.000000
438,56,56,self_loop,-0.000000,0.000000
439,57,57,self_loop,0.000000,0.000000
