edge_idx,src,dst,type,shapley,abs_shapley
87,9,50,interaction,-0.000294,0.000294
88,9,51,interaction,-0.000246,0.000246
89,9,52,interaction,-0.000045,0.000045
90,10,1,ligand,0.000470,0.000470
91,10,11,ligand,-0.000309,0.000309
92,10,27,interaction,0.000061,0.000061
93,10,44,interaction,-0.000357,0.000357
94,10,45,interaction,-0.000406,0.000406
95,10,46,interaction,0.001582,0.001582
96,10,49,interaction,-0.000644,0.000644
97,11,2,ligand,-0.000120,0.000120
98,11,10,ligand,-0.000038,0.000038
99,11,27,interaction,-0.000078,0.000078
100,11,43,interaction,-0.000808,0.000808
101,11,44,interaction,0.000133,0.000133
102,11,45,interaction,0.000082,0.000082
103,11,46,interaction,0.001586,0.001586
104,11,49,interaction,-0.000504,0.000504
105,12,4,ligand,-0.000579,0.000579
106,12,20,ligand,-0.000136,0.000136
107,12,31,interaction,-0.000802,0.000802
108,12,32,interaction,0.000107,0.000107
109,12,42,interaction,0.000118,0.000118
110,12,43,interaction,-0.000271,0.000271
111,12,44,interaction,0.001240,0.001240
112,12,49,interaction,0.000029,0.000029
113,13,5,ligand,-0.000619,0.000619
114,13,24,ligand,-0.000769,0.000769
115,13,27,interaction,0.001173,0.001173
116,13,28,interaction,0.000224,0.000224
117,13,31,interaction,-0.000521,0.000521
118,13,45,interaction,0.001242,0.001242
119,13,49,interaction,0.000148,0.000148
120,13,50,interaction,-0.000560,0.000560
121,14,15,ligand,-0.000545,0.000545
122,14,21,ligand,-0.000703,0.000703
123,14,28,interaction,0.000188,0.000188
124,14,29,interaction,0.001395,0.001395
125,14,30,interaction,0.000864,0.000864
126,14,31,interaction,-0.000342,0.000342
127,14,33,interaction,0.000153,0.000153
128,14,48,interaction,0.002194,0.002194
129,14,49,interaction,0.000128,0.000128
130,14,50,interaction,-0.000684,0.000684
131,14,51,interaction,-0.000539,0.000539
132,15,14,ligand,-0.000716,0.000716
133,15,23,ligand,-0.000742,0.000742
134,15,28,interaction,0.000483,0.000483
135,15,30,interaction,0.000925,0.000925
136,15,31,interaction,-0.000239,0.000239
137,15,33,interaction,-0.000115,0.000115
138,15,40,interaction,-0.000038,0.000038
139,15,48,interaction,0.002223,0.002223
140,15,50,interaction,-0.000584,0.000584
141,15,51,interaction,-0.000545,0.000545
142,16,17,ligand,0.000286,0.000286
143,16,23,ligand,0.000160,0.000160
144,16,31,interaction,0.000540,0.000540
145,16,33,interaction,0.001425,0.001425
146,16,34,interaction,0.001441,0.001441
147,16,40,interaction,0.000581,0.000581
148,16,49,interaction,0.000719,0.000719
149,16,50,interaction,0.000614,0.000614
150,16,51,interaction,0.000532,0.000532
151,16,52,interaction,0.001170,0.001170
152,17,16,ligand,0.000173,0.000173
153,17,26,ligand,0.000345,0.000345
154,17,33,interaction,0.001289,0.001289
155,17,34,interaction,0.001288,0.001288
156,17,40,interaction,0.000738,0.000738
157,17,50,interaction,0.000581,0.000581
158,17,51,interaction,0.000385,0.000385
159,17,52,interaction,0.001098,0.001098
160,18,23,ligand,-0.000657,0.000657
161,18,25,ligand,-0.000401,0.000401
162,18,31,interaction,-0.000364,0.000364
163,18,33,interaction,0.000366,0.000366
164,18,40,interaction,-0.000056,0.000056
165,18,49,interaction,0.000147,0.000147
166,18,50,interaction,-0.000570,0.000570
167,18,51,interaction,-0.000326,0.000326
168,19,3,ligand,0.000140,0.000140
169,19,4,ligand,-0.000085,0.000085
170,19,6,ligand,-0.000004,0.000004
171,19,31,interaction,0.000129,0.000129
172,19,32,interaction,0.000718,0.000718
173,19,37,interaction,0.001171,0.001171
174,19,40,interaction,0.000357,0.000357
175,19,41,interaction,0.000381,0.000381
176,19,42,interaction,0.000472,0.000472
177,19,43,interaction,0.000156,0.000156
178,19,49,interaction,0.000314,0.000314
179,20,2,ligand,0.000517,0.000517
180,20,12,ligand,-0.000125,0.000125
181,20,22,ligand,-0.000017,0.000017
182,20,27,interaction,0.001043,0.001043
183,20,31,interaction,0.000073,0.000073
184,20,32,interaction,0.000400,0.000400
185,20,40,interaction,0.000206,0.000206
186,20,42,interaction,0.000433,0.000433
187,20,43,interaction,0.000350,0.000350
188,20,44,interaction,0.001188,0.001188
189,20,49,interaction,0.000308,0.000308
190,21,5,ligand,0.000051,0.000051
191,21,14,ligand,0.000041,0.000041
192,21,25,ligand,-0.000162,0.000162
193,21,27,interaction,0.000949,0.000949
194,21,28,interaction,0.000627,0.000627
195,21,31,interaction,0.000257,0.000257
196,21,40,interaction,0.000438,0.000438
197,21,47,interaction,0.003898,0.003898
198,21,49,interaction,0.000508,0.000508
199,21,50,interaction,-0.000023,0.000023
200,21,51,interaction,0.000328,0.000328
201,22,6,ligand,0.000176,0.000176
202,22,20,ligand,0.000197,0.000197
203,22,24,ligand,-0.000141,0.000141
204,22,27,interaction,0.000919,0.000919
205,22,31,interaction,0.000230,0.000230
206,22,32,interaction,0.000516,0.000516
207,22,40,interaction,0.000336,0.000336
208,22,42,interaction,0.000717,0.000717
209,22,43,interaction,0.000231,0.000231
210,22,49,interaction,0.000329,0.000329
211,22,50,interaction,-0.000060,0.000060
212,23,15,ligand,-0.000057,0.000057
213,23,16,ligand,0.000009,0.000009
214,23,18,ligand,-0.000038,0.000038
215,23,31,interaction,0.000247,0.000247
216,23,33,interaction,0.000607,0.000607
217,23,40,interaction,0.000446,0.000446
218,23,49,interaction,0.000516,0.000516
219,23,50,interaction,0.000243,0.000243
220,23,51,interaction,0.000336,0.000336
221,24,13,ligand,0.000137,0.000137
222,24,22,ligand,-0.000008,0.000008
223,24,25,ligand,-0.000056,0.000056
224,24,27,interaction,0.000848,0.000848
225,24,31,interaction,0.000123,0.000123
226,24,40,interaction,0.000405,0.000405
227,24,49,interaction,0.000445,0.000445
228,24,50,interaction,0.000067,0.000067
229,25,18,ligand,-0.000004,0.000004
230,25,21,ligand,-0.000303,0.000303
231,25,24,ligand,-0.000044,0.000044
232,25,27,interaction,0.001448,0.001448
233,25,28,interaction,0.000622,0.000622
234,25,31,interaction,0.000184,0.000184
235,25,40,interaction,0.000306,0.000306
236,25,49,interaction,0.000410,0.000410
237,25,50,interaction,0.000177,0.000177
238,26,0,ligand,0.000086,0.000086
239,26,8,ligand,-0.000231,0.000231
240,26,9,ligand,-0.000111,0.000111
241,26,17,ligand,-0.000873,0.000873
242,26,33,interaction,-0.000289,0.000289
243,26,34,interaction,-0.000052,0.000052
244,26,36,interaction,0.000986,0.000986
245,26,39,interaction,0.000048,0.000048
246,26,40,interaction,-0.000220,0.000220
247,26,50,interaction,-0.000526,0.000526
248,26,51,interaction,-0.000481,0.000481
249,26,52,interaction,-0.000493,0.000493
250,27,1,interaction,0.000056,0.000056
251,27,2,interaction,-0.000539,0.000539
252,27,5,interaction,-0.001044,0.001044
253,27,7,interaction,-0.000292,0.000292
254,27,10,interaction,-0.000394,0.000394
255,27,11,interaction,-0.000096,0.000096
256,27,13,interaction,-0.000672,0.000672
257,27,20,interaction,-0.000574,0.000574
258,27,21,interaction,-0.001023,0.001023
259,27,22,interaction,-0.001281,0.001281
260,27,24,interaction,-0.000741,0.000741
261,27,25,interaction,-0.000968,0.000968
262,28,1,interaction,0.001080,0.001080
263,28,5,interaction,0.000019,0.000019
264,28,7,interaction,0.000959,0.000959
265,28,13,interaction,0.000201,0.000201
266,28,14,interaction,0.000288,0.000288
267,28,15,interaction,0.000084,0.000084
268,28,21,interaction,0.000091,0.000091
269,28,25,interaction,0.000057,0.000057
270,29,14,interaction,-0.000975,0.000975
271,30,14,interaction,-0.000426,0.000426
272,30,15,interaction,-0.000732,0.000732
273,31,2,interaction,0.001627,0.001627
274,31,3,interaction,0.001639,0.001639
275,31,4,interaction,0.001203,0.001203
276,31,5,interaction,0.001875,0.001875
277,31,6,interaction,0.001290,0.001290
278,31,12,interaction,0.001195,0.001195
279,31,13,interaction,0.001105,0.001105
280,31,14,interaction,0.001475,0.001475
281,31,15,interaction,0.001691,0.001691
282,31,16,interaction,0.000991,0.000991
283,31,18,interaction,0.001332,0.001332
284,31,19,interaction,0.001619,0.001619
285,31,20,interaction,0.001395,0.001395
286,31,21,interaction,0.001577,0.001577
287,31,22,interaction,0.001071,0.001071
288,31,23,interaction,0.001190,0.001190
289,31,24,interaction,0.001051,0.001051
290,31,25,interaction,0.001259,0.001259
291,32,3,interaction,-0.000112,0.000112
292,32,4,interaction,-0.000512,0.000512
293,32,6,interaction,-0.000603,0.000603
294,32,12,interaction,-0.000487,0.000487
295,32,19,interaction,-0.000316,0.000316
296,32,20,interaction,-0.000320,0.000320
297,32,22,interaction,-0.000601,0.000601
298,33,0,interaction,0.000131,0.000131
299,33,8,interaction,0.000187,0.000187
300,33,14,interaction,-0.000509,0.000509
301,33,15,interaction,-0.000356,0.000356
302,33,16,interaction,-0.000489,0.000489
303,33,17,interaction,-0.000401,0.000401
304,33,18,interaction,-0.000069,0.000069
305,33,23,interaction,-0.000187,0.000187
306,33,26,interaction,0.000146,0.000146
307,34,0,interaction,-0.000154,0.000154
308,34,8,interaction,0.000257,0.000257
309,34,9,interaction,-0.000142,0.000142
310,34,16,interaction,-0.000953,0.000953
311,34,17,interaction,-0.000985,0.000985
312,34,26,interaction,-0.000098,0.000098
313,35,8,interaction,-0.000815,0.000815
314,36,0,interaction,-0.001025,0.001025
315,36,8,interaction,-0.000901,0.000901
316,36,9,interaction,-0.001144,0.001144
317,36,26,interaction,-0.000699,0.000699
318,37,3,interaction,-0.000630,0.000630
319,37,6,interaction,-0.001026,0.001026
320,37,9,interaction,-0.000548,0.000548
321,37,19,interaction,-0.001108,0.001108
322,38,8,interaction,0.000553,0.000553
323,38,9,interaction,0.000384,0.000384
324,39,0,interaction,0.000144,0.000144
325,39,8,interaction,-0.000084,0.000084
326,39,9,interaction,-0.000333,0.000333
327,39,26,interaction,-0.000203,0.000203
328,40,3,interaction,0.000163,0.000163
329,40,4,interaction,-0.000083,0.000083
330,40,6,interaction,-0.000245,0.000245
331,40,8,interaction,0.000245,0.000245
332,40,9,interaction,-0.000098,0.000098
333,40,15,interaction,-0.000245,0.000245
334,40,16,interaction,-0.000789,0.000789
335,40,17,interaction,-0.000767,0.000767
336,40,18,interaction,-0.000388,0.000388
337,40,19,interaction,0.000076,0.000076
338,40,20,interaction,0.000107,0.000107
339,40,21,interaction,-0.000469,0.000469
340,40,22,interaction,-0.000047,0.000047
341,40,23,interaction,-0.000558,0.000558
342,40,24,interaction,-0.000409,0.000409
343,40,25,interaction,-0.000563,0.000563
344,40,26,interaction,0.000313,0.000313
345,41,3,interaction,0.000156,0.000156
346,41,4,interaction,-0.000462,0.000462
347,41,6,interaction,-0.000435,0.000435
348,41,19,interaction,-0.000134,0.000134
349,42,2,interaction,0.000058,0.000058
350,42,3,interaction,-0.000019,0.000019
351,42,4,interaction,-0.000103,0.000103
352,42,6,interaction,-0.000290,0.000290
353,42,12,interaction,-0.000447,0.000447
354,42,19,interaction,-0.000115,0.000115
355,42,20,interaction,-0.000114,0.000114
356,42,22,interaction,-0.000539,0.000539
357,43,2,interaction,0.000947,0.000947
358,43,3,interaction,-0.000006,0.000006
359,43,4,interaction,0.000000,0.000000
360,43,6,interaction,-0.000288,0.000288
361,43,11,interaction,0.001090,0.001090
362,43,12,interaction,0.000031,0.000031
363,43,19,interaction,0.000204,0.000204
364,43,20,interaction,0.000182,0.000182
365,43,22,interaction,-0.000431,0.000431
366,44,1,interaction,0.000343,0.000343
367,44,2,interaction,0.000079,0.000079
368,44,7,interaction,0.000388,0.000388
369,44,10,interaction,0.000284,0.000284
370,44,11,interaction,0.000377,0.000377
371,44,12,interaction,-0.000305,0.000305
372,44,20,interaction,-0.000113,0.000113
373,45,1,interaction,0.000736,0.000736
374,45,2,interaction,0.000154,0.000154
375,45,5,interaction,-0.000063,0.000063
376,45,7,interaction,0.000588,0.000588
377,45,10,interaction,0.000485,0.000485
378,45,11,interaction,0.000270,0.000270
379,45,13,interaction,-0.000418,0.000418
380,46,1,interaction,-0.001330,0.001330
381,46,7,interaction,-0.002826,0.002826
382,46,10,interaction,-0.001711,0.001711
383,46,11,interaction,-0.002571,0.002571
384,47,5,interaction,-0.000516,0.000516
385,47,21,interaction,-0.000502,0.000502
386,48,14,interaction,0.000035,0.000035
387,48,15,interaction,-0.000164,0.000164
388,49,1,interaction,0.002344,0.002344
389,49,2,interaction,0.000848,0.000848
390,49,3,interaction,0.000739,0.000739
391,49,4,interaction,0.000456,0.000456
392,49,5,interaction,0.000005,0.000005
393,49,6,interaction,0.000110,0.000110
394,49,10,interaction,0.001430,0.001430
395,49,11,interaction,0.001494,0.001494
396,49,12,interaction,0.000411,0.000411
397,49,13,interaction,0.000224,0.000224
398,49,14,interaction,0.000511,0.000511
399,49,16,interaction,-0.000149,0.000149
400,49,18,interaction,0.000298,0.000298
401,49,19,interaction,0.000336,0.000336
402,49,20,interaction,0.000528,0.000528
403,49,21,interaction,0.000229,0.000229
404,49,22,interaction,-0.000089,0.000089
405,49,23,interaction,0.000257,0.000257
406,49,24,interaction,-0.000018,0.000018
407,49,25,interaction,-0.000044,0.000044
408,50,0,interaction,0.003090,0.003090
409,50,5,interaction,0.001533,0.001533
410,50,6,interaction,0.001144,0.001144
411,50,9,interaction,0.002043,0.002043
412,50,13,interaction,0.001175,0.001175
413,50,14,interaction,0.001637,0.001637
414,50,15,interaction,0.001597,0.001597
415,50,16,interaction,0.001100,0.001100
416,50,17,interaction,0.001265,0.001265
417,50,18,interaction,0.000995,0.000995
418,50,21,interaction,0.001329,0.001329
419,50,22,interaction,0.001394,0.001394
420,50,23,interaction,0.000682,0.000682
421,50,24,interaction,0.000925,0.000925
422,50,25,interaction,0.000956,0.000956
423,50,26,interaction,0.001721,0.001721
424,51,0,interaction,0.001941,0.001941
425,51,8,interaction,0.001750,0.001750
426,51,9,interaction,0.001461,0.001461
427,51,14,interaction,0.000808,0.000808
428,51,15,interaction,0.000836,0.000836
429,51,16,interaction,0.000491,0.000491
430,51,17,interaction,0.000759,0.000759
431,51,18,interaction,0.000486,0.000486
432,51,21,interaction,0.000945,0.000945
433,51,23,interaction,0.000551,0.000551
434,51,26,interaction,0.001326,0.001326
435,52,0,interaction,0.000596,0.000596
436,52,8,interaction,0.000711,0.000711
437,52,9,interaction,0.000310,0.000310
438,52,16,interaction,-0.000458,0.000458
439,52,17,interaction,-0.000292,0.000292
440,52,26,interaction,0.000313,0.000313
441,53,0,interaction,0.001136,0.001136
442,0,0,self_loop,0.000000,0.000000
443,1,1,self_loop,0.000000,0.000000
444,2,2,self_loop,0.000000,0.000000
445,3,3,self_loop,-0.000000,0.000000
446,4,4,self_loop,0.000000,0.000000
447,5,5,self_loop,0.000000,0.000000
448,6,6,self_loop,0.000000,0.000000
449,7,7,self_loop,0.000000,0.000000
450,8,8,self_loop,-0.000000,0.000000
451,9,9,self_loop,0.000000,0.000000
452,10,10,self_loop,-0.000000,0.000000
453,11,11,self_loop,0.000000,0.000000
454,12,12,self_loop,-0.000000,0.000000
455,13,13,self_loop,0.000000,0.000000
456,14,14,self_loop,0.000000,0.000000
457,15,15,self_loop,-0.000000,0.000000
458,16,16,self_loop,-0.000000,0.000000
459,17,17,self_loop,0.000000,0.000000
460,18,18,self_loop,-0.000000,0.000000
461,19,19,self_loop,-0.000000,0.000000
462,20,20,self_loop,0.000000,0.000000
463,21,21,self_loop,-0.000000,0.000000
464,22,22,self_loop,-0.000000,0.000000
465,23,23,self_loop,-0.000000,0.000000
466,24,24,self_loop,0.000000,0.000000
467,25,25,self_loop,-0.000000,0.000000
468,26,26,self_loop,0.000000,0.000000
469,27,27,self_loop,-0.000000,0.000000
470,28,28,self_loop,0.000000,0.000000
471,29,29,self_loop,-0.000000,0.000000
472,30,30,self_loop,0.000000,0.000000
473,31,31,self_loop,-0.000000,0.000000
474,32,32,self_loop,0.000000,0.000000
475,33,33,self_loop,0.000000,0.000000
476,34,34,self_loop,-0.000000,0.000000
477,35,35,self_loop,-0.000000,0.000000
478,36,36,self_loop,0.000000,0.000000
479,37,37,self_loop,0.000000,0.000000
480,38,38,self_loop,-0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,-0.000000,0.000000
483,41,41,self_loop,0.000000,0.000000
484,42,42,self_loop,-0.000000,0.000000
485,43,43,self_loop,0.000000,0.000000
486,44,44,self_loop,-0.000000,0.000000
487,45,45,self_loop,0.000000,0.000000
488,46,46,self_loop,0.000000,0.000000
489,47,47,self_loop,-0.000000,0.000000
490,48,48,self_loop,-0.000000,0.000000
491,49,49,self_loop,-0.000000,0.000000
492,50,50,self_loop,-0.000000,0.000000
493,51,51,self_loop,0.000000,0.000000
494,52,52,self_loop,0.000000,0.000000
495,53,53,self_loop,0.000000,0.000000
