edge_idx,src,dst,type,shapley,abs_shapley
180,22,45,interaction,0.000159,0.000159
181,22,46,interaction,0.000466,0.000466
182,22,52,interaction,-0.000134,0.000134
183,22,54,interaction,-0.000186,0.000186
184,23,29,ligand,-0.000388,0.000388
185,23,31,ligand,-0.000410,0.000410
186,23,33,interaction,0.000078,0.000078
187,23,34,interaction,-0.000073,0.000073
188,23,36,interaction,-0.000029,0.000029
189,23,39,interaction,-0.000178,0.000178
190,23,40,interaction,-0.000448,0.000448
191,23,41,interaction,0.000220,0.000220
192,23,42,interaction,-0.001008,0.001008
193,23,50,interaction,-0.000040,0.000040
194,23,61,interaction,0.000218,0.000218
195,23,63,interaction,0.000075,0.000075
196,24,1,ligand,-0.000027,0.000027
197,24,9,ligand,0.000063,0.000063
198,24,10,ligand,-0.000207,0.000207
199,24,34,interaction,-0.000038,0.000038
200,24,38,interaction,-0.000643,0.000643
201,24,39,interaction,-0.000408,0.000408
202,24,40,interaction,-0.000542,0.000542
203,24,50,interaction,0.000109,0.000109
204,24,51,interaction,0.000624,0.000624
205,24,60,interaction,0.000137,0.000137
206,24,61,interaction,0.000240,0.000240
207,24,63,interaction,0.000158,0.000158
208,25,0,ligand,0.000319,0.000319
209,25,18,ligand,0.001140,0.001140
210,25,19,ligand,0.001613,0.001613
211,25,46,interaction,0.001281,0.001281
212,25,48,interaction,0.001203,0.001203
213,25,52,interaction,0.000639,0.000639
214,25,54,interaction,0.000881,0.000881
215,26,2,ligand,-0.000205,0.000205
216,26,3,ligand,0.000209,0.000209
217,26,30,ligand,-0.000297,0.000297
218,26,43,interaction,0.000018,0.000018
219,26,50,interaction,-0.000158,0.000158
220,26,51,interaction,0.000111,0.000111
221,26,52,interaction,0.000136,0.000136
222,26,54,interaction,0.000342,0.000342
223,26,60,interaction,-0.000615,0.000615
224,27,4,ligand,-0.000179,0.000179
225,27,5,ligand,-0.000075,0.000075
226,27,31,ligand,-0.000283,0.000283
227,27,33,interaction,-0.000053,0.000053
228,27,34,interaction,-0.000155,0.000155
229,27,36,interaction,0.000078,0.000078
230,27,37,interaction,0.002766,0.002766
231,27,40,interaction,-0.000628,0.000628
232,27,50,interaction,0.000042,0.000042
233,27,60,interaction,-0.000089,0.000089
234,27,61,interaction,0.000245,0.000245
235,27,63,interaction,0.000047,0.000047
236,28,6,ligand,-0.000121,0.000121
237,28,8,ligand,0.000067,0.000067
238,28,32,ligand,0.000010,0.000010
239,28,46,interaction,0.000464,0.000464
240,28,52,interaction,0.000326,0.000326
241,28,55,interaction,-0.000466,0.000466
242,28,56,interaction,-0.000505,0.000505
243,28,63,interaction,-0.000225,0.000225
244,29,16,ligand,0.000199,0.000199
245,29,17,ligand,-0.000046,0.000046
246,29,23,ligand,-0.000151,0.000151
247,29,33,interaction,0.000382,0.000382
248,29,34,interaction,0.000468,0.000468
249,29,36,interaction,0.000532,0.000532
250,29,39,interaction,0.000277,0.000277
251,29,40,interaction,-0.000283,0.000283
252,29,41,interaction,0.000514,0.000514
253,29,42,interaction,-0.000511,0.000511
254,29,50,interaction,0.000407,0.000407
255,29,62,interaction,0.001175,0.001175
256,29,63,interaction,0.000533,0.000533
257,30,9,ligand,-0.000149,0.000149
258,30,20,ligand,0.000410,0.000410
259,30,26,ligand,0.000114,0.000114
260,30,38,interaction,-0.000672,0.000672
261,30,43,interaction,0.000270,0.000270
262,30,50,interaction,-0.000067,0.000067
263,30,51,interaction,0.000331,0.000331
264,30,52,interaction,0.000577,0.000577
265,30,54,interaction,0.000733,0.000733
266,30,60,interaction,0.000044,0.000044
267,30,63,interaction,0.000082,0.000082
268,31,10,ligand,0.000201,0.000201
269,31,23,ligand,-0.000018,0.000018
270,31,27,ligand,-0.000199,0.000199
271,31,34,interaction,-0.000035,0.000035
272,31,36,interaction,0.000294,0.000294
273,31,37,interaction,0.004256,0.004256
274,31,39,interaction,-0.000303,0.000303
275,31,40,interaction,-0.000696,0.000696
276,31,50,interaction,0.000356,0.000356
277,31,60,interaction,0.000048,0.000048
278,31,61,interaction,0.000462,0.000462
279,31,63,interaction,0.000181,0.000181
280,32,21,ligand,0.000573,0.000573
281,32,22,ligand,0.001255,0.001255
282,32,28,ligand,0.000265,0.000265
283,32,46,interaction,0.001478,0.001478
284,32,52,interaction,0.000944,0.000944
285,32,54,interaction,0.001008,0.001008
286,32,55,interaction,0.000074,0.000074
287,32,56,interaction,-0.000118,0.000118
288,32,63,interaction,0.000275,0.000275
289,33,4,interaction,0.001077,0.001077
290,33,5,interaction,0.001212,0.001212
291,33,7,interaction,0.000893,0.000893
292,33,11,interaction,0.000971,0.000971
293,33,16,interaction,0.001019,0.001019
294,33,23,interaction,0.000284,0.000284
295,33,27,interaction,0.000826,0.000826
296,33,29,interaction,0.000526,0.000526
297,34,1,interaction,0.000099,0.000099
298,34,4,interaction,0.000912,0.000912
299,34,5,interaction,0.001367,0.001367
300,34,16,interaction,0.000615,0.000615
301,34,23,interaction,0.000244,0.000244
302,34,24,interaction,0.000304,0.000304
303,34,27,interaction,0.000334,0.000334
304,34,29,interaction,0.000249,0.000249
305,34,31,interaction,0.000317,0.000317
306,35,4,interaction,-0.000150,0.000150
307,36,4,interaction,-0.000070,0.000070
308,36,7,interaction,0.000362,0.000362
309,36,11,interaction,0.000558,0.000558
310,36,12,interaction,0.000287,0.000287
311,36,16,interaction,0.000609,0.000609
312,36,17,interaction,0.000440,0.000440
313,36,23,interaction,0.000000,0.000000
314,36,27,interaction,0.000086,0.000086
315,36,29,interaction,-0.000139,0.000139
316,36,31,interaction,-0.000084,0.000084
317,37,4,interaction,-0.000130,0.000130
318,37,27,interaction,-0.000021,0.000021
319,37,31,interaction,0.000015,0.000015
320,38,1,interaction,0.001746,0.001746
321,38,2,interaction,0.003294,0.003294
322,38,9,interaction,0.002299,0.002299
323,38,24,interaction,0.002009,0.002009
324,38,30,interaction,0.002851,0.002851
325,39,1,interaction,0.001152,0.001152
326,39,9,interaction,0.001811,0.001811
327,39,10,interaction,0.001924,0.001924
328,39,12,interaction,0.003139,0.003139
329,39,17,interaction,0.002775,0.002775
330,39,23,interaction,0.001604,0.001604
331,39,24,interaction,0.001641,0.001641
332,39,29,interaction,0.002062,0.002062
333,39,31,interaction,0.001517,0.001517
334,40,1,interaction,0.001846,0.001846
335,40,4,interaction,0.003391,0.003391
336,40,10,interaction,0.001853,0.001853
337,40,23,interaction,0.002180,0.002180
338,40,24,interaction,0.002042,0.002042
339,40,27,interaction,0.002678,0.002678
340,40,29,interaction,0.002041,0.002041
341,40,31,interaction,0.002586,0.002586
342,41,7,interaction,0.000013,0.000013
343,41,11,interaction,0.000294,0.000294
344,41,12,interaction,0.000188,0.000188
345,41,16,interaction,0.000673,0.000673
346,41,17,interaction,0.000168,0.000168
347,41,23,interaction,-0.000105,0.000105
348,41,29,interaction,-0.000289,0.000289
349,42,7,interaction,0.001367,0.001367
350,42,11,interaction,0.001531,0.001531
351,42,12,interaction,0.001955,0.001955
352,42,17,interaction,0.001440,0.001440
353,42,23,interaction,0.000680,0.000680
354,42,29,interaction,0.000929,0.000929
355,43,2,interaction,0.000889,0.000889
356,43,3,interaction,0.000802,0.000802
357,43,9,interaction,0.000308,0.000308
358,43,26,interaction,0.000320,0.000320
359,43,30,interaction,0.000050,0.000050
360,44,2,interaction,-0.000924,0.000924
361,45,19,interaction,-0.000133,0.000133
362,45,22,interaction,0.000000,0.000000
363,46,0,interaction,-0.002121,0.002121
364,46,6,interaction,-0.000438,0.000438
365,46,8,interaction,-0.000539,0.000539
366,46,18,interaction,-0.000685,0.000685
367,46,19,interaction,-0.000715,0.000715
368,46,21,interaction,-0.000996,0.000996
369,46,22,interaction,-0.001008,0.001008
370,46,25,interaction,-0.001399,0.001399
371,46,28,interaction,-0.000560,0.000560
372,46,32,interaction,-0.000863,0.000863
373,47,0,interaction,-0.000682,0.000682
374,48,0,interaction,-0.000342,0.000342
375,48,18,interaction,-0.000569,0.000569
376,48,21,interaction,-0.000157,0.000157
377,48,25,interaction,-0.000216,0.000216
378,49,6,interaction,0.000671,0.000671
379,49,7,interaction,-0.000705,0.000705
380,49,12,interaction,-0.000777,0.000777
381,50,1,interaction,0.000709,0.000709
382,50,3,interaction,0.001005,0.001005
383,50,5,interaction,0.000630,0.000630
384,50,6,interaction,0.000751,0.000751
385,50,7,interaction,-0.000162,0.000162
386,50,9,interaction,0.000084,0.000084
387,50,10,interaction,0.000661,0.000661
388,50,11,interaction,0.000008,0.000008
389,50,12,interaction,0.000033,0.000033
390,50,16,interaction,0.000191,0.000191
391,50,17,interaction,0.000003,0.000003
392,50,20,interaction,0.000440,0.000440
393,50,23,interaction,-0.000166,0.000166
394,50,24,interaction,0.000165,0.000165
395,50,26,interaction,0.000446,0.000446
396,50,27,interaction,-0.000084,0.000084
397,50,29,interaction,-0.000447,0.000447
398,50,30,interaction,0.000190,0.000190
399,50,31,interaction,0.000018,0.000018
400,51,2,interaction,-0.000419,0.000419
401,51,3,interaction,0.000385,0.000385
402,51,9,interaction,-0.000516,0.000516
403,51,10,interaction,-0.000285,0.000285
404,51,12,interaction,-0.000312,0.000312
405,51,17,interaction,-0.000655,0.000655
406,51,20,interaction,0.000060,0.000060
407,51,24,interaction,-0.000388,0.000388
408,51,26,interaction,-0.000014,0.000014
409,51,30,interaction,-0.000064,0.000064
410,52,0,interaction,-0.000558,0.000558
411,52,2,interaction,-0.000533,0.000533
412,52,3,interaction,0.000255,0.000255
413,52,6,interaction,-0.000225,0.000225
414,52,9,interaction,-0.000337,0.000337
415,52,18,interaction,-0.000285,0.000285
416,52,19,interaction,-0.000402,0.000402
417,52,20,interaction,-0.000032,0.000032
418,52,21,interaction,-0.000251,0.000251
419,52,22,interaction,-0.000225,0.000225
420,52,25,interaction,-0.000634,0.000634
421,52,26,interaction,-0.000290,0.000290
422,52,28,interaction,-0.000071,0.000071
423,52,30,interaction,-0.000398,0.000398
424,52,32,interaction,-0.000364,0.000364
425,53,0,interaction,0.000862,0.000862
426,54,0,interaction,-0.001076,0.001076
427,54,2,interaction,-0.000265,0.000265
428,54,3,interaction,0.000116,0.000116
429,54,8,interaction,-0.000168,0.000168
430,54,15,interaction,0.000155,0.000155
431,54,19,interaction,-0.000444,0.000444
432,54,20,interaction,-0.000309,0.000309
433,54,22,interaction,-0.000245,0.000245
434,54,25,interaction,-0.000879,0.000879
435,54,26,interaction,-0.000116,0.000116
436,54,30,interaction,-0.000482,0.000482
437,54,32,interaction,-0.000598,0.000598
438,55,6,interaction,0.000642,0.000642
439,55,8,interaction,0.000784,0.000784
440,55,13,interaction,0.000800,0.000800
441,55,28,interaction,0.000501,0.000501
442,55,32,interaction,0.000149,0.000149
443,56,6,interaction,0.000740,0.000740
444,56,8,interaction,0.001287,0.001287
445,56,13,interaction,0.001728,0.001728
446,56,14,interaction,0.001555,0.001555
447,56,18,interaction,0.000777,0.000777
448,56,21,interaction,0.000671,0.000671
449,56,28,interaction,0.000861,0.000861
450,56,32,interaction,0.000637,0.000637
451,57,13,interaction,-0.000822,0.000822
452,57,14,interaction,-0.001066,0.001066
453,58,8,interaction,0.000442,0.000442
454,58,13,interaction,0.000752,0.000752
455,58,14,interaction,0.000861,0.000861
456,58,15,interaction,0.000429,0.000429
457,59,2,interaction,0.001719,0.001719
458,60,1,interaction,0.000550,0.000550
459,60,2,interaction,0.001642,0.001642
460,60,4,interaction,0.000456,0.000456
461,60,5,interaction,0.000987,0.000987
462,60,9,interaction,0.000305,0.000305
463,60,10,interaction,0.000830,0.000830
464,60,14,interaction,0.001595,0.001595
465,60,15,interaction,0.001484,0.001484
466,60,20,interaction,0.000990,0.000990
467,60,24,interaction,0.000377,0.000377
468,60,26,interaction,0.001328,0.001328
469,60,27,interaction,0.000409,0.000409
470,60,30,interaction,0.000395,0.000395
471,60,31,interaction,0.000748,0.000748
472,61,1,interaction,-0.000160,0.000160
473,61,4,interaction,-0.000450,0.000450
474,61,5,interaction,0.000006,0.000006
475,61,10,interaction,-0.000266,0.000266
476,61,23,interaction,-0.000575,0.000575
477,61,24,interaction,-0.000397,0.000397
478,61,27,interaction,-0.000470,0.000470
479,61,31,interaction,-0.000428,0.000428
480,62,7,interaction,-0.001031,0.001031
481,62,11,interaction,-0.000808,0.000808
482,62,12,interaction,-0.001033,0.001033
483,62,16,interaction,-0.000729,0.000729
484,62,17,interaction,-0.000951,0.000951
485,62,29,interaction,-0.001020,0.001020
486,63,1,interaction,-0.000257,0.000257
487,63,4,interaction,-0.000353,0.000353
488,63,5,interaction,-0.000042,0.000042
489,63,6,interaction,0.000478,0.000478
490,63,7,interaction,0.000511,0.000511
491,63,8,interaction,0.000686,0.000686
492,63,9,interaction,-0.000221,0.000221
493,63,10,interaction,-0.000208,0.000208
494,63,11,interaction,0.000211,0.000211
495,63,13,interaction,0.000804,0.000804
496,63,14,interaction,0.000569,0.000569
497,63,15,interaction,0.000793,0.000793
498,63,16,interaction,0.000553,0.000553
499,63,17,interaction,0.000184,0.000184
500,63,20,interaction,0.000480,0.000480
501,63,21,interaction,0.000718,0.000718
502,63,23,interaction,-0.000363,0.000363
503,63,24,interaction,-0.000499,0.000499
504,63,27,interaction,-0.000144,0.000144
505,63,28,interaction,0.000298,0.000298
506,63,29,interaction,-0.000604,0.000604
507,63,30,interaction,0.000093,0.000093
508,63,31,interaction,-0.000302,0.000302
509,63,32,interaction,0.000584,0.000584
510,0,0,self_loop,-0.000000,0.000000
511,1,1,self_loop,0.000000,0.000000
512,2,2,self_loop,0.000000,0.000000
513,3,3,self_loop,0.000000,0.000000
514,4,4,self_loop,0.000000,0.000000
515,5,5,self_loop,-0.000000,0.000000
516,6,6,self_loop,-0.000000,0.000000
517,7,7,self_loop,0.000000,0.000000
518,8,8,self_loop,-0.000000,0.000000
519,9,9,self_loop,0.000000,0.000000
520,10,10,self_loop,0.000000,0.000000
521,11,11,self_loop,0.000000,0.000000
522,12,12,self_loop,-0.000000,0.000000
523,13,13,self_loop,0.000000,0.000000
524,14,14,self_loop,0.000000,0.000000
525,15,15,self_loop,0.000000,0.000000
526,16,16,self_loop,0.000000,0.000000
527,17,17,self_loop,0.000000,0.000000
528,18,18,self_loop,0.000000,0.000000
529,19,19,self_loop,-0.000000,0.000000
530,20,20,self_loop,-0.000000,0.000000
531,21,21,self_loop,-0.000000,0.000000
532,22,22,self_loop,0.000000,0.000000
533,23,23,self_loop,0.000000,0.000000
534,24,24,self_loop,-0.000000,0.000000
535,25,25,self_loop,-0.000000,0.000000
536,26,26,self_loop,-0.000000,0.000000
537,27,27,self_loop,-0.000000,0.000000
538,28,28,self_loop,0.000000,0.000000
539,29,29,self_loop,-0.000000,0.000000
540,30,30,self_loop,0.000000,0.000000
541,31,31,self_loop,0.000000,0.000000
542,32,32,self_loop,-0.000000,0.000000
543,33,33,self_loop,0.000000,0.000000
544,34,34,self_loop,-0.000000,0.000000
545,35,35,self_loop,0.000000,0.000000
546,36,36,self_loop,-0.000000,0.000000
547,37,37,self_loop,0.000000,0.000000
548,38,38,self_loop,0.000000,0.000000
549,39,39,self_loop,-0.000000,0.000000
550,40,40,self_loop,0.000000,0.000000
551,41,41,self_loop,0.000000,0.000000
552,42,42,self_loop,-0.000000,0.000000
553,43,43,self_loop,0.000000,0.000000
554,44,44,self_loop,0.000000,0.000000
555,45,45,self_loop,0.000000,0.000000
556,46,46,self_loop,-0.000000,0.000000
557,47,47,self_loop,-0.000000,0.000000
558,48,48,self_loop,0.000000,0.000000
559,49,49,self_loop,-0.000000,0.000000
560,50,50,self_loop,0.000000,0.000000
561,51,51,self_loop,-0.000000,0.000000
562,52,52,self_loop,-0.000000,0.000000
563,53,53,self_loop,0.000000,0.000000
564,54,54,self_loop,-0.000000,0.000000
565,55,55,self_loop,-0.000000,0.000000
566,56,56,self_loop,-0.000000,0.000000
567,57,57,self_loop,0.000000,0.000000
568,58,58,self_loop,-0.000000,0.000000
569,59,59,self_loop,-0.000000,0.000000
570,60,60,self_loop,-0.000000,0.000000
571,61,61,self_loop,-0.000000,0.000000
572,62,62,self_loop,-0.000000,0.000000
573,63,63,self_loop,-0.000000,0.000000
