edge_idx,src,dst,type,shapley,abs_shapley
63,9,64,interaction,0.002351,0.002351
64,9,65,interaction,0.001323,0.001323
65,9,66,interaction,-0.001556,0.001556
66,9,67,interaction,-0.001694,0.001694
67,10,40,ligand,-0.000348,0.000348
68,10,43,interaction,-0.000139,0.000139
69,10,56,interaction,0.000291,0.000291
70,10,57,interaction,0.002901,0.002901
71,10,58,interaction,-0.001361,0.001361
72,10,65,interaction,0.001233,0.001233
73,10,66,interaction,-0.001313,0.001313
74,10,67,interaction,-0.002534,0.002534
75,11,1,ligand,-0.000810,0.000810
76,11,34,ligand,-0.000987,0.000987
77,11,42,interaction,-0.000664,0.000664
78,11,43,interaction,-0.000566,0.000566
79,11,44,interaction,-0.000362,0.000362
80,11,58,interaction,-0.001407,0.001407
81,11,59,interaction,-0.000636,0.000636
82,11,60,interaction,-0.003327,0.003327
83,11,67,interaction,-0.001222,0.001222
84,12,5,ligand,-0.000265,0.000265
85,12,37,ligand,-0.001374,0.001374
86,12,45,interaction,-0.000908,0.000908
87,12,56,interaction,-0.000146,0.000146
88,13,16,ligand,-0.000144,0.000144
89,13,17,ligand,-0.000088,0.000088
90,14,18,ligand,-0.000447,0.000447
91,14,19,ligand,-0.000015,0.000015
92,14,44,interaction,-0.000337,0.000337
93,14,46,interaction,-0.000955,0.000955
94,14,47,interaction,0.001892,0.001892
95,14,48,interaction,0.000770,0.000770
96,14,55,interaction,-0.000754,0.000754
97,14,63,interaction,0.000315,0.000315
98,15,20,ligand,-0.000799,0.000799
99,15,21,ligand,-0.000201,0.000201
100,15,41,interaction,0.000785,0.000785
101,15,53,interaction,0.000933,0.000933
102,15,54,interaction,-0.002019,0.002019
103,15,55,interaction,-0.000554,0.000554
104,15,59,interaction,-0.000932,0.000932
105,15,61,interaction,0.002093,0.002093
106,15,62,interaction,-0.000449,0.000449
107,15,63,interaction,0.000130,0.000130
108,16,13,ligand,0.000035,0.000035
109,16,22,ligand,0.000176,0.000176
110,16,45,interaction,-0.000400,0.000400
111,17,13,ligand,0.000007,0.000007
112,17,23,ligand,-0.000434,0.000434
113,18,14,ligand,-0.000293,0.000293
114,18,24,ligand,-0.000437,0.000437
115,18,44,interaction,-0.000577,0.000577
116,18,45,interaction,0.000033,0.000033
117,18,46,interaction,-0.000999,0.000999
118,18,47,interaction,0.003080,0.003080
119,18,48,interaction,0.000671,0.000671
120,18,55,interaction,-0.000154,0.000154
121,18,63,interaction,0.000617,0.000617
122,19,14,ligand,-0.000622,0.000622
123,19,25,ligand,-0.000171,0.000171
124,19,44,interaction,-0.001194,0.001194
125,19,47,interaction,0.001005,0.001005
126,19,48,interaction,0.000325,0.000325
127,19,49,interaction,0.000362,0.000362
128,19,50,interaction,-0.000694,0.000694
129,19,55,interaction,-0.000901,0.000901
130,19,63,interaction,0.000088,0.000088
131,20,15,ligand,-0.000058,0.000058
132,20,26,ligand,-0.000852,0.000852
133,20,41,interaction,0.001404,0.001404
134,20,42,interaction,-0.001444,0.001444
135,20,54,interaction,-0.000621,0.000621
136,20,55,interaction,-0.000227,0.000227
137,20,59,interaction,-0.001522,0.001522
138,21,15,ligand,-0.000247,0.000247
139,21,27,ligand,-0.000352,0.000352
140,21,53,interaction,0.001210,0.001210
141,21,54,interaction,-0.002751,0.002751
142,21,55,interaction,-0.000336,0.000336
143,21,61,interaction,0.002349,0.002349
144,21,62,interaction,-0.000286,0.000286
145,21,63,interaction,0.000071,0.000071
146,22,16,ligand,-0.000586,0.000586
147,22,37,ligand,-0.001036,0.001036
148,22,45,interaction,-0.000321,0.000321
149,22,56,interaction,-0.000315,0.000315
150,23,17,ligand,0.000270,0.000270
151,23,37,ligand,0.000027,0.000027
152,23,45,interaction,-0.000008,0.000008
153,24,18,ligand,-0.000112,0.000112
154,24,38,ligand,-0.000485,0.000485
155,24,44,interaction,-0.000578,0.000578
156,24,45,interaction,-0.000487,0.000487
157,24,46,interaction,-0.000870,0.000870
158,24,47,interaction,0.002246,0.002246
159,24,48,interaction,0.001060,0.001060
160,24,52,interaction,0.003712,0.003712
161,24,55,interaction,-0.000136,0.000136
162,25,19,ligand,-0.000166,0.000166
163,25,38,ligand,-0.000143,0.000143
164,25,44,interaction,-0.000437,0.000437
165,25,45,interaction,-0.000205,0.000205
166,25,46,interaction,-0.001045,0.001045
167,25,47,interaction,0.001354,0.001354
168,25,48,interaction,0.000607,0.000607
169,25,49,interaction,0.000568,0.000568
170,25,50,interaction,0.000035,0.000035
171,25,63,interaction,0.000355,0.000355
172,26,20,ligand,-0.000679,0.000679
173,26,39,ligand,-0.000870,0.000870
174,26,41,interaction,0.001380,0.001380
175,26,42,interaction,-0.001239,0.001239
176,26,54,interaction,-0.001603,0.001603
177,26,55,interaction,-0.000823,0.000823
178,26,59,interaction,-0.000918,0.000918
179,27,21,ligand,-0.000145,0.000145
180,27,39,ligand,-0.000868,0.000868
181,27,53,interaction,0.001095,0.001095
182,27,55,interaction,-0.000746,0.000746
183,27,62,interaction,0.000072,0.000072
184,27,63,interaction,0.000420,0.000420
185,28,31,ligand,-0.000345,0.000345
186,28,38,ligand,-0.000353,0.000353
187,28,44,interaction,-0.000553,0.000553
188,28,45,interaction,-0.000118,0.000118
189,28,46,interaction,-0.000957,0.000957
190,28,48,interaction,0.000467,0.000467
191,28,49,interaction,0.000689,0.000689
192,29,34,ligand,-0.000867,0.000867
193,29,39,ligand,-0.000718,0.000718
194,29,42,interaction,-0.000889,0.000889
195,29,44,interaction,-0.000351,0.000351
196,29,55,interaction,-0.000296,0.000296
197,29,59,interaction,-0.000700,0.000700
198,29,63,interaction,0.000144,0.000144
199,30,0,ligand,-0.000166,0.000166
200,30,8,ligand,-0.000059,0.000059
201,30,35,ligand,-0.000110,0.000110
202,30,49,interaction,0.000596,0.000596
203,30,50,interaction,0.000183,0.000183
204,30,56,interaction,0.000403,0.000403
205,30,65,interaction,0.000833,0.000833
206,30,66,interaction,-0.001343,0.001343
207,31,2,ligand,0.000294,0.000294
208,31,7,ligand,-0.000130,0.000130
209,31,28,ligand,-0.000769,0.000769
210,31,43,interaction,-0.000190,0.000190
211,31,44,interaction,-0.000130,0.000130
212,31,45,interaction,-0.000496,0.000496
213,31,46,interaction,-0.001064,0.001064
214,31,48,interaction,0.000575,0.000575
215,31,49,interaction,0.000697,0.000697
216,32,3,ligand,0.000580,0.000580
217,32,5,ligand,-0.000213,0.000213
218,32,35,ligand,-0.000448,0.000448
219,32,45,interaction,-0.000639,0.000639
220,32,56,interaction,0.000295,0.000295
221,33,4,ligand,0.000891,0.000891
222,33,6,ligand,-0.000564,0.000564
223,33,36,ligand,-0.000462,0.000462
224,33,43,interaction,-0.000840,0.000840
225,33,44,interaction,-0.000580,0.000580
226,33,49,interaction,0.000404,0.000404
227,33,50,interaction,0.000139,0.000139
228,33,51,interaction,0.000149,0.000149
229,34,6,ligand,0.000462,0.000462
230,34,11,ligand,0.000169,0.000169
231,34,29,ligand,0.000222,0.000222
232,34,42,interaction,0.000561,0.000561
233,34,43,interaction,0.000347,0.000347
234,34,44,interaction,0.000211,0.000211
235,34,55,interaction,0.000257,0.000257
236,34,58,interaction,0.000368,0.000368
237,34,59,interaction,0.000461,0.000461
238,34,67,interaction,-0.000975,0.000975
239,35,7,ligand,0.000228,0.000228
240,35,30,ligand,0.000131,0.000131
241,35,32,ligand,0.000584,0.000584
242,35,43,interaction,0.000251,0.000251
243,35,44,interaction,-0.000070,0.000070
244,35,45,interaction,0.000087,0.000087
245,35,49,interaction,0.000642,0.000642
246,35,50,interaction,0.000621,0.000621
247,35,56,interaction,0.000731,0.000731
248,36,8,ligand,-0.000052,0.000052
249,36,33,ligand,0.000204,0.000204
250,36,40,ligand,0.000065,0.000065
251,36,43,interaction,-0.000495,0.000495
252,36,44,interaction,-0.000261,0.000261
253,36,49,interaction,0.000582,0.000582
254,36,50,interaction,0.000388,0.000388
255,36,51,interaction,0.000471,0.000471
256,36,56,interaction,0.000758,0.000758
257,36,65,interaction,0.001096,0.001096
258,37,12,ligand,0.000886,0.000886
259,37,22,ligand,0.000848,0.000848
260,37,23,ligand,0.000573,0.000573
261,37,45,interaction,0.000541,0.000541
262,37,56,interaction,0.000791,0.000791
263,38,24,ligand,0.000314,0.000314
264,38,25,ligand,0.000553,0.000553
265,38,28,ligand,-0.000025,0.000025
266,38,44,interaction,0.000129,0.000129
267,38,45,interaction,0.000649,0.000649
268,38,46,interaction,-0.000014,0.000014
269,38,47,interaction,0.002338,0.002338
270,38,48,interaction,0.001265,0.001265
271,38,49,interaction,0.001300,0.001300
272,39,26,ligand,0.000398,0.000398
273,39,27,ligand,0.000495,0.000495
274,39,29,ligand,-0.000110,0.000110
275,39,41,interaction,0.002789,0.002789
276,39,42,interaction,0.000195,0.000195
277,39,44,interaction,0.000071,0.000071
278,39,55,interaction,0.000136,0.000136
279,39,59,interaction,0.000629,0.000629
280,39,62,interaction,0.001082,0.001082
281,39,63,interaction,0.000706,0.000706
282,40,0,ligand,-0.000368,0.000368
283,40,9,ligand,-0.000326,0.000326
284,40,10,ligand,-0.000790,0.000790
285,40,36,ligand,-0.000078,0.000078
286,40,43,interaction,-0.000859,0.000859
287,40,50,interaction,0.000283,0.000283
288,40,51,interaction,0.000202,0.000202
289,40,56,interaction,0.000409,0.000409
290,40,57,interaction,0.002663,0.002663
291,40,65,interaction,0.001143,0.001143
292,40,66,interaction,-0.001045,0.001045
293,40,67,interaction,-0.001574,0.001574
294,41,15,interaction,-0.001242,0.001242
295,41,20,interaction,-0.001187,0.001187
296,41,26,interaction,-0.000432,0.000432
297,41,39,interaction,-0.001307,0.001307
298,42,1,interaction,0.000250,0.000250
299,42,6,interaction,0.000150,0.000150
300,42,11,interaction,0.000345,0.000345
301,42,20,interaction,0.001183,0.001183
302,42,26,interaction,0.001296,0.001296
303,42,29,interaction,0.000776,0.000776
304,42,34,interaction,0.000178,0.000178
305,42,39,interaction,0.000963,0.000963
306,43,0,interaction,0.001558,0.001558
307,43,1,interaction,0.000837,0.000837
308,43,2,interaction,0.001675,0.001675
309,43,6,interaction,0.000698,0.000698
310,43,8,interaction,0.001036,0.001036
311,43,10,interaction,0.000624,0.000624
312,43,11,interaction,0.000201,0.000201
313,43,31,interaction,0.000783,0.000783
314,43,33,interaction,0.001361,0.001361
315,43,34,interaction,0.000390,0.000390
316,43,35,interaction,0.001100,0.001100
317,43,36,interaction,0.001466,0.001466
318,43,40,interaction,0.000953,0.000953
319,44,1,interaction,0.001343,0.001343
320,44,2,interaction,0.001634,0.001634
321,44,6,interaction,0.000959,0.000959
322,44,7,interaction,0.002195,0.002195
323,44,8,interaction,0.003113,0.003113
324,44,11,interaction,0.000733,0.000733
325,44,14,interaction,0.001205,0.001205
326,44,18,interaction,0.001133,0.001133
327,44,19,interaction,0.001500,0.001500
328,44,24,interaction,0.001459,0.001459
329,44,25,interaction,0.001264,0.001264
330,44,28,interaction,0.001224,0.001224
331,44,29,interaction,0.001228,0.001228
332,44,31,interaction,0.002334,0.002334
333,44,33,interaction,0.002279,0.002279
334,44,34,interaction,0.000558,0.000558
335,44,35,interaction,0.002602,0.002602
336,44,36,interaction,0.002271,0.002271
337,44,38,interaction,0.001407,0.001407
338,44,39,interaction,0.001434,0.001434
339,45,2,interaction,0.001833,0.001833
340,45,3,interaction,0.004663,0.004663
341,45,5,interaction,0.002267,0.002267
342,45,7,interaction,0.001516,0.001516
343,45,12,interaction,0.002447,0.002447
344,45,16,interaction,0.001182,0.001182
345,45,18,interaction,0.001265,0.001265
346,45,22,interaction,0.002044,0.002044
347,45,23,interaction,0.001088,0.001088
348,45,24,interaction,0.001127,0.001127
349,45,25,interaction,0.001521,0.001521
350,45,28,interaction,0.001583,0.001583
351,45,31,interaction,0.000958,0.000958
352,45,32,interaction,0.003355,0.003355
353,45,35,interaction,0.001740,0.001740
354,45,37,interaction,0.001405,0.001405
355,45,38,interaction,0.001599,0.001599
356,46,2,interaction,0.003711,0.003711
357,46,14,interaction,0.002901,0.002901
358,46,18,interaction,0.002206,0.002206
359,46,24,interaction,0.002573,0.002573
360,46,25,interaction,0.002499,0.002499
361,46,28,interaction,0.002955,0.002955
362,46,31,interaction,0.002237,0.002237
363,46,38,interaction,0.002061,0.002061
364,47,14,interaction,-0.001949,0.001949
365,47,18,interaction,-0.002108,0.002108
366,47,19,interaction,-0.001625,0.001625
367,47,24,interaction,-0.002411,0.002411
368,47,25,interaction,-0.001823,0.001823
369,47,38,interaction,-0.002438,0.002438
370,48,7,interaction,-0.000243,0.000243
371,48,14,interaction,-0.000805,0.000805
372,48,18,interaction,-0.000937,0.000937
373,48,19,interaction,-0.000266,0.000266
374,48,24,interaction,-0.000969,0.000969
375,48,25,interaction,-0.000944,0.000944
376,48,28,interaction,-0.000824,0.000824
377,48,31,interaction,-0.000875,0.000875
378,48,38,interaction,-0.000969,0.000969
379,49,0,interaction,-0.001409,0.001409
380,49,4,interaction,-0.000043,0.000043
381,49,7,interaction,-0.001018,0.001018
382,49,8,interaction,-0.001041,0.001041
383,49,19,interaction,-0.000888,0.000888
384,49,25,interaction,-0.001257,0.001257
385,49,28,interaction,-0.001830,0.001830
386,49,30,interaction,-0.001289,0.001289
387,49,31,interaction,-0.001516,0.001516
388,49,33,interaction,-0.001604,0.001604
389,49,35,interaction,-0.001360,0.001360
390,49,36,interaction,-0.001083,0.001083
391,49,38,interaction,-0.001754,0.001754
392,50,0,interaction,-0.000159,0.000159
393,50,4,interaction,0.001025,0.001025
394,50,6,interaction,-0.000904,0.000904
395,50,8,interaction,-0.000232,0.000232
396,50,9,interaction,-0.000368,0.000368
397,50,19,interaction,0.000187,0.000187
398,50,25,interaction,-0.000489,0.000489
399,50,30,interaction,-0.000038,0.000038
400,50,33,interaction,-0.000153,0.000153
401,50,35,interaction,-0.000319,0.000319
402,50,36,interaction,-0.000096,0.000096
403,50,40,interaction,-0.000178,0.000178
404,51,4,interaction,0.001887,0.001887
405,51,8,interaction,-0.000172,0.000172
406,51,9,interaction,-0.000632,0.000632
407,51,33,interaction,-0.000049,0.000049
408,51,36,interaction,0.000092,0.000092
409,51,40,interaction,-0.000310,0.000310
410,52,24,interaction,-0.000453,0.000453
411,53,15,interaction,-0.000435,0.000435
412,53,21,interaction,-0.000395,0.000395
413,53,27,interaction,-0.000512,0.000512
414,54,15,interaction,0.001313,0.001313
415,54,20,interaction,0.001464,0.001464
416,54,21,interaction,0.001374,0.001374
417,54,26,interaction,0.001040,0.001040
418,55,14,interaction,0.001365,0.001365
419,55,15,interaction,0.001729,0.001729
420,55,18,interaction,0.000644,0.000644
421,55,19,interaction,0.001827,0.001827
422,55,20,interaction,0.001567,0.001567
423,55,21,interaction,0.001517,0.001517
424,55,24,interaction,0.000858,0.000858
425,55,26,interaction,0.001401,0.001401
426,55,27,interaction,0.001684,0.001684
427,55,29,interaction,0.001049,0.001049
428,55,34,interaction,0.001205,0.001205
429,55,39,interaction,0.000890,0.000890
430,56,0,interaction,-0.000148,0.000148
431,56,2,interaction,-0.000002,0.000002
432,56,3,interaction,0.001073,0.001073
433,56,5,interaction,-0.001072,0.001072
434,56,7,interaction,-0.000470,0.000470
435,56,8,interaction,-0.000501,0.000501
436,56,10,interaction,-0.000772,0.000772
437,56,12,interaction,-0.002484,0.002484
438,56,22,interaction,-0.002558,0.002558
439,56,30,interaction,-0.000389,0.000389
440,56,32,interaction,-0.000727,0.000727
441,56,35,interaction,-0.000700,0.000700
442,56,36,interaction,-0.000624,0.000624
443,56,37,interaction,-0.002829,0.002829
444,56,40,interaction,-0.000776,0.000776
445,57,0,interaction,-0.000700,0.000700
446,57,10,interaction,-0.001261,0.001261
447,57,40,interaction,-0.000702,0.000702
448,58,1,interaction,0.000963,0.000963
449,58,6,interaction,0.000541,0.000541
450,58,10,interaction,0.002065,0.002065
451,58,11,interaction,0.000736,0.000736
452,58,34,interaction,0.000430,0.000430
453,59,1,interaction,0.001046,0.001046
454,59,11,interaction,0.000192,0.000192
455,59,15,interaction,0.000708,0.000708
456,59,20,interaction,0.000917,0.000917
457,59,26,interaction,0.000287,0.000287
458,59,29,interaction,0.000416,0.000416
459,59,34,interaction,0.000629,0.000629
460,59,39,interaction,0.000285,0.000285
461,60,1,interaction,0.002876,0.002876
462,60,11,interaction,0.001303,0.001303
463,61,15,interaction,-0.001262,0.001262
464,61,21,interaction,-0.001563,0.001563
465,62,15,interaction,-0.000263,0.000263
466,62,21,interaction,-0.000493,0.000493
467,62,27,interaction,-0.000348,0.000348
468,62,39,interaction,-0.000463,0.000463
469,63,4,interaction,0.002250,0.002250
470,63,14,interaction,-0.000000,0.000000
471,63,15,interaction,0.000182,0.000182
472,63,18,interaction,-0.000368,0.000368
473,63,19,interaction,0.000207,0.000207
474,63,21,interaction,-0.000125,0.000125
475,63,25,interaction,-0.000231,0.000231
476,63,27,interaction,-0.000172,0.000172
477,63,29,interaction,-0.000671,0.000671
478,63,39,interaction,-0.000203,0.000203
479,64,9,interaction,-0.001153,0.001153
480,65,0,interaction,-0.000575,0.000575
481,65,3,interaction,-0.000020,0.000020
482,65,8,interaction,-0.000504,0.000504
483,65,9,interaction,-0.000798,0.000798
484,65,10,interaction,-0.000586,0.000586
485,65,30,interaction,-0.000399,0.000399
486,65,36,interaction,-0.000514,0.000514
487,65,40,interaction,-0.000512,0.000512
488,66,0,interaction,0.002331,0.002331
489,66,9,interaction,0.001421,0.001421
490,66,10,interaction,0.002085,0.002085
491,66,30,interaction,0.002638,0.002638
492,66,40,interaction,0.001419,0.001419
493,67,0,interaction,0.003929,0.003929
494,67,6,interaction,0.001716,0.001716
495,67,9,interaction,0.002797,0.002797
496,67,10,interaction,0.003060,0.003060
497,67,11,interaction,0.001229,0.001229
498,67,34,interaction,0.000663,0.000663
499,67,40,interaction,0.002632,0.002632
500,0,0,self_loop,0.000000,0.000000
501,1,1,self_loop,-0.000000,0.000000
502,2,2,self_loop,-0.000000,0.000000
503,3,3,self_loop,-0.000000,0.000000
504,4,4,self_loop,0.000000,0.000000
505,5,5,self_loop,0.000000,0.000000
506,6,6,self_loop,0.000000,0.000000
507,7,7,self_loop,-0.000000,0.000000
508,8,8,self_loop,-0.000000,0.000000
509,9,9,self_loop,-0.000000,0.000000
510,10,10,self_loop,0.000000,0.000000
511,11,11,self_loop,-0.000000,0.000000
512,12,12,self_loop,-0.000000,0.000000
513,13,13,self_loop,0.000000,0.000000
514,14,14,self_loop,0.000000,0.000000
515,15,15,self_loop,-0.000000,0.000000
516,16,16,self_loop,0.000000,0.000000
517,17,17,self_loop,0.000000,0.000000
518,18,18,self_loop,0.000000,0.000000
519,19,19,self_loop,-0.000000,0.000000
520,20,20,self_loop,-0.000000,0.000000
521,21,21,self_loop,-0.000000,0.000000
522,22,22,self_loop,0.000000,0.000000
523,23,23,self_loop,0.000000,0.000000
524,24,24,self_loop,-0.000000,0.000000
525,25,25,self_loop,-0.000000,0.000000
526,26,26,self_loop,-0.000000,0.000000
527,27,27,self_loop,-0.000000,0.000000
528,28,28,self_loop,-0.000000,0.000000
529,29,29,self_loop,-0.000000,0.000000
530,30,30,self_loop,0.000000,0.000000
531,31,31,self_loop,0.000000,0.000000
532,32,32,self_loop,0.000000,0.000000
533,33,33,self_loop,-0.000000,0.000000
534,34,34,self_loop,-0.000000,0.000000
535,35,35,self_loop,0.000000,0.000000
536,36,36,self_loop,0.000000,0.000000
537,37,37,self_loop,-0.000000,0.000000
538,38,38,self_loop,0.000000,0.000000
539,39,39,self_loop,-0.000000,0.000000
540,40,40,self_loop,-0.000000,0.000000
541,41,41,self_loop,-0.000000,0.000000
542,42,42,self_loop,0.000000,0.000000
543,43,43,self_loop,0.000000,0.000000
544,44,44,self_loop,0.000000,0.000000
545,45,45,self_loop,-0.000000,0.000000
546,46,46,self_loop,-0.000000,0.000000
547,47,47,self_loop,-0.000000,0.000000
548,48,48,self_loop,-0.000000,0.000000
549,49,49,self_loop,0.000000,0.000000
550,50,50,self_loop,0.000000,0.000000
551,51,51,self_loop,0.000000,0.000000
552,52,52,self_loop,-0.000000,0.000000
553,53,53,self_loop,-0.000000,0.000000
554,54,54,self_loop,0.000000,0.000000
555,55,55,self_loop,-0.000000,0.000000
556,56,56,self_loop,0.000000,0.000000
557,57,57,self_loop,-0.000000,0.000000
558,58,58,self_loop,0.000000,0.000000
559,59,59,self_loop,0.000000,0.000000
560,60,60,self_loop,0.000000,0.000000
561,61,61,self_loop,-0.000000,0.000000
562,62,62,self_loop,0.000000,0.000000
563,63,63,self_loop,0.000000,0.000000
564,64,64,self_loop,-0.000000,0.000000
565,65,65,self_loop,0.000000,0.000000
566,66,66,self_loop,-0.000000,0.000000
567,67,67,self_loop,0.000000,0.000000
