edge_idx,src,dst,type,shapley,abs_shapley
146,10,10,self_loop,0.000000,0.000000
147,11,11,self_loop,0.000115,0.000115
148,12,12,self_loop,0.000680,0.000680
149,13,13,self_loop,0.000509,0.000509
150,14,14,self_loop,0.000167,0.000167
151,15,15,self_loop,-0.000000,0.000000
152,16,16,self_loop,0.000251,0.000251
153,17,17,self_loop,0.000027,0.000027
154,18,18,self_loop,-0.000000,0.000000
155,19,19,self_loop,0.000043,0.000043
156,20,20,self_loop,0.000039,0.000039
157,21,21,self_loop,0.000066,0.000066
158,22,22,self_loop,0.000138,0.000138
159,23,23,self_loop,0.000001,0.000001
160,24,24,self_loop,0.000000,0.000000
161,25,25,self_loop,0.000216,0.000216
162,26,26,self_loop,0.000000,0.000000
163,27,27,self_loop,0.000000,0.000000
164,28,28,self_loop,-0.000000,0.000000
165,29,29,self_loop,0.000000,0.000000
