edge_idx,src,dst,type,shapley,abs_shapley
60,10,45,interaction,0.000183,0.000183
61,10,47,interaction,0.000249,0.000249
62,11,5,ligand,0.000131,0.000131
63,11,12,ligand,0.000278,0.000278
64,11,29,interaction,0.000750,0.000750
65,11,31,interaction,-0.000788,0.000788
66,11,32,interaction,-0.000194,0.000194
67,11,33,interaction,-0.000062,0.000062
68,12,11,ligand,0.000044,0.000044
69,12,20,ligand,0.000581,0.000581
70,12,31,interaction,-0.000217,0.000217
71,12,32,interaction,-0.000162,0.000162
72,12,33,interaction,-0.000029,0.000029
73,12,47,interaction,-0.001219,0.001219
74,13,14,ligand,0.000046,0.000046
75,13,15,ligand,0.000032,0.000032
76,13,33,interaction,0.000237,0.000237
77,13,34,interaction,0.000198,0.000198
78,13,35,interaction,0.000362,0.000362
79,13,36,interaction,0.000604,0.000604
80,13,38,interaction,0.000223,0.000223
81,13,41,interaction,0.000020,0.000020
82,13,43,interaction,0.001882,0.001882
83,14,13,ligand,0.000055,0.000055
84,14,17,ligand,0.000041,0.000041
85,14,31,interaction,0.000199,0.000199
86,14,32,interaction,0.000254,0.000254
87,14,33,interaction,0.000079,0.000079
88,14,34,interaction,0.000022,0.000022
89,14,35,interaction,0.000433,0.000433
90,14,36,interaction,0.000684,0.000684
91,14,37,interaction,0.003142,0.003142
92,14,38,interaction,0.000140,0.000140
93,14,39,interaction,0.001533,0.001533
94,14,41,interaction,-0.000005,0.000005
95,15,13,ligand,0.000009,0.000009
96,15,18,ligand,0.000133,0.000133
97,15,34,interaction,0.000057,0.000057
98,15,35,interaction,0.000300,0.000300
99,15,36,interaction,0.000867,0.000867
100,15,38,interaction,0.000202,0.000202
101,15,41,interaction,-0.000037,0.000037
102,15,43,interaction,-0.000087,0.000087
103,15,44,interaction,0.000491,0.000491
104,16,19,ligand,0.000056,0.000056
105,16,24,ligand,0.000098,0.000098
106,16,31,interaction,0.000073,0.000073
107,16,40,interaction,0.000707,0.000707
108,16,42,interaction,-0.000085,0.000085
109,16,44,interaction,-0.000025,0.000025
110,16,46,interaction,0.000665,0.000665
111,16,48,interaction,0.000024,0.000024
112,16,49,interaction,0.000297,0.000297
113,17,14,ligand,0.000055,0.000055
114,17,26,ligand,0.000046,0.000046
115,17,31,interaction,-0.000036,0.000036
116,17,32,interaction,0.000103,0.000103
117,17,33,interaction,0.000005,0.000005
118,17,34,interaction,0.000140,0.000140
119,17,38,interaction,0.000179,0.000179
120,17,39,interaction,0.001944,0.001944
121,17,41,interaction,-0.000062,0.000062
122,18,15,ligand,0.000002,0.000002
123,18,26,ligand,-0.000003,0.000003
124,18,34,interaction,0.000268,0.000268
125,18,35,interaction,0.000343,0.000343
126,18,38,interaction,0.000341,0.000341
127,18,41,interaction,-0.000117,0.000117
128,18,43,interaction,0.000187,0.000187
129,18,44,interaction,0.000103,0.000103
130,19,16,ligand,0.000385,0.000385
131,19,25,ligand,0.000359,0.000359
132,19,31,interaction,-0.000052,0.000052
133,19,40,interaction,0.000069,0.000069
134,19,42,interaction,0.000328,0.000328
135,19,44,interaction,0.000220,0.000220
136,19,48,interaction,-0.000262,0.000262
137,19,49,interaction,0.000344,0.000344
138,20,12,ligand,0.000295,0.000295
139,20,28,ligand,-0.000001,0.000001
140,20,31,interaction,-0.000456,0.000456
141,20,32,interaction,-0.000097,0.000097
142,20,33,interaction,-0.000029,0.000029
143,20,34,interaction,-0.002148,0.002148
144,21,24,ligand,0.000035,0.000035
145,21,27,ligand,0.000307,0.000307
146,21,31,interaction,-0.000093,0.000093
147,21,44,interaction,-0.000085,0.000085
148,21,46,interaction,0.000610,0.000610
149,21,47,interaction,0.000425,0.000425
150,21,48,interaction,-0.001033,0.001033
151,22,0,ligand,0.000283,0.000283
152,22,6,ligand,0.000397,0.000397
153,22,27,ligand,0.000015,0.000015
154,22,31,interaction,-0.000169,0.000169
155,22,41,interaction,-0.000326,0.000326
156,22,44,interaction,-0.000228,0.000228
157,22,47,interaction,-0.000054,0.000054
158,23,3,ligand,0.000866,0.000866
159,23,7,ligand,0.000446,0.000446
160,23,8,ligand,0.000023,0.000023
161,23,34,interaction,-0.000661,0.000661
162,23,43,interaction,-0.000844,0.000844
163,23,44,interaction,-0.000673,0.000673
164,23,47,interaction,-0.000485,0.000485
165,24,1,ligand,0.000353,0.000353
166,24,16,ligand,0.000287,0.000287
167,24,21,ligand,0.000732,0.000732
168,24,31,interaction,0.000538,0.000538
169,24,42,interaction,0.000739,0.000739
170,24,44,interaction,-0.000016,0.000016
171,24,46,interaction,0.000480,0.000480
172,24,47,interaction,0.000142,0.000142
173,24,48,interaction,0.000249,0.000249
174,24,49,interaction,0.001871,0.001871
175,25,2,ligand,0.000589,0.000589
176,25,19,ligand,0.000059,0.000059
177,25,27,ligand,0.000181,0.000181
178,25,31,interaction,0.000069,0.000069
179,25,40,interaction,0.000549,0.000549
180,25,41,interaction,0.000209,0.000209
181,25,44,interaction,0.000012,0.000012
182,25,48,interaction,0.000864,0.000864
183,26,17,ligand,0.000104,0.000104
184,26,18,ligand,0.000029,0.000029
185,26,28,ligand,0.000122,0.000122
186,26,31,interaction,0.000005,0.000005
187,26,32,interaction,0.000903,0.000903
188,26,33,interaction,0.000221,0.000221
189,26,34,interaction,0.000434,0.000434
190,26,38,interaction,0.000336,0.000336
191,26,41,interaction,0.000149,0.000149
192,26,43,interaction,0.001812,0.001812
193,26,44,interaction,0.001258,0.001258
194,27,21,ligand,0.000075,0.000075
195,27,22,ligand,0.000303,0.000303
196,27,25,ligand,0.000481,0.000481
197,27,31,interaction,0.000076,0.000076
198,27,40,interaction,0.000616,0.000616
199,27,41,interaction,0.000331,0.000331
200,27,44,interaction,0.000012,0.000012
201,27,47,interaction,0.000815,0.000815
202,27,48,interaction,0.000057,0.000057
203,28,0,ligand,0.000477,0.000477
204,28,8,ligand,0.000309,0.000309
205,28,20,ligand,0.000413,0.000413
206,28,26,ligand,0.000100,0.000100
207,28,31,interaction,0.000409,0.000409
208,28,32,interaction,0.000396,0.000396
209,28,33,interaction,0.000600,0.000600
210,28,34,interaction,0.004035,0.004035
211,28,41,interaction,0.002082,0.002082
212,28,44,interaction,0.000612,0.000612
213,29,5,interaction,0.001349,0.001349
214,29,11,interaction,0.000385,0.000385
215,30,2,interaction,-0.001249,0.001249
216,31,0,interaction,0.000582,0.000582
217,31,2,interaction,0.000130,0.000130
218,31,5,interaction,0.000657,0.000657
219,31,11,interaction,0.001030,0.001030
220,31,12,interaction,0.000844,0.000844
221,31,14,interaction,0.000629,0.000629
222,31,16,interaction,0.000471,0.000471
223,31,17,interaction,0.000349,0.000349
224,31,19,interaction,0.000215,0.000215
225,31,20,interaction,0.000888,0.000888
226,31,21,interaction,0.001747,0.001747
227,31,22,interaction,0.001093,0.001093
228,31,24,interaction,0.000985,0.000985
229,31,25,interaction,0.000393,0.000393
230,31,26,interaction,0.000284,0.000284
231,31,27,interaction,0.000698,0.000698
232,31,28,interaction,-0.000153,0.000153
233,32,5,interaction,0.000630,0.000630
234,32,11,interaction,0.001046,0.001046
235,32,12,interaction,0.000820,0.000820
236,32,14,interaction,0.000053,0.000053
237,32,17,interaction,0.000228,0.000228
238,32,20,interaction,0.000861,0.000861
239,32,26,interaction,0.000271,0.000271
240,32,28,interaction,0.000749,0.000749
241,33,5,interaction,0.000914,0.000914
242,33,11,interaction,0.000917,0.000917
243,33,12,interaction,0.001531,0.001531
244,33,13,interaction,0.001325,0.001325
245,33,14,interaction,0.000196,0.000196
246,33,17,interaction,0.000365,0.000365
247,33,20,interaction,0.001528,0.001528
248,33,26,interaction,0.000903,0.000903
249,33,28,interaction,0.000990,0.000990
250,34,3,interaction,0.002415,0.002415
251,34,4,interaction,0.004548,0.004548
252,34,7,interaction,0.003319,0.003319
253,34,8,interaction,0.002549,0.002549
254,34,9,interaction,0.002074,0.002074
255,34,13,interaction,0.000073,0.000073
256,34,14,interaction,-0.000314,0.000314
257,34,15,interaction,0.000086,0.000086
258,34,17,interaction,0.000017,0.000017
259,34,18,interaction,0.000255,0.000255
260,34,20,interaction,0.001209,0.001209
261,34,23,interaction,0.003062,0.003062
262,34,26,interaction,0.000664,0.000664
263,34,28,interaction,0.000590,0.000590
264,35,13,interaction,0.001128,0.001128
265,35,14,interaction,0.000955,0.000955
266,35,15,interaction,0.000562,0.000562
267,35,18,interaction,0.001147,0.001147
268,36,13,interaction,0.000755,0.000755
269,36,14,interaction,0.000592,0.000592
270,36,15,interaction,0.001067,0.001067
271,37,14,interaction,0.000161,0.000161
272,38,13,interaction,-0.000037,0.000037
273,38,14,interaction,0.000001,0.000001
274,38,15,interaction,0.000145,0.000145
275,38,17,interaction,0.000235,0.000235
276,38,18,interaction,0.000610,0.000610
277,38,26,interaction,0.000640,0.000640
278,39,14,interaction,0.000174,0.000174
279,39,17,interaction,0.001568,0.001568
280,40,0,interaction,0.002218,0.002218
281,40,2,interaction,0.001082,0.001082
282,40,16,interaction,0.000271,0.000271
283,40,19,interaction,0.000503,0.000503
284,40,25,interaction,0.000775,0.000775
285,40,27,interaction,0.000821,0.000821
286,41,0,interaction,0.001371,0.001371
287,41,2,interaction,0.001398,0.001398
288,41,13,interaction,0.000438,0.000438
289,41,14,interaction,-0.000451,0.000451
290,41,15,interaction,0.000555,0.000555
291,41,17,interaction,0.000182,0.000182
292,41,18,interaction,0.000664,0.000664
293,41,22,interaction,0.002109,0.002109
294,41,25,interaction,0.001413,0.001413
295,41,26,interaction,0.001004,0.001004
296,41,27,interaction,0.002046,0.002046
297,41,28,interaction,0.001010,0.001010
298,42,1,interaction,0.002790,0.002790
299,42,16,interaction,0.001981,0.001981
300,42,19,interaction,0.002684,0.002684
301,42,24,interaction,0.003115,0.003115
302,43,3,interaction,0.005302,0.005302
303,43,4,interaction,0.003141,0.003141
304,43,7,interaction,0.001505,0.001505
305,43,8,interaction,0.001882,0.001882
306,43,9,interaction,-0.000004,0.000004
307,43,10,interaction,0.002156,0.002156
308,43,13,interaction,0.000542,0.000542
309,43,15,interaction,0.000076,0.000076
310,43,18,interaction,0.000377,0.000377
311,43,23,interaction,0.002383,0.002383
312,43,26,interaction,0.000625,0.000625
313,44,0,interaction,0.000306,0.000306
314,44,1,interaction,0.000253,0.000253
315,44,2,interaction,0.001522,0.001522
316,44,6,interaction,0.001365,0.001365
317,44,7,interaction,0.000064,0.000064
318,44,8,interaction,0.000241,0.000241
319,44,10,interaction,0.000514,0.000514
320,44,15,interaction,0.001544,0.001544
321,44,16,interaction,0.000004,0.000004
322,44,18,interaction,0.000442,0.000442
323,44,19,interaction,0.000509,0.000509
324,44,21,interaction,0.000439,0.000439
325,44,22,interaction,0.000143,0.000143
326,44,23,interaction,0.000705,0.000705
327,44,24,interaction,0.000015,0.000015
328,44,25,interaction,0.000152,0.000152
329,44,26,interaction,0.000174,0.000174
330,44,27,interaction,0.000429,0.000429
331,44,28,interaction,0.001229,0.001229
332,45,4,interaction,0.001399,0.001399
333,45,7,interaction,0.000559,0.000559
334,45,9,interaction,0.000603,0.000603
335,45,10,interaction,0.000479,0.000479
336,46,1,interaction,0.000381,0.000381
337,46,16,interaction,0.000189,0.000189
338,46,21,interaction,0.000933,0.000933
339,46,24,interaction,0.000184,0.000184
340,47,1,interaction,-0.000027,0.000027
341,47,4,interaction,0.000248,0.000248
342,47,6,interaction,0.002190,0.002190
343,47,7,interaction,0.000201,0.000201
344,47,8,interaction,0.000025,0.000025
345,47,9,interaction,0.000033,0.000033
346,47,10,interaction,0.000688,0.000688
347,47,12,interaction,0.000496,0.000496
348,47,21,interaction,-0.000060,0.000060
349,47,22,interaction,0.000237,0.000237
350,47,23,interaction,0.000856,0.000856
351,47,24,interaction,-0.000347,0.000347
352,47,27,interaction,-0.000438,0.000438
353,48,1,interaction,0.002212,0.002212
354,48,2,interaction,0.004683,0.004683
355,48,16,interaction,0.000824,0.000824
356,48,19,interaction,0.002674,0.002674
357,48,21,interaction,0.004141,0.004141
358,48,24,interaction,0.000933,0.000933
359,48,25,interaction,0.005422,0.005422
360,48,27,interaction,0.004272,0.004272
361,49,16,interaction,0.000502,0.000502
362,49,19,interaction,0.001514,0.001514
363,49,24,interaction,0.002306,0.002306
364,0,0,self_loop,0.000208,0.000208
365,1,1,self_loop,0.000589,0.000589
366,2,2,self_loop,0.000490,0.000490
367,3,3,self_loop,0.000290,0.000290
368,4,4,self_loop,0.000098,0.000098
369,5,5,self_loop,0.000041,0.000041
370,6,6,self_loop,0.000086,0.000086
371,7,7,self_loop,0.000102,0.000102
372,8,8,self_loop,0.000575,0.000575
373,9,9,self_loop,0.000027,0.000027
374,10,10,self_loop,0.000166,0.000166
375,11,11,self_loop,0.000285,0.000285
376,12,12,self_loop,0.000154,0.000154
377,13,13,self_loop,-0.000013,0.000013
378,14,14,self_loop,0.000008,0.000008
379,15,15,self_loop,-0.000030,0.000030
380,16,16,self_loop,0.000076,0.000076
381,17,17,self_loop,0.000058,0.000058
382,18,18,self_loop,0.000002,0.000002
383,19,19,self_loop,0.000252,0.000252
384,20,20,self_loop,0.000224,0.000224
385,21,21,self_loop,0.000013,0.000013
386,22,22,self_loop,0.000135,0.000135
387,23,23,self_loop,0.000455,0.000455
388,24,24,self_loop,0.000049,0.000049
389,25,25,self_loop,0.000220,0.000220
390,26,26,self_loop,0.000004,0.000004
391,27,27,self_loop,0.000001,0.000001
392,28,28,self_loop,0.000064,0.000064
393,29,29,self_loop,-0.000000,0.000000
394,30,30,self_loop,-0.000000,0.000000
395,31,31,self_loop,-0.000000,0.000000
396,32,32,self_loop,0.000000,0.000000
397,33,33,self_loop,-0.000000,0.000000
398,34,34,self_loop,0.000000,0.000000
399,35,35,self_loop,-0.000000,0.000000
400,36,36,self_loop,0.000000,0.000000
401,37,37,self_loop,0.000000,0.000000
402,38,38,self_loop,-0.000000,0.000000
403,39,39,self_loop,0.000000,0.000000
404,40,40,self_loop,0.000000,0.000000
405,41,41,self_loop,0.000000,0.000000
406,42,42,self_loop,-0.000000,0.000000
407,43,43,self_loop,-0.000000,0.000000
408,44,44,self_loop,-0.000000,0.000000
409,45,45,self_loop,0.000000,0.000000
410,46,46,self_loop,-0.000000,0.000000
411,47,47,self_loop,0.000000,0.000000
412,48,48,self_loop,0.000000,0.000000
413,49,49,self_loop,0.000000,0.000000
